TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,45723,HGELM,-0.759287,-1.1641523,0.46799999221343325,0.3121872020309823
JET,21919,H,-0.7597145,-0.6286197,0.4677999722207624,0.5333274605947093
JET,19796,H,-0.7605698,-0.43582687,0.4674000215051072,0.6467296859643749
JET,23365,H,-0.7607838,-0.66884744,0.4673000176329599,0.5122986917737947
JET,18760,H,-0.761212,-0.79819,0.4670999627085849,0.450142987057319
JET,39622,HGELM,-0.7655028,-1.0886631,0.4651000150105796,0.33666628172849977
JET,40439,HSELM,-0.7655028,-1.1035424,0.4651000150105796,0.3316939916203784
JET,52011,HGELM,-0.7657224,-1.2018123,0.4649978979281776,0.3006488617993078
JET,10694,H,-0.76657844,-0.8715329,0.46460001056872147,0.41830982326811006
JET,62130,HGELM,-0.76707876,-0.95822835,0.4643676193864424,0.38357183953345897
JET,38581,HGELM,-0.7678708,-1.0219467,0.46399997352881683,0.3598936641142624
JET,43132,H,-0.76873314,-0.9392141,0.46360001099199455,0.3909349463836579
JET,47304,HGELM,-0.7691648,-1.1319612,0.46339993806193247,0.3224003359043329
JET,20860,HGELM,-0.7698122,-0.8450198,0.46310001815350166,0.42954884560558954
JET,34059,HGELM,-0.77024424,-0.9349506,0.46289999545622407,0.3926052636258832
JET,10757,H,-0.77046025,-0.8737533,0.4628000165076812,0.4173820417885429
JET,18758,H,-0.77046025,-0.47712955,0.4628000165076812,0.6205621310138045
JET,40008,HSELM,-0.77110875,-1.0624096,0.4624999886692273,0.3456219817899914
JET,45475,HGELM,-0.77110875,-1.0449389,0.4624999886692273,0.3517133006922019
JET,50836,HGELM,-0.77124023,-1.1468439,0.4624391795396873,0.31763768210610516
JET,49520,HGELM,-0.77154124,-1.0466347,0.46230000469550786,0.35111738751185506
JET,37956,HGELM,-0.77219033,-1.097399,0.4620000256353082,0.33373800955061605
JET,38725,HGELM,-0.7730566,-1.0206013,0.4615999711353968,0.3603781894916321
JET,40268,HSELM,-0.77457416,-1.1098375,0.46090000860952346,0.3296125081958832
JET,31717,HGELM,-0.77479124,-1.1000899,0.46079996724095357,0.33284115738778536
JET,37274,HGELM,-0.7750082,-1.0220023,0.4607000025067354,0.35987362912598686
JET,45689,HGELM,-0.7752253,-1.1688286,0.46060000455080136,0.3107307160704506
JET,41857,HSELM,-0.7754425,-0.6976187,0.4604999734042013,0.4977692200526368
JET,45721,HGELM,-0.7767463,-1.1668276,0.4598999684487858,0.31135312540693577
JET,48269,HGELM,-0.77914083,-1.1406931,0.4588000292195706,0.31959744211902047
JET,58394,HSELM,-0.78024054,-0.6661289,0.45829576153790497,0.513693305342813
JET,22310,HGELM,-0.78132296,-0.57333624,0.45779996126026323,0.5636418518567914
JET,37940,HGELM,-0.7821971,-1.0751383,0.45739994492354324,0.34125054669091387
JET,42997,H,-0.78263426,-1.0514259,0.4572000405953466,0.34943911662649735
JET,50466,HGELM,-0.7829373,-1.19155,0.4570615162502039,0.3037500813819808
JET,46822,HGELM,-0.7830719,-0.98572195,0.45700000571968763,0.3731697213650809
JET,37944,HGELM,-0.7835096,-1.1116095,0.45680000390879266,0.32902897607346937
JET,47481,HSELM,-0.7837285,-1.0786557,0.45670003582909074,0.34005234417791924
JET,10751,H,-0.7846048,-0.8633132,0.4563000014703091,0.42176238253675086
JET,49470,HSELM,-0.7857013,-1.0652959,0.4557999486307627,0.3446258529345081
JET,52388,HGELM,-0.7860954,-1.0193193,0.45562035056931105,0.36084048219461035
JET,22344,H,-0.78657913,-0.74608994,0.45539999693625993,0.474217152147003
JET,41756,H,-0.78679883,-0.9561796,0.455299955308064,0.38435848052707533
JET,59374,HGELM,-0.7870153,-1.1486896,0.4552014007888747,0.31705195341089387
JET,45526,HSELM,-0.7881174,-0.69869316,0.4547000042736029,0.4972346874248533
JET,43603,HGELM,-0.78987837,-0.8970369,0.45390000051836815,0.4077761487955324
JET,32743,HGELM,-0.7912011,-1.0213033,0.45330000289241323,0.36012528431457624
JET,40017,HSELM,-0.7914218,-0.9605645,0.45319999038254605,0.3826768061810392
JET,20977,H,-0.7923049,-0.66152334,0.4527999450421605,0.5160645924683706
JET,37847,HSELM,-0.79274654,-0.81957054,0.45260000085922614,0.44062084229699505
JET,40426,HSELM,-0.79274654,-1.1011727,0.45260000085922614,0.3324809593551702
JET,41857,HSELM,-0.79296756,-0.65637696,0.45249998096561134,0.5187273049473391
JET,43920,HGELM,-0.7931886,-0.89519095,0.4523999831753529,0.4085295807494738
JET,58982,HGELM,-0.7934457,-1.055773,0.45228367051476265,0.34792337167499754
JET,17917,HSELM,-0.79495835,-0.4079698,0.45160004229867684,0.664998959746804
JET,45753,HSELM,-0.79517984,-1.0026066,0.45150002809346373,0.36692176416123873
JET,45486,HSELM,-0.7962879,-0.76081836,0.4510000203989543,0.4672838630262979
JET,39609,HSELM,-0.7971753,-1.1360518,0.45059998323029704,0.32108423561698196
JET,46219,HSELM,-0.79739714,-1.0433846,0.45050002939310413,0.3522604183710083
JET,43613,HGELM,-0.7976191,-1.1151141,0.4504000440361869,0.32787786825263765
JET,61530,HGELM,-0.79776585,-1.1451924,0.4503339541944734,0.318162702259801
JET,43917,HSELM,-0.7982856,-0.58569086,0.4500999528115165,0.5567211148137778
JET,37270,HGELM,-0.79873,-0.907128,0.449899967328403,0.4036819448024563
JET,44388,HGELM,-0.79961944,-1.005406,0.44949999496848764,0.3658960427708708
JET,46249,HSELM,-0.80006444,-0.8349041,0.4493000082509864,0.4339161029825336
JET,22509,HGELM,-0.8007324,-0.546965,0.44900000765482084,0.5787035112085118
JET,61170,HGELM,-0.80096364,-1.1626487,0.44889618121552094,0.3126569556465998
JET,59364,HGELM,-0.8017529,-1.1625056,0.4485420141127789,0.31270168478206745
JET,45722,HGELM,-0.8022927,-1.1584357,0.4482999655878338,0.31397695034153006
JET,40275,HSELM,-0.80251575,-0.9685229,0.4481999876531419,0.3796433930159396
JET,45725,HGELM,-0.80251575,-1.0379959,0.4481999876531419,0.354163738558143
JET,41522,HSELM,-0.8027389,-0.86271703,0.4480999785974167,0.4220138977495688
JET,46243,HGELM,-0.8029622,-1.1408128,0.44799993845144376,0.3195591930280556
JET,41851,HSELM,-0.8034086,-0.82158005,0.4477999785395363,0.43973629891771376
JET,57780,HSELM,-0.80356693,-0.6737703,0.447729092964452,0.5097829110489484
JET,10826,H,-0.8043022,-0.98687387,0.44740000642016137,0.3727401074244493
JET,45472,HGELM,-0.8043022,-1.1122805,0.44740000642016137,0.3288082621198049
JET,10694,H,-0.80452573,-0.9344804,0.44730001590118207,0.39278989488103844
JET,37835,HGELM,-0.80586815,-0.8859912,0.4466999561431539,0.41230528718909465
JET,40004,HSELM,-0.806092,-1.1032922,0.4465999623634977,0.3317769985746402
JET,40005,HSELM,-0.8065398,-1.0974901,0.4464000419499937,0.3337076154460671
JET,58393,HSELM,-0.8068211,-0.6143199,0.4462744721391648,0.5410086991312666
JET,58402,HGELM,-0.80694723,-1.2439557,0.4462181900220773,0.28824175283611875
JET,31844,HSELM,-0.80721223,-1.0519042,0.4460999568641493,0.349272031153469
JET,40457,HSELM,-0.80721223,-1.1470134,0.4460999568641493,0.3175838421242338
JET,46965,HSELM,-0.80721223,-1.2178246,0.4460999568641493,0.29587311612927003
JET,39629,HGELM,-0.80900705,-1.1139648,0.4453000080365998,0.32825491385161937
JET,38006,HGELM,-0.80923164,-1.1153473,0.44520000920333525,0.327801424777668
JET,49056,HSELM,-0.80990577,-1.2299256,0.44489998831218575,0.29231431556419557
JET,61118,HGELM,-0.8112178,-1.2065494,0.44431665452384106,0.29922801445902164
JET,37944,HGELM,-0.8126066,-1.1336997,0.443700021072385,0.3218403526749651
JET,46813,HSELM,-0.8130574,-0.8151525,0.4435000242126895,0.44257181854732786
JET,37862,HGELM,-0.8135086,-1.0821784,0.4432999589647139,0.3388565714280941
JET,39620,HGELM,-0.81373405,-1.0879301,0.44320003943754804,0.3369131546166255
JET,45788,HSELM,-0.81373405,-1.0381161,0.44320003943754804,0.35412118375043067
JET,23358,H,-0.8139597,-0.5655135,0.4431000367888859,0.5680683734970147
JET,45235,HGELM,-0.8139597,-1.1719439,0.4431000367888859,0.3097642040678817
JET,31696,HGELM,-0.8141856,-1.1068347,0.44299995108516244,0.3306037832611086
JET,10832,H,-0.8144113,-1.0555156,0.44289999358398097,0.34801292923123106
JET,39617,HGELM,-0.8144113,-1.151098,0.44289999358398097,0.3162892889179296
JET,46210,HSELM,-0.81508887,-0.83493674,0.4425999925749484,0.43390193006248334
JET,56139,HGELM,-0.8159895,-1.138145,0.4422015548818775,0.32041284632634587
JET,39335,HGELM,-0.8159931,-1.1066358,0.4421999734487094,0.3306695274154769
JET,52009,HGELM,-0.81604326,-1.2511865,0.442177781266487,0.28616506335195896
JET,56043,HGELM,-0.8168055,-1.1759586,0.44184087107891884,0.3085230773460781
JET,62562,HGELM,-0.8171532,-1.1191453,0.44168725491771765,0.32655879361066203
JET,39369,HGELM,-0.81735086,-1.111678,0.4415999644992701,0.32900642344289144
JET,43930,HGELM,-0.81735086,-1.1589944,0.4415999644992701,0.31380156976306084
JET,45523,HGELM,-0.81735086,-1.1504688,0.4415999644992701,0.31648835652858015
JET,45516,HGELM,-0.81757736,-1.1431003,0.4414999544714519,0.3188290345585309
JET,32729,HGELM,-0.81780374,-0.93641555,0.44140001971208453,0.3920305325397122
JET,39610,HGELM,-0.8184837,-1.1738026,0.44109998305392706,0.3091889766156768
JET,50445,HGELM,-0.81855226,-1.2049522,0.44106974874117916,0.2997063131478767
JET,22111,H,-0.81871045,-0.5520761,0.44099998111530614,0.5757532466508767
JET,22328,HSELM,-0.8189373,-0.45382413,0.44089994928878845,0.6351944333655477
JET,43613,HGELM,-0.81916404,-1.1513517,0.4407999926998956,0.31620906365963486
JET,57864,HGELM,-0.81948304,-1.1885234,0.44065939813939864,0.304670805422447
JET,39367,HGELM,-0.8202989,-1.1136664,0.4403000246917771,0.328352873446311
JET,50451,HGELM,-0.82037055,-1.2062539,0.4402684806220419,0.2993164553379987
JET,42759,HGELM,-0.82075334,-1.0889301,0.44009998645034776,0.3365763941342188
JET,44018,HGELM,-0.8225727,-0.9717742,0.4393000087291197,0.37841105751578047
JET,45726,HGELM,-0.8225727,-1.0468755,0.4393000087291197,0.3510328476532647
JET,58394,HSELM,-0.8226346,-0.71007776,0.43927283024472263,0.4916059674145004
JET,53166,HGELM,-0.8235625,-1.2070053,0.43886540701381516,0.29909164056235243
JET,61134,HGELM,-0.82413244,-1.2025332,0.4386153514984731,0.3004321787706162
JET,61096,HGELM,-0.8244289,-1.1366494,0.4384853329431759,0.32089241422957737
JET,10755,H,-0.82667863,-0.99648345,0.43749997352888287,0.36917538669431277
JET,58394,HGELM,-0.82724607,-1.1979063,0.43725179061905917,0.3018254962132759
JET,37825,HGELM,-0.82736444,-0.97784555,0.437200034078468,0.37612055966314967
JET,38873,HGELM,-0.8275933,-1.1386354,0.43709997838289866,0.3202557457361814
JET,46209,HSELM,-0.8275933,-0.74074125,0.43709997838289866,0.47676038449205765
JET,46922,HSELM,-0.8275933,-1.2155585,0.43709997838289866,0.296544339447501
JET,43613,HGELM,-0.828051,-1.1475157,0.43689998776398564,0.3174243824383211
JET,46217,HSELM,-0.82873785,-0.8673041,0.4365999912281442,0.4200825301357449
JET,61477,HGELM,-0.82913315,-1.1917412,0.4364274382301744,0.3036920063648994
JET,34918,HGELM,-0.8294252,-1.200097,0.43629999264024855,0.3011650080806988
JET,20862,HGELM,-0.82965446,-0.8765811,0.43619998692694306,0.4162034512343133
JET,32730,HGELM,-0.8305719,-0.9454988,0.4357999854417954,0.38848573650565915
JET,40023,HGELM,-0.8305719,-1.047418,0.4357999854417954,0.35084245644469925
JET,41740,HSELM,-0.8305719,-0.74708235,0.4357999854417954,0.47374676427356277
JET,45724,HGELM,-0.83103085,-1.2023766,0.43560001841770934,0.30047924245542995
JET,40283,HSELM,-0.8317199,-1.0634269,0.4352999804498903,0.34527058941346483
JET,52958,HGELM,-0.83175635,-1.1985494,0.43528410184827054,0.30163144434661915
JET,52783,HGELM,-0.8326732,-1.2249324,0.4348851994542432,0.2937775495630913
JET,37954,HGELM,-0.8328692,-1.1152736,0.4347999789725639,0.3278255752377816
JET,33079,HGELM,-0.83309925,-1.1445748,0.4346999543401165,0.31835926766262684
JET,37944,HGELM,-0.83309925,-1.1223332,0.4346999543401165,0.32551941611700635
JET,45490,HGELM,-0.8340198,-1.2132,0.43429998231633116,0.29724458127251113
JET,46233,HGELM,-0.8347107,-1.2455165,0.4340000120133369,0.28779221393789695
JET,61133,HGELM,-0.8355849,-1.2128415,0.43362079159037287,0.29735115135832724
JET,35450,HGELM,-0.8356328,-1.0621225,0.4336000120544238,0.3457212500973298
JET,45226,HGELM,-0.8356328,-1.1865797,0.4336000120544238,0.30526357223767664
JET,46003,HGELM,-0.8356328,-1.2054299,0.4336000120544238,0.2995631861333612
JET,21009,HGELM,-0.8381729,-0.49771723,0.4325000173054268,0.6079168103181103
JET,45515,HGELM,-0.8381729,-1.2210882,0.4325000173054268,0.29490908074651057
JET,57877,HGELM,-0.838382,-1.190114,0.4324095939924833,0.30418657833979473
JET,46914,HSELM,-0.8384042,-1.2124504,0.4324000063120451,0.2974674757765591
JET,45229,HGELM,-0.83863544,-1.1733938,0.4323000184451337,0.3093153892124326
JET,53035,HGELM,-0.8391813,-1.2346292,0.43206410783660554,0.29094263721765273
JET,53261,HSELM,-0.8401878,-0.8220496,0.4316294609806589,0.43952986244184333
JET,23365,H,-0.840256,-0.60970855,0.43160003015800397,0.5435092530731696
JET,41851,HSELM,-0.8404877,-0.86136353,0.43150002152171074,0.4225854812521715
JET,45783,HSELM,-0.84071946,-1.0000949,0.4314000360590196,0.36784453452875393
JET,45514,HGELM,-0.8411833,-1.2239283,0.4311999804238083,0.294072679700599
JET,43616,HGELM,-0.8414153,-1.1756896,0.43109996170319015,0.3086060983038484
JET,57872,HGELM,-0.8416798,-1.2381414,0.43098593988905376,0.28992256250524256
JET,22362,H,-0.84187925,-0.8217735,0.4308999938559112,0.43965122842971194
JET,61171,HGELM,-0.8420341,-1.1675464,0.43083327292251505,0.31112939523395383
JET,22296,HSELM,-0.84234357,-0.6007401,0.4306999647343683,0.5484056245193746
JET,62129,HGELM,-0.8426802,-1.113486,0.43055499527196833,0.32841210171187785
JET,49078,HGELM,-0.8432727,-1.1953292,0.43029997983310647,0.3026043236787434
JET,31691,HGELM,-0.8437376,-1.1403754,0.43009997288587737,0.3196989920414098
JET,45513,HSELM,-0.8437376,-1.1993628,0.43009997288587737,0.30138620763913015
JET,47550,HGELM,-0.8439702,-1.2256399,0.4299999530167959,0.29356977336135764
JET,19513,HSELM,-0.84513354,-0.39281687,0.4294999976563476,0.6751523759721019
JET,38874,HGELM,-0.84513354,-1.1650164,0.4294999976563476,0.31191754257067117
JET,39618,HGELM,-0.84583235,-1.1496105,0.42919996581667663,0.3167601172743127
JET,45504,HSELM,-0.84583235,-0.9827802,0.42919996581667663,0.37426910129352264
JET,37944,HGELM,-0.8465314,-1.1396315,0.4289000413097214,0.3199368937137174
JET,21887,H,-0.84723115,-0.17895113,0.42860001983097895,0.8361467614616326
JET,20880,HGELM,-0.8479314,-1.0826266,0.4283000039919824,0.33870472082211706
JET,42759,HGELM,-0.84839845,-1.1328032,0.42810000804592274,0.32212899705945025
JET,48264,HGELM,-0.84839845,-1.1718326,0.42810000804592274,0.309798695591844
JET,46253,HGELM,-0.8486321,-1.1529734,0.4279999940748012,0.3156966756809651
JET,31840,HGELM,-0.84980094,-1.083304,0.42750001978342395,0.33847533746530395
JET,40282,HSELM,-0.85120547,-1.0021136,0.4269000072745576,0.3671027194044999
JET,61169,HGELM,-0.8521664,-1.1529986,0.42648997642502695,0.31568873501180705
JET,39623,HGELM,-0.8544904,-1.0926768,0.4254999708992269,0.3353177266877614
JET,43155,HGELM,-0.8544904,-1.1345959,0.4254999708992269,0.3215520435948771
JET,31844,HGELM,-0.8547255,-1.1649108,0.42539995581640533,0.31195048886374727
JET,45238,HGELM,-0.85496056,-1.1935779,0.42529996424243793,0.30313474006672003
JET,35451,HGELM,-0.85519564,-1.027534,0.425199996171799,0.35788842326180204
JET,42762,HGELM,-0.85543084,-1.1282643,0.4251000009230918,0.32359442953995493
JET,45692,HGELM,-0.85543084,-1.1799378,0.4251000009230918,0.30729783979235
JET,46207,HSELM,-0.8559015,-0.65505075,0.42489997966441473,0.5194156992094432
JET,40271,HSELM,-0.8570789,-1.1489271,0.4243999840291266,0.3169766736374711
JET,10755,H,-0.85802186,-0.7651216,0.42399998659984917,0.46527735950013316
JET,45221,HGELM,-0.85802186,-1.2170582,0.42399998659984917,0.29609995917133525
JET,62128,HGELM,-0.85867107,-1.1889993,0.4237248092953255,0.30452585211130295
JET,31695,HGELM,-0.8587296,-1.1439723,0.42370000866180574,0.31855113173955174
JET,60580,HGELM,-0.85920143,-1.0632186,0.42350014128623603,0.3453425024809952
JET,38582,HGELM,-0.85991037,-1.1118166,0.4232000124923034,0.3289608130213065
JET,39978,HSELM,-0.86038315,-1.120258,0.4229999775700568,0.32619563388275497
JET,31690,HSELM,-0.86085606,-1.1771911,0.4227999867970874,0.30814305539611175
JET,47543,HGELM,-0.86085606,-1.2179257,0.4227999867970874,0.2958432079822676
JET,56110,HGELM,-0.86106575,-1.16346,0.4227113395258386,0.31240338792326766
JET,42759,HGELM,-0.86180246,-1.1285886,0.4224000370981107,0.3234895212923146
JET,45473,HGELM,-0.8622761,-1.0959945,0.422200027990767,0.3342070818790355
JET,10755,H,-0.86322415,-1.0648373,0.4217999418705471,0.344783933953652
JET,46814,HSELM,-0.86346114,-0.84847176,0.42169999216131004,0.42806862359523534
JET,49688,HSELM,-0.86346114,-0.7987455,0.42169999216131004,0.4498929951892158
JET,61110,HSELM,-0.86398315,-0.9123734,0.4214799148416332,0.4015699963913936
JET,40269,HSELM,-0.8641727,-1.1709645,0.4214000339415749,0.3100677430382526
JET,19971,HSELM,-0.8646475,-0.17166172,0.4211999962322713,0.8422640463335499
JET,45522,HSELM,-0.864885,-0.8981979,0.42109998788997616,0.4073030038484819
JET,57785,HGELM,-0.86572325,-1.0596955,0.4207471362231621,0.34656132833773545
JET,52735,HGELM,-0.8658122,-1.2155637,0.420709720789343,0.2965428193652759
JET,52025,HGELM,-0.86672044,-1.302692,0.42032778231423223,0.2717991089222526
JET,53260,HGELM,-0.8669362,-1.2267306,0.42023709847083895,0.2932497672623136
JET,52514,HGELM,-0.86759245,-1.2545897,0.4199614095472032,0.2851928454441839
JET,39988,HSELM,-0.8677387,-1.0054302,0.4198999863688313,0.3658871883819235
JET,43599,HGELM,-0.8677387,-1.0952877,0.4198999863688313,0.3344433802270325
JET,61121,HGELM,-0.86783564,-1.2222159,0.4198592928298404,0.2945766933687637
JET,45501,HSELM,-0.8684534,-0.97159743,0.41960000797838154,0.37847796172757664
JET,58392,HSELM,-0.8687854,-0.6957619,0.41946072479103397,0.4986943384947323
JET,31692,HGELM,-0.8689302,-1.1474618,0.41939997479841185,0.31744148654979665
JET,57890,HGELM,-0.8689648,-1.2411902,0.41938547610084864,0.28903999914997214
JET,19971,HSELM,-0.8710784,-0.230332,0.41850000713582647,0.7942698595075248
JET,47284,HSELM,-0.8715565,-1.1352327,0.4182999498340989,0.32134733928712467
JET,53308,HGELM,-0.87157154,-1.2522205,0.41829366686106567,0.28586931549009814
JET,47521,HGELM,-0.8722738,-1.2779186,0.41800001826664956,0.2786166163226994
JET,42993,HGELM,-0.8727524,-1.0948615,0.41780000075407137,0.33458594141171644
JET,39370,HGELM,-0.8732313,-1.1778817,0.4175999793884225,0.3079303316051643
JET,59376,HGELM,-0.8735566,-1.184421,0.4174641469606402,0.3059232751538887
JET,57889,HGELM,-0.874161,-1.278933,0.4172119115785617,0.27833411115114304
JET,60870,HGELM,-0.8751917,-1.1677911,0.41678211966577916,0.3110532597783237
JET,61097,HGELM,-0.8762711,-1.1653733,0.41633247105384835,0.31180623513023453
JET,53171,HSELM,-0.8765143,-0.9794235,0.41623123673967316,0.3755275194615549
JET,52426,HGELM,-0.877154,-1.2573777,0.4159650683109761,0.28439881613969703
JET,50444,HGELM,-0.87773216,-1.2302424,0.4157246413545899,0.292221742857601
JET,10694,H,-0.87803197,-1.0007832,0.41560002106536403,0.3675914289428551
JET,47763,HSELM,-0.87803197,-0.85490274,0.41560002106536403,0.42532455431097993
JET,43914,HSELM,-0.87851346,-0.96162033,0.41539996350677716,0.38227297520072095
JET,59351,HGELM,-0.8787335,-1.3084041,0.4153085605034938,0.27025100923496864
JET,31843,HGELM,-0.8801999,-1.1771147,0.4147000010448766,0.30816660247868527
JET,46199,HGELM,-0.8801999,-1.248728,0.4147000010448766,0.28686945226030386
JET,53297,HGELM,-0.8802862,-1.2620536,0.4146642108584091,0.28307210978721137
JET,44357,HGELM,-0.88044107,-1.1352978,0.414600003887908,0.32132642402474476
JET,53300,HGELM,-0.8808415,-1.3262128,0.4144340213283765,0.26548079827781657
JET,19513,HSELM,-0.8809236,-0.45707187,0.41439998310482773,0.6331348346689789
JET,40882,HSELM,-0.8809236,-1.1013974,0.41439998310482773,0.3324062561150207
JET,44365,HSELM,-0.8809236,-0.9214498,0.41439998310482773,0.39794169457811746
JET,58727,HGELM,-0.88126254,-1.1673274,0.4142595617701123,0.3111975361322024
JET,23220,H,-0.88261414,-0.40261254,0.4137000288649189,0.6685710956096644
JET,38596,HGELM,-0.88261414,-1.1589414,0.4137000288649189,0.313818216792279
JET,39337,HGELM,-0.88333976,-1.1009364,0.4133999458639449,0.33255952484741624
JET,62556,HGELM,-0.8840438,-1.1863205,0.41310899403990947,0.3053426949012538
JET,53041,HGELM,-0.8841051,-1.2817495,0.4130836821505335,0.2775513030788679
JET,60685,HGELM,-0.8845726,-1.2758528,0.4128905946290687,0.2791927712365716
JET,38875,HGELM,-0.8847921,-1.1108949,0.4127999898255137,0.32926416461234176
JET,47536,HGELM,-0.8847921,-1.2859743,0.4127999898255137,0.2763811841421169
JET,47571,HGELM,-0.8857615,-1.2531916,0.41240001131395704,0.2855918485804091
JET,49054,HSELM,-0.886004,-1.2382652,0.4123000281062566,0.2898866899264276
JET,46256,HGELM,-0.8862467,-1.1972399,0.4121999708625721,0.30202669369542534
JET,49080,HGELM,-0.8864893,-1.1818848,0.41209998702698947,0.3067001356340968
JET,52014,HGELM,-0.88687384,-1.2407432,0.4119415365473456,0.28916923898373786
JET,53298,HGELM,-0.8876586,-1.2619418,0.4116183902804038,0.2831037642028933
JET,55774,HGELM,-0.88838947,-1.2141161,0.4113176597719407,0.2969723932569385
JET,56041,HGELM,-0.8883928,-1.2043834,0.4113162868534239,0.29987685460119884
JET,61427,HGELM,-0.8892405,-1.2244582,0.41096776290715664,0.2939168961901715
JET,46916,HSELM,-0.8898922,-1.1314921,0.41070001541048806,0.32255160568852304
JET,47520,HGELM,-0.8903794,-1.2768266,0.41049996766332714,0.27892101988048656
JET,58983,HGELM,-0.8904866,-1.2090895,0.4104559770874399,0.29846890644355323
JET,52168,HGELM,-0.890653,-1.2385156,0.41038767625985156,0.28981409436936745
JET,62572,HGELM,-0.89104235,-1.2123388,0.41022792803167346,0.29750066901809274
JET,43599,HGELM,-0.8915981,-1.0901507,0.41000000567980405,0.3361658250191329
JET,57865,HGELM,-0.89268017,-1.2665421,0.4095565998976421,0.2818043968055679
JET,44386,HGELM,-0.8930626,-1.0400692,0.40940000581438624,0.3534302158064537
JET,62563,HGELM,-0.8932643,-1.1587597,0.40931743729353975,0.3138752348826297
JET,52988,HGELM,-0.8937465,-1.2607217,0.40912011135935894,0.28344939191809604
JET,46914,HSELM,-0.895998,-1.2711359,0.4082000112286677,0.28051279888224445
JET,50892,HGELM,-0.8971901,-1.243029,0.40771368882366993,0.2885089997995063
JET,48264,HGELM,-0.8972236,-1.1515019,0.40770003153658485,0.316161571453613
JET,45526,HSELM,-0.8982053,-0.80603385,0.4072999934928999,0.44662594368495345
JET,19971,HSELM,-0.9001714,-0.22909747,0.40649998003180815,0.7952510161009163
JET,56143,HGELM,-0.90055525,-1.1540793,0.406343973367901,0.31534773826301055
JET,45210,HGELM,-0.9006636,-1.2057364,0.4062999438149647,0.29947138795433537
JET,45727,HGELM,-0.9006636,-1.1905301,0.4062999438149647,0.3040600507499429
JET,61206,HGELM,-0.90066624,-1.2060789,0.4062988782523537,0.29936884007283315
JET,46815,HGELM,-0.9016485,-1.2590426,0.4058999730944912,0.2839257210413866
JET,42993,HGELM,-0.9018949,-1.1029952,0.4057999693887141,0.33187557405932383
JET,56113,HGELM,-0.90225863,-1.2046566,0.4056524037161346,0.2997949311328265
JET,43599,H,-0.90238786,-0.99521816,0.4055999875351131,0.3696427952999771
JET,31840,HGELM,-0.90337455,-1.1881145,0.40519998131252616,0.30479540708936187
JET,58391,HGELM,-0.90360665,-1.1546665,0.40510594511297626,0.3151626125604563
JET,47758,HSELM,-0.90362144,-0.7665615,0.4050999569006383,0.4646078752537671
JET,60688,HGELM,-0.9047499,-1.2429181,0.4046430856993683,0.2885409870187917
JET,47519,HGELM,-0.90485644,-1.2641462,0.4045999639272172,0.2824803724780582
JET,55780,HGELM,-0.90532637,-1.2251297,0.40440987775694726,0.293719595503733
JET,43156,HGELM,-0.9053508,-1.1165087,0.4043999949477913,0.327420918823875
JET,46210,HSELM,-0.9053508,-1.0272883,0.4043999949477913,0.35797636379488584
JET,50852,HGELM,-0.90560424,-1.2490329,0.4042975172243314,0.28678202256935975
JET,21887,H,-0.9058455,-0.30324587,0.40419998024758,0.7384175176655571
JET,20862,HGELM,-0.9060929,-1.0660344,0.4041000099979744,0.3443714401620468
JET,48270,HGELM,-0.9060929,-1.2466574,0.4041000099979744,0.2874640783211275
JET,43616,HGELM,-0.90658796,-1.1814218,0.40389999922325726,0.3068421734004174
JET,46816,HGELM,-0.90658796,-1.2457681,0.40389999922325726,0.2877198342048603
JET,56606,HGELM,-0.90806043,-1.2100203,0.4033057049698668,0.29819122497543754
JET,49694,HGELM,-0.9085705,-1.1928902,0.4031000325820186,0.30334328310376346
JET,50846,HGELM,-0.9095683,-1.3068488,0.4026980273147691,0.27067166405014625
JET,33075,HSELM,-0.9103086,-0.8254976,0.4024000244355644,0.43801696903885645
JET,62213,HGELM,-0.91050386,-1.1618433,0.4023214575396451,0.31290886409492213
JET,46929,HSELM,-0.9108058,-1.2288954,0.402199992046424,0.2926156148984819
JET,57871,HGELM,-0.911221,-1.2344028,0.4020330308784563,0.29100850781380494
JET,44335,HGELM,-0.9113033,-1.1954194,0.4019999632487831,0.3025770174632823
JET,60686,HGELM,-0.91140044,-1.2649834,0.4019609086100368,0.2822439769476936
JET,55211,HGELM,-0.9120239,-1.071185,0.4017103783257201,0.3426022955311197
JET,39627,HGELM,-0.9122988,-1.1466994,0.40159996467667974,0.3176835782408513
JET,53263,HGELM,-0.9129338,-1.2755439,0.40134501845786613,0.2792790191812526
JET,44347,HGELM,-0.913046,-1.0520732,0.40129999972762387,0.3492129956278122
JET,61099,HGELM,-0.9144099,-1.2160528,0.40075305036941566,0.29639781107795293
JET,37844,HGELM,-0.91504157,-1.1351817,0.4004999786047469,0.3213637353530683
JET,39612,HGELM,-0.91554105,-1.174239,0.4002999840541742,0.30905406819278236
JET,57866,HGELM,-0.9160019,-1.267211,0.4001155430615173,0.28161596557028884
JET,46003,HGELM,-0.9160408,-1.2078897,0.40009999398203694,0.2988272367505616
JET,58400,HGELM,-0.91614056,-1.2605076,0.4000600747262466,0.28351008489698304
JET,56144,HGELM,-0.916342,-1.1933678,0.3999794852618321,0.30319841922676344
JET,22112,H,-0.91654086,-0.46773538,0.3998999608096434,0.6264192648343776
