TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,14870,HSELM,-2.826665,-2.5315585,0.059209995,0.07953497,AUG
AUG,14892,HGELM,-2.1103132,-2.185877,0.1212,0.11237912,AUG
AUG,14893,HGELM,-2.0834496,-2.1807709,0.1245,0.11295442,AUG
AUG,14893,HGELM,-2.1111386,-2.1844277,0.1211,0.112542115,AUG
AUG,14907,HGELM,-2.3564079,-2.100702,0.09476,0.12237049,AUG
AUG,14908,HSELM,-2.4869888,-2.2172782,0.083160006,0.10890512,AUG
AUG,14963,HGELM,-2.6320617,-2.302705,0.071930006,0.099988,AUG
AUG,14963,HGELM,-2.541604,-2.3878708,0.07873999,0.09182499,AUG
AUG,14979,HGELM,-2.3692594,-2.4990005,0.09354998,0.08216708,AUG
AUG,14985,HGELM,-2.5519443,-2.3942478,0.077929996,0.091241285,AUG
AUG,14985,HGELM,-2.2036452,-1.980909,0.1104,0.13794377,AUG
AUG,15006,HGELM,-2.2118306,-2.4349427,0.109500006,0.087602764,AUG
AUG,15006,HGELM,-2.2749698,-2.4313805,0.10280001,0.08791538,AUG
AUG,15009,HSELM,-2.7857957,-2.8926492,0.061679993,0.055429175,AUG
AUG,15021,HGELM,-2.2509418,-2.3511941,0.10530001,0.095255345,AUG
AUG,15024,HGELM,-2.3918536,-2.4841814,0.09146,0.0833938,AUG
AUG,15024,HGELM,-2.4295099,-2.4672291,0.088080004,0.08481956,AUG
AUG,15025,HGELM,-2.2566562,-2.427567,0.1047,0.08825129,AUG
AUG,15041,HGELM,-1.9091926,-2.1665754,0.1482,0.1145693,AUG
AUG,15041,HGELM,-1.7649229,-2.1037858,0.17119999,0.12199371,AUG
AUG,15062,HGELM,-2.2054584,-2.0980403,0.110199995,0.12269664,AUG
AUG,15062,HSELM,-1.7487,-1.6306912,0.174,0.1957942,AUG
AUG,15086,HGELM,-2.426449,-2.707213,0.088350005,0.06672251,AUG
AUG,15086,HSELM,-2.6270695,-2.7006457,0.07229,0.067162134,AUG
AUG,15087,HSELM,-2.6337316,-2.6100616,0.07181,0.07353,AUG
AUG,15087,HSELM,-2.6291466,-2.606483,0.07214001,0.07379362,AUG
AUG,15088,HSELM,-2.652852,-2.6330047,0.07045,0.07186221,AUG
AUG,15090,HGELM,-2.5726893,-2.7728844,0.07633,0.062481523,AUG
AUG,15090,HSELM,-2.6596887,-2.771199,0.06997,0.06258692,AUG
AUG,15093,HGELM,-2.7459078,-2.980623,0.06419,0.050761197,AUG
AUG,15094,HSELM,-2.7759545,-2.8852239,0.06228999,0.055842288,AUG
AUG,15110,HGELM,-1.8845328,-1.8749706,0.15190001,0.15335949,AUG
AUG,15110,HSELM,-2.7113056,-2.121614,0.06644999,0.11983806,AUG
AUG,15113,HGELM,-2.5717726,-2.363155,0.0764,0.09412281,AUG
AUG,15113,HGELM,-2.1955261,-1.943417,0.11129999,0.14321376,AUG
AUG,15125,HGELM,-2.613331,-2.4771707,0.07329,0.0839805,AUG
AUG,15129,HGELM,-2.1865814,-2.0534492,0.1123,0.12829165,AUG
AUG,15129,HGELM,-2.4767005,-2.243576,0.084019996,0.10607849,AUG
AUG,15142,HGELM,-2.6622646,-2.7156549,0.06979,0.06616161,AUG
AUG,15155,HGELM,-2.1303139,-1.7778778,0.11880001,0.16899642,AUG
AUG,15155,HGELM,-2.4086125,-2.0048041,0.08994,0.13468668,AUG
AUG,15166,HGELM,-2.6417007,-2.4491222,0.07124001,0.086369365,AUG
AUG,15167,HSELM,-2.5103476,-2.4516115,0.08123999,0.08615464,AUG
AUG,15196,HGELM,-2.0866675,-2.0957313,0.12410001,0.122980274,AUG
AUG,15196,HGELM,-2.3512502,-2.4840305,0.09525001,0.08340638,AUG
AUG,15198,HGELM,-2.0076792,-2.3042545,0.1343,0.09983319,AUG
AUG,15198,HGELM,-2.5992405,-2.6087096,0.07433,0.07362949,AUG
AUG,15198,HGELM,-2.727386,-2.8605778,0.06539,0.057235677,AUG
AUG,15202,HGELM,-2.4019635,-2.2153199,0.09054,0.10911861,AUG
AUG,15247,HGELM,-1.9241487,-1.8695886,0.146,0.15418708,AUG
AUG,15247,HGELM,-1.7643389,-1.8428191,0.17130001,0.15837035,AUG
AUG,15251,HGELM,-2.0698874,-1.922746,0.12619999,0.14620495,AUG
AUG,15251,HGELM,-2.124439,-1.7150664,0.11949999,0.17995176,AUG
AUG,15255,HGELM,-2.7220478,-2.468673,0.06574,0.08469718,AUG
AUG,15273,HGELM,-2.852845,-2.6567054,0.057679992,0.07017905,AUG
AUG,15276,HGELM,-1.9386367,-2.09484,0.1439,0.12308993,AUG
AUG,15280,HGELM,-2.1194305,-2.3417296,0.1201,0.09616117,AUG
AUG,15280,HGELM,-2.3105164,-2.6147604,0.09921001,0.07318532,AUG
AUG,15280,HGELM,-2.710854,-2.9738524,0.06648,0.051106043,AUG
AUG,15281,HGELM,-2.1558907,-2.3071105,0.1158,0.09954848,AUG
AUG,15281,HGELM,-2.3365557,-2.5560756,0.09665999,0.07760872,AUG
AUG,15294,H,-1.6523454,-1.7398686,0.19160001,0.17554346,AUG
AUG,15354,HGELM,-2.551816,-2.6722713,0.077939995,0.06909511,AUG
AUG,15355,HGELM,-2.1892564,-2.4325802,0.111999996,0.08780997,AUG
AUG,15395,HGELM,-2.4685216,-2.5775297,0.084709994,0.075961426,AUG
AUG,15395,HGELM,-2.154165,-1.7445704,0.11600001,0.17472005,AUG
AUG,15400,HGELM,-2.6963687,-2.404865,0.06745,0.09027767,AUG
AUG,15400,HGELM,-1.8891518,-1.6963396,0.1512,0.18335344,AUG
AUG,15401,HGELM,-1.7826015,-1.6442733,0.16820002,0.19315287,AUG
AUG,15402,HGELM,-1.8319566,-1.6547623,0.16010001,0.1911375,AUG
AUG,15412,HGELM,-2.2433732,-2.3709226,0.10610001,0.093394525,AUG
AUG,15412,HGELM,-2.691488,-3.0285692,0.06778,0.048384815,AUG
AUG,15413,HGELM,-2.2624032,-2.3714888,0.104100004,0.093341656,AUG
AUG,15413,HGELM,-2.657262,-3.0313857,0.07014,0.048248734,AUG
AUG,15446,HGELM,-2.2210052,-1.8579898,0.10849998,0.15598588,AUG
AUG,15456,HSELM,-3.7209895,-3.5508835,0.02421,0.028699273,AUG
AUG,15463,HGELM,-2.344762,-2.169238,0.09587,0.114264645,AUG
AUG,15464,HGELM,-1.9597049,-2.0757403,0.1409,0.12546352,AUG
AUG,15464,HGELM,-2.0425313,-2.0731955,0.12969999,0.12578319,AUG
AUG,15468,HGELM,-2.5253537,-2.6904125,0.08003,0.067852944,AUG
AUG,15468,HGELM,-2.1955261,-2.4644427,0.11129999,0.08505623,AUG
AUG,15472,HGELM,-2.5446568,-2.674145,0.078499995,0.06896577,AUG
AUG,15474,HGELM,-1.8176929,-1.8533,0.16239999,0.15671913,AUG
AUG,15475,HGELM,-1.8078889,-1.8682581,0.164,0.15439236,AUG
AUG,15477,HGELM,-1.910543,-2.0901384,0.14800002,0.12367002,AUG
AUG,15477,HGELM,-2.3176987,-2.2539554,0.098500006,0.10498316,AUG
AUG,15477,HGELM,-1.9262055,-2.063145,0.14570001,0.12705377,AUG
AUG,15480,HGELM,-1.9330926,-2.1012604,0.1447,0.12230218,AUG
AUG,15480,HGELM,-2.04562,-2.1412845,0.1293,0.11750381,AUG
AUG,15480,HGELM,-2.073857,-2.0673056,0.12570001,0.12652624,AUG
AUG,15485,HGELM,-2.3180034,-2.1916804,0.098469995,0.11172883,AUG
AUG,15486,HGELM,-2.6126492,-3.0043664,0.07333999,0.04957015,AUG
AUG,15487,HGELM,-2.6853108,-2.9903548,0.06819999,0.050269596,AUG
AUG,15489,HSELM,-3.8108213,-3.640534,0.022129996,0.02623833,AUG
AUG,15489,HGELM,-3.5578513,-3.3314795,0.028499996,0.035740186,AUG
AUG,15496,HSELM,-3.2441936,-3.270714,0.039000005,0.0379793,AUG
AUG,15508,HSELM,-2.0181582,-1.9101124,0.13290001,0.14806375,AUG
AUG,15509,HGELM,-1.855978,-1.906846,0.15630001,0.14854817,AUG
AUG,15510,HGELM,-1.8740547,-1.8894067,0.1535,0.15116148,AUG
AUG,15510,HGELM,-1.891138,-1.9123317,0.1509,0.14773552,AUG
AUG,15516,HGELM,-1.2123411,-1.3725551,0.2975,0.25345853,AUG
AUG,15517,HGELM,-2.053384,-1.9371632,0.1283,0.1441122,AUG
AUG,15517,HGELM,-1.8521466,-1.8709555,0.1569,0.15397647,AUG
AUG,15523,HGELM,-1.8832171,-2.0653641,0.1521,0.12677212,AUG
AUG,15523,HGELM,-2.1472921,-2.1935754,0.11680001,0.11151731,AUG
AUG,15523,HGELM,-2.0010002,-2.081873,0.1352,0.12469645,AUG
AUG,15524,HGELM,-1.9936309,-2.1188493,0.1362,0.12016984,AUG
AUG,15524,HGELM,-2.2191634,-2.223181,0.10870001,0.10826418,AUG
AUG,15524,HGELM,-2.0518265,-2.1073542,0.12849998,0.12155917,AUG
AUG,15525,HGELM,-1.95687,-2.0996635,0.1413,0.12249765,AUG
AUG,15525,HGELM,-2.1396163,-2.1735942,0.1177,0.113767974,AUG
AUG,15525,HGELM,-2.0479429,-2.1033592,0.129,0.12204576,AUG
AUG,15536,HGELM,-1.9921635,-2.1149905,0.1364,0.12063444,AUG
AUG,15536,HGELM,-2.198225,-2.2171364,0.111,0.10892057,AUG
AUG,15536,HGELM,-2.0858622,-2.1112273,0.12419999,0.12108927,AUG
AUG,15594,HSELM,-3.329249,-2.931924,0.03582,0.053294394,AUG
AUG,15594,HSELM,-3.295487,-2.9308429,0.03705,0.053352047,AUG
AUG,15605,HGELM,-2.36958,-2.2500186,0.09351999,0.10539726,AUG
AUG,15605,HGELM,-2.4649863,-2.5166354,0.08501001,0.08073077,AUG
AUG,15605,HGELM,-2.4085014,-2.4407392,0.08994999,0.08709645,AUG
AUG,15606,HGELM,-2.1464365,-2.110284,0.11689999,0.12120352,AUG
AUG,15609,HGELM,-2.31486,-2.1286378,0.09878,0.11899929,AUG
AUG,15609,HGELM,-2.600048,-2.5053046,0.07427,0.08165073,AUG
AUG,15609,HGELM,-2.6038253,-2.4972408,0.07399,0.0823118,AUG
AUG,15609,HGELM,-2.617159,-2.4228184,0.07301,0.08867136,AUG
AUG,15610,HGELM,-2.2265503,-2.1167355,0.10790001,0.12042412,AUG
AUG,15613,HGELM,-2.6920784,-2.987514,0.06774001,0.050412606,AUG
AUG,15614,HGELM,-1.9064971,-1.8715885,0.1486,0.15387903,AUG
AUG,15616,HGELM,-2.2191634,-2.3200364,0.10870001,0.09827,AUG
AUG,15616,HGELM,-2.720224,-2.9790893,0.06586001,0.050839115,AUG
AUG,15616,HSELM,-2.779976,-2.976195,0.062039997,0.05098646,AUG
AUG,15617,HGELM,-1.8792801,-1.8651916,0.15269999,0.15486653,AUG
AUG,15618,HGELM,-2.6919308,-2.9776282,0.06775,0.050913442,AUG
AUG,15619,HGELM,-1.8792801,-1.8573602,0.15269999,0.1560841,AUG
AUG,15632,HGELM,-1.8420007,-1.6887913,0.1585,0.18474269,AUG
AUG,15634,HGELM,-2.7888808,-2.7962446,0.061489996,0.06103886,AUG
AUG,15634,HGELM,-2.052605,-1.7900593,0.1284,0.16695027,AUG
AUG,15650,HGELM,-2.6384776,-2.984471,0.07146999,0.05056624,AUG
AUG,15651,HGELM,-2.2672179,-2.3381274,0.10360001,0.0965082,AUG
AUG,15651,HGELM,-2.632201,-2.9992054,0.07191999,0.049826644,AUG
AUG,15653,HGELM,-2.747467,-2.9855099,0.06408999,0.05051374,AUG
AUG,15653,HGELM,-2.1455812,-1.9774745,0.117000006,0.13841839,AUG
AUG,15655,HGELM,-2.7919755,-3.008784,0.0613,0.049351647,AUG
AUG,15656,HGELM,-2.3570414,-2.3870695,0.094699994,0.0918986,AUG
AUG,15657,HGELM,-2.9688957,-3.0205488,0.051359996,0.04877444,AUG
AUG,15674,HGELM,-3.3767,-3.008834,0.03416,0.04934919,AUG
AUG,15685,HGELM,-2.0588548,-2.253071,0.12760001,0.10507604,AUG
AUG,15685,HGELM,-2.0463936,-2.2469623,0.12920001,0.10571988,AUG
AUG,15687,HSELM,-2.0643559,-2.2504277,0.1269,0.10535416,AUG
AUG,15714,HGELM,-2.3088043,-2.1820803,0.09938001,0.112806626,AUG
AUG,15716,HGELM,-1.9526327,-1.9195273,0.1419,0.14667629,AUG
AUG,15716,HGELM,-2.0996442,-1.9555312,0.1225,0.14148928,AUG
AUG,15733,HSELM,-2.7090507,-2.4505615,0.0666,0.08624515,AUG
AUG,15736,HGELM,-2.2662532,-2.1356184,0.10369999,0.11817149,AUG
AUG,15736,HGELM,-2.3109198,-2.1555889,0.09916999,0.11583495,AUG
AUG,15743,HGELM,-2.3394566,-2.1527207,0.09638,0.11616767,AUG
AUG,15751,HGELM,-2.377632,-2.4864767,0.09277,0.08320261,AUG
AUG,15753,HSELM,-2.4126232,-2.4325938,0.08958001,0.08780878,AUG
AUG,15753,HSELM,-2.285728,-2.4029565,0.1017,0.09045014,AUG
AUG,15756,HGELM,-2.3867278,-2.42083,0.09193001,0.08884783,AUG
AUG,15759,HGELM,-2.0778427,-2.3555107,0.1252,0.09484506,AUG
AUG,15759,HGELM,-2.2926347,-2.3527625,0.10100001,0.09510607,AUG
AUG,15760,HGELM,-2.3773086,-2.3474145,0.092800006,0.09561605,AUG
AUG,15776,HGELM,-1.876011,-2.0591068,0.1532,0.12756786,AUG
AUG,15778,HGELM,-1.763172,-1.7154609,0.17150001,0.1798808,AUG
AUG,15778,HGELM,-2.2509418,-2.1959105,0.10530001,0.11125722,AUG
AUG,15778,HSELM,-2.248097,-2.1835022,0.1056,0.11264632,AUG
AUG,15786,HGELM,-2.188364,-1.9515531,0.11209998,0.14205328,AUG
AUG,15787,HSELM,-2.786931,-2.524915,0.061610002,0.08006512,AUG
AUG,15787,HGELM,-2.1901495,-1.9264773,0.11190002,0.14566042,AUG
AUG,15788,HGELM,-2.223774,-2.1416764,0.1082,0.11745777,AUG
AUG,15788,HGELM,-2.3441365,-2.164817,0.09593,0.11477092,AUG
AUG,15788,HGELM,-2.3435113,-2.170339,0.095989995,0.11413891,AUG
AUG,15789,HGELM,-2.3070953,-2.1373503,0.099549994,0.117967,AUG
AUG,15791,HGELM,-2.2906566,-2.137747,0.101199985,0.11792021,AUG
AUG,15803,HGELM,-2.3677638,-2.1441267,0.09369001,0.11717032,AUG
AUG,15810,HGELM,-1.8799351,-2.0079691,0.1526,0.13426106,AUG
AUG,15810,HGELM,-2.0494945,-2.0291567,0.12879999,0.13144633,AUG
AUG,15810,HGELM,-2.0204182,-2.0500717,0.13260001,0.12872566,AUG
AUG,15811,HGELM,-1.7867719,-2.0104935,0.1675,0.13392258,AUG
AUG,15811,HGELM,-2.0241961,-2.057579,0.13209999,0.1277629,AUG
AUG,15812,HGELM,-1.8207765,-2.0502598,0.1619,0.12870146,AUG
AUG,15812,HGELM,-2.0302706,-2.0632808,0.1313,0.1270365,AUG
AUG,15830,HGELM,-2.7714694,-2.7270725,0.062570006,0.0654105,AUG
AUG,15830,HGELM,-2.7857957,-2.728052,0.061679993,0.06534647,AUG
AUG,15836,HGELM,-1.9951004,-2.0907288,0.136,0.12359702,AUG
AUG,15836,HGELM,-1.9928969,-2.0770345,0.13630001,0.12530126,AUG
AUG,15837,HGELM,-1.8878299,-2.037259,0.15140001,0.13038558,AUG
AUG,15837,HGELM,-2.053384,-2.1017575,0.1283,0.12224139,AUG
AUG,15837,HGELM,-2.0409904,-2.0968325,0.1299,0.12284491,AUG
AUG,15857,HSELM,-2.685164,-2.4214392,0.068210006,0.08879373,AUG
AUG,15859,HSELM,-2.6879535,-2.5502458,0.06802,0.078062475,AUG
AUG,15863,HSELM,-2.4668703,-2.4620976,0.084850006,0.08525593,AUG
AUG,15865,HSELM,-2.449115,-2.4979963,0.086369984,0.082249634,AUG
AUG,15873,HSELM,-2.3512502,-2.188066,0.09525001,0.112133406,AUG
AUG,15875,HGELM,-2.3489432,-2.1866438,0.095470004,0.11229299,AUG
AUG,15877,HGELM,-2.466988,-2.2574387,0.08484001,0.1046181,AUG
AUG,15878,HGELM,-1.7873691,-1.7783647,0.1674,0.16891415,AUG
AUG,15880,HGELM,-2.171557,-2.2682977,0.113999985,0.1034882,AUG
AUG,15880,HGELM,-2.1839135,-2.2204254,0.11260001,0.108562924,AUG
AUG,15880,HGELM,-2.1973245,-2.219266,0.1111,0.10868887,AUG
AUG,15882,HGELM,-2.178599,-2.3033297,0.1132,0.09992557,AUG
AUG,15882,HGELM,-2.1750717,-2.3054721,0.11360001,0.099711716,AUG
AUG,15884,HGELM,-2.2311952,-2.4347737,0.10739998,0.087617576,AUG
AUG,15884,HGELM,-2.3468506,-2.4631991,0.095669985,0.085162066,AUG
AUG,15884,HGELM,-2.4144108,-2.4727874,0.089420006,0.084349416,AUG
AUG,15884,HGELM,-2.446109,-2.4739754,0.08663001,0.084249265,AUG
AUG,15887,HGELM,-2.3451796,-2.424915,0.09582999,0.08848563,AUG
AUG,15888,HGELM,-2.9113913,-2.6487317,0.05439999,0.07074088,AUG
AUG,15889,HGELM,-2.9033356,-2.6486773,0.054839987,0.07074472,AUG
AUG,15889,HGELM,-3.0328114,-2.669387,0.048179995,0.06929468,AUG
AUG,15889,HGELM,-3.1288066,-2.679675,0.04377,0.06858543,AUG
AUG,15889,HGELM,-3.231961,-2.6818411,0.03948,0.06843703,AUG
AUG,15889,HGELM,-3.2649198,-2.6719315,0.0382,0.0691186,AUG
AUG,15894,HGELM,-2.2995896,-2.1685607,0.10029999,0.11434207,AUG
AUG,15895,HGELM,-2.2557015,-2.125848,0.1048,0.11933173,AUG
AUG,15902,HSELM,-2.2182438,-2.113553,0.10880002,0.12080797,AUG
AUG,15904,HSELM,-2.5378013,-2.4793916,0.07904,0.08379419,AUG
AUG,15905,HGELM,-2.127792,-1.9734815,0.1191,0.13897218,AUG
AUG,15911,HGELM,-2.0264697,-2.0126786,0.13179998,0.13363025,AUG
AUG,15912,HGELM,-1.8382224,-1.9406997,0.1591,0.14360344,AUG
AUG,15925,HGELM,-2.1602178,-2.1455736,0.11530001,0.1170009,AUG
AUG,15925,HGELM,-2.2118306,-2.1827323,0.109500006,0.11273308,AUG
AUG,15926,HGELM,-1.8740547,-2.095372,0.1535,0.12302448,AUG
AUG,15926,HGELM,-1.8838748,-2.10116,0.152,0.12231445,AUG
AUG,15926,HGELM,-1.9498178,-2.1116998,0.1423,0.12103205,AUG
AUG,15926,HGELM,-1.9711254,-2.1174545,0.1393,0.12033756,AUG
AUG,15926,HSELM,-2.0241961,-2.1171074,0.13209999,0.120379336,AUG
AUG,15926,HSELM,-2.0770445,-2.1061428,0.12529999,0.12170651,AUG
AUG,15927,HGELM,-1.8964535,-2.091512,0.15010001,0.123500265,AUG
AUG,15927,HGELM,-1.9166427,-2.0955002,0.1471,0.1230087,AUG
AUG,15927,HGELM,-2.0091696,-2.110317,0.13409999,0.12119953,AUG
AUG,15927,HGELM,-1.9449106,-2.0938904,0.143,0.12320687,AUG
AUG,15927,HGELM,-1.9484133,-2.0914779,0.1425,0.123504475,AUG
AUG,15929,HGELM,-1.8792801,-2.0893383,0.15269999,0.123769,AUG
AUG,15929,HGELM,-1.8534222,-2.0665874,0.1567,0.12661713,AUG
AUG,15929,HGELM,-1.8515095,-2.08937,0.157,0.12376508,AUG
AUG,15929,HGELM,-1.8451602,-2.0899653,0.15799999,0.123691425,AUG
AUG,15929,HGELM,-2.0502713,-2.0991178,0.12869999,0.12256452,AUG
AUG,15929,HGELM,-2.0129051,-2.0988264,0.1336,0.12260022,AUG
AUG,15930,HGELM,-1.8344582,-2.1338632,0.15969999,0.118379086,AUG
AUG,15930,HGELM,-1.7843868,-2.1162531,0.1679,0.12048222,AUG
AUG,15930,HGELM,-1.8263509,-2.131574,0.161,0.1186504,AUG
AUG,15931,HGELM,-1.8727527,-2.0881705,0.1537,0.12391363,AUG
AUG,15931,HGELM,-2.1336865,-2.11903,0.11840001,0.120148115,AUG
AUG,15931,HGELM,-1.9892353,-2.104254,0.1368,0.121936604,AUG
AUG,15931,HGELM,-2.0882804,-2.1124392,0.12390001,0.120942615,AUG
AUG,15931,HGELM,-2.0386837,-2.0900917,0.13019998,0.12367579,AUG
AUG,15931,HGELM,-2.0136538,-2.1025689,0.1335,0.122142255,AUG
AUG,15931,HGELM,-2.0333216,-2.0979247,0.1309,0.12271083,AUG
AUG,15932,HGELM,-1.899122,-2.0967057,0.1497,0.122860506,AUG
AUG,15932,HGELM,-2.0778427,-2.1422133,0.1252,0.11739472,AUG
AUG,15932,HGELM,-1.9914306,-2.1226885,0.1365,0.11970935,AUG
AUG,15932,HGELM,-1.9704077,-2.1093433,0.1394,0.12131761,AUG
AUG,15932,HGELM,-1.943513,-2.0967515,0.1432,0.12285488,AUG
AUG,15932,HGELM,-1.9442116,-2.0998619,0.1431,0.122473344,AUG
AUG,15932,HGELM,-1.9268922,-2.096549,0.14559999,0.12287975,AUG
AUG,15937,HGELM,-1.8812467,-2.0450428,0.15239999,0.12937467,AUG
AUG,15937,HGELM,-1.8534222,-2.0198448,0.1567,0.13267606,AUG
AUG,15940,HSELM,-2.3450751,-2.0595238,0.09583999,0.12751468,AUG
AUG,15947,HGELM,-2.0348506,-2.2929566,0.1307,0.1009675,AUG
AUG,15947,HGELM,-2.1874723,-2.3064983,0.11219999,0.09960945,AUG
AUG,15947,HGELM,-2.0988283,-2.2867289,0.1226,0.10159826,AUG
AUG,15948,HGELM,-2.1396163,-2.38535,0.1177,0.09205675,AUG
AUG,15948,HGELM,-2.3070953,-2.3764644,0.099549994,0.09287838,AUG
AUG,15949,HGELM,-1.9058244,-2.0620785,0.1487,0.12718934,AUG
AUG,15950,HGELM,-2.2090948,-2.4275634,0.1098,0.088251606,AUG
AUG,15950,HGELM,-2.008424,-2.109374,0.13419999,0.121313885,AUG
AUG,15950,HGELM,-1.943513,-2.1114883,0.1432,0.12105765,AUG
AUG,15951,HGELM,-2.055725,-2.0769987,0.12799999,0.12530573,AUG
AUG,15951,HSELM,-2.3730075,-2.1159537,0.0932,0.120518304,AUG
AUG,15952,HGELM,-2.0794415,-2.073448,0.125,0.12575145,AUG
AUG,15952,HSELM,-2.3462236,-2.1124763,0.09572999,0.120938115,AUG
AUG,15953,HGELM,-1.9498178,-2.0538824,0.1423,0.12823607,AUG
AUG,15953,HSELM,-2.3468506,-2.1190064,0.095669985,0.120150946,AUG
AUG,15954,HSELM,-2.3549316,-2.1171162,0.0949,0.12037828,AUG
AUG,15954,HGELM,-2.067513,-2.0610075,0.1265,0.12732562,AUG
AUG,15955,HGELM,-2.121097,-1.7649807,0.11990002,0.1711901,AUG
AUG,15955,HGELM,-2.0425313,-1.7631665,0.12969999,0.17150094,AUG
AUG,15955,HGELM,-2.1045542,-1.7838644,0.121900015,0.16798773,AUG
AUG,15957,HGELM,-2.073857,-2.0624278,0.12570001,0.12714492,AUG
AUG,15957,HSELM,-2.2509418,-2.1057212,0.10530001,0.12175783,AUG
AUG,15957,HSELM,-2.2210052,-2.1006575,0.10849998,0.12237596,AUG
AUG,15957,HSELM,-2.24526,-2.1069188,0.105900005,0.121612094,AUG
AUG,15962,HGELM,-2.0463936,-2.0676312,0.12920001,0.12648503,AUG
AUG,15963,HGELM,-2.144727,-2.0689342,0.11710001,0.12632035,AUG
AUG,15963,HGELM,-2.0939462,-2.0667856,0.12320001,0.12659204,AUG
AUG,15964,HGELM,-2.0762467,-2.0740974,0.12539999,0.12566979,AUG
AUG,15964,HGELM,-2.124439,-2.1016517,0.11949999,0.12225434,AUG
AUG,15964,HGELM,-2.1645637,-2.1063619,0.11480001,0.12167985,AUG
AUG,15964,HSELM,-2.1438735,-2.0898912,0.11719999,0.12370059,AUG
AUG,15965,H,-2.114447,-1.9332197,0.12070001,0.14468162,AUG
AUG,15966,HSELM,-2.321666,-2.2488666,0.09811,0.10551876,AUG
AUG,15966,HGELM,-2.3149614,-2.2466233,0.09876999,0.10575574,AUG
AUG,15966,HGELM,-2.3143542,-2.242483,0.098829985,0.1061945,AUG
AUG,15967,HGELM,-2.5829606,-2.1773121,0.07555,0.11334579,AUG
AUG,15967,HGELM,-2.5286078,-2.1561663,0.07977,0.11576809,AUG
AUG,15967,HGELM,-2.5012798,-2.1483982,0.08198001,0.11667089,AUG
AUG,15970,HSELM,-2.4666348,-2.2130404,0.08486999,0.10936763,AUG
AUG,15970,HSELM,-2.4072793,-2.1901917,0.09005999,0.11189529,AUG
AUG,15972,HSELM,-2.4093912,-2.18823,0.08986999,0.11211502,AUG
AUG,15974,HSELM,-2.4966555,-2.2124887,0.08235999,0.10942798,AUG
AUG,15975,HGELM,-2.0643559,-2.2444499,0.1269,0.10598583,AUG
AUG,15975,HGELM,-2.126114,-2.2582552,0.119300015,0.10453271,AUG
AUG,15975,HGELM,-2.2956095,-2.24789,0.1007,0.10562186,AUG
AUG,15975,HGELM,-2.2827826,-2.2451024,0.10199998,0.105916694,AUG
AUG,15978,H,-1.8350846,-1.5314538,0.15960002,0.2162211,AUG
AUG,15979,H,-2.1396163,-2.040222,0.1177,0.12999985,AUG
AUG,15979,H,-2.0996442,-1.9360404,0.1225,0.14427407,AUG
AUG,15980,H,-2.0988283,-2.0235462,0.1226,0.13218588,AUG
AUG,15980,H,-2.1286318,-1.9308456,0.11899999,0.1450255,AUG
AUG,16148,HGELM,-2.2652893,-2.0821755,0.103800006,0.12465871,AUG
AUG,16149,HGELM,-2.5570903,-2.149787,0.077530004,0.116508976,AUG
AUG,16153,HGELM,-2.0091696,-1.8707826,0.13409999,0.15400308,AUG
AUG,16153,HGELM,-2.0204182,-1.8764683,0.13260001,0.15312997,AUG
AUG,16154,HGELM,-2.1874723,-2.0870628,0.11219999,0.12405095,AUG
AUG,16155,HGELM,-2.3942618,-2.3388367,0.091239996,0.096439764,AUG
AUG,16156,HGELM,-2.7590804,-2.606416,0.06335,0.07379857,AUG
AUG,16159,HGELM,-2.0302706,-1.8659798,0.1313,0.1547445,AUG
AUG,16168,HGELM,-2.1610856,-2.2640939,0.11519998,0.10392416,AUG
AUG,16168,HGELM,-2.237734,-2.2640302,0.10670001,0.10393077,AUG
AUG,16169,HGELM,-2.2788684,-2.284795,0.10240001,0.10179493,AUG
AUG,16169,HGELM,-2.1856914,-2.3003109,0.1124,0.100227684,AUG
AUG,16169,HGELM,-2.0939462,-2.2549608,0.12320001,0.10487766,AUG
AUG,16169,HGELM,-2.1438735,-2.2739139,0.11719999,0.10290862,AUG
AUG,16172,HGELM,-3.01982,-2.983085,0.04881,0.05063638,AUG
AUG,16189,HGELM,-2.1856914,-2.0436072,0.1124,0.12956052,AUG
AUG,16191,HGELM,-2.4619327,-2.3718696,0.085269995,0.09330612,AUG
AUG,16191,HGELM,-2.4910858,-2.3662877,0.08282,0.093828395,AUG
AUG,16191,HGELM,-2.4880717,-2.3603954,0.08307,0.09438289,AUG
AUG,16192,HGELM,-2.3672304,-2.3747911,0.09373999,0.09303391,AUG
AUG,16192,HGELM,-2.3852062,-2.3734863,0.09206999,0.09315539,AUG
AUG,16194,HGELM,-2.4646335,-2.0309868,0.08504,0.13120599,AUG
AUG,16195,HGELM,-2.4867485,-2.0115235,0.08317999,0.1337847,AUG
AUG,16196,HGELM,-2.816917,-2.929635,0.059789997,0.05341653,AUG
AUG,16196,HGELM,-2.5487413,-2.504538,0.07818001,0.081713334,AUG
AUG,16196,HGELM,-2.438863,-2.3950896,0.08726001,0.0911645,AUG
AUG,16204,HGELM,-2.1733127,-2.0099053,0.113800004,0.13400136,AUG
AUG,16204,HGELM,-2.8442137,-2.7834508,0.058179997,0.06182479,AUG
AUG,16204,HGELM,-2.169804,-2.016229,0.11419998,0.13315667,AUG
