TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,45524,HGELM,-0.7402387880937958,-1.0518541262690664,0.477,0.3492895214716433
JET,50888,HGELM,-0.7402780016098433,-1.0762609199623632,0.476981295519582,0.3408676773521429
JET,23016,H,-0.7404484536779584,-0.6605459005117376,0.4769,0.5165692620824492
JET,31858,HGELM,-0.7410777143174953,-1.005755798359003,0.4766,0.3657680833914251
JET,58395,HSELM,-0.742065264109883,-0.7197628799810651,0.476129566095633,0.48686768834924576
JET,43586,HGELM,-0.7421273627816639,-1.1487789989911918,0.4761,0.31702361931791256
JET,42759,H,-0.7427576811132798,-0.9411823241218683,0.4758,0.3901662595659697
JET,46208,HSELM,-0.7427576811132798,-0.8407942297912242,0.4758,0.43136778219585314
JET,23275,H,-0.7446510234270609,-0.6814348149159813,0.4749,0.5058906119835734
JET,43141,HGELM,-0.7446510234270609,-0.8698367659813642,0.4749,0.4190199419744943
JET,10757,H,-0.7450722534248647,-0.9230232552030968,0.4747,0.3973160357324135
JET,22390,H,-0.7457044312986214,-0.9603698457640616,0.4744,0.38275130084708864
JET,22507,HSELM,-0.7461261053508319,-0.998786349939715,0.4742,0.36832618912039894
JET,34059,HGELM,-0.747181069052431,-0.8674285908237453,0.4737,0.42003023137797774
JET,17932,HSELM,-0.7482371468779053,-0.7998595026856968,0.4732,0.4493920980648899
JET,43608,HSELM,-0.7484484963450346,-0.8665810020473306,0.4731,0.42038639520675797
JET,22992,H,-0.7486598904902041,-0.5839037072924788,0.473,0.5577169478091538
JET,45686,HSELM,-0.7486598904902041,-0.7814087210157561,0.473,0.4577606997620334
JET,34082,HGELM,-0.7490828128902486,-0.994360371479085,0.4728,0.3699600058516547
JET,49475,HGELM,-0.7490828128902486,-0.8872920155849509,0.4728,0.41176930919700544
JET,57782,HSELM,-0.7506408156647205,-0.849983713244546,0.472063949821229,0.4274218932078887
JET,10826,H,-0.7531095217326282,-1.0480030070230755,0.4709,0.35063727057574395
JET,10694,H,-0.7535343305750405,-0.9811496821476307,0.4707,0.3748798583235106
JET,39624,HGELM,-0.7545971428761679,-1.0338009334180165,0.4702,0.35565257647471415
JET,42493,HGELM,-0.7545971428761679,-0.8484825898460757,0.4702,0.42806398802400464
JET,46208,HGELM,-0.7552353728733671,-1.145709529643086,0.4699,0.317998208570768
JET,46916,HSELM,-0.7552353728733671,-1.1086692792072494,0.4699,0.32999780396104633
JET,55905,HGELM,-0.7559329984570579,-1.1162069971446882,0.469572300057446,0.32751972485857783
JET,10763,H,-0.7565130561817651,-1.0875990802826823,0.4693,0.3370246923375427
JET,22111,H,-0.7588597239253266,-0.7665870528299665,0.4682,0.464596007159207
JET,46209,HGELM,-0.7588597239253266,-1.1483471481403997,0.4682,0.31716055580357694
JET,41852,HSELM,-0.7592869830644903,-0.8503048667554728,0.468,0.42728464720593534
JET,45723,HGELM,-0.7592869830644903,-1.1338931276381476,0.468,0.3217780915674471
JET,21919,H,-0.7597144248320584,-0.8474096202898477,0.4678,0.42852353414668337
JET,19796,H,-0.7605698568773795,-0.7060182832060604,0.4674,0.4936056878768371
JET,23365,H,-0.7607838292757566,-0.8281795573033746,0.4673,0.4368438120350323
JET,18760,H,-0.7612119114740746,-1.0109623604870235,0.4671,0.3638686382213346
JET,39622,HGELM,-0.7655028427520857,-1.0514476906901664,0.4651,0.3494315140139623
JET,40439,HSELM,-0.7655028427520857,-0.9831516761654895,0.4651,0.37413010184414186
JET,52011,HGELM,-0.7657223161392175,-1.131634133860255,0.464997934128426,0.3225058079180496
JET,10694,H,-0.7665784586458283,-1.0642589917859806,0.4646,0.3449833956064414
JET,62130,HGELM,-0.7670788458405027,-0.796996402376581,0.464367578264634,0.45068059638956104
JET,38581,HGELM,-0.7678707267558817,-0.9540983573183031,0.464,0.3851592640723138
JET,43132,H,-0.7687331675165404,-0.9911250120087367,0.4636,0.37115889783771905
JET,47304,HGELM,-0.7691646669838612,-1.0680804137018503,0.4634,0.34366758423432864
JET,20860,HGELM,-0.7698122654954308,-1.0537282846745237,0.4631,0.3486355106304295
JET,34059,HGELM,-0.7702442309449122,-0.8808296100484229,0.4629,0.4144389463084291
JET,10757,H,-0.7704602836626155,-1.0176466099667392,0.4628,0.361444560062685
JET,18758,H,-0.7704602836626155,-0.7625025761265036,0.4628,0.4664975194246767
JET,40008,HSELM,-0.7711087220296571,-0.9472462747655784,0.4625,0.3878074696459629
JET,45475,HGELM,-0.7711087220296571,-0.9715719592109195,0.4625,0.3784876031522895
JET,50836,HGELM,-0.7712403276900136,-1.12823459924053,0.462439136387171,0.32360404326399206
JET,49520,HGELM,-0.7715412479879573,-0.9580301923323761,0.4623,0.38364785464520657
JET,37956,HGELM,-0.7721903879003982,-1.0405740296694566,0.462,0.35325184670682347
JET,38725,HGELM,-0.7730565637882473,-0.8949497460648423,0.4616,0.40862813329658476
JET,40268,HSELM,-0.7745741792556745,-1.054331403188379,0.4609,0.3484253054950572
JET,31717,HGELM,-0.7747911696004556,-1.006228318622662,0.4608,0.3655952913872996
JET,37274,HGELM,-0.7750082070402657,-0.9662418723285169,0.4607,0.38051036090945
JET,45689,HGELM,-0.7752252915955522,-1.153738169159162,0.4606,0.31545533714564156
JET,41857,HSELM,-0.7754424232867755,-0.7328892328333696,0.4605,0.48051865228532836
JET,45721,HGELM,-0.776746204436259,-1.1391200780921618,0.4599,0.3201005614284143
JET,48269,HGELM,-0.7791408937269214,-1.086712729134268,0.4588,0.3373235469861551
JET,58394,HSELM,-0.780240482897375,-0.7375163214519873,0.458295785753662,0.47830038591359236
JET,22310,HGELM,-0.7813228714636707,-0.803804705666411,0.4578,0.4476226477355206
JET,37940,HGELM,-0.7821969973934564,-1.030121599234052,0.4574,0.3569635514355031
JET,42997,H,-0.7826343470614815,-1.0515138545282918,0.4572,0.34940839504866134
JET,50466,HGELM,-0.7829373316946888,-1.058359180522638,0.457061496408987,0.3470247484063853
JET,46822,HGELM,-0.7830718880879323,-0.8941952632630569,0.457,0.4089365525293557
JET,37944,HGELM,-0.7835096206403366,-1.0690485991311935,0.4568,0.3433350113088447
JET,47481,HSELM,-0.7837285587911837,-0.9899284849358556,0.4567,0.37160326530315807
JET,10751,H,-0.7846047910487802,-1.071098879073118,0.4563,0.34263179955860884
JET,49470,HSELM,-0.7857011621705532,-0.9643488038477303,0.4558,0.38123137532981166
JET,52388,HGELM,-0.7860954022376212,-1.0036561845253724,0.455620340794186,0.366536861905794
JET,22344,H,-0.7865791253524977,-0.9603453029680766,0.4554,0.3827606947494542
JET,41756,H,-0.7867987366414007,-0.9274854434054212,0.4553,0.3955470864326683
JET,59374,HGELM,-0.787015414641218,-1.01521151820871,0.455201357193932,0.36232578322606224
JET,45526,HSELM,-0.7881174181511722,-0.7338586454878311,0.4547,0.4800530571364751
JET,43603,HGELM,-0.789878369519717,-0.7789408129771679,0.4539,0.45889180623201054
JET,32743,HGELM,-0.7912011210353335,-0.8833073519822352,0.4533,0.4134133446649536
JET,40017,HSELM,-0.7914217498282858,-0.8636439863556257,0.4532,0.4216228915618173
JET,20977,H,-0.7923047520931639,-0.8661967777887568,0.4528,0.4205479488922058
JET,37847,HSELM,-0.7927465457827001,-0.715923948078122,0.4526,0.4887403324272844
JET,40426,HSELM,-0.7927465457827001,-1.0554485077511586,0.4526,0.3480362953194764
JET,41857,HSELM,-0.7929675158421562,-0.6933123051867683,0.4525,0.4999174445027489
JET,43920,HGELM,-0.7931885347401716,-0.8115375892412531,0.4524,0.4441745828394371
JET,58982,HGELM,-0.7934456322198696,-0.9744698994904123,0.452283704050523,0.37739235642812013
JET,17917,HSELM,-0.7949584467066301,-0.7375449100018687,0.4516,0.4782867121946082
JET,45753,HSELM,-0.7951799061250969,-0.9347501362949097,0.4515,0.392683970746402
JET,45486,HSELM,-0.7962879394794586,-0.829187341079932,0.451,0.43640378968930615
JET,39609,HSELM,-0.797175250983993,-1.0438023213584842,0.4506,0.35211328549863674
JET,46219,HSELM,-0.7973972019337444,-0.9239869118085415,0.4505,0.39693334393148677
JET,43613,HGELM,-0.7976192021566564,-1.2271181769943484,0.4504,0.29313612805323574
JET,61530,HGELM,-0.7977659158366882,-1.104156642122155,0.450333925005685,0.33149032936915274
JET,43917,HSELM,-0.79828549868325,-0.5293673096423723,0.4501,0.5889774922003996
JET,37270,HGELM,-0.7987299431350104,-0.9415198577252634,0.4499,0.3900345875655677
JET,44388,HGELM,-0.799619425070462,-0.8939495112021452,0.4495,0.40903706187960603
JET,46249,HSELM,-0.8000644629060228,-0.819166662470644,0.4493,0.44079883570450273
JET,22509,HGELM,-0.8007323912398827,-0.8211794438350122,0.449,0.4399124963254885
JET,61170,HGELM,-0.8009636064432004,-1.1105987450044585,0.448896196374661,0.3293616983544982
JET,59364,HGELM,-0.8017528975271171,-1.0330427525978176,0.448542026399247,0.35592232768402626
JET,45722,HGELM,-0.8022926278207433,-1.1227099052769616,0.4483,0.32539680423633843
JET,40275,HSELM,-0.8025157176153105,-0.8762923409262473,0.4482,0.4163236397899927
JET,45725,HGELM,-0.8025157176153105,-1.0077685436453458,0.4482,0.3650326257983732
JET,41522,HSELM,-0.8027388571900397,-0.8805843972244631,0.4481,0.41454058451379866
JET,46243,HGELM,-0.8029620465671519,-1.1078485454792484,0.448,0.3302687554632322
JET,41851,HSELM,-0.8034085748174826,-0.8278052413828958,0.4478,0.4370073602360778
JET,57780,HSELM,-0.8035668915459221,-0.8163230064867382,0.44772911138058,0.4420540998752094
JET,10826,H,-0.8043022299261078,-1.1845835121435107,0.4474,0.30587354559101526
JET,45472,HGELM,-0.8043022299261078,-1.0332715694408885,0.4474,0.35584089597745544
JET,10694,H,-0.8045257685433347,-1.1133219052380177,0.4473,0.3284660137748995
JET,37835,HGELM,-0.8058680506240641,-0.8421115410416367,0.4467,0.43079991067719065
JET,40004,HSELM,-0.8060919395760796,-1.044747294697231,0.4466,0.3517807049962247
JET,40005,HSELM,-0.8065398679150358,-1.0425941521631614,0.4464,0.3525389550120587
JET,58393,HSELM,-0.8068210665606107,-0.7581257371280958,0.446274490571983,0.4685437787675679
JET,58402,HGELM,-0.8069471955039385,-1.1697619739149114,0.446218205991685,0.3104408254862924
JET,31844,HSELM,-0.8072121368479179,-0.9700186790082986,0.4461,0.37907595727431587
JET,40457,HSELM,-0.8072121368479179,-1.0280868737491164,0.4461,0.3576906137060245
JET,46965,HSELM,-0.8072121368479179,-1.112480346159638,0.4461,0.32874255367674243
JET,39629,HGELM,-0.8090070666544804,-1.067821375302947,0.4453,0.3437566188663
JET,38006,HGELM,-0.8092316595807473,-1.0527303368118508,0.4452,0.34898360435391984
JET,49056,HSELM,-0.8099057411701409,-1.1362877456057148,0.4449,0.32100847780104635
JET,61118,HGELM,-0.8112177483670442,-1.1110322320284067,0.444316670747863,0.32921895527294803
JET,37944,HGELM,-0.8126066205972733,-1.0942780858569863,0.4437,0.3347812030175791
JET,46813,HSELM,-0.8130574772325029,-0.9168417011737893,0.4435,0.3997796729824313
JET,37862,HGELM,-0.8135085372311291,-1.069684711493837,0.4433,0.34311668111225346
JET,39620,HGELM,-0.813734143549063,-1.0393053153175125,0.4432,0.35370030681832626
JET,45788,HSELM,-0.813734143549063,-1.0105757635297443,0.4432,0.36400933592461987
JET,23358,H,-0.8139598007766933,-0.7189947603902147,0.4431,0.48724180462344435
JET,45235,HGELM,-0.8139598007766933,-1.0728396594409253,0.4431,0.3420358716888064
JET,31696,HGELM,-0.8141855089370014,-1.0573004633020535,0.443,0.3473923440390695
JET,10832,H,-0.8144112680529845,-1.1949846540810845,0.4429,0.30270859948812234
JET,39617,HGELM,-0.8144112680529845,-1.0940601161763384,0.4429,0.3348541831229239
JET,46210,HSELM,-0.8150888513651878,-0.8938008814443673,0.4426,0.4090978614772382
JET,56139,HGELM,-0.8159895108312742,-1.0876111824495365,0.442201547582216,0.33702061363316266
JET,39335,HGELM,-0.8159930105587911,-1.0085304464427038,0.4422,0.3647546123427141
JET,52009,HGELM,-0.8160433468171612,-1.169667658243843,0.442177741866749,0.3104701063018734
JET,56043,HGELM,-0.8168054475594335,-1.0686661745001507,0.441840886256715,0.3434663361832014
JET,62562,HGELM,-0.8171531845360462,-0.9954401773110182,0.44168726855361,0.36956073648524423
JET,39369,HGELM,-0.8173507840192515,-1.039864341712695,0.4416,0.35350263426806516
JET,43930,HGELM,-0.8173507840192515,-1.114903315707757,0.4416,0.32794698468894584
JET,45523,HGELM,-0.8173507840192515,-1.067084883189484,0.4416,0.34400988615827927
JET,45516,HGELM,-0.8175772589381224,-1.0741134351911081,0.4415,0.34160047204937755
JET,32729,HGELM,-0.817803785159501,-0.8393402422122178,0.4414,0.43199544178719745
JET,39610,HGELM,-0.818483671871243,-1.0580418541116423,0.4411,0.34713488599818293
JET,50445,HGELM,-0.8185522558186836,-1.1341026151542803,0.441069748658174,0.3217106901344246
JET,22111,H,-0.818710403535291,-0.8116385701605161,0.441,0.44412973194632904
JET,22328,HSELM,-0.8189371866182451,-0.6645853634430555,0.4409,0.5144868085254445
JET,43613,HGELM,-0.8191640211434322,-1.24568422243795,0.4408,0.287743959886511
JET,57864,HGELM,-0.8194830324227393,-1.0899471992046093,0.440659402255407,0.3362342466737058
JET,39367,HGELM,-0.8202989662204289,-1.0279402640408348,0.4403,0.3577430584669167
JET,50451,HGELM,-0.8203704469215567,-1.1066004187350453,0.440268528172121,0.330681230086458
JET,42759,HGELM,-0.8207533051650914,-1.0865318120231175,0.4401,0.33738458010860045
JET,44018,HGELM,-0.8225727280004032,-0.8991538441866511,0.4393,0.4069138266105841
JET,45726,HGELM,-0.8225727280004032,-1.0162809419321146,0.4393,0.3619385105540798
JET,58394,HSELM,-0.8226345951472861,-0.7853407178982978,0.439272822603077,0.45596432011163646
JET,53166,HGELM,-0.8235625486975033,-1.202547210730088,0.43886538689777,0.30042798307123403
JET,61134,HGELM,-0.8241324417909762,-1.097387631850949,0.438615351798218,0.33374180233851153
JET,61096,HGELM,-0.8244287913242716,-1.13398719908437,0.438485387601782,0.3217478228607435
JET,10755,H,-0.8266785731844679,-1.1577795397158748,0.4375,0.31418303788220503
JET,58394,HGELM,-0.8272460452840514,-1.1365071164883946,0.437251801385987,0.3209380656113979
JET,37825,HGELM,-0.8273645226797536,-0.9358132000291688,0.4372,0.39226674446643267
JET,38873,HGELM,-0.8275932771128682,-1.0511095806240673,0.4371,0.3495496803017426
JET,46209,HSELM,-0.8275932771128682,-0.8442387884881117,0.4371,0.4298844667004044
JET,46922,HSELM,-0.8275932771128682,-1.158924414560734,0.4371,0.31382354345278374
JET,43613,HGELM,-0.8280509430247468,-1.2372414662427054,0.4369,0.2901835961220089
JET,46217,HSELM,-0.8287378348662936,-0.8115942583365907,0.4366,0.4441494125808503
JET,61477,HGELM,-0.8291331484705546,-1.0339455632076267,0.436427440190247,0.3556011422369555
JET,34918,HGELM,-0.829425198852573,-1.085954946973298,0.4363,0.33757926162829666
JET,20862,HGELM,-0.8296544252146084,-1.100829610297882,0.4362,0.3325950449373078
JET,32730,HGELM,-0.8305718564716175,-0.8421116896825734,0.4358,0.4307998466426931
JET,40023,HGELM,-0.8305718564716175,-0.9275548637536908,0.4358,0.3955196283692563
JET,41740,HSELM,-0.8305718564716175,-0.7527881593348651,0.4358,0.4710513538715256
JET,45724,HGELM,-0.8310308879233317,-1.1347743262349397,0.4356,0.32149466606009935
JET,40283,HSELM,-0.8317198304238852,-0.9412132660492432,0.4353,0.3901541872566733
JET,52958,HGELM,-0.8317564345400401,-1.1164782796416872,0.435284066519855,0.32743088654048697
JET,52783,HGELM,-0.8326732254232232,-1.1407436272966356,0.434885184929516,0.31958128406679337
JET,37954,HGELM,-0.8328691237350826,-1.0674831347979203,0.4348,0.3438729109449086
JET,33079,HGELM,-0.8330991409873907,-1.1102913228543139,0.4347,0.3294629670012966
JET,37944,HGELM,-0.8330991409873907,-1.0829373316323783,0.4347,0.33859948453292743
JET,45490,HGELM,-0.8340197394413608,-1.2016575897703041,0.4343,0.30069536902031746
JET,46233,HGELM,-0.8347107448817322,-1.1728341888678473,0.434,0.3094885480896664
JET,61133,HGELM,-0.8355849351247561,-1.119762347052055,0.433620767219477,0.3263573451927823
JET,35450,HGELM,-0.8356328288567006,-1.0375063588044813,0.4336,0.3543371709626344
JET,45226,HGELM,-0.8356328288567006,-1.0930712078496958,0.4336,0.33518548700040723
JET,46003,HGELM,-0.8356328288567006,-1.1209919663304657,0.4336,0.32595629652859776
JET,21009,HGELM,-0.8381729526102031,-0.7044909003284081,0.4325,0.4943601888120356
JET,45515,HGELM,-0.8381729526102031,-1.1107134428506709,0.4325,0.329323923443464
JET,57877,HGELM,-0.8383819355206925,-1.1200601285289382,0.432409624335027,0.3262601764887772
JET,46914,HSELM,-0.8384041932170838,-1.137817074943623,0.4324,0.32051792532198764
JET,45229,HGELM,-0.8386354873085509,-1.1019573553648545,0.4323,0.33222017393527226
JET,53035,HGELM,-0.8391813091912103,-1.1078009884339537,0.43206410558415,0.330284462442881
JET,53261,HSELM,-0.8401877294608496,-0.7840087757570323,0.431629486252044,0.45657204284041775
JET,23365,H,-0.8402560455981575,-0.7843215881625544,0.4316,0.4564292437772264
JET,41851,HSELM,-0.8404877684586545,-0.8360838675095339,0.4315,0.4334044737383971
JET,45783,HSELM,-0.840719545027081,-0.9389025295250215,0.4314,0.3910567732047902
JET,45514,HGELM,-0.8411832593873496,-1.1058959646452349,0.4312,0.3309142619018868
JET,43616,HGELM,-0.8414151972290481,-1.0706019500560402,0.4311,0.3428021055534738
JET,57872,HGELM,-0.8416798276809248,-1.1360139735577002,0.430985932905675,0.3210963729805167
JET,22362,H,-0.8418792343603447,-1.0136274057550971,0.4309,0.36290020286406544
JET,61171,HGELM,-0.8420341256487832,-1.1178815337805093,0.430833262512473,0.3269717400187423
JET,22296,HSELM,-0.8423434869220721,-0.8042214051765377,0.4307,0.44743616245434864
JET,62129,HGELM,-0.842680245157585,-0.9494123988603004,0.430554982647229,0.3869683396997535
JET,49078,HGELM,-0.8432726391375831,-1.1275019075398176,0.4303,0.3238412321433593
JET,31691,HGELM,-0.8437375391924464,-1.0792055484534444,0.4301,0.33986542503228834
JET,45513,HSELM,-0.8437375391924464,-1.0946275725445416,0.4301,0.33466422188674533
JET,47550,HGELM,-0.843970070294529,-1.162379709850624,0.43,0.3127410616653304
JET,19513,HSELM,-0.845133537557827,-0.6164494088804895,0.4295,0.5398578532056725
JET,38874,HGELM,-0.845133537557827,-1.0853065053383835,0.4295,0.3377982330640454
JET,39618,HGELM,-0.8458322682255935,-1.0503549965998045,0.4292,0.3498135444474987
JET,45504,HSELM,-0.8458322682255935,-0.9681205566904196,0.4292,0.37979617312163944
JET,37944,HGELM,-0.8465314874593023,-1.085290305178383,0.4289,0.33780370549379585
JET,21887,H,-0.8472311959426605,-0.47286768356970366,0.4286,0.6232125269792947
JET,20880,HGELM,-0.8479313943608118,-1.2975542944642235,0.4283,0.27319914128492284
JET,42759,HGELM,-0.8483984658312367,-1.1121880231780266,0.4281,0.3288386667275581
JET,48264,HGELM,-0.8483984658312367,-1.1541867180893917,0.4281,0.31531387172108394
JET,46253,HGELM,-0.8486320834003402,-1.1458717544622026,0.428,0.31794662555303915
JET,31840,HGELM,-0.8498009906053222,-0.951940931470489,0.4275,0.38599111362836264
JET,40282,HSELM,-0.8512054852182207,-0.9018503126237465,0.4269,0.40581807431517986
JET,61169,HGELM,-0.8521664118236439,-1.115979853686757,0.426489977464477,0.32759412727111364
JET,39623,HGELM,-0.8544903309687083,-1.0540793534021684,0.4255,0.3485131370873196
JET,43155,HGELM,-0.8544903309687083,-1.0586663881009886,0.4255,0.34691815614761284
JET,31844,HGELM,-0.8547253762160002,-1.0406621369116194,0.4254,0.3532207240319079
JET,45238,HGELM,-0.8549604767225492,-1.1102019380561312,0.4253,0.32949241729829554
JET,35451,HGELM,-0.8551956325143442,-1.0190744072378686,0.4252,0.3609288587522341
JET,42762,HGELM,-0.8554308436173926,-0.9078663033647183,0.4251,0.4033840055463451
JET,45692,HGELM,-0.8554308436173926,-1.1704155160248884,0.4251,0.3102380056170628
JET,46207,HSELM,-0.8559014318613711,-0.7733955698803613,0.4249,0.4614435413096032
JET,40271,HSELM,-0.8570788722423089,-1.045081706935423,0.4244,0.35166308489121156
JET,10755,H,-0.8580218237501793,-0.9776265017482513,0.424,0.3762029570816706
JET,45221,HGELM,-0.8580218237501793,-1.1370086413523899,0.424,0.3207771475472693
JET,62128,HGELM,-0.858670986154112,-1.0317630848551118,0.423724844460711,0.3563780815502396
JET,31695,HGELM,-0.8587296213496235,-1.0820340639648371,0.4237,0.33890546867153754
JET,60580,HGELM,-0.8592014083168755,-0.9559529984147973,0.423500151008757,0.3844455938780728
JET,38582,HGELM,-0.8599103984380474,-1.0251068733022244,0.4232,0.3587581216918634
JET,39978,HSELM,-0.8603830999358592,-1.0935455195055839,0.423,0.3350265423146768
JET,31690,HSELM,-0.8608560249860545,-1.0894475167549644,0.4228,0.33640229900864277
JET,47543,HGELM,-0.8608560249860545,-1.1490294230087221,0.4228,0.31694423892930373
JET,56110,HGELM,-0.8610656901399166,-1.0688728537662957,0.422711362865331,0.34339535614819694
JET,42759,HGELM,-0.8618025465900854,-1.1134842694177003,0.4224,0.32841268698931636
JET,45473,HGELM,-0.8622761435679168,-1.0466510700058003,0.4222,0.35111163066170115
JET,10755,H,-0.8632240109374628,-1.2067039515534197,0.4218,0.2991817736886228
JET,46814,HSELM,-0.8634611182296228,-0.9461356885811737,0.4217,0.38823840251371255
JET,49688,HSELM,-0.8634611182296228,-0.8934290568185648,0.4217,0.40925000241962023
JET,61110,HSELM,-0.8639830726095058,-0.9148686122348402,0.42147994927122,0.4005692525323898
JET,40269,HSELM,-0.8641727776120484,-1.0997396341067183,0.4214,0.33295776325884524
JET,19971,HSELM,-0.8646474987223166,-0.41832669589359367,0.4212,0.6581471793180463
JET,45522,HSELM,-0.8648849438142551,-0.8985431748919513,0.4211,0.40716239227806983
JET,57785,HGELM,-0.8657233004737611,-0.9707005891068272,0.420747115952696,0.37881754966633313
JET,52735,HGELM,-0.8658120750555045,-1.1523045092915163,0.420709765961347,0.31590791714791633
JET,52025,HGELM,-0.8667203301259021,-1.1648399941742826,0.420327827658203,0.31197257546885904
JET,53260,HGELM,-0.866936059969327,-1.228391735500129,0.420237160181947,0.2927630396693719
JET,52514,HGELM,-0.8675923992069231,-1.2104134218739997,0.419961432539957,0.2980740236318809
JET,39988,HSELM,-0.8677386912919894,-0.9402305387697448,0.4199,0.3905377908777002
JET,43599,HGELM,-0.8677386912919894,-1.1469006637457042,0.4199,0.31761965555842675
JET,61121,HGELM,-0.8678356629647691,-1.1434301983605408,0.419859283568802,0.31872385851950363
JET,45501,HSELM,-0.868453402459995,-1.0921561515210607,0.4196,0.3354923409744776
JET,58392,HSELM,-0.868785379806077,-0.7714713363632694,0.419460725424865,0.46233232127389645
JET,31692,HGELM,-0.8689301605143175,-1.1025778341699277,0.4194,0.33201410229688105
JET,57890,HGELM,-0.8689647610197893,-1.169482168677555,0.419385488799054,0.3105277006086431
JET,19971,HSELM,-0.871078389052607,-0.4737356301845418,0.4185,0.6226718464510381
JET,47284,HSELM,-0.8715564005339843,-1.195642286870132,0.4183,0.3025095938310671
JET,53308,HGELM,-0.8715715678284645,-1.1563910113238984,0.418293655568833,0.3146195929650052
JET,47521,HGELM,-0.8722738464573808,-1.1902828828241518,0.418,0.3041352172675124
JET,42993,HGELM,-0.8727524298596716,-1.0531605840274265,0.4178,0.34883348742587583
JET,39370,HGELM,-0.873231242413708,-1.1249346334502328,0.4176,0.3246736894636147
JET,59376,HGELM,-0.8735566176359691,-1.0508015239865491,0.417464145410241,0.34965737798854385
JET,57889,HGELM,-0.8741609536448688,-1.1984635055915098,0.417211933012938,0.30165735084875256
JET,60870,HGELM,-0.8751916867393468,-1.00392961804563,0.416782120415258,0.3664366521423174
JET,61097,HGELM,-0.876271117464902,-1.148496532835405,0.416332475712433,0.317113180409348
JET,53171,HSELM,-0.8765142621241553,-0.9843543829518887,0.41623125900014,0.37368040351348225
JET,52426,HGELM,-0.8771539886967511,-1.1918884452992358,0.415965069956593,0.303647300970179
JET,50444,HGELM,-0.8777321214114375,-1.1748410805035068,0.415724656443639,0.3088680609446604
JET,10694,H,-0.8780320197570647,-1.1679626262840452,0.4156,0.3109999193013752
JET,47763,HSELM,-0.8780320197570647,-0.9125382821499413,0.4156,0.40150379959129845
JET,43914,HSELM,-0.8785133675401251,-1.0693576462321979,0.4154,0.34322892101321995
JET,59351,HGELM,-0.8787334992266314,-1.2098948169462402,0.415308567361405,0.29822864637996754
JET,31843,HGELM,-0.8801999117298014,-1.0426260804915977,0.4147,0.35252769921220684
JET,46199,HGELM,-0.8801999117298014,-1.2392822388545612,0.4147,0.28959200124726264
JET,53297,HGELM,-0.8802862281091849,-1.1810991535363176,0.41466420614229,0.30694117763861045
JET,44357,HGELM,-0.8804410789804578,-1.0687555762681984,0.4146,0.3434356310580484
JET,53300,HGELM,-0.8808415462409191,-1.2424909525848067,0.414433999514911,0.2886642726204616
JET,19513,HSELM,-0.8809235880368638,-0.6735672077680883,0.4144,0.5098864588434895
JET,40882,HSELM,-0.8809235880368638,-1.0085627069756924,0.4144,0.36474284535431556
JET,44365,HSELM,-0.8809235880368638,-0.8747767612062827,0.4144,0.4169550898409769
JET,58727,HGELM,-0.8812625675112649,-1.094346538076878,0.414259550711866,0.3347582872853798
JET,23220,H,-0.8826142055147712,-0.6919966653067116,0.4137,0.5005755886749004
JET,38596,HGELM,-0.8826142055147712,-1.1236549848211383,0.4137,0.3250894236453473
JET,39337,HGELM,-0.8833396317344692,-1.0103692723976672,0.4134,0.36408450838543777
JET,62556,HGELM,-0.8840437100800055,-1.0585807997731134,0.413109036454541,0.3469478495631938
JET,53041,HGELM,-0.8841050404297847,-1.1853208613184234,0.413083701109759,0.3056480931133599
JET,60685,HGELM,-0.8845726449691712,-1.196720512907487,0.412890586450138,0.3021835958917649
JET,38875,HGELM,-0.8847920648147841,-1.0515551584213885,0.4128,0.3493939634197084
JET,47536,HGELM,-0.8847920648147841,-1.2094501766959822,0.4128,0.2983612803249381
JET,47571,HGELM,-0.8857615268393322,-1.1859148701193443,0.4124,0.3054665893688136
JET,49054,HSELM,-0.8860040392692827,-1.1429021222819489,0.4123,0.31889221341304796
JET,46256,HGELM,-0.8862466105257784,-1.1457166426777088,0.4122,0.317995946646545
JET,49080,HGELM,-0.8864892406373653,-1.1517826047658757,0.4121,0.31607283395123115
JET,52014,HGELM,-0.8868737483962826,-1.1288951372314886,0.411941574812359,0.32339036107975805
JET,53298,HGELM,-0.8876586298933337,-1.1930550466222778,0.411618376345263,0.30329327217251245
JET,55774,HGELM,-0.8883893432294211,-1.1450313966257628,0.411317711171693,0.3182139267900061
JET,56041,HGELM,-0.8883928540758927,-1.1191631770204438,0.411316267100893,0.3265529473272347
JET,61427,HGELM,-0.889240481551574,-1.0756185586954015,0.410967771849644,0.3410867078860672
JET,46916,HSELM,-0.8898922580196241,-1.05966337342729,0.4107,0.34657245619403154
JET,47520,HGELM,-0.8903793500896542,-1.182183862274023,0.4105,0.30660841636841996
JET,58983,HGELM,-0.8904865214907421,-1.0635454729275846,0.410456008497211,0.3452296356030338
JET,52168,HGELM,-0.8906529368930646,-1.0978500011513181,0.410387707978708,0.33358752604392
JET,62572,HGELM,-0.8910422912670705,-1.0854958896747242,0.410227952832269,0.3377342654272849
JET,43599,HGELM,-0.8915981192837836,-1.1495351025864287,0.41,0.31678400721677225
JET,57865,HGELM,-0.8926801687897994,-1.1717772786906213,0.409556599636368,0.309815822605295
JET,44386,HGELM,-0.8930626057549479,-0.909076637279493,0.4094,0.40289607154485474
