TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
JET,48262,HSELM,-0.9864449917973619,-0.98316836,-0.16619184248355667,0.8169765210876103
JET,52451,HGELM,-0.9853890225446624,-1.070412,-0.13164929623014543,0.9387627435266295
JET,17178,HGELM,-0.29948478457093236,-0.2721893,0.4037145748453578,0.6759038641767939
ASDEX,18562,HGELM,-3.442644571576329,-3.3819036,-1.7156280447611856,1.6662756036152793
JET,44014,HGELM,-1.168283961917429,-1.1964908,-0.10575465080217095,1.090736113815749
ASDEX,6322,HGELM,-2.6438085990407454,-2.6749778,-1.4543122352664017,1.220665544122026
ASDEX,9863,HGELM,-2.7806208939370456,-2.8062322,-1.4597917769514521,1.346440437022547
CMOD,980203009,H,-2.8799067080484004,-2.9839787,-2.073260501572718,0.9107182467488153
AUG,15880,HGELM,-2.197324582336553,-1.978178,-1.2613481003185747,0.7168299239734175
JET,59630,HSELM,-2.033534860710459,-1.9460837,-0.3000245600566226,1.6460591048374815
AUG,28889,HSELM,-2.9440890404021527,-3.0029144,-1.5115760329061974,1.4913383958047401
AUG,15516,HGELM,-1.2123410539964528,-1.6553137,-0.8697521575856355,0.7855615726542327
PBXM,259217,HSELM,-3.1028721491118945,-3.1192884,-1.8629703449778625,1.2563180995411805
JET,91215,HGELMH,-1.5239419275145922,-1.4850159,-0.2853902036521916,1.1996256654884334
ASDEX,6616,HSELM,-2.9561270189616318,-2.9214165,-1.5338310370020154,1.3875854840703723
JET,90578,HGELMH,-1.7194870319646909,-1.7375565,-0.28117094776127083,1.4563855097582605
JET,55426,HGELM,-1.481868673184682,-1.4635519,-0.3647407270799881,1.0988111518491501
JET,17917,HSELM,-0.7260836808062101,-0.53114974,0.1498790977555856,0.6810288427430734
JET,91890,HGELMH,-1.973397766743202,-1.9973506,-0.3276486288979454,1.6697019446417884
AUG,32496,HSELMH,-2.571641701322662,-2.4952896,-1.4129534676439943,1.082336096488696
JET,23275,H,-0.6182252540426859,-0.6527033,0.1777793112065833,0.8304825964238685
JET,82283,HGELMH,-1.160022903040906,-1.1459749,-0.07363291915626458,1.0723419553401954
D3D,63008,HGELM,-2.4419621094626875,-2.1704307,-1.2664753626523642,0.9039552975954386
AUG,16207,HGELM,-2.14729220858801,-2.033167,-1.260890921167769,0.7722759642082075
ASDEX,7124,H,-2.9137836909068238,-2.8865435,-1.5342410894996132,1.352302422844747
JET,61121,HGELM,-0.8678356629647691,-0.8736948,-0.09587549149179708,0.7778192859969114
JET,85367,HGELMH,-1.524123367293464,-1.5060866,-0.16276738451779094,1.3433192033880927
JET,87475,HGELMH,-1.6972662718884932,-1.6397886,-0.373314949284804,1.2664736783397077
D3D,67822,H,-1.9289547084058998,-1.8042289,-0.8499399515110229,0.9542889503520753
JET,84477,HGELMH,-1.486222368364265,-1.5524254,-0.16237237012533645,1.3900530143961478
JET,10767,H,-0.44145504584131956,-0.50631917,0.1642357718774109,0.6705549371072083
AUG,16777,HGELM,-2.296603021316498,-2.1932,-1.250654109747641,0.9425460016415192
JET,52963,HGELM,-1.2005666158203643,-1.3606607,-0.2365489819900909,1.1241116901977142
AUG,15247,HGELM,-1.7643388736520629,-1.7798623,-1.0929687456862875,0.6868935389740518
PBXM,275220,H,-2.607074283762208,-2.7222006,-1.6290974801378533,1.0931031519574836
D3D,68088,HGELM,-2.6881005257945896,-2.6800232,-1.3420004937780479,1.3380226995813271
JET,44017,HSELM,-0.7381445464906811,-0.7452651,0.03591393449460323,0.7811790607229357
AUG,16779,HGELM,-2.3655248927679198,-2.3770626,-1.27724173783997,1.0998208212878375
JET,49172,HSELM,-1.758518135448253,-1.8384048,-0.32648071521489586,1.5119240594509367
PBXM,275795,HGELM,-3.1796551117149194,-3.1305916,-1.7569300975545907,1.3736615333810782
D3D,64389,H,-1.5901256014017275,-1.6637466,-0.8653925068362125,0.7983540885464779
AUG,16972,HGELM,-2.239610293832657,-2.0179582,-1.102668143915568,0.9152900202995198
JET,82535,HGELMH,-1.4315274895810135,-1.3919215,-0.14573543352238494,1.2461860867107695
AUG,17869,HGELM,-2.5374217428993013,-2.6587732,-1.4142827149403518,1.24449046888228
ASDEX,9859,HGELM,-2.8749315734082868,-2.8215823,-1.5288310020131832,1.2927513153391117
AUG,11805,HSELM,-2.1991263846258158,-2.2176163,-1.2347000454786157,0.9829162741777564
JET,87381,HGELMH,-1.6108123213064136,-1.3600212,-0.06125759270101716,1.2987636408576377
JFT2M,39202,H,-2.9517153881372167,-2.9257548,-1.6781213231825438,1.247633462355176
JFT2M,37496,H,-3.356702141775604,-3.5224397,-1.9283323651671171,1.5941073530793428
AUG,29171,HGELM,-2.7231130787792557,-2.6009264,-1.3332537983000694,1.2676726009308876
AUG,16775,HGELM,-2.284745174865715,-2.4115274,-1.2931875709229117,1.1183398243255014
AUG,34612,HGELM,-3.232467778387668,-3.3478065,-1.6029366527048223,1.7448698010000117
JET,22391,HGELM,-1.1532796900104179,-1.3418398,-0.10817720493631178,1.2336625854079264
JET,45243,HGELM,-1.0048487588559465,-1.2633226,-0.06046152305207375,1.2028610687295425
JET,62549,HGELM,-1.0590122118303256,-1.1552011,-0.052717251831483125,1.1024838256297596
NSTX,115777,HSELMH,-3.255021271504554,-3.299572,-2.168969165157387,1.1306028258094099
AUG,15940,HSELM,-2.3450751446149978,-2.3057032,-1.2141072843769356,1.091595878770037
AUG,28727,HGELM,-2.8412959202495722,-2.9064968,-1.518646658589979,1.3878501046393912
JET,31840,HGELM,-0.8498009906053222,-0.6192342,-0.03622194311374949,0.5830122611785479
AUG,13172,HGELM,-2.1856913415225465,-2.2981203,-1.203752728024696,1.0943675322139514
JET,44080,HGELM,-1.501032038590314,-1.4615448,-0.3869508032779162,1.0745939488430554
JFT2M,56879,H,-3.3156620935558925,-3.2933764,-1.900429707732123,1.3929467380381406
PBXM,260644,HSELM,-3.136835114531991,-3.086217,-1.9024832839815082,1.1837336425931988
AUG,15880,HGELM,-2.183913563276547,-1.9862483,-1.2604266997048101,0.7258215550711908
JET,15611,H,0.08892620919440149,0.030747274,0.4408557161705814,0.4101084422337137
JET,31273,HGELM,-1.5920892740994874,-1.6304628,-0.25114199294496353,1.379320772748701
JET,43925,HSELM,-0.6905505547126793,-0.592415,0.1962961312020668,0.7887111063683876
JET,33176,HGELM,-0.6184108344459283,-0.7641274,-0.01340259800795518,0.7507247756874184
AUG,12068,HGELM,-1.9152839555135526,-2.0130868,-1.1396474125809393,0.8734393832259455
ASDEX,32054,H,-2.506906890067668,-2.539855,-1.4183464261808667,1.121508577176067
AUG,29810,HGELM,-3.4854489341097463,-3.4090173,-1.586007595776311,1.823009728671321
JET,47543,HGELM,-0.8608560249860545,-0.88264537,-0.0881392141234445,0.7945061544526053
AUG,28196,HGELM,-2.3886877920474574,-2.5263152,-1.3003326776593416,1.2259825345904143
JET,17016,H,-0.2890162954649176,-0.29719773,0.13910864256333078,0.43630637191246713
AUG,11197,HGELM,-1.876663976318499,-1.9345305,-1.23121104043122,0.7033194561660701
JFT2M,62017,H,-3.6690768268177565,-3.692311,-2.008110758895765,1.6842002896119252
AUG,17734,HGELM,-2.4083901518910222,-2.527714,-1.340985642920718,1.1867283711326266
NSTX,114150,HGELM,-4.01738907665696,-4.123605,-2.112820513927344,2.0107842605477537
JT60U,33642,HSELM,-1.4524341636244356,-1.4958795,-0.17959013632273946,1.3162893945839378
AUG,17149,HGELM,-2.328005470340957,-2.3400688,-1.3623623368472149,0.977706480291457
JFT2M,32572,H,-3.045552968537947,-3.1712518,-1.8125793365380254,1.3586724372962031
JET,82546,HGELMH,-1.3740081334032725,-1.3296698,-0.1339707813619948,1.1956990518212938
AUG,18184,HGELMH,-2.460409178187613,-2.6649845,-1.3373009145484875,1.3276835500968982
D3D,70678,HSELM,-2.9163667181732507,-2.7943926,-1.5217212130347884,1.2726713727196062
JET,44349,HGELM,-1.1854782216897717,-1.2799882,-0.07759623988600128,1.2023919297841037
NSTX,117454,HGELM,-3.050822239871951,-3.4322793,-2.283517799151957,1.1487615492214562
JET,91227,HGELMH,-1.6036413804182696,-1.6462183,-0.3317498708499985,1.314468429015724
AUG,17297,HGELM,-2.2173252490432223,-2.3007166,-1.303248288474666,0.9974683500903976
JET,34059,HGELM,-0.7702442309449122,-0.85264635,0.04312790509423481,0.8957742559548305
JET,62550,HGELM,-1.1077968340462188,-1.2950951,-0.056190139935596184,1.238904946162121
AUG,32135,HSELMH,-2.8538855493257547,-2.821235,-1.4703786161615378,1.3508563253210062
AUG,17394,HGELM,-2.9135994440154684,-2.586728,-1.4960030916617864,1.0907250043465144
AUG,16148,HGELM,-2.265289308250349,-2.0821536,-1.2242986164428786,0.8578549422882005
JET,44101,HSELM,-1.783196238567567,-1.6859797,-0.4232467064718438,1.262733017458515
ASDEX,6480,HGELM,-2.7156792282667013,-2.6492252,-1.5434651472668668,1.1057600877184848
AUG,8505,HGELM,-2.755299053702821,-2.6414573,-1.4743862518972937,1.16707106736235
JET,45488,HGELM,-1.110178925039575,-1.2558134,-0.23476116823168902,1.0210521919825444
AUG,28262,HGELM,-2.47658140104201,-2.490884,-1.3247115035058896,1.1661725621221621
JFT2M,62030,HSELM,-3.8176223300066616,-3.7824476,-2.0116468964356304,1.7708006800871967
AUG,15401,HGELM,-1.7826015314432895,-2.0225127,-1.0003704581418298,1.0221422161898353
D3D,67089,HGELM,-2.1413169453979233,-2.0314004,-1.106718423431363,0.9246820186920501
AUG,8253,HGELM,-1.9611253148617938,-1.9548342,-0.9942923895634259,0.9605418332301532
JET,22296,HSELM,-0.5191938734365074,-0.48738137,0.11338936787948406,0.6007707367549876
JET,89297,HGELMH,-1.8527248883651755,-1.8884612,-0.40469166460470574,1.4837695675806581
AUG,15736,HGELM,-2.3109197297841035,-2.2006443,-1.2705159494388782,0.93012830524557
ASDEX,9864,HGELM,-2.772588722239781,-2.8334029,-1.3967542602104115,1.4366486118751598
JFT2M,62058,HSELM,-3.8240121281054327,-3.8325381,-2.1300378221693244,1.7025003057298456
JET,59352,HGELM,-0.9512565236088998,-1.0359544,-0.13591417077387624,0.9000401854196662
JET,86644,HGELMH,-1.5723019864979704,-1.4637113,-0.165419468450131,1.2982917932991365
AUG,11780,HGELM,-2.0054478617715095,-2.1041195,-1.2263787702085465,0.8777407690523178
AUG,26421,HGELM,-2.449114885689943,-2.536365,-1.2842527457630135,1.2521122864330314
AUG,16192,HGELM,-2.367230286487577,-2.4899006,-1.3255239566911876,1.1643766322980702
JET,44386,HGELM,-0.8930626057549479,-0.90472543,0.04804048095462399,0.952765913350559
ASDEX,6090,HGELM,-2.949612337940438,-2.8897374,-1.6664981391414213,1.2232392284885836
JET,52782,HGELM,-0.9775235989988914,-0.994051,-0.1257133179829143,0.8683376616313435
JET,61098,HGELM,-0.9466652516713588,-0.9454595,-0.07043326040729514,0.875026224646721
PBXM,258932,HSELM,-3.040520456344125,-3.0862255,-1.9016271454771663,1.1845983641663884
AUG,12055,HGELM,-2.4100589512992787,-2.3021932,-1.2225869683527102,1.0796061964727293
JFT2M,48465,HSELM,-2.9104724296031677,-2.7803829,-1.6413029366125595,1.139079935015248
ASDEX,9861,HSELM,-2.760343995823344,-2.765147,-1.394139669197978,1.3710073015509234
JET,39618,HGELM,-0.8458322682255935,-0.8388227,-0.0564893635731013,0.7823333588618963
AUG,15196,HGELM,-2.0866675867715756,-2.2011871,-1.2232645464678784,0.9779225873211841
TDEV,33171,HSELM,-3.671825699548109,-3.707983,-2.211946544444986,1.4960364725227873
JET,92102,HGELMH,-2.047951368129403,-1.9853805,-0.38069931235103893,1.604681218006322
JET,91754,HGELMH,-1.7599859793487256,-1.70857,-0.3600464938890084,1.348523509620513
JET,42808,HGELM,-1.082640519158411,-1.3138555,-0.19094286195702814,1.1229126668744538
JET,37718,HGELM,-1.1397468320266646,-1.1383281,-0.16452542929218572,0.9738026461167498
JET,46209,HSELM,-0.8275932771128682,-0.7903279,0.12810169636184676,0.9184296029704283
JET,34085,HGELM,-0.6585525357954464,-0.62942743,0.07325209177761982,0.7026795247915358
JET,21887,H,-0.9357284257666302,-0.70571125,0.2762318768764952,0.9819431224132994
AUG,29761,HGELM,-3.372318422111779,-3.3817716,-1.6006866573160994,1.7810849071675432
JT60U,22110,HGELMH,-2.4396656335424134,-2.5938373,-0.6683262416672499,1.9255110195327014
AUG,8503,HGELM,-2.521861132781766,-2.4944005,-1.325126001509183,1.1692744997420377
AUG,12145,HGELM,-1.8496004689179049,-1.8111038,-1.2189953027214886,0.5921085180792927
JET,43876,HSELM,-1.6049480071612483,-1.4434705,-0.3314125657246286,1.1120579123332326
JET,33352,HGELM,-0.5589659990939256,-0.53224576,0.05859290881871315,0.5908386640143308
AUG,10053,HGELM,-2.548869336749898,-2.644397,-1.4813617393486491,1.1630352809913167
JET,87218,HGELMH,-1.3347502239928108,-1.4576944,-0.16496126795094457,1.2927331433268265
JFT2M,39198,H,-2.9578586211259097,-3.022616,-1.7447762297346767,1.2778396798417393
AUG,15093,HGELM,-2.7459078436584505,-2.696432,-1.515215676090819,1.1812164375566419
JET,34340,HGELM,-1.3991769869509043,-1.4941912,-0.2853411142018262,1.2088500555369435
D3D,73332,HGELM,-2.133686556532232,-1.9150131,-1.0263327046564714,0.8886803702184065
AUG,28727,HGELM,-3.0878475624617967,-3.1108491,-1.4975049494074248,1.6133441926671601
JET,91503,HGELMH,-2.097704193909574,-2.1913207,-0.5200013961731977,1.6713192615569048
AUG,10009,HSELM,-3.363323729234074,-3.309722,-1.5212325639836908,1.7884893827326178
AUG,20126,HGELM,-2.548357762368617,-2.5971727,-1.423517141498992,1.17365559562259
JET,83297,HGELMH,-1.3627247231964406,-1.2382829,-0.14421223500765679,1.0940706839223968
AUG,10769,HSELM,-2.6870717947170184,-2.6942127,-1.3414512578303617,1.3527614172642428
JET,10854,H,-0.639227338570515,-0.7009783,-0.018123432735238088,0.6828548463785314
AUG,17864,HGELM,-2.6861908667493166,-2.5990064,-1.4191896406652194,1.1798167737482328
JET,92437,HGELMH,-1.261045520514504,-1.271877,-0.007391837699789905,1.2644852126999904
JET,52997,HGELM,-1.3237811406338547,-1.4438763,-0.2432280716469849,1.2006481948325072
AUG,16215,HGELM,-2.7595540439693256,-2.7075245,-1.3880161745709687,1.3195083634691924
AUG,29636,HGELM,-2.2837633387534577,-2.13237,-1.2366743309034063,0.8956956642137812
ASDEX,32050,H,-2.567071607842638,-2.6539662,-1.3452193154785794,1.3087468729522067
JET,87470,HGELMH,-1.7702827612695355,-1.8719198,-0.4003534996070388,1.4715662515602586
ASDEX,31145,H,-2.2995895840142473,-2.241929,-1.2749329268915526,0.9669961273687013
JET,50367,HGELM,-1.1074060462402362,-1.2329549,-0.22947966628495042,1.0034751934486312
JET,44105,HSELM,-1.7164664851926237,-1.5958568,-0.3980488426918067,1.1978079430824242
JET,91581,HGELMH,-1.8944647308616758,-1.8656194,-0.3420450076596809,1.5235744133455682
AUG,29958,HGELM,-2.3732221725934863,-2.236206,-1.2419269084144782,0.9942791462730218
AUG,11799,HSELM,-2.593606066711341,-2.4092717,-1.2625322399851435,1.1467394770863897
ASDEX,6523,HGELM,-2.4154179012683894,-2.5539498,-1.3793191246885075,1.1746307082277523
JET,58969,HSELM,-0.9250626318049197,-0.9965348,-0.024882952548304083,0.9716518718230338
AUG,28028,HGELM,-2.3753708627196986,-2.583942,-1.3124081658190634,1.2715337706738565
JET,17367,H,-0.24079848655293046,-0.29112592,0.2483062766120504,0.5394322000072073
JET,60712,HGELM,-1.0120788025622884,-1.1014035,-0.13913941458837953,0.9622640602193597
JET,56045,HGELM,-0.9699673597440921,-0.9549186,-0.10489166731974164,0.8500269556508394
PBXM,275219,H,-2.811080101421754,-2.8359904,-1.674464752150458,1.1615256767741025
D3D,65913,HGELM,-2.0394518934636774,-2.0616302,-1.2187024646745748,0.8429277843488627
JET,59055,HSELM,-1.3475408615927689,-1.303699,-0.2239200867840494,1.0797789297869955
AUG,30480,HGELM,-2.8615510920879714,-2.6829216,-1.3939506795757755,1.2889709684497372
PBXM,259161,H,-2.749028457830768,-2.8041165,-1.6549509272188998,1.149165560284152
D3D,90108,HGELM,-1.8962615393661146,-1.7991799,-1.021456041437285,0.7777238701761793
AUG,17455,HGELM,-1.9317114296555002,-1.9025042,-1.1112931392799723,0.791211066423763
AUG,15787,HSELM,-2.7869310839556576,-2.8663137,-1.4612617583296599,1.405051937577933
JET,38415,HGELM,-1.719252778441307,-1.7386997,-0.3905477086911993,1.348151965915124
PDX,159476,HSELM,-2.8353155521480864,-2.895909,-1.8353699806187755,1.0605390903498524
JET,42993,HGELM,-0.9018948515904227,-0.84883535,-0.1236410995428242,0.7251942495401226
ASDEX,32068,H,-2.8021411245018055,-2.7671864,-1.5546276860271604,1.2125587172473757
AUG,14892,HGELM,-2.110313205346923,-2.1731682,-1.2145642533668068,0.95860392900624
JET,83396,HGELMH,-1.4857561510252995,-1.3982328,-0.12318953209104966,1.2750432855587917
PDX,160099,HSELM,-3.2294313388077174,-3.03359,-1.7907869005972046,1.2428031777566773
AUG,24570,HGELM,-2.4530592063488803,-2.3983152,-1.253197355268967,1.1451178359999539
AUG,7469,HGELM,-2.280823601212533,-2.2889984,-1.244096845835801,1.0449015195664206
JET,49514,HGELM,-1.0891571298973546,-0.95242846,-0.09802228135778757,0.8544061787633672
AUG,32931,HGELM,-3.1055471395611978,-2.9643703,-1.4835291776996011,1.4808410730023032
JET,61474,HGELM,-1.108663959739936,-1.146843,-0.13703376812114332,1.0098091884218254
AUG,18362,HGELM,-2.4156418152863424,-2.1254244,-1.238926639676945,0.8864977453938558
JET,82488,HGELMH,-1.2700186087982919,-1.3159302,-0.18831455900039162,1.127615688306432
PDX,158161,HGELM,-2.901877698082367,-2.9735284,-1.7721413526237964,1.2013870325385572
ASDEX,32045,HGELM,-2.665421839046587,-2.6814227,-1.4648433657053432,1.216579344713358
JET,47536,HGELM,-0.8847920648147841,-0.96076393,-0.10753635821926155,0.8532275730551525
JET,84830,HGELMH,-1.3657159054720578,-1.2229775,-0.2126987540867986,1.0102787649485407
D3D,74991,HGELM,-2.02646965691373,-1.8423129,-1.0078762697287813,0.834436662285684
JET,45464,HSELM,-1.049536451021517,-0.8356378,-0.0775366446850777,0.7581011631609916
JET,60689,HGELM,-1.000624033546285,-0.9901438,-0.04283804331077179,0.9473057326291696
JFT2M,62003,H,-3.81989971655234,-3.8274355,-2.159235253525121,1.6682002399441171
JET,20772,H,-0.36140037694606386,-0.31640247,0.21735126994952403,0.5337537350545808
JET,47283,HSELM,-1.2971851860481147,-1.2806753,-0.26608756788635335,1.0145877241287224
JET,58392,HGELM,-0.9738845549451404,-1.134046,-0.10801006937094737,1.0260358891480346
PBXM,260651,HSELM,-3.074775480894444,-3.087118,-1.8816285668660249,1.205489343519107
AUG,26608,HGELM,-2.559156170420774,-2.3492377,-1.2982858126793384,1.0509518677558423
AUG,26802,HGELM,-2.4447248601551688,-2.4497688,-1.269849962028328,1.1799188196336594
PDX,159842,H,-2.8416387382165906,-3.0836685,-1.7947741771133483,1.2888942932693421
JET,86892,HGELMH,-1.6254551892099933,-1.6868956,-0.1829840374402265,1.503911571461751
JET,60593,HGELM,-1.2863405148584761,-1.3394173,-0.2548385404019724,1.0845787979693045
JET,91233,HGELMH,-1.5851557652975385,-1.5491344,-0.22557888768144385,1.323555485983412
JET,43613,HGELM,-0.8191640211434322,-0.87819004,-0.1305080044856336,0.7476820361027453
JET,61374,HGELM,-1.1145887799711047,-1.1186717,-0.13867897623013004,0.9799926794247772
AUG,26627,HGELM,-2.3708639337473403,-2.4465718,-1.2628581339133418,1.1837136930214727
AUG,15475,HGELM,-1.8078888511579385,-1.8728467,-1.1023846009440414,0.7704621216588028
JET,45688,HSELM,-1.038175919864279,-1.0208907,0.011565347940423298,1.0324560606784603
ASDEX,20227,HGELM,-3.4070142669837202,-3.3025591,-1.8205629394850216,1.4819961978593388
AUG,20753,HGELM,-2.331704991567898,-2.4838343,-1.3373524640726215,1.1464818025899761
ASDEX,9817,HSELM,-2.800001029850119,-2.7373812,-1.4876056427682438,1.2497755770956478
JET,52290,HSELM,-1.3918254999316628,-1.0248837,-0.1764402751703693,0.8484434719304608
AUG,15966,HGELM,-2.314961364062101,-2.2230656,-1.2759557045858614,0.947109910114456
D3D,65246,H,-1.705948812814944,-1.8358563,-0.9277985411747962,0.9080577772990197
D3D,81321,HSELM,-2.165435254846812,-2.02349,-1.0283668847711902,0.9951230673162121
AUG,11127,HGELM,-2.361274089342725,-2.2952394,-1.252566889207716,1.0426725593396473
D3D,73210,HGELM,-2.133686556532232,-1.9424776,-1.0924218369165897,0.8500557469686032
JET,40271,HSELM,-0.8570788722423089,-0.90673614,0.034150137608522035,0.9408862730913101
JET,55435,HSELM,-1.5048481162816836,-1.6515054,-0.3767351704207927,1.2747701806457967
JET,62128,HGELM,-0.858670986154112,-0.8042284,0.026386533297107273,0.8306149583230472
JET,87342,HGELMH,-2.1378956508171005,-2.1176455,-0.48077553171952003,1.6368699703709342
JET,87393,HGELMH,-1.3626351814398476,-1.3145092,0.0656619027354417,1.3801710561015306
ASDEX,32307,H,-2.400197921861046,-2.4173605,-1.283496571367054,1.1338639728376578
JFT2M,56874,H,-3.1347644822495484,-3.3489935,-1.8524731192410804,1.4965204205691003
JET,17160,HSELM,-0.2595482332080097,-0.2597187,0.33686710460440594,0.5965857909466453
JET,43466,HSELM,-1.695540611487512,-1.8564659,-0.3069730908562025,1.5494928448508898
JET,47280,HSELM,-2.0302704976733867,-2.0135238,-0.49370945554664697,1.519814361515731
JET,34084,H,-0.5170113828530768,-0.32485035,0.18945879918178277,0.5143091498001452
ASDEX,32220,H,-3.2503664919595714,-3.2400558,-1.5973572302634342,1.6426985692208187
D3D,71029,HGELM,-2.104554242494911,-1.9586701,-1.076299802570415,0.8823703367423292
AUG,34944,HGELM,-3.2612615413646386,-3.24864,-1.546528340323124,1.7021117201016807
AUG,16156,HGELM,-2.759080372214989,-2.517394,-1.4281214679998917,1.089272597857042
JET,91889,HGELMH,-2.072821937182056,-2.0801513,-0.3383650877412859,1.7417862317624984
JET,22871,H,-0.019896631714456645,-0.036945958,0.2978835509136407,0.3348295086041181
JET,53006,HGELM,-1.6203911511945526,-1.541791,-0.3949315346980352,1.146859427521203
JET,43977,HGELM,-1.1245456706946142,-1.1788398,-0.19136025584061744,0.987479546901387
NSTX,115667,H,-3.0187962131525428,-3.0838358,-2.209033742163895,0.8748020980613247
JET,43646,HGELM,-1.09094178236389,-1.2686265,-0.29220152856882153,0.976424922923488
JFT2M,45733,H,-3.610807918693781,-3.6489332,-2.0416576270831173,1.6072755451428349
JET,43917,HSELM,-0.79828549868325,-0.46803966,0.23941867067665557,0.7074583323225448
JET,49249,HGELM,-1.0796924038155988,-1.2507458,-0.14941967215646634,1.1013261011589632
D3D,90757,H,-1.4731038299705095,-1.3562645,-0.836358945752868,0.5199055262548835
JFT2M,37496,H,-3.148650379978704,-3.0107844,-1.8327355940113352,1.1780487935771657
JET,23009,H,-0.24794867023318093,-0.3590968,0.35527571116754453,0.7143725064880554
ASDEX,32031,H,-2.9123106654149185,-2.9494402,-1.5032721570147183,1.446168083845267
CMOD,960130032,HSELM,-3.0255731155650123,-3.0529072,-2.113761371244356,0.9391458572254927
JET,87211,HGELMH,-1.4852581153503237,-1.5381963,-0.17571709666491797,1.362479228637206
AUG,15957,HSELM,-2.2509418598422073,-1.9903185,-1.2306313146743897,0.7596872220840332
AUG,34611,HGELM,-3.0419856580714533,-3.0397892,-1.5725504871524256,1.467238712676676
JET,83322,HGELMH,-1.792743491451157,-1.7663809,-0.39352227237878323,1.3728586337262583
AUG,33407,HGELM,-2.2749699259610723,-2.2156255,-1.1971677256841051,1.018457798836769
AUG,28134,HGELM,-2.1715568305876416,-2.1257255,-1.232433576525183,0.893291931211023
AUG,28565,HGELM,-2.6910456022863865,-2.833667,-1.3890067502892904,1.4446602895819254
ASDEX,32028,H,-3.100426344668657,-3.0842125,-1.5509246534591608,1.5332878881210394
AUG,17868,HGELM,-2.742175915831586,-2.7341,-1.464708675185937,1.2693914281923588
AUG,13890,HGELM,-2.229334631254453,-2.283041,-1.1785463855118077,1.1044946148544033
JET,90271,HGELMH,-1.619136639190134,-1.6363127,-0.1989905596042153,1.4373221635555748
JET,58134,HGELM,-1.5190984037413446,-1.491845,-0.24583140682511206,1.2460136048860084
NSTX,115861,HSELMH,-3.2534672696378197,-3.2762828,-2.167767447362568,1.1085153399604302
ASDEX,12200,HSELM,-3.0163432274581155,-2.95529,-1.6810519024020452,1.2742381767147761
AUG,17448,HGELM,-1.7696066645869217,-1.8454053,-1.066426082437388,0.7789792577573142
JET,90572,HGELMH,-1.6878718395738697,-1.7183642,-0.28078108372915433,1.4375831550098592
AUG,12901,HGELM,-2.7126608136598933,-2.6273193,-1.3506895955130247,1.2766297404244753
JET,83479,HGELMH,-1.4229848043186921,-1.3618379,-0.0017559315705739653,1.3600819323515452
AUG,9954,HGELM,-2.592135576505854,-2.8887272,-1.4520138506966964,1.4367133374136551
JFT2M,56867,H,-3.9205593364504323,-4.1556516,-2.2350104400415534,1.9206411293249017
JET,90352,HGELMH,-2.093500601215006,-2.066979,-0.4270048824695609,1.639974048957441
PBXM,259169,H,-2.915443442325188,-2.9327145,-1.7190299632465655,1.213684499033708
JET,42756,HGELM,-1.435904861673225,-1.4680203,-0.28846571065903287,1.1795546092796267
MAST,8246,HSELM,-3.55539459095138,-3.6386805,-2.056944329960987,1.5817361281078606
TCV,13459,HGELM,-3.253726102303947,-3.0450466,-1.913574858228336,1.131471709688534
AUG,33306,HSELM,-2.836849948493799,-2.6786938,-1.4331391002373044,1.2455546711250003
D3D,62937,HGELM,-1.40608898844807,-1.4791946,-0.6786174954743386,0.8005771456389427
JET,40004,HSELM,-0.8060919395760796,-0.7868711,-0.0490442094483865,0.7378268661818015
ASDEX,9918,HGELM,-2.710102305228341,-2.587475,-1.4255863231570767,1.1618887382595493
JET,22122,H,-0.31484774052455045,-0.31402054,0.18561427656225393,0.49963482085279654
JET,22296,HSELM,-0.8423434869220721,-0.58766174,0.1096098144903529,0.6972715576544154
ASDEX,6023,HGELM,-3.2188758248682006,-3.235361,-1.6794751624618143,1.5558859367813498
AUG,17460,HGELM,-2.657689841763261,-2.6623638,-1.5068546323264058,1.1555091352974955
JET,83246,HGELMH,-1.3675565813334198,-1.258305,-0.14220618961922682,1.1160987639559075
JET,34082,HGELM,-0.6891551592904078,-0.7961402,0.0035373755309857646,0.7996775694701947
JFT2M,45144,H,-3.694495192899572,-3.831826,-2.0686406987176236,1.76318527288577
JET,45475,HGELM,-0.7711087220296571,-0.8545158,-0.015360090821377126,0.8391557001179539
JFT2M,49657,H,-3.968064396311771,-4.0529394,-2.1531612018622286,1.8997782131157988
AUG,11197,HGELM,-1.9296431765914415,-2.0586417,-1.2381576132698229,0.8204840588645765
AUG,15753,HSELM,-2.285727975927623,-2.4027846,-1.312119456816227,1.0906651291365317
D3D,68105,HSELM,-2.2424311701742985,-2.2617168,-1.08776397469326,1.1739528679581073
AUG,12092,HGELM,-1.802416049416584,-1.8139957,-1.223210960894263,0.5907847580617307
JET,83625,HGELMH,-1.4529191509425439,-1.4078469,-0.22939792153782823,1.178449006104994
JET,83627,HGELMH,-1.4881830745525186,-1.385409,-0.2299335578458619,1.1554754396898437
JET,90272,HGELMH,-1.47574129992226,-1.4761314,-0.16150004145119135,1.314631397757793
JET,20003,H,-0.3545343794396214,-0.8635826,0.14832838901880607,1.0119110001027904
AUG,32112,HSELMH,-2.184802057337662,-2.2818685,-1.2320178198477831,1.0498506379464063
