TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,16306,H,0.15956456967133845,-0.2387792300003466,1.173,0.7875887391464702
JET,16306,H,0.07325046173959274,-0.2849953107413591,1.076,0.7520177807169909
JET,16308,H,-0.15770699603003552,-0.41945483811832535,0.8541,0.6574051143510834
JET,16415,H,-0.23054588108097174,-0.43706503680576614,0.7941,0.6459294208582402
JET,17010,HSELM,-0.32600718677344886,-0.42549347096698,0.7218,0.6534472483096204
JET,17010,HSELM,-0.4193105149302175,-0.5176710538763506,0.6575,0.5959067678849979
JET,17010,HSELM,-0.4542877728057328,-0.5456742780828185,0.6349,0.5794509405170206
JET,17011,HSELM,-0.3065251602532608,-0.4113249115923656,0.736,0.6627715544522242
JET,17011,HSELM,-0.3494156422571422,-0.46584180063452885,0.7051,0.6276065631542443
JET,17011,HSELM,-0.3866924227848808,-0.4979047217638893,0.6793,0.6078028425265173
JET,17012,H,-0.25721753164796124,-0.5703346749030336,0.7732,0.5653362031961305
JET,17012,H,-0.2217694957610659,-0.5570310364156202,0.8011,0.5729074827828388
JET,17015,H,-0.3273935726880089,-0.6493984635164699,0.7208,0.5223599008108767
JET,17015,H,-0.42250954271742286,-0.6970704621763404,0.6554,0.4980422021990869
JET,17015,H,-0.48013477644519387,-0.7174326608213158,0.6187,0.4880035196188372
JET,17016,H,-0.2890162954649176,-0.6629568306813398,0.749,0.5153253497592084
JET,17016,H,-0.3781904659732836,-0.7020846397948202,0.6851,0.495551180567317
JET,17016,H,-0.4129429979641233,-0.7101925295156692,0.6617,0.4915495505532004
JET,17017,H,-0.25890027102632884,-0.6514991698893441,0.7719,0.5212637278102281
JET,17017,H,-0.46776613430554376,-0.7504390774505529,0.6264,0.4721591927661866
JET,17017,H,-0.36773589129815726,-0.7092784514986743,0.6923,0.4919990706085259
JET,17044,H,-0.5291593304544955,-0.7154375909296737,0.5891,0.48897809259518726
JET,17044,H,-0.6776676097115589,-0.7889281788988518,0.5078,0.4543314964923056
JET,17060,H,-0.12250667449279676,-0.5475842776702975,0.8847,0.5783452457340987
JET,17060,H,-0.292091780940481,-0.6414104054038144,0.7467,0.5265492521687973
JET,17060,H,-0.26331471600348655,-0.639680170995397,0.7685,0.5274610944255674
JET,17061,H,-0.4009254280661326,-0.7513391561831528,0.6697,0.4717344035189382
JET,17061,H,-0.5283109381070101,-0.8201329911032865,0.5896,0.4403730849090482
JET,17061,H,-0.4997208440338849,-0.809616531971217,0.6067,0.44502868778054927
JET,17160,HSELM,0.007968169649176881,-0.1746578090298887,1.008,0.8397443245350849
JET,17160,HSELM,-0.2032183825069398,-0.31777517678502587,0.8161,0.7277663888026045
JET,17160,HSELM,-0.2595482332080097,-0.3549833113758387,0.7714,0.7011851449262805
JET,17178,HGELM,-0.237622872579044,-0.2370061530674206,0.7885,0.788986433315956
JET,17178,HGELM,-0.29948478457093236,-0.27693389908144805,0.7412,0.758104606865212
JET,17178,HGELM,-0.32670013947251003,-0.2963622526921034,0.7213,0.7435180378186355
JET,17179,HSELM,-0.07375418858866198,-0.22456148547011517,0.9289,0.7988664565102106
JET,17179,HSELM,-0.04646287441034086,-0.23634224456857889,0.9546,0.7895104220355406
JET,17367,H,-0.11552309125553893,-0.3975156926136169,0.8909,0.6719873973262657
JET,17367,H,-0.2442395146089442,-0.47346790542088757,0.7833,0.6228385734414396
JET,17367,H,-0.24079848655293046,-0.48115744906826663,0.786,0.6180675958744151
JET,17380,H,-0.4260250220735256,-0.6228495828554211,0.6531,0.5364137023623856
JET,17381,H,-0.4736904171037307,-0.6566509245857364,0.6227,0.5185852104088375
JET,17438,H,-0.2949081175435205,-0.5147597165100533,0.7446,0.5976441813964328
JET,17438,H,-0.32878188333720676,-0.5542613056960076,0.7198,0.5744964817712326
JET,17438,H,-0.3578184546408113,-0.5739365173846858,0.6992,0.563303613973591
JET,17438,H,-0.36802482513431933,-0.5815241809289403,0.6921,0.5590456301802906
JET,17899,HSELM,-0.5452445506364498,-0.42903419236833074,0.5797,0.6511376648615288
JET,17899,HSELM,-0.4877603508349946,-0.4455151218576151,0.614,0.6404942584477773
JET,17899,HSELM,-0.5286502086785426,-0.4757352085008878,0.5894,0.6214280093179931
JET,17902,H,-0.1755445725149309,-0.4932201312290654,0.839,0.6106568296308243
JET,17905,H,-0.34122350604669965,-0.5936895916696031,0.7109,0.5522858118191432
JET,17917,HSELM,-0.7949584467066301,-0.6625519445478263,0.4516,0.515534040092634
JET,17917,HSELM,-0.7176448121603456,-0.6588739210585185,0.4879,0.5174336777160309
JET,17917,HSELM,-0.7260836808062101,-0.6762427413337958,0.4838,0.5085240638875941
JET,17932,HSELM,-0.7482371468779053,-0.7052214518868642,0.4732,0.4939991650949366
JET,17932,HSELM,-0.7111075059369382,-0.6852466643939663,0.4911,0.5039659037978447
JET,17932,HSELM,-0.715392789507265,-0.6959798169602062,0.489,0.49858568586440494
JET,17933,H,-0.2396541034411993,-0.5345525241863888,0.7869,0.5859314216312845
JET,17933,H,-0.37353048957781854,-0.6175080313184398,0.6883,0.5392866499665928
JET,18240,H,-0.366436721140686,-0.5530960303783536,0.6932,0.5751663185378495
JET,18246,H,-0.3419270873041767,-0.5818868494256682,0.7104,0.5588429187027462
JET,18265,H,-0.18874212459687742,-0.4005961166789113,0.828,0.6699205761531482
JET,18296,H,-0.02061095390412435,-0.1684055785297935,0.9796,0.8450110468376264
JET,18601,H,0.10616019582839073,-0.34496405071677133,1.112,0.7082458139395152
JET,18604,H,-0.21703723288244897,-0.4876045901357778,0.8049,0.6140956445179543
JET,18604,H,-0.21554747469258176,-0.5167285431995533,0.8061,0.596468681139129
JET,18605,H,-0.13960695438641751,-0.4394743882478616,0.8697,0.6443750231736914
JET,18606,H,-0.2242691846017199,-0.4778838362217342,0.7991,0.6200942252864631
JET,18606,H,-0.2986756139266466,-0.525793768900555,0.7418,0.5910859924266934
JET,18607,H,-0.2469240799796132,-0.5045990840761614,0.7812,0.6037475789306422
JET,18618,H,-0.24079848655293046,-0.45560292523579016,0.786,0.6340655585512788
JET,18618,H,-0.287282152430454,-0.5237845783891402,0.7503,0.5922747906552515
JET,18621,H,-0.5547775112951734,-0.7237087640062223,0.5742,0.48495035020015564
JET,18637,HSELM,-0.5591409007122115,-0.5741018828907118,0.5717,0.5632104706879754
JET,18638,HSELM,-0.16972127481821622,-0.24741160615347377,0.8439,0.7808192373763944
JET,18643,H,-0.2851519425981558,-0.35915686392352686,0.7519,0.6982648102024819
JET,18643,H,-0.10769657545537407,-0.3445710005507583,0.8979,0.7085242447893235
JET,18656,H,-0.3031341770107025,-0.5344230822856465,0.7385,0.5860072706171177
JET,18656,H,-0.24067126818242623,-0.5186027681528371,0.7861,0.5953518116123915
JET,18657,H,-0.2518002605640143,-0.4876082715811812,0.7774,0.6140933837625279
JET,18657,H,-0.3195167959717994,-0.5488514232027291,0.7265,0.5776128622559863
JET,18663,H,-0.07806965542192262,-0.34875637777762747,0.9249,0.7055650006468686
JET,18664,H,-0.13868751977389326,-0.4320495589601394,0.8705,0.6491772033407714
JET,18674,H,-0.11507420784546542,-0.3752524568263533,0.8913,0.6871157898210208
JET,18674,H,-0.11328068645896629,-0.3917785538743835,0.8929,0.6758537625876686
JET,18676,H,-0.1924931121154511,-0.5180553648256971,0.8249,0.59567779838987
JET,18700,HSELM,-0.379358861023685,-0.20546568651291366,0.6843,0.8142680344634787
JET,18700,HSELM,-0.3044891907681621,-0.2013273767171168,0.7375,0.8176447098924386
JET,18700,HSELM,-0.12216763397420753,-0.14848411745695045,0.885,0.8620136980314439
JET,18701,HSELM,-0.35496212593505755,-0.3139054590684653,0.7012,0.7305880953736389
JET,18704,HSELM,-0.2827608681327128,-0.2687026359509774,0.7537,0.7643705181689089
JET,18758,H,-0.7704602836626155,-0.6594361328320618,0.4628,0.5171428521708243
JET,18758,H,-0.6500876910994983,-0.637691749218415,0.522,0.5285109529871346
JET,18760,H,-0.7612119114740746,-0.81494121969878,0.4671,0.44266534659904705
JET,19433,H,-0.5375118890284963,-0.4698315632592217,0.5842,0.6251075504941968
JET,19453,HSELM,-0.7046126586692234,-0.6356501559115593,0.4943,0.529591059605408
JET,19506,H,-0.2300422930053664,-0.42819655545616786,0.7945,0.6516833102989924
JET,19506,H,-0.3755665577623012,-0.5252486083905326,0.6869,0.5914083170191285
JET,19507,H,-0.36802482513431933,-0.5167823629686246,0.6921,0.5964365801962923
JET,19507,H,-0.3720786890905309,-0.5421753194085247,0.6893,0.5814819665776916
JET,19513,HSELM,-0.845133537557827,-0.532616937421799,0.4295,0.5870666410393574
JET,19513,HSELM,-0.8809235880368638,-0.5744749742745785,0.4144,0.5630003809078387
JET,19514,H,-0.5972916949164239,-0.4506078750784838,0.5503,0.6372406711408581
JET,19789,H,-0.31567010899194975,-0.45601961667476876,0.7293,0.6338014039005921
JET,19789,H,-0.5242486440981314,-0.5811600525211768,0.592,0.5592492316417638
JET,19789,H,-0.5013704649952355,-0.5797682833679106,0.6057,0.5600281193615748
JET,19790,HSELM,-0.6704076935904559,-0.6052292237342884,0.5115,0.5459492677656759
JET,19790,HSELM,-0.6309238373798134,-0.5904289740432402,0.5321,0.5540895437139053
JET,19790,HSELM,-0.7327199556797684,-0.6227692491989831,0.4806,0.5364567961673781
JET,19791,HSELM,-0.6829988495081302,-0.5814282359876244,0.5051,0.5590992703536817
JET,19796,H,-0.7605698568773795,-0.596627575688317,0.4674,0.5506655861942008
JET,19799,HSELM,-0.5322195164536632,-0.6523286925266613,0.5873,0.5208315070412378
JET,19814,H,-0.4021207068577746,-0.6249615218574909,0.6689,0.5352820247807668
JET,19814,H,-0.4235781635350914,-0.6497586837561801,0.6547,0.5221717700884729
JET,19814,HSELM,-0.5003803659044521,-0.67566831901334,0.6063,0.5088162553730012
JET,19815,HSELM,-0.6719729453285388,-0.5300300545841634,0.5107,0.5885872796665893
JET,19971,HSELM,-0.8646474987223166,-0.3679695313119883,0.4212,0.6921382699124705
JET,19971,HSELM,-0.9001713499942718,-0.4175280076424497,0.4065,0.658673043710593
JET,19971,HSELM,-0.871078389052607,-0.40918261903157815,0.4185,0.664192926977116
JET,20003,H,-0.3545343794396214,-0.7421636017396888,0.7015,0.47608274694470265
JET,20195,H,0.02955880224154443,-0.25351507052334615,1.03,0.7760680490853539
JET,20201,H,-0.5987465051384611,-0.47642242525852196,0.5495,0.6210011002826494
JET,20201,H,-0.08327291919382147,-0.32055397629480353,0.9201,0.725746879123928
JET,20227,H,-0.2453891602615295,-0.34001638440304893,0.7824,0.7117586609262997
JET,20230,H,-0.2781278596469693,-0.3610029893103518,0.7572,0.6969769149834517
JET,20231,H,-0.0838164860931106,-0.27872416486368623,0.9196,0.7567486122857017
JET,20269,HSELM,-1.698815723585317,-1.6949972182235342,0.1829,0.1835997397604427
JET,20269,HSELM,-1.7293482091066579,-1.732293277971701,0.1774,0.17687831336194657
JET,20269,HSELM,-1.4528616053920038,-1.6392120218638888,0.23389999999999997,0.19413295456090976
JET,20272,HGELM,-0.9904756300635316,-1.2483102876536045,0.3714,0.2869893167871171
JET,20272,HGELM,-1.0183234574393067,-1.2672827429876379,0.36119999999999997,0.28159575116976215
JET,20285,HSELM,-1.7435408969575807,-1.540407257311347,0.1749,0.21429381093205982
JET,20285,HSELM,-1.5735882595404032,-1.5469764695308106,0.2073,0.2128906831786629
JET,20287,HSELM,-1.3779294447882628,-1.412916498913378,0.2521,0.2434322768619327
JET,20289,HGELM,-1.3606266143713128,-1.3949754253770843,0.2565,0.24783912684547882
JET,20766,H,-0.16735412967216823,-0.5231510187185835,0.8459,0.5926501509705211
JET,20766,H,-0.33743269771633744,-0.616430330736575,0.7136,0.5398681527897375
JET,20766,H,-0.4898798592505281,-0.6928327091414272,0.6127,0.500157260434919
JET,20767,H,-0.18693216935163784,-0.49160639893649244,0.8295,0.6116430618198222
JET,20770,H,-0.47868117043942343,-0.6305095199079,0.6196,0.5323205040029814
JET,20771,H,-0.4009254280661326,-0.5531402334510326,0.6697,0.5751408949811725
JET,20772,H,-0.36140037694606386,-0.5471858302844906,0.6967,0.5785757318005913
JET,20772,H,-0.5721692540070427,-0.5976154698314735,0.5643,0.5501218555051638
JET,20773,H,-0.6504709062795089,-0.7555663140435791,0.5218,0.46974451647348653
JET,20860,HGELM,-0.7698122654954308,-1.0299865196399272,0.4631,0.35701177318396216
JET,20861,HGELM,-1.2891676503891678,-1.256097832154885,0.2755,0.28476305452060047
JET,20861,HGELM,-1.1248535998733369,-1.2154422726813974,0.3247,0.29657881657514806
JET,20861,HGELM,-0.9883239347739867,-1.2253702430934932,0.3722,0.2936489586954882
JET,20862,HGELM,-0.8296544252146084,-1.077895333708241,0.4362,0.34031101356814164
JET,20862,HGELM,-0.906092906897709,-1.2031923119106118,0.4041,0.300234239123636
JET,20872,HGELM,-1.317514845725065,-1.3599390986596447,0.2678,0.2566764084148726
JET,20872,HGELM,-0.9683738117443804,-1.2614697095663012,0.3797,0.283237443666378
JET,20872,HGELM,-1.1963353771967247,-1.3442709178570533,0.3023,0.2607297319716807
JET,20873,HGELM,-1.201974801663263,-1.2659198049452451,0.3006,0.2819798103966206
JET,20873,HGELM,-1.3575125596944386,-1.3349481739531077,0.2573,0.2631718142573895
JET,20880,HGELM,-1.0210958462402813,-1.167756684358789,0.3602,0.3110639738190396
JET,20880,HGELM,-0.8479313943608118,-1.2167513372090963,0.4283,0.29619082977198935
JET,20965,H,-0.7129418078881248,-0.7619585720564821,0.4902,0.4667513650141554
JET,20966,H,0.06859279146561167,-0.229112646136718,1.071,0.7952389478642059
JET,20966,H,-0.4915133127336178,-0.6786004414161394,0.6117,0.5073265289291606
JET,20970,H,-0.12058696298911772,-0.3313353196645483,0.8864,0.7179643810969332
JET,20970,H,-0.1975976443464711,-0.38402616081344765,0.8207,0.6811136084604245
JET,20970,H,-0.23016816625117423,-0.4094834439386581,0.7944,0.6639931512518384
JET,20971,H,-0.010151351056375355,-0.253806011173075,0.9899,0.7758422921854412
JET,20971,H,-0.21183276016834304,-0.3687585552195959,0.8091,0.691592371661846
JET,20971,H,-0.27470003822861183,-0.4092187363664305,0.7598,0.6641689385319677
JET,20972,HSELM,-0.23041996028498593,-0.2898347916610823,0.7942,0.7483871971716762
JET,20972,HSELM,-0.4541302800894454,-0.4296864795898026,0.635,0.650713074575784
JET,20972,HSELM,-0.49184032385490994,-0.47128932449581096,0.6115,0.624196956813728
JET,20977,H,-0.7923047520931639,-0.6991393882414643,0.4528,0.49701285489433283
JET,20987,H,-0.35012501307499977,-0.5711874084462777,0.7046,0.5648543275374237
JET,20987,H,-0.35268292266919493,-0.5836445938813919,0.7028,0.5578614784740298
JET,20988,H,-0.3563892704615717,-0.44934648016678586,0.7002,0.6380449904564611
JET,20988,H,-0.465055889521802,-0.5290422712062185,0.6281,0.5891689636394971
JET,20988,H,-0.5523423039689243,-0.579329405105918,0.5756,0.5602739574718225
JET,20991,H,-0.1894670249548259,-0.4534059053555739,0.8274,0.6354601445944469
JET,20994,H,-0.3057102749711721,-0.4372392917630883,0.7366,0.6458168742607615
JET,20994,H,-0.4165766128628831,-0.5482844472032604,0.6593,0.5779404477436489
JET,20994,H,-0.4751367813574836,-0.5837598227825387,0.6218,0.5577972004122894
JET,20995,H,-0.5433488154715508,-0.6165493650076761,0.5808,0.5398038938022662
JET,20997,H,-0.09607046875073366,-0.29639314701309416,0.9084,0.7434950676885378
JET,20997,H,-0.2926276148447954,-0.411102799688813,0.7463,0.6629187802535004
JET,20997,H,-0.423730916915057,-0.47617101814039847,0.6546,0.6211572440066224
JET,20998,H,0.011928570865273812,-0.23516851951714293,1.012,0.790437634235901
JET,20998,H,-0.09464040415412094,-0.3132444310461839,0.9097,0.7310711942307759
JET,21009,HGELM,-0.6937473606319777,-0.4680599029369962,0.4997,0.6262160103557743
JET,21009,HGELM,-0.8381729526102031,-0.5661801952581438,0.4325,0.5676897664750468
JET,21021,H,-0.2728591435601426,-0.4815868618822663,0.7612,0.6178022467050728
JET,21021,H,-0.3012402370506318,-0.4504154048030045,0.7399,0.6373633328323653
JET,21022,H,-0.25051474811034175,-0.4730013055237593,0.7784,0.6231292576670758
JET,21791,HSELM,-0.27193996550317306,-0.23304440961141895,0.7619,0.7921183950730661
JET,21791,HSELM,-0.20936392790583797,-0.22867774437250243,0.8111,0.7955848739020748
JET,21792,HSELM,-0.1585269082282374,-0.17545042474775366,0.8534,0.8390789936951434
JET,21792,HSELM,-0.0705297661905273,-0.18018258059422387,0.9319,0.8351177212010352
JET,21792,HSELM,-0.1173206425765427,-0.22334960050353014,0.8893,0.7998351776298847
JET,21800,HSELM,-0.01796032537699287,-0.4774144541860521,0.9822,0.6203853546963551
JET,21801,H,-0.04709160753385057,-0.4861941051811815,0.954,0.6149624283342926
JET,21801,H,-0.09915757153321861,-0.5411781604567039,0.9056,0.5820620857134126
JET,21802,H,0.026641930946421092,-0.3783950095199147,1.027,0.6849598815468543
JET,21802,HGELM,-0.2635749971085478,-0.5317299609644504,0.7683,0.5875875863278037
JET,21854,H,-0.43001398102957716,-0.560076657756265,0.6505,0.5711652779219089
JET,21856,H,-0.2314277709019073,-0.4323926717760662,0.7934,0.6489545005307766
JET,21856,H,-0.08904981683351104,-0.37647899199987334,0.9148,0.6862735347698369
JET,21861,H,-0.5624698569183292,-0.5644114579140094,0.5698,0.5686947490780225
JET,21875,H,-0.45918239061415217,-0.6202869599476857,0.6318,0.5377900912336755
JET,21875,H,-0.3221355005211602,-0.5979662124066376,0.7246,0.5499289381830468
JET,21877,H,-0.6320520812001345,-0.3048803672904351,0.5315,0.7372115637332496
JET,21877,H,-0.6483650377880521,-0.3566060938782283,0.5229,0.7000481967015068
JET,21880,H,-0.5913128746786773,-0.3539427000882819,0.5536,0.7019151858813086
JET,21880,H,-0.6044039707255567,-0.43436833387263196,0.5464,0.6476736514008429
JET,21880,H,-0.5490468365861885,-0.43985248932188237,0.5775,0.6441314303396154
JET,21887,H,-0.8472311959426605,-0.43725204885509805,0.4286,0.6458086355680261
JET,21887,H,-0.9357284257666302,-0.5171717945834468,0.3923,0.5962043541567431
JET,21887,H,-0.9058454740126164,-0.5434403586040868,0.4042,0.5807468341821429
JET,21890,H,-0.6147057542533828,-0.5300615900540658,0.5408,0.5885687185828142
JET,21890,H,-0.5635234127664397,-0.5531097717118596,0.5692,0.5751584150399475
JET,21891,H,-0.4884120289290906,-0.3889219455859895,0.6136,0.6777871722298707
JET,21891,H,-0.4334017268011871,-0.44855757499635784,0.6483,0.6385485460510875
JET,21891,H,-0.5118261240995742,-0.5279741327656307,0.5994,0.5897986138745067
JET,21894,H,-0.5732330838946078,-0.4690125510595474,0.5637,0.6256197309165371
JET,21894,H,-0.5478354493998913,-0.5286499396875728,0.5782,0.589400158543299
JET,21919,H,-0.7597144248320584,-0.6918516260048639,0.4678,0.5006481970742123
JET,21920,H,-0.41339647843444466,-0.5418175805979963,0.6614,0.5816900224573713
JET,21920,H,-0.3911185144012428,-0.548081856596517,0.6763,0.5780575449106115
JET,21926,H,-0.38272562113867487,-0.5490950060334527,0.682,0.5774721828141794
JET,21926,H,-0.3868396439849994,-0.5726080920566553,0.6792,0.5640524180167742
JET,22111,H,-0.7323038957611392,-0.5849929744621553,0.4808,0.5571097757942385
JET,22111,H,-0.7588597239253266,-0.6492793875455458,0.4682,0.5224221050266777
JET,22111,H,-0.818710403535291,-0.6859904578776818,0.441,0.5035911966122415
JET,22112,H,-0.9689006821464524,-0.6421209931960543,0.3795,0.5261752256032871
JET,22112,H,-0.9165407631293644,-0.6414806697906547,0.3999,0.526512255808231
JET,22119,H,-0.9573731769753849,-0.5813515184959847,0.3839,0.5591421646926328
JET,22119,H,-0.6628119807638724,-0.5555135221763792,0.5154,0.5737775380393827
JET,22122,H,-0.3723688806189747,-0.5128128233724993,0.6891,0.5988088641404297
JET,22122,H,-0.31484774052455045,-0.5253114089679262,0.7299,0.5913711774015513
JET,22122,H,-0.3243460568233724,-0.5484805335536245,0.723,0.5778271326206607
JET,22234,H,-0.3337958214178048,-0.5151860548441344,0.7162,0.5973894370792555
JET,22234,H,-0.36269301626429545,-0.5643677330917981,0.6958,0.5687196156984589
JET,22234,H,-0.34814004148889505,-0.582213834381762,0.706,0.5586602153477629
JET,22235,H,-0.43216849094271415,-0.5750274040822185,0.6491,0.5626894486077553
JET,22235,H,-0.39586137196546956,-0.6078595058494555,0.6731,0.5445151540595119
JET,22235,H,-0.3558181682187506,-0.6393404830953536,0.7006,0.5276402970118393
JET,22236,HGELM,-0.3484233677409674,-0.558000638972662,0.7058,0.5723522594390695
JET,22236,HGELM,-0.5058380822549516,-0.6616637099650392,0.603,0.5159921586839165
JET,22239,H,-0.314573767920097,-0.5155397312849891,0.7301,0.5971781918677744
JET,22239,H,-0.2207713671691541,-0.5145991521535876,0.8019,0.5977401494541327
JET,22240,H,-0.37804451253217214,-0.6275694524280515,0.6852,0.5338878651504045
JET,22264,H,-0.23382539966107024,-0.5157627482239455,0.7915,0.5970450258651017
JET,22264,H,-0.23736925857819188,-0.5656704485791686,0.7887,0.5679792182154597
JET,22265,H,-0.16617265505458373,-0.5338497857419285,0.8469,0.5863433228795522
JET,22266,H,-0.17769228841029233,-0.5132037487458709,0.8372,0.5985748203114536
JET,22269,H,-0.38860799104174143,-0.5930457843415513,0.678,0.5526414919544247
JET,22270,H,-0.09937844398027885,-0.37394693131442247,0.9054,0.6880134228281847
JET,22270,H,-0.22476987305879384,-0.46563193925299423,0.7987,0.6277382873560762
JET,22275,H,-0.07623330599958908,-0.4081398638540655,0.9266,0.6648858788173588
JET,22277,H,-0.2852849478520594,-0.4764929741548088,0.7518,0.620957290885802
JET,22277,H,-0.3214457026045901,-0.5249641963873609,0.7251,0.591576544565097
JET,22290,H,-0.2990801174041502,-0.5756548289868715,0.7415,0.5623365139656835
JET,22296,HSELM,-0.8423434869220721,-0.6418810235036266,0.4307,0.5263015068615696
JET,22296,HSELM,-0.5191938734365074,-0.6221555790117074,0.595,0.5367861047430406
JET,22296,HSELM,-0.6189677823856938,-0.6707022805868637,0.5385,0.5113493409435265
JET,22310,HGELM,-0.7813228714636707,-0.6799914037319176,0.4578,0.5066213473997896
JET,22310,HGELM,-0.9923621688254506,-0.7927934983462342,0.3707,0.4525787497686247
JET,22312,HSELM,-0.465055889521802,-0.7088050589553337,0.6281,0.49223203443720154
JET,22321,H,-0.053611769448649156,-0.4441735659039043,0.9478,0.641354093963284
JET,22321,H,-0.026549335233536524,-0.460393359232585,0.9738,0.6310353730899109
JET,22322,H,-0.23445731121448313,-0.48343411347915716,0.791,0.6166620639447206
JET,22322,H,-0.2955798445789215,-0.5383398214364975,0.7441,0.5837165220583915
JET,22323,H,-0.2546342184055806,-0.5228824909208937,0.7752,0.5928093153794394
JET,22323,H,-0.5454170685356098,-0.6622176592580045,0.5796,0.5157064043464517
JET,22325,H,-0.6692353605136324,-0.7311752457557221,0.5121,0.481342961271588
JET,22328,HSELM,-0.8189371866182451,-0.5284564723048083,0.4409,0.5895141992805991
JET,22332,H,-0.27733578039763657,-0.39340082806212945,0.7578,0.6747582313402297
JET,22335,H,-0.5647539657915464,-0.6122914860037707,0.5685,0.5421072136166099
JET,22344,H,-0.7865791253524977,-0.7605825585316227,0.4554,0.46739406328450983
JET,22350,H,0.1672079189839064,-0.2136345869803811,1.182,0.8076434545417758
JET,22350,H,-0.11799555823770748,-0.35039864009648314,0.8887,0.7044072287755736
JET,22357,H,-0.6572010537864762,-0.7317058096005984,0.5183,0.4810876458359104
JET,22361,H,-0.6933472005626123,-0.7083779807284415,0.4999,0.4924423009186106
JET,22362,H,-0.8418792343603447,-0.8205475467082264,0.4309,0.44019056361366143
JET,22365,H,-0.5487005761949172,-0.5793731289845837,0.5777,0.5602494606568382
JET,22365,H,-0.6316758584718444,-0.6680920001323211,0.5317,0.5126858497061191
JET,22367,H,-0.40887090124299724,-0.6265372381142047,0.6644,0.534439236364476
JET,22374,H,-0.4444138582467392,-0.6260027787776016,0.6412,0.5347249487482225
JET,22374,H,-0.4455061576453482,-0.6368397140020543,0.6405,0.5289614548257737
JET,22383,H,-0.45934068107748227,-0.7641870342059682,0.6317,0.46571238535738807
JET,22387,H,-0.6331815993925112,-0.7810839199804676,0.5309,0.4579094050597405
JET,22387,H,-0.6529653909271136,-0.8510401062857847,0.5205,0.42697060610447707
JET,22388,H,-0.6741291747241833,-0.8722846244564977,0.5096,0.4179954948206476
JET,22390,H,-0.7457044312986214,-0.8955269461743858,0.4744,0.40839234114945644
JET,22391,HGELM,-1.087375656742122,-1.153628771951327,0.3371,0.31548984896643595
JET,22391,HGELM,-1.1532796900104179,-1.2434932428924683,0.3156,0.28837509216343943
JET,22498,H,-0.4135476843015204,-0.6282486744384221,0.6613,0.5335253598860384
JET,22506,HSELM,-0.7213409149307273,-0.7298570220830582,0.4861,0.48197789735975255
JET,22507,HSELM,-0.7461261053508319,-0.8243117202609708,0.4742,0.4385367245573278
JET,22509,HGELM,-0.8007323912398827,-0.7343502243793096,0.449,0.4798171311796582
JET,22510,HGELM,-0.6296091597559575,-0.6746725870019985,0.5328,0.5093231523312493
JET,22510,HGELM,-0.6847822642283177,-0.7185328949384073,0.5042,0.48746689675681476
JET,22525,H,-0.4042158887077325,-0.5773393284949553,0.6675,0.5613900557625205
JET,22526,H,-0.19589323682404927,-0.5087739833019884,0.8221,0.6012322479110049
JET,22530,H,-0.16747235394374885,-0.44312114945807657,0.8458,0.6420294208596043
JET,22866,H,0.058268908123975824,-0.21774544196327622,1.06,0.8043301643160623
JET,22866,H,-0.26984215432345,-0.6134239974975617,0.7635,0.5414936184836745
JET,22866,H,-0.27470003822861183,-0.6304632605927578,0.7598,0.5323451293545043
JET,22868,H,-0.2358489238117636,-0.597291674580526,0.7899,0.5503000111908447
JET,22868,H,-0.3298939212610904,-0.6723797898886174,0.719,0.5104922667436059
JET,22869,H,0.03440142671733232,-0.3052227082240626,1.035,0.7369592292329188
JET,22870,H,0.17058630057553367,-0.35339551110054124,1.186,0.7022993712427644
JET,22871,H,0.07973496801885352,-0.40063129523769914,1.083,0.6698970097272957
JET,22871,H,-0.019896631714456645,-0.46089883247313823,0.9803,0.6307164821971677
JET,22873,HSELM,-0.1935847490726654,-0.40607112143826374,0.824,0.6662627801725941
JET,22873,HSELM,-0.32379295946413944,-0.4742935870979457,0.7234,0.6223245192953334
JET,22874,H,-0.11518640980911748,-0.43574147910860705,0.8912,0.6467849117359189
JET,22876,HSELM,-0.20505808376782486,-0.45534380192643786,0.8146,0.6342298810061265
JET,22876,HSELM,-0.32337833711005504,-0.5378807554724128,0.7237,0.5839845479624205
JET,22878,H,-0.09189601470453698,-0.46842667469186505,0.9122,0.6259863741253451
JET,22880,H,-0.20530363318587874,-0.5931184240436392,0.8144,0.552601349699066
JET,22883,HSELM,0.17814618538347404,-0.25450395406395376,1.195,0.7753009874950211
JET,22883,HSELM,0.27838902554018824,-0.26735396239394205,1.321,0.765402099951713
JET,22884,HSELM,-0.013389237119016052,-0.23494186122240657,0.9867,0.790616813787671
JET,22884,HSELM,0.18065349969325756,-0.22792206034607235,1.198,0.7961863119028756
JET,22884,HSELM,0.18896609951262316,-0.2555028458600492,1.208,0.7745269323621303
JET,22888,H,-0.09937844398027885,-0.4578715699418706,0.9054,0.6326287195334331
JET,22888,H,-0.2016267078519601,-0.5410216411098077,0.8174,0.582153196821061
JET,22895,H,-0.07396952020017444,-0.5993454716004463,0.9287,0.5491709664789981
JET,22896,H,-0.11372876532834296,-0.601812522569082,0.8925,0.5478178035614601
JET,22896,H,-0.09651090038084373,-0.6212315110307625,0.908,0.5372823608469249
JET,22896,H,-0.1532677364032175,-0.6616192914110525,0.8579,0.5160150788185095
