TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
ASDEX,32051,H,-2.522733135328457,-2.993652127468327,0.08023999999999999,0.0501041155545224,ASDEX
ASDEX,32051,H,-2.581109227661061,-3.0448554730614124,0.07568999999999998,0.04760319143391062,ASDEX
ASDEX,32051,H,-2.6076168037809397,-3.176357984581528,0.07370999999999998,0.04173738685525163,ASDEX
ASDEX,32053,HGELM,-2.7769180804010105,-3.06365747293353,0.06223,0.0467165179727015,ASDEX
ASDEX,32053,H,-2.469939222666214,-3.072528018701788,0.08458999999999998,0.04630394952085491,ASDEX
ASDEX,32053,H,-2.5274801773470617,-3.13810787245503,0.07986000000000001,0.043364772004371534,ASDEX
ASDEX,32054,HGELMH,-2.99653259372476,-3.082164263216477,0.04996,0.045859896280201734,ASDEX
ASDEX,32054,H,-2.5486135168457142,-3.106475322510298,0.07819000000000001,0.0447584366960393,ASDEX
ASDEX,32054,H,-2.506906890067668,-3.1152563583390185,0.08151999999999998,0.04436713180525243,ASDEX
ASDEX,32055,HGELMH,-2.6050424510279813,-2.856742738978137,0.07389999999999998,0.05745560369977155,ASDEX
ASDEX,32055,H,-2.6285922797674948,-2.9507298449920896,0.07217999999999998,0.052301520012760505,ASDEX
ASDEX,32055,H,-2.7678002055079842,-3.102899546634482,0.0628,0.04491876932014424,ASDEX
ASDEX,32056,HGELMH,-2.779492498556576,-3.011275335350671,0.062069999999999986,0.04922885540898059,ASDEX
ASDEX,32056,H,-2.6695990147279574,-3.064035600657963,0.06928,0.04669885650142347,ASDEX
ASDEX,32057,HGELMH,-3.0245433554081105,-2.956170761283279,0.048580000000000005,0.05201772457419448,ASDEX
ASDEX,32057,HGELM,-2.546186486210652,-2.9754520648401663,0.07837999999999999,0.051024362469368166,ASDEX
ASDEX,32057,H,-2.701273216823186,-3.1097671570068743,0.06712000000000001,0.04461134156934563,ASDEX
ASDEX,32058,HGELM,-3.043872648881926,-3.1535828489670097,0.047650000000000005,0.04269886888261126,ASDEX
ASDEX,32058,H,-2.6609757937162812,-3.19787379427341,0.06988,0.04084896501311249,ASDEX
ASDEX,32058,H,-2.7597119844261018,-3.3282529513979147,0.06331,0.03585569201713046,ASDEX
ASDEX,32060,HGELMH,-3.0573949339460977,-3.1821074111288135,0.04701000000000001,0.04149810932866108,ASDEX
ASDEX,32060,H,-2.711606517304987,-3.1691080147841073,0.06643000000000002,0.04204108120658058,ASDEX
ASDEX,32060,H,-2.7284570108798727,-3.2990920575452756,0.06532,0.03691667040188508,ASDEX
ASDEX,32061,HGELMH,-2.8551011438142453,-3.1480154268441716,0.057550000000000004,0.04293725449074927,ASDEX
ASDEX,32061,H,-2.673214086266753,-3.1872398396558084,0.06902999999999998,0.04128566888256806,ASDEX
ASDEX,32061,H,-2.739540868193581,-3.3164106866013956,0.0646,0.03628282875788811,ASDEX
ASDEX,32065,HGELMH,-3.1169963610470304,-3.128676011427384,0.044289999999999996,0.043775717451112986,ASDEX
ASDEX,32065,H,-2.650725134482941,-3.170048267795816,0.0706,0.04200157053128719,ASDEX
ASDEX,32065,H,-2.7527860949436014,-3.290105578814105,0.06375000000000001,0.0372499163866006,ASDEX
ASDEX,32068,HGELMH,-3.147951486531502,-3.1462608507263257,0.04294,0.043012657302686934,ASDEX
ASDEX,32068,H,-2.6858973964610766,-3.1800897212170405,0.06816000000000001,0.04158192417295938,ASDEX
ASDEX,32068,H,-2.8021411245018055,-3.330151515241212,0.060680000000000005,0.03578768227753531,ASDEX
ASDEX,32220,H,-3.2503664919595714,-3.5236667716963432,0.03876000000000001,0.029491099539182112,ASDEX
ASDEX,32220,H,-3.2198763252017844,-3.583882621535295,0.039959999999999996,0.02776767730681916,ASDEX
ASDEX,32220,H,-3.3452897497238596,-3.7623824016499197,0.03524999999999999,0.023228335178333306,ASDEX
ASDEX,32221,H,-3.41763168812558,-3.653712989171398,0.03279,0.02589480293811365,ASDEX
ASDEX,32221,H,-3.5397700315260954,-3.753445802641683,0.029019999999999997,0.02343684780461725,ASDEX
ASDEX,32225,H,-3.0698094769503066,-3.3620752179883495,0.046430000000000006,0.03466325045304732,ASDEX
ASDEX,32225,H,-3.1073344501352933,-3.474827899470741,0.04472,0.030967162829713953,ASDEX
ASDEX,32225,H,-3.2607400289668997,-3.592570096694209,0.03835999999999999,0.02752749111639047,ASDEX
ASDEX,32228,H,-3.3731931852525583,-3.5794260490163925,0.03427999999999999,0.027891702131960423,ASDEX
ASDEX,32228,H,-3.386702935511703,-3.627092695970983,0.033819999999999996,0.02659338719025981,ASDEX
ASDEX,32228,H,-3.345857286628991,-3.699842558222358,0.03523,0.024727419292734858,ASDEX
ASDEX,32229,H,-3.3455734779141584,-3.5754274617633484,0.035239999999999994,0.0280034528100939,ASDEX
ASDEX,32229,H,-3.3153867252490445,-3.588423250315311,0.03632,0.02764188040673084,ASDEX
ASDEX,32229,H,-3.362168994694677,-3.72037294914044,0.03466,0.02422493149336828,ASDEX
ASDEX,32230,H,-3.414282621210811,-3.6278904548312334,0.0329,0.026572180540025962,ASDEX
ASDEX,32230,H,-3.359000332962367,-3.6276297778406117,0.03477,0.02657910819898481,ASDEX
ASDEX,32230,H,-3.316764325687326,-3.703922117676203,0.036270000000000004,0.024626747802875385,ASDEX
ASDEX,32231,H,-3.068518043279644,-3.3488429739384635,0.04648999999999999,0.03512497110582733,ASDEX
ASDEX,32231,H,-3.1596639652363545,-3.4309428497679346,0.042440000000000005,0.032356419144231506,ASDEX
ASDEX,32231,H,-3.2121485041187743,-3.5406984528550405,0.04027,0.02899306971629332,ASDEX
ASDEX,32234,H,-2.9484670810868767,-3.3913938872820144,0.05242,0.033661723534999646,ASDEX
ASDEX,32234,H,-3.0237203100941596,-3.513046026067111,0.048620000000000003,0.029805986211402593,ASDEX
ASDEX,32298,HGELMH,-3.156135795047015,-3.2710120982508384,0.04259,0.03796798029605176,ASDEX
ASDEX,32298,H,-2.8793724724377956,-3.2684523339142606,0.056170000000000005,0.03806529387472315,ASDEX
ASDEX,32298,H,-3.0434530097654027,-3.3896353158454393,0.047670000000000004,0.03372097216171625,ASDEX
ASDEX,32299,HSELM,-3.131781118017267,-3.2328397116791403,0.04363999999999999,0.03944532624131733,ASDEX
ASDEX,32299,H,-2.80049449149349,-3.2454832942129834,0.06078000000000001,0.03894973562591807,ASDEX
ASDEX,32299,H,-3.0151189873541813,-3.3920158024271596,0.04903999999999999,0.03364079530778682,ASDEX
ASDEX,32300,HSELM,-3.171276846068922,-3.2472246015280732,0.04195,0.03888197118283473,ASDEX
ASDEX,32300,H,-2.8754634411630464,-3.2836080627931437,0.056389999999999996,0.03749273632404426,ASDEX
ASDEX,32300,H,-3.010845911364039,-3.3830931262897965,0.04925,0.033942304362783705,ASDEX
ASDEX,32305,HGELMH,-2.9217385936456646,-2.9684792794553947,0.053840000000000006,0.05138138768181541,ASDEX
ASDEX,32305,H,-2.3104156721092344,-2.8135738781093313,0.09921999999999999,0.05999021111764764,ASDEX
ASDEX,32305,H,-2.5233564601631997,-2.9380415306519496,0.08019,0.05296936609981867,ASDEX
ASDEX,32306,HGELMH,-3.0074000784216732,-2.9992367188737767,0.04941999999999999,0.04982508440409492,ASDEX
ASDEX,32306,H,-2.3680840752267414,-2.7868871571774387,0.09366,0.0616127063882471,ASDEX
ASDEX,32306,H,-2.5091173785030585,-2.900327042141859,0.08134000000000001,0.055005228086894474,ASDEX
ASDEX,32307,HGELMH,-2.91139112512024,-2.9541189119955935,0.054400000000000004,0.05212456667977363,ASDEX
ASDEX,32307,H,-2.400197921861046,-2.8401536775039267,0.0907,0.058416687943867715,ASDEX
ASDEX,32307,H,-2.5732134108799993,-2.957179449408126,0.07628999999999998,0.051965281367001626,ASDEX
