TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,10789,H,-0.44301137,-1.77425,0.642099904263318,0.16961060458962895
JET,10793,H,-0.41082963,-2.0217812,0.663099892002878,0.13241938866520817
JET,10793,H,-0.42801747,-1.9241606,0.6518000295384785,0.14599825641493688
JET,10818,H,0.03536716,-1.5747794,1.0360000178173834,0.20705322538828042
JET,10818,H,-0.07688102,-1.3712786,0.9260000213672117,0.2537822549481688
JET,10818,H,-0.17721471,-1.2444121,0.8375999225398312,0.2881102485732477
JET,10823,H,-0.17745337,-1.2157133,0.8374000473088202,0.2964984576069715
JET,10826,H,-0.7531096,-1.1908872,0.47089997523758104,0.3039514747793455
JET,10826,H,-0.72360647,-0.91550624,0.48499996158685915,0.40031391838389185
JET,10826,H,-0.80430233,-0.9101037,0.44739995308592767,0.4024824930073848
JET,10832,H,-0.62194335,-1.8458111,0.5369000359438374,0.15789719400048702
JET,10832,H,-0.6560441,-1.8700309,0.5188999829030222,0.1541189025538888
JET,10832,H,-0.7127379,-1.9624866,0.4902999570619127,0.14050859401425858
JET,10832,H,-0.8144113,-1.7417241,0.44289999358398097,0.17521804074514005
JET,10833,H,-0.6694306,-1.8237263,0.5120000206975328,0.16142311844838791
JET,10854,H,-0.5519949,-1.6156031,0.5757999890754302,0.1987707577617903
JET,10854,H,-0.59348285,-1.8093097,0.5524000030188015,0.16376714281609303
JET,10854,H,-0.6051363,-1.8070933,0.546000015258401,0.16413052842819664
JET,10854,H,-0.6392275,-1.8286341,0.5276999098012592,0.16063281948872923
JET,10854,H,-0.66087353,-1.8978597,0.5164000452957298,0.1498890848742931
JET,14883,H,0.015873343,-1.2311242,1.0159999934937052,0.29196417789713175
JET,14883,H,-0.09244427,-1.1988808,0.911700017816489,0.30153149969733434
JET,15531,H,0.16720787,-1.6958933,1.1819999384452398,0.18343529533315633
JET,15608,H,-0.052030414,-1.5155829,0.9492999940683028,0.2196800917914811
JET,15611,H,0.10616031,-2.1256676,1.1120001301736364,0.11935326476553564
JET,15611,H,0.088926226,-1.962393,1.0930000182599298,0.1405217433242901
JET,15821,H,-0.07623324,-1.2966276,0.926600063025289,0.2734524196235066
JET,15821,H,-0.32864293,-1.5821538,0.7199000222781007,0.20553194702565158
JET,15848,H,0.05638042,-1.8237426,1.0580000925613826,0.16142048216038385
JET,15848,H,0.08158007,-1.4675233,1.0850000929291146,0.23049563901235184
JET,15849,H,0.11778298,-1.7829964,1.1249999376156525,0.1681335935144143
JET,15876,H,-0.15198645,-1.6792232,0.8589999201482122,0.1865188113537604
JET,15876,H,-0.06720886,-1.4150522,0.9349999002815326,0.24291293900874053
JET,15876,H,-0.20285091,-1.5913156,0.8163999510204484,0.2036574980808891
JET,15879,H,-0.20321855,-1.6606686,0.8160998637251564,0.19001189347831474
JET,15879,H,-0.19455609,-1.9034181,0.8232000059326536,0.1490582568147801
JET,15879,H,-0.2006484,-1.9247894,0.8182000624119536,0.14590647733670364
JET,15886,H,-0.13010868,-1.6740443,0.8780000009180755,0.18748728458049296
JET,15891,H,-0.22464475,-1.6760638,0.7987999417545437,0.18710903147619548
JET,15891,H,-0.22752818,-2.0728219,0.7964999721063358,0.1258302055854016
JET,15891,H,-0.22276863,-2.0696433,0.8002999896372456,0.12623080537129006
JET,15894,H,0.08342162,-1.7714897,1.0870000104431143,0.1700794259759461
JET,15894,H,0.22713557,-1.6171486,1.2549999953231745,0.1984637852089884
JET,15921,H,-0.20653233,-1.9068387,0.8133999643634057,0.14854926046077616
JET,15923,H,-0.12228069,-1.705304,0.8848999536446013,0.18171713093410968
JET,15923,H,0.00895968,-1.6868013,1.0089999379393129,0.18511068891713525
JET,15923,H,-0.010151477,-1.6879461,0.9898998757250904,0.18489890159141822
JET,15925,HSELM,-0.0871931,-1.7165909,0.9165001008680355,0.17967764740125813
JET,15925,HSELM,-0.0040079067,-1.6607128,0.9960001142855802,0.19000349007531417
JET,15925,HSELM,-0.0034058995,-1.658921,0.9965998939885821,0.19034425014859965
JET,15925,HSELM,-0.09596047,-1.7357788,0.9084999301291695,0.17626287177767044
JET,15926,H,-0.007125468,-1.7130663,0.99289985796494,0.18031204611558788
JET,15926,H,0.104360014,-1.947219,1.1099999987523244,0.14267028443969748
JET,15926,H,0.09712687,-1.9386322,1.1020001769996226,0.14390063535683623
JET,15926,H,-0.07289347,-1.6978709,0.9296998651884738,0.18307289894668446
JET,15946,H,-0.13421735,-1.7177083,0.874399991644911,0.17947697554454786
JET,15946,H,-0.14237031,-1.8489246,0.8673000241852995,0.15740634431712805
JET,15946,H,-0.12931165,-1.8359945,0.8787000751190994,0.1594548479094856
JET,15953,H,-0.0024028725,-1.756523,0.9976000120416962,0.1726441027274078
JET,15954,H,0.10885444,-2.0286684,1.1150000422838917,0.13151052354271708
JET,15954,H,0.107957035,-2.0185115,1.1139998816910046,0.1328530652886113
JET,16245,HSELM,-0.3789204,-1.9468851,0.684600100487593,0.14271793074664793
JET,16245,HSELM,-0.401224,-2.081382,0.6695000846984388,0.12475767337662512
JET,16245,HSELM,-0.35738954,-2.0960119,0.6994999618047771,0.1229457746819225
JET,16246,H,0.11511269,-1.5654092,1.1219998709892907,0.20900247530932006
JET,16246,H,0.08984056,-1.3900422,1.0939998437239875,0.24906479741644924
JET,16255,H,0.16296878,-1.6635349,1.1769999485563376,0.18946804821391613
JET,16258,H,-0.20924076,-1.5932637,0.8111999040883553,0.20326113540633461
JET,16258,H,-0.19808516,-1.5812184,0.8202999941841498,0.20572429881547138
JET,16259,H,-0.24067125,-1.5377032,0.7861000164597904,0.2148740671883661
JET,16259,H,-0.27075943,-1.2474447,0.7627999784493394,0.287237824699946
JET,16259,H,-0.2473081,-1.396088,0.7809000570706545,0.24756353963787106
JET,16268,H,-0.40721664,-1.6109569,0.6655000018769268,0.19969643165010031
JET,16268,H,-0.32268772,-1.5732703,0.7241999756369125,0.2073659191603138
JET,16268,H,-0.4371105,-1.5422648,0.6459000468245188,0.21389611641307588
JET,16268,H,-0.5366565,-1.4582938,0.5846999326960731,0.23263285551461363
JET,16283,HSELM,0.010939985,-1.7933624,1.0110000450340155,0.16639972902130376
JET,16286,H,-0.037597984,-1.8602514,0.9631000446298356,0.15563349503280544
JET,16287,HGELM,0.004987388,-2.0275629,1.004999845638943,0.13165599499902864
JET,16287,HGELM,-0.045415968,-1.7771361,0.955599900452876,0.16912180442575978
JET,16297,H,0.05448833,-1.7439786,1.0560001539599677,0.17482345906719668
JET,16297,H,-0.094750255,-2.0966682,0.9096000738590796,0.12286510369051792
JET,16297,H,0.14323416,-1.8345652,1.1539999947340815,0.15968292277119217
JET,16306,H,0.06015387,-1.6057899,1.0619999457901332,0.2007309349409438
JET,16306,H,0.05448833,-1.6000019,1.0560001539599677,0.20189612809439622
JET,16306,H,0.15956464,-1.7619226,1.173000087302808,0.17171440849986006
JET,16306,H,0.07325044,-1.4823245,1.0759999795599908,0.22710916341101386
JET,16308,H,-0.15770683,-2.1025677,0.8541001444323858,0.12214240355046713
JET,16415,H,-0.23054585,-1.17174,0.7941000257867739,0.30982735528217253
JET,17010,HSELM,-0.32600722,-1.4719176,0.7217999780606301,0.22948499583547646
JET,17010,HSELM,-0.41931066,-1.3242115,0.6574999051622507,0.26601263316323326
JET,17010,HSELM,-0.45428786,-1.2885509,0.6348999466610928,0.27566997989593506
JET,17011,HSELM,-0.30652508,-1.4511242,0.7360000580388705,0.23430673439053987
JET,17011,HSELM,-0.34941563,-1.3667482,0.7051000085704797,0.254934606000688
JET,17011,HSELM,-0.38669237,-1.2745864,0.6793000324978445,0.27954655383417387
JET,17012,H,-0.2572175,-1.3208127,0.7732000270731589,0.26691828871938056
JET,17012,H,-0.22176966,-1.3068486,0.8010998678583876,0.27067169631672494
JET,17015,H,-0.32739362,-1.6321229,0.7207999650280285,0.19551408145262242
JET,17015,H,-0.42250952,-1.4527811,0.6554000140723992,0.23391883536693364
JET,17015,H,-0.48013481,-1.3093286,0.6186999761599724,0.27000128626226605
JET,17016,H,-0.28901634,-1.5219842,0.7489999694874604,0.21827834481370542
JET,17016,H,-0.3781906,-1.3718005,0.6850999034973547,0.2536498409847574
JET,17016,H,-0.41294298,-1.454578,0.6617000146927953,0.23349886982604073
JET,17017,H,-0.25890025,-1.6291641,0.7719000123978722,0.19609342018795997
JET,17017,H,-0.46776614,-1.3766078,0.6263999989818048,0.2524334130624701
JET,17017,H,-0.3677357,-1.3867971,0.6923001229371466,0.24987435423846166
JET,17044,H,-0.5291594,-1.7829734,0.589099943308169,0.16813746187455741
JET,17044,H,-0.6776675,-1.8442819,0.507800056428261,0.1581388377526616
JET,17060,H,-0.12250671,-1.3941725,0.8846999704387,0.2480381908655219
JET,17060,H,-0.2920917,-1.6425235,0.7467000623390201,0.19349114552009286
JET,17060,H,-0.2633148,-1.5148671,0.768499925169632,0.21983740647732625
JET,17061,H,-0.4009255,-1.7234336,0.6696999603445465,0.17845235828030123
JET,17061,H,-0.5283109,-1.6308662,0.5896000254358662,0.19575993929839947
JET,17061,H,-0.4997209,-1.6039214,0.6066999652864749,0.20110634858224805
JET,17160,HSELM,0.007968097,-1.8981723,1.007999926763447,0.14984224185026138
JET,17160,HSELM,-0.20321855,-1.2837082,0.8160998637251564,0.2770081876966927
JET,17160,HSELM,-0.25954828,-1.2363033,0.7713999664789549,0.290455955760334
JET,17178,HGELM,-0.23762283,-1.1430817,0.7885000357092382,0.3188349637653633
JET,17178,HGELM,-0.29948482,-1.3630852,0.7411999743523454,0.25587015998643164
JET,17178,HGELM,-0.3267003,-1.4797418,0.7212998842272146,0.22769646934763313
JET,17179,HSELM,-0.07375416,-1.7507569,0.928900025073207,0.173642470701441
JET,17179,HSELM,-0.046462864,-1.8564727,0.9546000102396509,0.15622269921800336
JET,17367,H,-0.11552295,-1.7043891,0.8909001250537343,0.18188346570529804
JET,17367,H,-0.24423942,-1.7945327,0.7833000743431859,0.16620510904843827
JET,17367,H,-0.24079856,-1.7400771,0.7859999400972202,0.17550686185580502
JET,17380,H,-0.426025,-2.1221354,0.65310001232969,0.11977558635286381
JET,17381,H,-0.47369036,-2.1868913,0.6227000350699669,0.11226520360740365
JET,17438,H,-0.29490814,-2.100213,0.7445999861609697,0.12243034158679116
JET,17438,H,-0.32878193,-2.2166882,0.7197999645461185,0.10896940152373746
JET,17438,H,-0.35781845,-2.2340064,0.6992000000956493,0.10709848954205103
JET,17438,H,-0.36802492,-2.2513282,0.6920999374878335,0.10525932309115074
JET,17899,HSELM,-0.5452446,-1.5034552,0.5796999861391621,0.2223605396346936
JET,17899,HSELM,-0.4877604,-1.4656403,0.6139999729983463,0.23093007810366956
JET,17899,HSELM,-0.5286504,-1.3840599,0.5893998854535258,0.25055923834231486
JET,17902,H,-0.17554459,-1.3945948,0.8389999855331328,0.2479334815003078
JET,17905,H,-0.34122357,-1.8300266,0.7108999561534465,0.16040929656623232
JET,17917,HSELM,-0.7949585,-1.7515484,0.4515999884637598,0.17350507844244153
JET,17917,HSELM,-0.7176448,-1.8300478,0.4879000007239318,0.16040589283681073
JET,17917,HSELM,-0.72608364,-1.8729467,0.4838000215399065,0.1536701680717552
JET,17932,HSELM,-0.74823725,-1.8038074,0.4731999501448302,0.16467072947933875
JET,17932,HSELM,-0.7111076,-1.7868298,0.49109994808127866,0.16749030177969304
JET,17932,HSELM,-0.7153927,-1.7453423,0.48900003947642573,0.17458522613685243
JET,17933,H,-0.23965415,-1.6347508,0.7868999605415028,0.19500095108952684
JET,17933,H,-0.37353048,-1.8480505,0.688300008460882,0.15754400307710176
JET,18240,H,-0.3664368,-1.6768498,0.6931999388870121,0.1869620092100892
JET,18246,H,-0.34192714,-1.8523954,0.7103999618891865,0.1568609687533361
JET,18265,H,-0.18874201,-1.7551748,0.8280000934078198,0.17287702834512997
JET,18296,H,-0.020610899,-1.7942615,0.9796000540454988,0.16625019017519363
JET,18601,H,0.10616031,-1.5252476,1.1120001301736364,0.21756718625054408
JET,18604,H,-0.21703729,-1.2409967,0.8048999537566832,0.2890959270587092
JET,18604,H,-0.21554741,-1.2396766,0.8061000500255083,0.2894778214540929
JET,18605,H,-0.13960704,-1.3420304,0.8696999237379359,0.2613145549348575
JET,18606,H,-0.224269,-1.2504481,0.7991001453768479,0.2863764406099269
JET,18606,H,-0.29867563,-1.2938377,0.7417999906609639,0.2742164100839113
JET,18607,H,-0.24692401,-1.2432889,0.7812000524030652,0.28843403290367475
JET,18618,H,-0.24079856,-1.3011924,0.7859999400972202,0.2722070190193107
JET,18618,H,-0.28728208,-1.2925998,0.7503000547510567,0.2745560643296846
JET,18621,H,-0.5547775,-1.568998,0.5742000047552733,0.20825375244288066
JET,18637,HSELM,-0.5591408,-1.3386378,0.5717000567597869,0.2622025902408753
JET,18638,HSELM,-0.16972122,-1.416639,0.8439000496676116,0.24252779166307029
JET,18643,H,-0.2851518,-1.25014,0.7519001001111243,0.286464702830791
JET,18643,H,-0.10769662,-1.3220205,0.8978999576597797,0.26659609181576893
JET,18656,H,-0.30313405,-1.3096762,0.7385000908836271,0.2699074462683001
JET,18656,H,-0.24067125,-1.2644868,0.7861000164597904,0.28238418142854727
JET,18657,H,-0.2518004,-1.24485,0.77739990085527,0.28798409113626533
JET,18657,H,-0.319517,-1.3257201,0.7264998615024465,0.26561163076902655
JET,18663,H,-0.07806978,-1.5073751,0.9248998882030033,0.22149060159563452
JET,18664,H,-0.13868746,-1.2827199,0.8705000506276587,0.27728210802219233
JET,18674,H,-0.11507425,-1.4839249,0.8912999649929939,0.22674599206233698
JET,18674,H,-0.113280624,-1.421193,0.8929000556345796,0.24142582313382677
JET,18676,H,-0.19249305,-1.2223209,0.8249000501744936,0.2945457575520713
JET,18700,HSELM,-0.37935886,-0.93632865,0.6843000021579969,0.3920646028737507
JET,18700,HSELM,-0.30448923,-0.9327918,0.7374999746440185,0.3934537200448251
JET,18700,HSELM,-0.12216768,-1.106208,0.8849999621989666,0.3308110320424472
JET,18701,HSELM,-0.3549622,-1.3476658,0.7011999481172893,0.2598460894907832
JET,18704,HSELM,-0.28276095,-1.1295257,0.7536999398471896,0.3231865198892383
JET,18758,H,-0.77046025,-1.7967786,0.4628000165076812,0.16583224735522445
JET,18758,H,-0.6500877,-1.8281105,0.521999987944017,0.16071696274355077
JET,18760,H,-0.761212,-2.0488877,0.4670999627085849,0.12887817126617315
JET,19433,H,-0.53751194,-1.763382,0.5841999674353396,0.17146399810352128
JET,19453,HSELM,-0.7046126,-1.9476221,0.4943000227105741,0.14261279325208812
JET,19506,H,-0.23004231,-1.753548,0.7944999876347294,0.1731584814494685
JET,19506,H,-0.37556657,-2.1044903,0.686899990253843,0.12190779725904084
JET,19507,H,-0.36802492,-2.0692568,0.6920999374878335,0.12627960004164293
JET,19507,H,-0.37207875,-2.1820552,0.6892999603882015,0.11280944232020808
JET,19513,HSELM,-0.84513366,-1.4042221,0.42949994645596107,0.24555799418752514
JET,19513,HSELM,-0.8809236,-1.6787671,0.41439998310482773,0.18660390100586602
JET,19514,H,-0.5972916,-1.8746771,0.5503000584050809,0.15340449898337782
JET,19789,H,-0.3156701,-1.4581065,0.729300004490481,0.2326764265623969
JET,19789,H,-0.5242487,-1.765533,0.5919999555305827,0.1710955732991247
JET,19789,H,-0.5013703,-1.9266044,0.6057000934061243,0.14564190287630122
JET,19790,HSELM,-0.67040765,-1.0124283,0.5115000208362274,0.3633356255145169
JET,19790,HSELM,-0.63092387,-0.95618284,0.5320999841190323,0.38435724341332855
JET,19790,HSELM,-0.73272,-1.0408139,0.48059997032131785,0.35316711415024077
JET,19791,HSELM,-0.6829988,-0.97167504,0.505100036908809,0.3784485909913608
JET,19796,H,-0.76056993,-1.9111859,0.46739996578668597,0.14790488797337367
JET,19799,HSELM,-0.5322195,-2.1361694,0.5872999925423159,0.11810639200302984
JET,19814,H,-0.40212068,-1.3802208,0.6689000182214025,0.25152301798279714
JET,19814,H,-0.4235781,-1.6852188,0.6547000328774647,0.18540385910690607
JET,19814,HSELM,-0.5003804,-1.775384,0.606299981241985,0.16941838894187564
JET,19815,HSELM,-0.6719729,-1.5856962,0.5107000380480797,0.20480515394262772
JET,19971,HSELM,-0.8646475,-1.6201782,0.4211999962322713,0.19786343219456826
JET,19971,HSELM,-0.9001714,-1.5621024,0.40649998003180815,0.20969473744635025
JET,19971,HSELM,-0.8710784,-1.5880631,0.41850000713582647,0.2043209737620036
JET,20003,H,-0.35453448,-1.901458,0.7014999315645769,0.14935070334179132
JET,20195,H,0.029558808,-1.7813356,1.0300000055310188,0.16841306580468388
JET,20201,H,-0.5987464,-2.0419674,0.5495000473589448,0.12977314491870542
JET,20201,H,-0.08327302,-1.6369517,0.9200999041503296,0.19457225674239087
JET,20227,H,-0.24538907,-2.1083949,0.782400067422843,0.1214327264613736
JET,20230,H,-0.27812776,-2.107596,0.7572000756835947,0.12152978276977736
JET,20231,H,-0.08381638,-2.114525,0.9196000981989487,0.12069059435447377
JET,20269,HSELM,-1.6988157,-2.1001472,0.18290000369335246,0.12243839820025514
JET,20269,HSELM,-1.7293483,-2.3362477,0.1773999835406772,0.09668976909636313
JET,20269,HSELM,-1.4528617,-2.135988,0.23389998566488257,0.11812782276209537
JET,20272,HGELM,-0.99047565,-2.1587014,0.3713999908863941,0.1154749772323907
JET,20272,HGELM,-1.0183235,-2.252935,0.3611999699307318,0.1050903384319492
JET,20285,HSELM,-1.743541,-1.6928124,0.17489998158023626,0.18400130246583413
JET,20285,HSELM,-1.5735884,-1.6710395,0.20729997683703472,0.1880514916140501
JET,20287,HSELM,-1.3779294,-1.938128,0.25209999891769486,0.14397321631226756
JET,20289,HGELM,-1.3606267,-2.0749383,0.25649997866716,0.12556417490634136
JET,20766,H,-0.1673542,-1.7263298,0.8458999436310233,0.17793627409973906
JET,20766,H,-0.3374327,-2.0868099,0.7135999895813148,0.12408234346313472
JET,20766,H,-0.48987994,-2.0222578,0.6126999529879505,0.13235629278837058
JET,20767,H,-0.18693218,-1.9221941,0.8294999941935752,0.14628564102143932
JET,20770,H,-0.47868118,-2.0024781,0.6195999959964917,0.13500032100777265
JET,20771,H,-0.4009255,-1.9505783,0.6696999603445465,0.14219181373410356
JET,20772,H,-0.36140046,-1.8937051,0.6966999454551006,0.15051310387849134
JET,20772,H,-0.5721692,-2.042845,0.5643000391185692,0.12965930353030744
JET,20773,H,-0.6504711,-1.7525392,0.5217999034717375,0.17333326368928662
JET,20860,HGELM,-0.7698122,-2.3035018,0.46310001815350166,0.09990836686761116
JET,20861,HGELM,-1.2891678,-1.829552,0.27549996930558096,0.1604854404225179
JET,20861,HGELM,-1.1248537,-2.0137024,0.32469995768237636,0.13349351320085773
JET,20861,HGELM,-0.9883239,-2.2504978,0.3722000029211475,0.10534676798940805
JET,20862,HGELM,-0.82965434,-2.0848153,0.4362000389260367,0.12433008631850989
JET,20862,HGELM,-0.906093,-2.0961661,0.4040999618255022,0.12292681092028657
JET,20872,HGELM,-1.3175149,-2.1389208,0.2677999864311749,0.11778188655262303
JET,20872,HGELM,-0.9683738,-2.177336,0.3797000137687586,0.1133430773005653
JET,20872,HGELM,-1.1963353,-2.113065,0.30230001858914674,0.12086694042764895
JET,20873,HGELM,-1.2019747,-2.1487923,0.3006000156607008,0.1166249245400254
JET,20873,HGELM,-1.3575126,-2.1795998,0.25729999136117593,0.11308678321608218
JET,20880,HGELM,-1.0210959,-1.8645346,0.36019999074823694,0.1549683128062494
JET,20880,HGELM,-0.8479315,-2.0386353,0.42829995293464623,0.13020628820008867
JET,20965,H,-0.712942,-1.6712161,0.49019990376606726,0.18801827183622857
JET,20966,H,0.0685927,-1.5260617,1.070999899236428,0.21739014117793096
JET,20966,H,-0.49151334,-1.5847324,0.6116999823025099,0.20500264176014008
JET,20970,H,-0.12058696,-1.9202876,0.8864000013130424,0.14656480269687697
JET,20970,H,-0.1975976,-2.0564249,0.8207000420833588,0.12791045167466086
JET,20970,H,-0.2301682,-2.080224,0.7943999782909978,0.12490222632239803
JET,20971,H,-0.010151477,-1.8664008,0.9898998757250904,0.1546793773129049
JET,20971,H,-0.21183261,-1.9263425,0.8091001192738321,0.14568005189524302
JET,20971,H,-0.27470002,-1.7516719,0.7598000170539406,0.1734836517454247
JET,20972,HSELM,-0.23041996,-1.227305,0.7941999973686047,0.29308135257487145
JET,20972,HSELM,-0.45413026,-1.1723447,0.6350000114001463,0.30964008113956076
JET,20972,HSELM,-0.4918402,-1.1555531,0.6115000674592735,0.31488332597691365
JET,20977,H,-0.7923049,-1.7233312,0.4527999450421605,0.17847063287658324
JET,20987,H,-0.35012493,-2.1600306,0.7046000617934333,0.11532159175024133
JET,20987,H,-0.35268292,-2.2301006,0.702800003063526,0.107517609910019
JET,20988,H,-0.35638914,-1.7516553,0.700200094764565,0.17348652640918075
JET,20988,H,-0.4650558,-2.0245328,0.6281000602963552,0.1320555257857092
JET,20988,H,-0.5523423,-2.2494743,0.575600004790291,0.1054546488682815
JET,20991,H,-0.18946704,-1.8921392,0.8273999853304222,0.1507489819855168
JET,20994,H,-0.30571017,-1.8565907,0.736600079757902,0.1562042633408844
JET,20994,H,-0.41657647,-2.1052227,0.6593000909556294,0.12181854201183304
JET,20994,H,-0.4751366,-2.25268,0.6218001078649754,0.10511712616341025
JET,20995,H,-0.5433489,-2.2132142,0.5807999460130008,0.10934861922959387
JET,20997,H,-0.09607038,-1.510168,0.9084000815125071,0.22087287784099555
JET,20997,H,-0.29262766,-1.6389452,0.7462999644944219,0.19418475613601563
JET,20997,H,-0.42373094,-1.927819,0.6545999851329627,0.14546511019558883
JET,20998,H,0.011928706,-1.9690509,1.0120001371914098,0.13958927974686197
JET,20998,H,-0.094640344,-1.851274,0.9097000543753073,0.15703697159047972
JET,21009,HGELM,-0.6937474,-1.4180582,0.49969997970942703,0.24218384359390255
JET,21009,HGELM,-0.83817303,-1.7085505,0.4324999657474101,0.18112815615874384
JET,21021,H,-0.27285895,-1.889963,0.761200149229206,0.15107739394123895
JET,21021,H,-0.3012403,-1.97212,0.739899956996195,0.13916151435888144
JET,21022,H,-0.2505146,-1.8810879,0.7784001178572987,0.1524241933660146
JET,21791,HSELM,-0.27194008,-2.2019455,0.7618999110036417,0.11058779558789336
JET,21791,HSELM,-0.20936403,-2.2150187,0.8110999197991994,0.10915146772253487
JET,21792,HSELM,-0.15852675,-2.1180358,0.853400136381378,0.12026762713902403
JET,21792,HSELM,-0.07052979,-2.1614294,0.9318999789931091,0.11516039246891524
JET,21792,HSELM,-0.11732063,-2.2126963,0.8893000138752472,0.1094052595463286
JET,21800,HSELM,-0.0179604,-1.7991546,0.982199927305147,0.16543868449550297
JET,21801,H,-0.047091573,-1.8288635,0.954000032490435,0.1605959811831496
JET,21801,H,-0.09915742,-2.2148247,0.9056001347100276,0.10917265310082319
JET,21802,H,0.026641995,-1.8547869,1.0270000654900624,0.15648629059612912
JET,21802,HGELM,-0.26357493,-2.0196939,0.768300053061316,0.13269608357295548
JET,21854,H,-0.43001398,-2.2883666,0.6504999977803768,0.10143201010150056
JET,21856,H,-0.23142776,-1.815037,0.7934000094968343,0.16283188152874614
JET,21856,H,-0.089049906,-1.9162626,0.9147999188526257,0.14715591226065958
JET,21861,H,-0.56246984,-2.2912426,0.5698000096117201,0.10114070634834707
JET,21875,H,-0.45918235,-2.0359728,0.6318000245053306,0.1305534139537145
JET,21875,H,-0.32213554,-2.2109067,0.7245999729422644,0.10960122319378159
JET,21877,H,-0.63205206,-1.9398801,0.5315000091727221,0.1437211762181532
JET,21877,H,-0.64836514,-1.9788702,0.5228999465736414,0.138225322525056
JET,21880,H,-0.59131277,-1.9771864,0.5536000601229246,0.13845825019660304
JET,21880,H,-0.60440385,-1.7802541,0.5464000640977036,0.16859529744391474
JET,21880,H,-0.5490469,-1.760017,0.5774999783667711,0.17204193265229187
JET,21887,H,-0.84723127,-1.8747354,0.4285999687378781,0.1533955567830016
JET,21887,H,-0.93572843,-1.8151393,0.39229999804581417,0.16281522767989198
JET,21887,H,-0.9058455,-1.7647257,0.40419998024758,0.17123375200917323
JET,21890,H,-0.6147059,-1.733578,0.5407999102455737,0.1766512256879665
JET,21890,H,-0.5635234,-1.7581416,0.5692000005781058,0.17236488292214436
JET,21891,H,-0.488412,-1.9229076,0.6136000221759804,0.14618130818000014
JET,21891,H,-0.43340167,-1.7897116,0.6483000342101279,0.16700832882897682
JET,21891,H,-0.51182616,-1.7417995,0.599399979937896,0.17520484026773692
JET,21894,H,-0.57323325,-1.7737327,0.5636999081683869,0.16969837844635993
JET,21894,H,-0.54783547,-1.7373687,0.5781999885250317,0.17598285510089992
JET,21919,H,-0.7597145,-1.9862837,0.4677999722207624,0.13720437726505988
JET,21920,H,-0.41339645,-2.1011817,0.6614000201974943,0.12231180138928124
JET,21920,H,-0.39111862,-2.2217875,0.6762999313795861,0.10841514857941195
JET,21926,H,-0.38272557,-1.8989123,0.6820000371779215,0.14973139193132146
JET,21926,H,-0.38683972,-2.0585904,0.679199949982646,0.12763375414458658
JET,22111,H,-0.732304,-2.0069463,0.4807999609342828,0.1343984578482732
JET,22111,H,-0.75885975,-2.140542,0.4681999861022431,0.1175910878080546
JET,22111,H,-0.81871045,-2.1190405,0.44099998111530614,0.12014685542763692
JET,22112,H,-0.9689007,-1.9342105,0.37950000060889266,0.14453833118883191
JET,22112,H,-0.91654074,-1.989511,0.3999000084814365,0.1367622840724543
JET,22119,H,-0.95737314,-1.8958913,0.38390001333398105,0.1501844146849675
JET,22119,H,-0.6628121,-1.9002823,0.5153999314528201,0.14952640738014056
JET,22122,H,-0.3723689,-1.9719356,0.6890999852883853,0.13918718044255335
JET,22122,H,-0.31484756,-2.2785769,0.7299001326868902,0.10242987602316456
JET,22122,H,-0.32434615,-2.343262,0.7229999290702077,0.09601393352425343
JET,22234,H,-0.33379588,-1.1357912,0.7161999614017678,0.3211679183448323
JET,22234,H,-0.36269292,-1.5087421,0.6958000653429643,0.22118803678655807
JET,22234,H,-0.3481401,-1.6373818,0.705999965254162,0.19448858782464207
JET,22235,H,-0.43216857,-1.1853458,0.6490999466450312,0.305640480244637
JET,22235,H,-0.39586148,-1.5071489,0.6730999295302669,0.2215407215587893
JET,22235,H,-0.35581812,-1.6790041,0.7006000319427366,0.18655968334769063
JET,22236,HGELM,-0.34842333,-1.4394445,0.7058000252429589,0.23705939867427903
JET,22236,HGELM,-0.50583804,-1.5316392,0.6030000275678227,0.21618100884171196
JET,22239,H,-0.31457362,-1.1894053,0.7301001110706204,0.30440223154014123
JET,22239,H,-0.2207714,-1.210402,0.8018999719724438,0.2980774246766869
JET,22240,H,-0.37804446,-1.4891888,0.685200038568989,0.22555555419346465
JET,22264,H,-0.2338253,-1.9448172,0.7915000819182844,0.1430133658794048
JET,22264,H,-0.23736915,-2.1388156,0.7887000856960985,0.11779427109668894
JET,22265,H,-0.1661726,-2.1609328,0.8469000518493942,0.11521759830627488
JET,22266,H,-0.17769226,-2.141802,0.8372000201696771,0.11744301138704435
JET,22269,H,-0.38860783,-1.927426,0.6780001093156796,0.14552229402509698
JET,22270,H,-0.09937844,-1.5752836,0.9054000064975679,0.2069488440227129
JET,22270,H,-0.22476992,-2.0251338,0.7986999624196414,0.13197617723309218
JET,22275,H,-0.07623324,-1.8615481,0.926600063025289,0.15543182527931404
JET,22277,H,-0.28528485,-1.8101126,0.751800075804717,0.16363571111116948
JET,22277,H,-0.3214458,-2.111358,0.7250999345170581,0.12107344581505329
JET,22290,H,-0.29908022,-2.1826942,0.7414999218155566,0.11273738442036352
JET,22296,HSELM,-0.84234345,-1.7002314,0.4307000160778081,0.1826412499642857
JET,22296,HSELM,-0.519194,-1.8693229,0.5949999205774099,0.15422805490096667
