TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,11990,HGELM,-2.0279882600909205,-2.3125059723119334,0.13159999999999997,0.09901281702663178
D3D,65930,H,-1.9365540541312884,-2.231891536145856,0.1442,0.1073252284657243
JET,60861,HGELM,-1.302139558271705,-1.3238864554461514,0.271949318722989,0.2660991073829754
JET,48262,HSELM,-0.9864449917973619,-1.1097677756318027,0.3729,0.3296355015836501
JET,52451,HGELM,-0.9853890225446624,-1.1494897817705825,0.373293978912531,0.3167983644517647
JET,17178,HGELM,-0.29948478457093236,-0.16016777050550474,0.7412,0.8520008363639242
ASDEX,18562,HGELM,-3.442644571576329,-3.4241014327005987,0.031979999999999995,0.032578541853078194
JET,44014,HGELM,-1.168283961917429,-1.1026898129915799,0.31089999999999995,0.33197692583046123
ASDEX,6322,HGELM,-2.6438085990407454,-2.9553812329963742,0.07109,0.05205881025618603
ASDEX,9863,HGELM,-2.7806208939370456,-2.973051097863008,0.06199999999999999,0.05114701746506296
CMOD,980203009,H,-2.8799067080484004,-2.910758603371499,0.05614000000000001,0.05443442006770465
AUG,15880,HGELM,-2.197324582336553,-2.3324115320000036,0.11109999999999999,0.09706139796573887
JET,59630,HSELM,-2.033534860710459,-1.4670200989141384,0.130872087943371,0.23061166225182958
AUG,28889,HSELM,-2.9440890404021527,-2.776849186095271,0.052649999999999995,0.06223428744033458
AUG,15516,HGELM,-1.2123410539964528,-1.6037703036797415,0.29749999999999993,0.20113674000683693
PBXM,259217,HSELM,-3.1028721491118945,-3.253462590621977,0.04492000000000001,0.038640180797595146
JET,91215,HGELMH,-1.5239419275145922,-1.4880181975392925,0.217851437576,0.2258197424954484
ASDEX,6616,HSELM,-2.9561270189616318,-3.122724369808088,0.05201999999999999,0.04403703168599114
JET,90578,HGELMH,-1.7194870319646909,-1.3714920583660941,0.179158026685,0.2537280998485984
JET,55426,HGELM,-1.481868673184682,-1.549796949431961,0.22721270514077,0.2122910752741323
JET,17917,HSELM,-0.7260836808062101,-0.6198414660957825,0.4838,0.5380297267870542
JET,91890,HGELMH,-1.973397766743202,-1.7215299579514207,0.138983818438,0.17879239370427846
AUG,32496,HSELMH,-2.571641701322662,-2.6006092083712087,0.07640999999999999,0.07422834390868392
JET,23275,H,-0.6182252540426859,-0.606723988221045,0.5389,0.5451338117977922
JET,82283,HGELMH,-1.160022903040906,-0.9153917057890011,0.3134790011779999,0.4003597721320952
D3D,63008,HGELM,-2.4419621094626875,-2.584895984758562,0.08699000000000001,0.0754039223504266
AUG,16207,HGELM,-2.14729220858801,-2.3029611992902415,0.11680000000000003,0.0999623964422911
ASDEX,7124,H,-2.9137836909068238,-3.129935818673512,0.05426999999999999,0.043720603209013796
JET,61121,HGELM,-0.8678356629647691,-1.0259954574972694,0.419859283568802,0.3584394764875965
JET,85367,HGELMH,-1.524123367293464,-1.2781073849748903,0.217811914245,0.2785640163035146
JET,87475,HGELMH,-1.6972662718884932,-1.6654933707669397,0.183183614382,0.18909733986406424
D3D,67822,H,-1.9289547084058998,-1.6767330316163944,0.1453,0.18698384960304698
JET,84477,HGELMH,-1.486222368364265,-1.2846049220223663,0.22622564053000002,0.2767599037786352
JET,10767,H,-0.44145504584131956,-0.6139056060313767,0.6431,0.5412328933247768
AUG,16777,HGELM,-2.296603021316498,-2.337528924505801,0.10060000000000001,0.09656596543772608
JET,52963,HGELM,-1.2005666158203643,-1.2498226329983326,0.301023598847326,0.2865556178638238
AUG,15247,HGELM,-1.7643388736520629,-1.990987975398264,0.17129999999999998,0.13656044042005044
PBXM,275220,H,-2.607074283762208,-2.96374374375408,0.07375,0.05162528310953293
D3D,68088,HGELM,-2.6881005257945896,-2.5817305130753327,0.06801000000000001,0.0756429895119712
JET,44017,HSELM,-0.7381445464906811,-0.769041050094428,0.478,0.4634572876073483
AUG,16779,HGELM,-2.3655248927679198,-2.399795834677124,0.09390000000000001,0.09073647664048512
JET,49172,HSELM,-1.758518135448253,-1.5248335617442497,0.1723,0.21765728034875514
PBXM,275795,HGELM,-3.1796551117149194,-3.0588591547453756,0.0416,0.0469412173490089
D3D,64389,H,-1.5901256014017275,-1.7802904945232365,0.2039,0.1685891659251557
AUG,16972,HGELM,-2.239610293832657,-2.09585686787766,0.10650000000000001,0.12296483388305773
JET,82535,HGELMH,-1.4315274895810135,-1.189494787075934,0.23894365939700002,0.304374999412358
AUG,17869,HGELM,-2.5374217428993013,-2.703668337879684,0.07907,0.0669594318415362
ASDEX,9859,HGELM,-2.8749315734082868,-3.070384628977403,0.056420000000000005,0.04640330336942846
AUG,11805,HSELM,-2.1991263846258158,-2.2351392857300754,0.11089999999999998,0.10697722841399857
JET,87381,HGELMH,-1.6108123213064136,-1.318748990187772,0.199725307039,0.2674696999737849
JFT2M,39202,H,-2.9517153881372167,-2.750903707267695,0.05225,0.06387011523058604
JFT2M,37496,H,-3.356702141775604,-3.2464815431404292,0.034850000000000006,0.03891087349437294
AUG,29171,HGELM,-2.7231130787792557,-2.463872945450745,0.06567,0.0851047059858351
AUG,16775,HGELM,-2.284745174865715,-2.4098760008709066,0.10179999999999999,0.08982643228107269
AUG,34612,HGELM,-3.232467778387668,-2.999479510573643,0.039459999999999995,0.04981298875557743
JET,22391,HGELM,-1.1532796900104179,-1.232392069648407,0.3156,0.29159422905960053
JET,45243,HGELM,-1.0048487588559465,-1.0583856314007527,0.36610000000000004,0.3470155694184591
JET,62549,HGELM,-1.0590122118303256,-1.068292601121512,0.346798204359362,0.34359467003242034
NSTX,115777,HSELMH,-3.255021271504554,-3.4834473904520715,0.038579999999999996,0.030701388713271507
AUG,15940,HSELM,-2.3450751446149978,-2.210400729546847,0.09584000000000001,0.10965669703126031
AUG,28727,HGELM,-2.8412959202495722,-2.770102071024303,0.05834999999999999,0.062655609093555
JET,31840,HGELM,-0.8498009906053222,-0.8441473281271974,0.4275,0.42992378588692637
AUG,13172,HGELM,-2.1856913415225465,-2.1859547769131304,0.11239999999999999,0.11237039376193501
JET,44080,HGELM,-1.501032038590314,-1.5857116685920984,0.2229,0.20480199009728475
JFT2M,56879,H,-3.3156620935558925,-3.275104589000665,0.03631000000000001,0.0378129142075936
PBXM,260644,HSELM,-3.136835114531991,-3.3301518047355954,0.04342000000000001,0.035787671917203785
AUG,15880,HGELM,-2.183913563276547,-2.3314242152854345,0.11259999999999999,0.09715727562931137
JET,15611,H,0.08892620919440149,-0.026789358028730226,1.093,0.973566293850564
JET,31273,HGELM,-1.5920892740994874,-1.4147064350812295,0.2035,0.2429969383554548
JET,43925,HSELM,-0.6905505547126793,-0.48511873785958715,0.5013,0.6156240945370745
JET,33176,HGELM,-0.6184108344459283,-0.8011030547320996,0.5388,0.4488336029325588
AUG,12068,HGELM,-1.9152839555135526,-2.078391999241317,0.1473,0.12513126167511499
ASDEX,32054,H,-2.506906890067668,-2.8374674973166516,0.08151999999999998,0.05857381663713912
AUG,29810,HGELM,-3.4854489341097463,-2.9074373775542317,0.030640000000000004,0.05461550962217364
JET,47543,HGELM,-0.8608560249860545,-1.0553413992492078,0.4228,0.3480735749621403
AUG,28196,HGELM,-2.3886877920474574,-2.3641571151337306,0.09175,0.0940285221947053
JET,17016,H,-0.2890162954649176,-0.614481134105038,0.749,0.540921488220065
AUG,11197,HGELM,-1.876663976318499,-2.3189846237704157,0.1531,0.09837342094381807
JFT2M,62017,H,-3.6690768268177565,-3.507233705470922,0.025500000000000002,0.029979732604678642
AUG,17734,HGELM,-2.4083901518910222,-2.4847026962825827,0.08995999999999998,0.08335033119211233
NSTX,114150,HGELM,-4.01738907665696,-3.4358340864654715,0.017999899999999992,0.03219854265989484
JT60U,33642,HSELM,-1.4524341636244356,-1.0767639258629564,0.234,0.3406962620141907
AUG,17149,HGELM,-2.328005470340957,-2.5053929457415016,0.09749,0.08164351021167042
JFT2M,32572,H,-3.045552968537947,-3.0598645376015248,0.047569999999999994,0.046894047169857435
JET,82546,HGELMH,-1.3740081334032725,-1.1312981958466706,0.253090503367,0.3226141680786605
AUG,18184,HGELMH,-2.460409178187613,-2.6563280594042205,0.08539999999999999,0.07020553959849776
D3D,70678,HSELM,-2.9163667181732507,-2.9399705554198885,0.05412999999999999,0.05286728537045243
JET,44349,HGELM,-1.1854782216897717,-1.0700205751992615,0.3056,0.3430014600227163
NSTX,117454,HGELM,-3.050822239871951,-3.6498383696703467,0.04732000000000001,0.025995330072987054
JET,91227,HGELMH,-1.6036413804182696,-1.554055608530613,0.201162672883,0.21138892229930759
AUG,17297,HGELM,-2.2173252490432223,-2.4468611127670457,0.1089,0.08656487789011659
JET,34059,HGELM,-0.7702442309449122,-0.7697091591925435,0.4629,0.46314775099053884
JET,62550,HGELM,-1.1077968340462188,-1.0963029521885503,0.330285834575451,0.33410400168362053
AUG,32135,HSELMH,-2.8538855493257547,-2.786146325424024,0.05762,0.06165836794923208
AUG,17394,HGELM,-2.9135994440154684,-2.971804002249307,0.05428000000000001,0.05121084247587106
AUG,16148,HGELM,-2.265289308250349,-2.256105930683412,0.10379999999999999,0.10475762497726183
JET,44101,HSELM,-1.783196238567567,-1.6594997763703074,0.16810000000000003,0.1902341159048976
ASDEX,6480,HGELM,-2.7156792282667013,-3.1064249954387484,0.06616,0.044760689313768705
AUG,8505,HGELM,-2.755299053702821,-2.767188961900314,0.06359,0.06283839783258102
JET,45488,HGELM,-1.110178925039575,-1.3158319399461802,0.3295,0.2682510616082219
AUG,28262,HGELM,-2.47658140104201,-2.408869917956536,0.08403000000000001,0.08991685059638385
JFT2M,62030,HSELM,-3.8176223300066616,-3.5288670816937606,0.021980000000000003,0.029338134756280148
AUG,15401,HGELM,-1.7826015314432895,-1.8675076294694177,0.1682,0.15450827418707752
D3D,67089,HGELM,-2.1413169453979233,-2.1727826123959164,0.11750000000000002,0.1138603464837128
AUG,8253,HGELM,-1.9611253148617938,-1.9058664769602938,0.1407,0.14869374708171068
JET,22296,HSELM,-0.5191938734365074,-0.6530350056071672,0.595,0.5204637668202273
JET,89297,HGELMH,-1.8527248883651755,-1.6944081995918583,0.156809295803,0.18370791528350416
AUG,15736,HGELM,-2.3109197297841035,-2.3254485875601163,0.09916999999999998,0.09773958945181262
ASDEX,9864,HGELM,-2.772588722239781,-2.87488220411223,0.0625,0.05642278548444166
JFT2M,62058,HSELM,-3.8240121281054327,-3.7146073744875787,0.021840000000000002,0.024365005560071432
JET,59352,HGELM,-0.9512565236088998,-1.1273596534660455,0.386255379403505,0.3238873031547039
JET,86644,HGELMH,-1.5723019864979704,-1.3655430948610778,0.207566815964,0.255242017711037
AUG,11780,HGELM,-2.0054478617715095,-2.267126775336942,0.13460000000000003,0.10360944603834173
AUG,26421,HGELM,-2.449114885689943,-2.3112314348936236,0.08636999999999999,0.09913909302147068
AUG,16192,HGELM,-2.367230286487577,-2.483056417060161,0.09374,0.08348766212204754
JET,44386,HGELM,-0.8930626057549479,-0.806572527078514,0.4094,0.4463854211874906
ASDEX,6090,HGELM,-2.949612337940438,-3.361309073656422,0.05236,0.03468981768177442
JET,52782,HGELM,-0.9775235989988914,-1.0741829077954261,0.376241671392142,0.3415767409992865
JET,61098,HGELM,-0.9466652516713588,-1.0942800055012354,0.38803286021416,0.33478056035738485
PBXM,258932,HSELM,-3.040520456344125,-3.295234132250063,0.04781,0.03705936723832426
AUG,12055,HGELM,-2.4100589512992787,-2.25917829599365,0.08981,0.10443626520439558
JFT2M,48465,HSELM,-2.9104724296031677,-2.749363009737362,0.05445,0.06396859560413744
ASDEX,9861,HSELM,-2.760343995823344,-2.869818249876803,0.06327,0.05670923255326555
JET,39618,HGELM,-0.8458322682255935,-0.9477773262920987,0.4292,0.3876015785714349
AUG,15196,HGELM,-2.0866675867715756,-2.2614824603906927,0.12409999999999999,0.10419590390267174
TDEV,33171,HSELM,-3.671825699548109,-3.2904674553642246,0.025429999999999998,0.03723643895409685
JET,92102,HGELMH,-2.047951368129403,-1.884113402772182,0.128998904342,0.15196373034323082
JET,91754,HGELMH,-1.7599859793487256,-1.6618781518073655,0.172047276021,0.1897822053758157
JET,42808,HGELM,-1.082640519158411,-1.1216844057498485,0.3387,0.32573066966536757
JET,37718,HGELM,-1.1397468320266646,-1.1818057642103814,0.3199,0.30672436633579286
JET,46209,HSELM,-0.8275932771128682,-0.7033124215257931,0.4371,0.49494312523705164
JET,34085,HGELM,-0.6585525357954464,-0.7166702614232423,0.5176,0.4883757150712185
JET,21887,H,-0.9357284257666302,-0.4050236079050556,0.3923,0.666961065119112
AUG,29761,HGELM,-3.372318422111779,-2.9953200645642215,0.03431,0.05002061469797849
JT60U,22110,HGELMH,-2.4396656335424134,-2.225158366602286,0.08719,0.10805030572001513
AUG,8503,HGELM,-2.521861132781766,-2.4898324022641813,0.08031000000000002,0.08292386326234161
AUG,12145,HGELM,-1.8496004689179049,-2.2843147458067445,0.1573,0.10184382710975731
JET,43876,HSELM,-1.6049480071612483,-1.5024179146078405,0.2009,0.22259130219354506
JET,33352,HGELM,-0.5589659990939256,-0.6814174332788319,0.5718,0.5058994052670489
AUG,10053,HGELM,-2.548869336749898,-2.7751132445265423,0.07817,0.06234241635248536
JET,87218,HGELMH,-1.3347502239928108,-1.3425501754664468,0.263223914264,0.2611787668998961
JFT2M,39198,H,-2.9578586211259097,-2.9052591031779094,0.05192999999999999,0.054734606853465186
AUG,15093,HGELM,-2.7459078436584505,-2.8508449044717987,0.06418999999999998,0.057795468590126214
JET,34340,HGELM,-1.3991769869509043,-1.497687185331753,0.2468,0.22364681609016548
D3D,73332,HGELM,-2.133686556532232,-2.048618671612005,0.11839999999999999,0.12891285163870825
AUG,28727,HGELM,-3.0878475624617967,-2.7482853954371738,0.045599999999999995,0.06403756623271686
JET,91503,HGELMH,-2.097704193909574,-2.0547780859423264,0.12273788743099998,0.12812126433268747
AUG,10009,HSELM,-3.363323729234074,-2.806189329937713,0.03462,0.060434851434816694
AUG,20126,HGELM,-2.548357762368617,-2.698921341115501,0.07821000000000002,0.06727804367418971
JET,83297,HGELMH,-1.3627247231964406,-1.2054208149658,0.255962399256,0.29956591116651304
AUG,10769,HSELM,-2.6870717947170184,-2.4941915887241306,0.06808,0.08256316941743792
JET,10854,H,-0.639227338570515,-0.9068116893420013,0.5277,0.4038096443780243
AUG,17864,HGELM,-2.6861908667493166,-2.696801279827761,0.06813999999999999,0.06742082855296443
JET,92437,HGELMH,-1.261045520514504,-1.1894836751991218,0.283357615375,0.3043783816086475
JET,52997,HGELM,-1.3237811406338547,-1.2917737452929805,0.266127133036254,0.2747829556027054
AUG,16215,HGELM,-2.7595540439693256,-2.55819041586716,0.06332,0.07744475652222865
AUG,29636,HGELM,-2.2837633387534577,-2.2627007276548947,0.10190000000000002,0.10406904273497737
ASDEX,32050,H,-2.567071607842638,-2.71603448831857,0.07676,0.06613650016949102
JET,87470,HGELMH,-1.7702827612695355,-1.66234274297252,0.170284832062,0.18969405471848846
ASDEX,31145,H,-2.2995895840142473,-2.5781424275139666,0.10029999999999999,0.075914890540823
JET,50367,HGELM,-1.1074060462402362,-1.2933845889173041,0.330414931475196,0.2743406795450193
JET,44105,HSELM,-1.7164664851926237,-1.609809162297587,0.1797,0.19992576380824334
JET,91581,HGELMH,-1.8944647308616758,-1.7214103545497885,0.15039881735,0.17881377916161267
AUG,29958,HGELM,-2.3732221725934863,-2.2623402545664884,0.09318,0.10410656358644185
AUG,11799,HSELM,-2.593606066711341,-2.283408566112895,0.07475,0.10193615774558357
ASDEX,6523,HGELM,-2.4154179012683894,-2.853618878615167,0.08932999999999999,0.05763536761529944
JET,58969,HSELM,-0.9250626318049197,-0.9480862977383526,0.396506584374238,0.38748183925010155
AUG,28028,HGELM,-2.3753708627196986,-2.3581500758240184,0.09297999999999998,0.09459505511292998
JET,17367,H,-0.24079848655293046,-0.3989663554953101,0.786,0.6710132768830136
JET,60712,HGELM,-1.0120788025622884,-1.1476199731065537,0.363462626650128,0.3173912709164465
JET,56045,HGELM,-0.9699673597440921,-1.003400321107312,0.37909541167271,0.36663065727901706
PBXM,275219,H,-2.811080101421754,-3.019882912433947,0.06013999999999999,0.04880693271242455
D3D,65913,HGELM,-2.0394518934636774,-2.4242607235850353,0.13010000000000002,0.088543553012651
JET,59055,HSELM,-1.3475408615927689,-1.2766659684976962,0.259878552830294,0.2789658325893049
AUG,30480,HGELM,-2.8615510920879714,-2.5886384951530514,0.057179999999999995,0.07512224979724169
PBXM,259161,H,-2.749028457830768,-2.980445091227425,0.06399,0.050770231450570476
D3D,90108,HGELM,-1.8962615393661146,-2.010111842822089,0.150128822113437,0.13397368983529068
AUG,17455,HGELM,-1.9317114296555002,-2.043451469793861,0.14490000000000003,0.12958069431307065
AUG,15787,HSELM,-2.7869310839556576,-2.693619106671752,0.061610000000000005,0.06763571502539127
JET,38415,HGELM,-1.719252778441307,-1.7904627614151747,0.1792,0.16688292481699432
PDX,159476,HSELM,-2.8353155521480864,-3.291692314922016,0.058699999999999995,0.037190857467104564
JET,42993,HGELM,-0.9018948515904227,-0.9548827152362013,0.4058,0.38485727980124607
ASDEX,32068,H,-2.8021411245018055,-3.0375235387153503,0.060680000000000005,0.04795349754959766
AUG,14892,HGELM,-2.110313205346923,-2.224787294005966,0.12119999999999999,0.10809040766739854
JET,83396,HGELMH,-1.4857561510252995,-1.274998448641997,0.226331135436,0.27943140171921244
PDX,160099,HSELM,-3.2294313388077174,-3.204068307788823,0.03958,0.04059670765967512
AUG,24570,HGELM,-2.4530592063488803,-2.2368002666934603,0.08603,0.1067996887598973
AUG,7469,HGELM,-2.280823601212533,-2.298115445150357,0.10220000000000001,0.1004479651618509
JET,49514,HGELM,-1.0891571298973546,-1.0546824848023961,0.33649999999999997,0.34830300124708224
AUG,32931,HGELM,-3.1055471395611978,-2.831040497005273,0.04479999999999999,0.05895148290551704
JET,61474,HGELM,-1.108663959739936,-1.1505521520980735,0.329999559378247,0.31646198598046404
AUG,18362,HGELM,-2.4156418152863424,-2.3210205894388443,0.08931,0.0981733397843903
JET,82488,HGELMH,-1.2700186087982919,-1.196987137926995,0.280826395888,0.3021030369246106
PDX,158161,HGELM,-2.901877698082367,-3.1948277539591534,0.05492,0.04097358230563285
ASDEX,32045,HGELM,-2.665421839046587,-2.894091171874284,0.06956999999999999,0.0553493052485703
JET,47536,HGELM,-0.8847920648147841,-1.1257046372706379,0.4128,0.3244237857081134
JET,84830,HGELMH,-1.3657159054720578,-1.2668954871302216,0.255197912993,0.28170482189160106
D3D,74991,HGELM,-2.02646965691373,-1.9890786898580988,0.1318,0.13682142235954337
JET,45464,HSELM,-1.049536451021517,-1.0244391285499386,0.3501,0.35899776054485205
JET,60689,HGELM,-1.000624033546285,-0.9952697277028681,0.367649943673679,0.3696237333367076
JFT2M,62003,H,-3.81989971655234,-3.7445330522701736,0.021930000000000005,0.02364666822816483
JET,20772,H,-0.36140037694606386,-0.4786542294254627,0.6967,0.6196166928771106
JET,47283,HSELM,-1.2971851860481147,-1.3825341693380966,0.2733,0.25094181754304157
JET,58392,HGELM,-0.9738845549451404,-1.098977380895248,0.377613325650638,0.33321165813697295
PBXM,260651,HSELM,-3.074775480894444,-3.3023394576753136,0.04619999999999999,0.03679698164544558
AUG,26608,HGELM,-2.559156170420774,-2.350657053624865,0.07736999999999998,0.0953065201436694
AUG,26802,HGELM,-2.4447248601551688,-2.277454523601404,0.08674999999999998,0.10254490040373362
PDX,159842,H,-2.8416387382165906,-3.159557245421982,0.05833000000000001,0.04244452943060768
JET,86892,HGELMH,-1.6254551892099933,-1.4257475577460441,0.19682206353100004,0.2403287364301241
JET,60593,HGELM,-1.2863405148584761,-1.3829327009148025,0.276279977870771,0.25084182923040804
JET,91233,HGELMH,-1.5851557652975385,-1.383365153902262,0.20491587184900004,0.25073337538426266
JET,43613,HGELM,-0.8191640211434322,-1.1127558951344307,0.4408,0.3286519814822168
JET,61374,HGELM,-1.1145887799711047,-1.1692536184046558,0.328050151959404,0.31059867991022033
AUG,26627,HGELM,-2.3708639337473403,-2.2892027217866953,0.09339999999999998,0.10134723159135549
AUG,15475,HGELM,-1.8078888511579385,-2.010260555171024,0.164,0.13395376777454474
JET,45688,HSELM,-1.038175919864279,-0.9021262770144018,0.35409999999999997,0.4057060984289738
ASDEX,20227,HGELM,-3.4070142669837202,-3.5935217011619827,0.033139999999999996,0.027501308292679345
AUG,20753,HGELM,-2.331704991567898,-2.45286743935531,0.09713000000000001,0.08604649929641654
ASDEX,9817,HSELM,-2.800001029850119,-3.008309224459612,0.060809999999999996,0.04937509042058148
JET,52290,HSELM,-1.3918254999316628,-1.1530349445733765,0.248621032443162,0.31567725111297334
AUG,15966,HGELM,-2.314961364062101,-2.3257772733061755,0.09877,0.09770746912097075
D3D,65246,H,-1.705948812814944,-1.8338738375723618,0.1816,0.15979335374901676
D3D,81321,HSELM,-2.165435254846812,-2.112305872440397,0.1147,0.12095872921428355
AUG,11127,HGELM,-2.361274089342725,-2.2811040008162484,0.09430000000000001,0.10217134717780801
D3D,73210,HGELM,-2.133686556532232,-2.0929025679890416,0.11839999999999999,0.12332864601856887
JET,40271,HSELM,-0.8570788722423089,-0.9672076226149385,0.4244,0.3801430603082933
JET,55435,HSELM,-1.5048481162816836,-1.5868955677491918,0.22205101720501796,0.2045596686642112
JET,62128,HGELM,-0.858670986154112,-0.9459449721104363,0.423724844460711,0.3883124530327471
JET,87342,HGELMH,-2.1378956508171005,-1.897245554430264,0.11790269058200002,0.1499811657508714
JET,87393,HGELMH,-1.3626351814398476,-1.06365401788443,0.255985319605,0.34519216470081104
ASDEX,32307,H,-2.400197921861046,-2.580311742673192,0.0907,0.07575038571388161
JFT2M,56874,H,-3.1347644822495484,-3.2160733025895083,0.04350999999999999,0.040112258120615536
JET,17160,HSELM,-0.2595482332080097,-0.24925574132281625,0.7714,0.7793806280625706
JET,43466,HSELM,-1.695540611487512,-1.6713753943554903,0.18350000000000002,0.18798832966001974
JET,47280,HSELM,-2.0302704976733867,-1.955022477816937,0.13129999999999997,0.14156129466950473
JET,34084,H,-0.5170113828530768,-0.48627148628316197,0.5963,0.6149148437050108
ASDEX,32220,H,-3.2503664919595714,-3.2198570033812133,0.03876000000000001,0.039960772107409254
D3D,71029,HGELM,-2.104554242494911,-2.09373824785616,0.12190000000000002,0.12322562580400721
AUG,34944,HGELM,-3.2612615413646386,-2.8474700527503916,0.03834,0.05799084923169175
AUG,16156,HGELM,-2.759080372214989,-2.690884874234083,0.06335,0.06782089984515867
JET,91889,HGELMH,-2.072821937182056,-1.812298532920916,0.12583019531299997,0.1632784043637333
JET,22871,H,-0.019896631714456645,-0.3354662491476781,0.9803,0.7150046383204673
JET,53006,HGELM,-1.6203911511945526,-1.5741440301965808,0.197821305908271,0.20718482075256206
JET,43977,HGELM,-1.1245456706946142,-1.2103074214891958,0.3248,0.29810562126773715
NSTX,115667,H,-3.0187962131525428,-3.5189651925586998,0.048859999999999994,0.029630080737058855
JET,43646,HGELM,-1.09094178236389,-1.3668638571794407,0.3359,0.25490512619776257
JFT2M,45733,H,-3.610807918693781,-3.4171513262655693,0.02703,0.032805754849101115
JET,43917,HSELM,-0.79828549868325,-0.3871489283052718,0.4501,0.6789899665713685
JET,49249,HGELM,-1.0796924038155988,-1.247647000862444,0.3397,0.2871797361544905
D3D,90757,H,-1.4731038299705095,-1.7544381566674216,0.22921294195337796,0.1730044163686999
JFT2M,37496,H,-3.148650379978704,-3.098697543079799,0.04290999999999999,0.045107915266158434
JET,23009,H,-0.24794867023318093,-0.2091590123691271,0.7804,0.811266224022187
ASDEX,32031,H,-2.9123106654149185,-3.0818622784022307,0.05435000000000001,0.045873747363764455
CMOD,960130032,HSELM,-3.0255731155650123,-3.019791611874518,0.04853,0.048811389016113635
JET,87211,HGELMH,-1.4852581153503237,-1.4137534357668964,0.22644388449,0.24322862465199854
AUG,15957,HSELM,-2.2509418598422073,-2.249399568345913,0.10529999999999999,0.10546252859557849
AUG,34611,HGELM,-3.0419856580714533,-2.9389896010033256,0.04773999999999999,0.05291917121219038
JET,83322,HGELMH,-1.792743491451157,-1.7186646460915531,0.166502743628,0.17930542431576232
AUG,33407,HGELM,-2.2749699259610723,-2.160194122837079,0.1028,0.1153027359711768
AUG,28134,HGELM,-2.1715568305876416,-2.2509709282198473,0.114,0.10529693914432177
AUG,28565,HGELM,-2.6910456022863865,-2.6035690434023833,0.06781,0.07400896507880772
ASDEX,32028,H,-3.100426344668657,-3.1525223868382346,0.045029999999999994,0.0427441734336374
AUG,17868,HGELM,-2.742175915831586,-2.8084606247174055,0.06442999999999999,0.060297741839338705
AUG,13890,HGELM,-2.229334631254453,-2.1840177557050118,0.10760000000000002,0.11258826854372994
JET,90271,HGELMH,-1.619136639190134,-1.4202458338998918,0.198069630842,0.24165460270091513
JET,58134,HGELM,-1.5190984037413446,-1.3574882303525397,0.218909165690737,0.2573062600158213
NSTX,115861,HSELMH,-3.2534672696378197,-3.4208012297503547,0.03864,0.03268623526032275
ASDEX,12200,HSELM,-3.0163432274581155,-3.3281683468599463,0.048979999999999996,0.035858725699716945
AUG,17448,HGELM,-1.7696066645869217,-2.006655682023571,0.1704,0.1344375255337998
JET,90572,HGELMH,-1.6878718395738697,-1.3720530993046445,0.184912629289,0.253585787922464
AUG,12901,HGELM,-2.7126608136598933,-2.5222180447269356,0.06636,0.08028134151626526
JET,83479,HGELMH,-1.4229848043186921,-1.1218875555593284,0.24099362350700002,0.3256645042628553
AUG,9954,HGELM,-2.592135576505854,-2.7227425454157332,0.07486000000000001,0.06569433743461983
JFT2M,56867,H,-3.9205593364504323,-3.9766224804426455,0.019830000000000004,0.018748857149638528
JET,90352,HGELMH,-2.093500601215006,-1.776054459793714,0.12325491343999999,0.16930483020625484
PBXM,259169,H,-2.915443442325188,-3.035050051389398,0.05418000000000001,0.04807225673213933
JET,42756,HGELM,-1.435904861673225,-1.4730034216983543,0.2379,0.22923595798431573
MAST,8246,HSELM,-3.55539459095138,-3.3512886343104977,0.028570099189157493,0.0350391723160404
TCV,13459,HGELM,-3.253726102303947,-2.667144862120513,0.038630000000000005,0.06945023249546443
AUG,33306,HSELM,-2.836849948493799,-2.694797307062236,0.05861000000000001,0.06755607352557368
D3D,62937,HGELM,-1.40608898844807,-1.3185575455370984,0.2451,0.2675209105188982
JET,40004,HSELM,-0.8060919395760796,-0.9466131673557985,0.4466,0.3880530711664314
ASDEX,9918,HGELM,-2.710102305228341,-2.8845414368391586,0.06653,0.055880408358797755
JET,22122,H,-0.31484774052455045,-0.49022874624523116,0.7299,0.6124862742235854
JET,22296,HSELM,-0.8423434869220721,-0.6729100382638471,0.4307,0.5102216508017702
ASDEX,6023,HGELM,-3.2188758248682006,-3.3807968207044126,0.04000000000000001,0.03402033582362401
AUG,17460,HGELM,-2.657689841763261,-2.8030830064547936,0.07010999999999999,0.0606228735105207
JET,83246,HGELMH,-1.3675565813334198,-1.1940415847769368,0.254728608406,0.3029942093301706
JET,34082,HGELM,-0.6891551592904078,-0.8780517706588414,0.502,0.41559179160628346
JFT2M,45144,H,-3.694495192899572,-3.618791237160619,0.024859999999999997,0.026815069970793762
JET,45475,HGELM,-0.7711087220296571,-0.8544654259883683,0.4625,0.42551059720109563
JFT2M,49657,H,-3.968064396311771,-3.554598707313566,0.01891,0.028592846714623782
AUG,11197,HGELM,-1.9296431765914415,-2.3239685451602603,0.14519999999999997,0.09788435529171026
AUG,15753,HSELM,-2.285727975927623,-2.4140628287041026,0.1017,0.08945113068406584
D3D,68105,HSELM,-2.2424311701742985,-2.0835793860412677,0.10620000000000002,0.12448383809011156
AUG,12092,HGELM,-1.802416049416584,-2.3192405889618115,0.1649,0.0983482439946467
JET,83625,HGELMH,-1.4529191509425439,-1.3228559295656068,0.23388654048300003,0.26637347074491513
