TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,34957,HGELM,-2.974558,-1.4987386,0.051069996083804005,0.22341178373137408
AUG,34957,HGELM,-2.9747539,-1.4865171,0.05106000053663365,0.22615898089658307
JET,10237,H,-0.4403673,-1.367437,0.643799902707784,0.2547590697292391
JET,10237,H,-0.40811858,-1.1404587,0.6649000330869818,0.31967235349957573
JET,10237,H,-0.5178503,-0.7027918,0.5957999755095883,0.49520086540041375
JET,10645,H,-0.5385395,-0.87283623,0.5835999611828778,0.417764988855354
JET,10645,H,-0.54042614,-0.54773295,0.5824999758140821,0.5782592686201485
JET,10645,H,-0.50949323,-0.27234372,0.6007999680127093,0.7615924377599954
JET,10647,H,-0.6651429,-0.5295907,0.5142000464626766,0.588845919752265
JET,10694,H,-0.75353444,-1.41679,0.4706999502701472,0.24249116347547395
JET,10694,H,-0.7665783,-0.95107996,0.46460006595336195,0.3863235822766285
JET,10694,H,-0.80452573,-0.77714765,0.44730001590118207,0.459715411908291
JET,10694,H,-0.8780321,-0.8430799,0.41559997152198375,0.43038293306359743
JET,10712,H,-0.484346,-0.65410244,0.6160999929895801,0.5199084998853242
JET,10713,H,-0.6029409,-0.33150896,0.5471999976244519,0.717839721257168
JET,10734,H,-0.6851791,-1.6223395,0.5039999478707952,0.19743625878226298
JET,10734,H,-0.5139972,-0.5408777,0.5981000704444863,0.5822369987155845
JET,10734,H,-0.7027935,-0.52858555,0.49520003894549647,0.5894381091891481
JET,10751,H,-0.65527356,-1.4253988,0.519299985159743,0.24041256116131574
JET,10751,H,-0.7846049,-1.2935631,0.45629994707511334,0.27429170351624754
JET,10751,H,-0.6851791,-0.797382,0.5039999478707952,0.450506849825866
JET,10751,H,-0.7199019,-0.76361835,0.4867999992716672,0.46597730394232695
JET,10754,H,-0.39230213,-0.53419816,0.6754999972233681,0.5861390886405489
JET,10754,H,-0.5833963,-0.40050516,0.5580000005726085,0.6699815158073458
JET,10754,H,-0.5985645,-0.30223712,0.5496000178603021,0.7391627714279249
JET,10755,H,-0.85802186,-1.5779954,0.42399998659984917,0.2063884059857229
JET,10755,H,-0.48110494,-1.0633023,0.6181000507712919,0.3453136037300774
JET,10755,H,-0.70339954,-0.80879676,0.49490000892327535,0.4453936578781995
JET,10755,H,-0.68003356,-0.66458595,0.5065999882706884,0.5144865077836257
JET,10755,H,-0.82667863,-0.9062729,0.43749997352888287,0.4040272761070402
JET,10755,H,-0.8632239,-0.8718585,0.4218000424355019,0.418173660249567
JET,10756,H,-0.6238078,-1.4212223,0.5358999542267089,0.2414187433082266
JET,10756,H,-0.68418753,-0.80588734,0.5044999534433401,0.4466913828491358
JET,10757,H,-0.74507225,-1.3179983,0.4747000037154889,0.26767056489643687
JET,10757,H,-0.77046025,-0.17616853,0.4628000165076812,0.8384766619681155
JET,10762,H,-0.50583804,-0.9802252,0.6030000275678227,0.3752265862739112
JET,10762,H,-0.6073364,-0.7201942,0.5448000665786187,0.4866577278525049
JET,10762,H,-0.7127379,-0.5179025,0.4902999570619127,0.5957688674191229
JET,10763,H,-0.47868118,-0.80840456,0.6195999959964917,0.44556837489026124
JET,10763,H,-0.710497,-0.7352563,0.49139990035389275,0.4793825706292398
JET,10763,H,-0.756513,-0.6520511,0.4693000265845121,0.520976110631751
JET,10766,H,-0.55756795,-0.49353632,0.5725999612090464,0.6104637753005043
JET,10766,H,-0.6335584,-0.41665038,0.5306999982081279,0.6592513640451736
JET,10767,H,-0.44145522,-1.5738864,0.6430998910753561,0.20723820583468197
JET,10767,H,-0.46521506,-1.241858,0.6280000347782076,0.28884703965829656
JET,10767,H,-0.4970871,-0.5067469,0.6083000039223021,0.602452238980756
JET,10789,H,-0.44238862,-3.6572301,0.642499896081992,0.025803887018296622
JET,10789,H,-0.39393172,-2.3979514,0.674400104946066,0.09090399180493361
JET,10789,H,-0.44301137,-2.2613537,0.642099904263318,0.10420931782506569
JET,10793,H,-0.41082963,-4.286974,0.663099892002878,0.01374645985311979
JET,10793,H,-0.42801747,-3.959425,0.6518000295384785,0.01907407925818972
JET,10818,H,0.03536716,-1.8882959,1.0360000178173834,0.15132947146310846
JET,10818,H,-0.07688102,-1.7782909,0.9260000213672117,0.16892661860291672
JET,10818,H,-0.17721471,-1.7291148,0.8375999225398312,0.1774414167737033
JET,10823,H,-0.17745337,-1.6656479,0.8374000473088202,0.18906812779664067
JET,10826,H,-0.7531096,-1.4774551,0.47089997523758104,0.22821773237522713
JET,10826,H,-0.72360647,-1.3911831,0.48499996158685915,0.24878078846135576
JET,10826,H,-0.80430233,-1.4901776,0.44739995308592767,0.2253326258394032
JET,10832,H,-0.62194335,-0.35928163,0.5369000359438374,0.6981776963483395
JET,10832,H,-0.6560441,-0.40901384,0.5188999829030222,0.6643050398871979
JET,10832,H,-0.7127379,-0.5723301,0.4902999570619127,0.5642092321865386
JET,10832,H,-0.8144113,-0.8313056,0.44289999358398097,0.4354803418147674
JET,10833,H,-0.6694306,-0.5293976,0.5120000206975328,0.5889596480975391
JET,10854,H,-0.5519949,-1.6062756,0.5757999890754302,0.2006334718957453
JET,10854,H,-0.59348285,-1.4835923,0.5524000030188015,0.22682141894275856
JET,10854,H,-0.6051363,-0.72706044,0.546000015258401,0.48332767596581
JET,10854,H,-0.6392275,-0.5273613,0.5276999098012592,0.5901601880489229
JET,10854,H,-0.66087353,-0.44001088,0.5164000452957298,0.6440294169266472
JET,14883,H,0.015873343,-14.964525,1.0159999934937052,3.1694891648859934e-07
JET,14883,H,-0.09244427,-15.1996765,0.911700017816489,2.505326680187324e-07
JET,15531,H,0.16720787,-14.106476,1.1819999384452398,7.475416381082188e-07
JET,15608,H,-0.052030414,-14.134026,0.9492999940683028,7.272281579856041e-07
JET,15611,H,0.10616031,-13.543589,1.1120001301736364,1.312484518070957e-06
JET,15611,H,0.088926226,-13.271201,1.0930000182599298,1.7234178207594139e-06
JET,15821,H,-0.07623324,-0.70552933,0.926600063025289,0.493847095907342
JET,15821,H,-0.32864293,-4.6415377,0.7199000222781007,0.009642858722725297
JET,15848,H,0.05638042,-13.671782,1.0580000925613826,1.1545711981724663e-06
JET,15848,H,0.08158007,-14.4847145,1.0850000929291146,5.121160855293556e-07
JET,15849,H,0.11778298,-13.965142,1.1249999376156525,8.610250403601483e-07
JET,15876,H,-0.15198645,-4.5707555,0.8589999201482122,0.01035013742356298
JET,15876,H,-0.06720886,-4.1694326,0.9349999002815326,0.015461029604534627
JET,15876,H,-0.20285091,-3.833468,0.8163999510204484,0.021634457940732512
JET,15879,H,-0.20321855,-3.3836725,0.8160998637251564,0.03392264560007024
JET,15879,H,-0.19455609,-2.1287308,0.8232000059326536,0.11898822100443389
JET,15879,H,-0.2006484,-1.9815673,0.8182000624119536,0.13785301590276303
JET,15886,H,-0.13010868,-3.775656,0.8780000009180755,0.022922049191331575
JET,15891,H,-0.22464475,-3.506275,0.7987999417545437,0.030008489963196213
JET,15891,H,-0.22752818,-1.47107,0.7964999721063358,0.22967958473344405
JET,15891,H,-0.22276863,-1.5290897,0.8002999896372456,0.21673287180575734
JET,15894,H,0.08342162,-1.4740021,1.0870000104431143,0.2290071340448123
JET,15894,H,0.22713557,-1.4704704,1.2549999953231745,0.2298173471308541
JET,15921,H,-0.20653233,-1.5753992,0.8133999643634057,0.20692493995565978
JET,15923,H,-0.12228069,-1.421596,0.8848999536446013,0.2413285368815
JET,15923,H,0.00895968,-1.4475529,1.0089999379393129,0.23514500339853328
JET,15923,H,-0.010151477,-1.4780656,0.9898998757250904,0.22807845463682763
JET,15925,HSELM,-0.0871931,-1.481155,0.9165001008680355,0.22737491001952362
JET,15925,HSELM,-0.0040079067,-1.502329,0.9960001142855802,0.2226110964971827
JET,15925,HSELM,-0.0034058995,-1.503848,0.9965998939885821,0.22227321476494705
JET,15925,HSELM,-0.09596047,-1.5225878,0.9084999301291695,0.21814664122014066
JET,15926,H,-0.007125468,-1.4805744,0.99289985796494,0.22750697779604223
JET,15926,H,0.104360014,-0.72604764,1.1099999987523244,0.48381743923740306
JET,15926,H,0.09712687,-0.73351943,1.1020001769996226,0.48021592382379413
JET,15926,H,-0.07289347,-0.3017641,0.9296998651884738,0.7395124947280662
JET,15946,H,-0.13421735,-1.4691354,0.874399991644911,0.23012436388838245
JET,15946,H,-0.14237031,-1.4269817,0.8673000241852995,0.24003232251900583
JET,15946,H,-0.12931165,-1.4217485,0.8787000751190994,0.2412917446426164
JET,15953,H,-0.0024028725,-1.5048978,0.9976000120416962,0.22203997786032456
JET,15954,H,0.10885444,-1.6140231,1.1150000422838917,0.19908506378024537
JET,15954,H,0.107957035,-1.5890794,1.1139998816910046,0.20411343616786512
JET,16245,HSELM,-0.3789204,-1.4038348,0.684600100487593,0.24565311991576105
JET,16245,HSELM,-0.401224,-1.4579985,0.6695000846984388,0.23270155781500976
JET,16245,HSELM,-0.35738954,-1.4659982,0.6994999618047771,0.2308474507996536
JET,16246,H,0.11511269,-1.5286269,1.1219998709892907,0.21683319258793832
JET,16246,H,0.08984056,-1.5154501,1.0939998437239875,0.21970926705780888
JET,16255,H,0.16296878,-1.4718667,1.1769999485563376,0.22949667746218116
JET,16258,H,-0.20924076,-1.4368968,0.8111999040883553,0.23766413463678399
JET,16258,H,-0.19808516,-1.3513958,0.8202999941841498,0.25887865374952634
JET,16259,H,-0.24067125,-1.5508158,0.7861000164597904,0.21207488815048028
JET,16259,H,-0.27075943,-1.5811092,0.7627999784493394,0.20574676425272845
JET,16259,H,-0.2473081,-1.158211,0.7809000570706545,0.3140475118760718
JET,16268,H,-0.40721664,-1.5666298,0.6655000018769268,0.20874752587485587
JET,16268,H,-0.32268772,-1.5952137,0.7241999756369125,0.20286518138994497
JET,16268,H,-0.4371105,-1.7540501,0.6459000468245188,0.17307155875033395
JET,16268,H,-0.5366565,-1.0337112,0.5846999326960731,0.35568449360918775
JET,16283,HSELM,0.010939985,-1.6445841,1.0110000450340155,0.1930928611925982
JET,16286,H,-0.037597984,-1.4921577,0.9631000446298356,0.22488689373600332
JET,16287,HGELM,0.004987388,-1.6412722,1.004999845638943,0.19373342026559653
JET,16287,HGELM,-0.045415968,-1.6005964,0.955599900452876,0.20177613717768983
JET,16297,H,0.05448833,-1.5507951,1.0560001539599677,0.21207928714173713
JET,16297,H,-0.094750255,-1.451577,0.9096000738590796,0.23420067441561618
JET,16297,H,0.14323416,-1.4811759,1.1539999947340815,0.22737016665874102
JET,16306,H,0.06015387,-5.284773,1.0619999457901332,0.005068183179067248
JET,16306,H,0.05448833,-5.169017,1.0560001539599677,0.00569016041912357
JET,16306,H,0.15956464,-6.0755796,1.173000087302808,0.0022983135979870537
JET,16306,H,0.07325044,-4.172261,1.0759999795599908,0.01541735836008555
JET,16308,H,-0.15770683,-1.3739233,0.8541001444323858,0.2531119743769967
JET,16415,H,-0.23054585,-3.9603848,0.7941000257867739,0.01905577934490857
JET,17010,HSELM,-0.32600722,-3.2040925,0.7217999780606301,0.04059572544212503
JET,17010,HSELM,-0.41931066,-1.6303134,0.6574999051622507,0.19586818011400764
JET,17010,HSELM,-0.45428786,-1.5391003,0.6348999466610928,0.21457406918276403
JET,17011,HSELM,-0.30652508,-2.6335611,0.7360000580388705,0.07182223764770461
JET,17011,HSELM,-0.34941563,-1.6730525,0.7051000085704797,0.18767330833536894
JET,17011,HSELM,-0.38669237,-1.526118,0.6793000324978445,0.21737788376432055
JET,17012,H,-0.2572175,-2.0605977,0.7732000270731589,0.1273778187484703
JET,17012,H,-0.22176966,-3.0247138,0.8010998678583876,0.04857172270988009
JET,17015,H,-0.32739362,0.15830532,0.7207999650280285,1.1715238264409615
JET,17015,H,-0.42250952,-0.6793326,0.6554000140723992,0.5069552143312747
JET,17015,H,-0.48013481,-1.6106944,0.6186999761599724,0.19974885861558223
JET,17016,H,-0.28901634,0.0045689633,0.7489999694874604,1.0045794169391673
JET,17016,H,-0.3781906,-1.3232843,0.6850999034973547,0.2662593970813135
JET,17016,H,-0.41294298,-1.8469518,0.6617000146927953,0.1577171812004605
JET,17017,H,-0.25890025,-0.25516233,0.7719000123978722,0.7747907171517228
JET,17017,H,-0.46776614,-1.4593349,0.6263999989818048,0.2323907980004606
JET,17017,H,-0.3677357,-1.745014,0.6923001229371466,0.17464255229234543
JET,17044,H,-0.5291594,-1.4081725,0.589099943308169,0.2445898658244744
JET,17044,H,-0.6776675,-1.4614087,0.507800056428261,0.2319093458508608
JET,17060,H,-0.12250671,-1.6355478,0.8846999704387,0.19484561398534922
JET,17060,H,-0.2920917,-0.90169907,0.7467000623390201,0.40587945750486654
JET,17060,H,-0.2633148,-0.45126066,0.768499925169632,0.6368248282548209
JET,17061,H,-0.4009255,-1.3005588,0.6696999603445465,0.27237954332143627
JET,17061,H,-0.5283109,-0.35894045,0.5896000254358662,0.6984159391501265
JET,17061,H,-0.4997209,-0.064228624,0.6066999652864749,0.9377905734892158
JET,17160,HSELM,0.007968097,-10.695793,1.007999926763447,2.263998081880748e-05
JET,17160,HSELM,-0.20321855,-4.6505113,0.8160998637251564,0.009556714669483738
JET,17160,HSELM,-0.25954828,-4.2070093,0.7713999664789549,0.014890835602530395
JET,17178,HGELM,-0.23762283,-10.516952,0.7885000357092382,2.7073597662409377e-05
JET,17178,HGELM,-0.29948482,-11.892513,0.7411999743523454,6.841433480282481e-06
JET,17178,HGELM,-0.3267003,-12.854808,0.7212998842272146,2.6135323686454532e-06
JET,17179,HSELM,-0.07375416,-8.508147,0.928900025073207,0.00020181739800052202
JET,17179,HSELM,-0.046462864,-9.144917,0.9546000102396509,0.00010676114223179049
JET,17367,H,-0.11552295,-5.4350686,0.8909001250537343,0.004360935818724645
JET,17367,H,-0.24423942,-5.1545286,0.7833000743431859,0.005773200817554335
JET,17367,H,-0.24079856,-3.9691784,0.7859999400972202,0.018888945198289084
JET,17380,H,-0.426025,-0.6595329,0.65310001232969,0.5170928097512325
JET,17381,H,-0.47369036,-1.8117771,0.6227000350699669,0.16336356287105525
JET,17438,H,-0.29490814,-1.9549836,0.7445999861609697,0.1415667994983975
JET,17438,H,-0.32878193,-1.6751589,0.7197999645461185,0.18727842638645353
JET,17438,H,-0.35781845,-1.5245467,0.6992000000956493,0.21771971761230677
JET,17438,H,-0.36802492,-1.3989966,0.6920999374878335,0.24684452559648773
JET,17899,HSELM,-0.5452446,-0.81039107,0.5796999861391621,0.44468413027735443
JET,17899,HSELM,-0.4877604,-0.996408,0.6139999729983463,0.3692032455282203
JET,17899,HSELM,-0.5286504,-1.2828354,0.5893998854535258,0.2772500799616632
JET,17902,H,-0.17554459,-1.6107783,0.8389999855331328,0.19973209572764583
JET,17905,H,-0.34122357,0.16893664,0.7108999561534465,1.1840451154773723
JET,17917,HSELM,-0.7949585,-1.4725715,0.4515999884637598,0.22933499314433323
JET,17917,HSELM,-0.7176448,-1.3934258,0.4879000007239318,0.24822347684754115
JET,17917,HSELM,-0.72608364,-0.98791814,0.4838000215399065,0.3723510680210252
JET,17932,HSELM,-0.74823725,-1.5019978,0.4731999501448302,0.22268482935433312
JET,17932,HSELM,-0.7111076,-1.3509544,0.49109994808127866,0.258992956297748
JET,17932,HSELM,-0.7153927,-0.9635112,0.48900003947642573,0.3815508190685766
JET,17933,H,-0.23965415,-1.2850714,0.7868999605415028,0.2766308389584118
JET,17933,H,-0.37353048,-0.37534484,0.688300008460882,0.6870523129797078
JET,18240,H,-0.3664368,-1.5009023,0.6931999388870121,0.22292892169734047
JET,18246,H,-0.34192714,-1.4156212,0.7103999618891865,0.24277476427550507
JET,18265,H,-0.18874201,-1.9457315,0.8280000934078198,0.14288266347964934
JET,18296,H,-0.020610899,-16.440117,0.9796000540454988,7.24682804160793e-08
JET,18601,H,0.10616031,-1.6111765,1.1120001301736364,0.19965258642045494
JET,18604,H,-0.21703729,-1.1095582,0.8048999537566832,0.3297045842553183
JET,18604,H,-0.21554741,-0.09580955,0.8061000500255083,0.9086370503410635
JET,18605,H,-0.13960704,-1.3943818,0.8696999237379359,0.24798630365224983
JET,18606,H,-0.224269,-1.2415228,0.7991001453768479,0.28894388218908473
JET,18606,H,-0.29867563,-0.4555584,0.7417999906609639,0.6340937978036711
JET,18607,H,-0.24692401,-0.71149075,0.7812000524030652,0.49091182474786843
JET,18618,H,-0.24079856,-1.2782072,0.7859999400972202,0.2785362175842242
JET,18618,H,-0.28728208,-0.501999,0.7503000547510567,0.6053194035099966
JET,18621,H,-0.5547775,-0.13972935,0.5742000047552733,0.8695935583486845
JET,18637,HSELM,-0.5591408,-1.2560209,0.5717000567597869,0.2847849617771102
JET,18638,HSELM,-0.16972122,-2.7797718,0.8439000496676116,0.06205266588175312
JET,18643,H,-0.2851518,-2.7487311,0.7519001001111243,0.06400902843198558
JET,18643,H,-0.10769662,-2.6073778,0.8978999576597797,0.07372762146563454
JET,18656,H,-0.30313405,-0.78875244,0.7385000908836271,0.45441134875323347
JET,18656,H,-0.24067125,-0.43141255,0.7861000164597904,0.6495908681873993
JET,18657,H,-0.2518004,-1.1269293,0.77739990085527,0.3240267246375701
JET,18657,H,-0.319517,-0.04591021,0.7264998615024465,0.9551277198150174
JET,18663,H,-0.07806978,-1.1303947,0.9248998882030033,0.3229057812625811
JET,18664,H,-0.13868746,-1.4977443,0.8705000506276587,0.22363403806083804
JET,18674,H,-0.11507425,-1.7583907,0.8912999649929939,0.17232196454875956
JET,18674,H,-0.113280624,-2.2931488,0.8929000556345796,0.10094809995677433
JET,18676,H,-0.19249305,-1.1192436,0.8249000501744936,0.32652667889542064
JET,18700,HSELM,-0.37935886,-17.909578,0.6843000021579969,1.667128058556487e-08
JET,18700,HSELM,-0.30448923,-15.929497,0.7374999746440185,1.2075564872981973e-07
JET,18700,HSELM,-0.12216768,-11.535099,0.8849999621989666,9.780704619384115e-06
JET,18701,HSELM,-0.3549622,-18.748064,0.7011999481172893,7.208074066203844e-09
JET,18704,HSELM,-0.28276095,-18.048235,0.7536999398471896,1.4512798239978283e-08
JET,18758,H,-0.77046025,-1.1562816,0.4628000165076812,0.3146540207956493
JET,18758,H,-0.6500877,-1.2191706,0.521999987944017,0.2954751411514839
JET,18760,H,-0.761212,-1.5079217,0.4670999627085849,0.22136957353874825
JET,19433,H,-0.53751194,-1.4789556,0.5841999674353396,0.22787555134322182
JET,19453,HSELM,-0.7046126,-1.4186064,0.4943000227105741,0.24205110426042784
JET,19506,H,-0.23004231,-1.3674711,0.7944999876347294,0.2547503841580575
JET,19506,H,-0.37556657,-1.0341132,0.686899990253843,0.3555415465210042
JET,19507,H,-0.36802492,-1.599304,0.6920999374878335,0.20203709480329796
JET,19507,H,-0.37207875,-0.3882464,0.6892999603882015,0.6782452117074336
JET,19513,HSELM,-0.84513366,-1.3490938,0.42949994645596107,0.2594752919894813
JET,19513,HSELM,-0.8809236,-1.497626,0.41439998310482773,0.22366051226775993
JET,19514,H,-0.5972916,-1.4928839,0.5503000584050809,0.22472363499148768
JET,19789,H,-0.3156701,-1.2218766,0.729300004490481,0.29467665125228293
JET,19789,H,-0.5242487,-3.449569,0.5919999555305827,0.031759322112600075
JET,19789,H,-0.5013703,-4.6233582,0.6057000934061243,0.009819763409113407
JET,19790,HSELM,-0.67040765,-5.4142895,0.5115000208362274,0.004452500304164323
JET,19790,HSELM,-0.63092387,-1.5164785,0.5320999841190323,0.21948343012129806
JET,19790,HSELM,-0.73272,-1.3895481,0.48059997032131785,0.24918789634857455
JET,19791,HSELM,-0.6829988,-1.3905538,0.505100036908809,0.24893739693644504
JET,19796,H,-0.76056993,-1.3137221,0.46739996578668597,0.2688176168413328
JET,19799,HSELM,-0.5322195,-1.3806882,0.5872999925423159,0.2514054786604546
JET,19814,H,-0.40212068,-1.6385665,0.6689000182214025,0.19425831325161177
JET,19814,H,-0.4235781,-1.8616241,0.6547000328774647,0.15542000427950317
JET,19814,HSELM,-0.5003804,-1.7110257,0.606299981241985,0.18068037099450338
JET,19815,HSELM,-0.6719729,-1.1919097,0.5107000380480797,0.3036408559635193
JET,19971,HSELM,-0.8646475,-0.6050364,0.4211999962322713,0.5460545619564316
JET,19971,HSELM,-0.9001714,-0.93809557,0.40649998003180815,0.39137246770430306
JET,19971,HSELM,-0.8710784,-0.89982605,0.41850000713582647,0.4066403887638045
JET,20003,H,-0.35453448,-1.2573835,0.7014999315645769,0.28439718880127346
JET,20195,H,0.029558808,-1.4018191,1.0300000055310188,0.2461487847262943
JET,20201,H,-0.5987464,-1.3767588,0.5495000473589448,0.2523952888609267
JET,20201,H,-0.08327302,-1.3840759,0.9200999041503296,0.250555235929784
JET,20227,H,-0.24538907,-1.7417921,0.782400067422843,0.17520613520728348
JET,20230,H,-0.27812776,-0.90703773,0.7572000756835947,0.4037183752830491
JET,20231,H,-0.08381638,-1.6317275,0.9196000981989487,0.1955914063726934
JET,20269,HSELM,-1.6988157,-5.9844427,0.18290000369335246,0.0025176163678207785
JET,20269,HSELM,-1.7293483,-5.7365365,0.1773999835406772,0.0032259219202635256
JET,20269,HSELM,-1.4528617,-6.1312466,0.23389998566488257,0.0021738693976352764
JET,20272,HGELM,-0.99047565,-2.0309393,0.3713999908863941,0.13121221028689747
JET,20272,HGELM,-1.0183235,-2.0269606,0.3611999699307318,0.1317353080878615
JET,20285,HSELM,-1.743541,-2.7152643,0.17489998158023626,0.06618745600167389
JET,20285,HSELM,-1.5735884,-2.7908635,0.20729997683703472,0.06136819873314024
JET,20287,HSELM,-1.3779294,-2.545875,0.25209999891769486,0.07840441240924985
JET,20289,HGELM,-1.3606267,-2.2056203,0.25649997866716,0.11018215933857121
JET,20766,H,-0.1673542,-1.6046768,0.8458999436310233,0.2009544843291447
JET,20766,H,-0.3374327,-1.541948,0.7135999895813148,0.21396390190973916
JET,20766,H,-0.48987994,-1.3824666,0.6126999529879505,0.2509587854714762
JET,20767,H,-0.18693218,-2.5737023,0.8294999941935752,0.07625270906856624
JET,20770,H,-0.47868118,-4.868219,0.6195999959964917,0.0076870445066439036
JET,20771,H,-0.4009255,-5.66855,0.6696999603445465,0.003452868257022098
JET,20772,H,-0.36140046,-5.683399,0.6966999454551006,0.003401974772797321
JET,20772,H,-0.5721692,-5.268375,0.5643000391185692,0.0051519761477827365
JET,20773,H,-0.6504711,-2.1632857,0.5217999034717375,0.11494681541225955
JET,20860,HGELM,-0.7698122,-3.5673351,0.46310001815350166,0.02823098546813638
JET,20861,HGELM,-1.2891678,-2.1620994,0.27549996930558096,0.11508326588774913
JET,20861,HGELM,-1.1248537,-2.0300744,0.32469995768237636,0.13132575566666638
JET,20861,HGELM,-0.9883239,-1.915219,0.3722000029211475,0.1473095757238522
JET,20862,HGELM,-0.82965434,-2.1117265,0.4362000389260367,0.12102882695701773
JET,20862,HGELM,-0.906093,-1.9401883,0.4040999618255022,0.14367689449662568
JET,20872,HGELM,-1.3175149,-2.229618,0.2677999864311749,0.10756950604275528
JET,20872,HGELM,-0.9683738,-2.0889165,0.3797000137687586,0.1238212184870632
JET,20872,HGELM,-1.1963353,-2.2260945,0.30230001858914674,0.10794920524178751
JET,20873,HGELM,-1.2019747,-2.0914686,0.3006000156607008,0.12350562558986738
JET,20873,HGELM,-1.3575126,-2.2242322,0.25729999136117593,0.10815042500602383
JET,20880,HGELM,-1.0210959,-2.0220473,0.36019999074823694,0.13238415984555243
JET,20880,HGELM,-0.8479315,-1.9854538,0.42829995293464623,0.137318278886152
JET,20965,H,-0.712942,-0.89875007,0.49019990376606726,0.4070781624048097
JET,20966,H,0.0685927,-1.9349593,1.070999899236428,0.14443014810686763
JET,20966,H,-0.49151334,-3.9241073,0.6116999823025099,0.01975976828584284
JET,20970,H,-0.12058696,-0.8553022,0.8864000013130424,0.42515468370260934
JET,20970,H,-0.1975976,-0.64570606,0.8207000420833588,0.5242922309042051
JET,20970,H,-0.2301682,-0.5716692,0.7943999782909978,0.5645822392271426
JET,20971,H,-0.010151477,-1.5925376,0.9898998757250904,0.20340877768093996
JET,20971,H,-0.21183261,-0.7628492,0.8091001192738321,0.46633584281590074
JET,20971,H,-0.27470002,-0.8067454,0.7598000170539406,0.4463082554576697
JET,20972,HSELM,-0.23041996,-1.8136659,0.7941999973686047,0.16305530082454428
JET,20972,HSELM,-0.45413026,-1.0529599,0.6350000114001463,0.34890349313924385
JET,20972,HSELM,-0.4918402,-1.5348045,0.6115000674592735,0.21549782476514104
JET,20977,H,-0.7923049,-1.2036545,0.4527999450421605,0.30009549819514264
JET,20987,H,-0.35012493,-2.9774694,0.7046000617934333,0.05092153073004557
JET,20987,H,-0.35268292,-0.40643057,0.702800003063526,0.6660233344982603
JET,20988,H,-0.35638914,-5.314512,0.700200094764565,0.004919680075138778
JET,20988,H,-0.4650558,-3.8279507,0.6281000602963552,0.021754150414023857
JET,20988,H,-0.5523423,-0.6283158,0.575600004790291,0.533489544490216
JET,20991,H,-0.18946704,-4.590192,0.8273999853304222,0.010150910824408457
JET,20994,H,-0.30571017,-5.6771235,0.736600079757902,0.0034233915205991493
JET,20994,H,-0.41657647,-2.4784944,0.6593000909556294,0.08386940387423343
JET,20994,H,-0.4751366,-0.31021008,0.6218001078649754,0.7332928906379355
JET,20995,H,-0.5433489,-0.54115164,0.5807999460130008,0.5820775208409951
JET,20997,H,-0.09607038,-1.9309916,0.9084000815125071,0.1450043336701719
JET,20997,H,-0.29262766,-1.2820753,0.7462999644944219,0.27746089187385103
JET,20997,H,-0.42373094,-1.728442,0.6545999851329627,0.1775608425876316
JET,20998,H,0.011928706,-2.1611202,1.0120001371914098,0.11519600889659792
JET,20998,H,-0.094640344,-1.2834398,0.9097000543753073,0.2770825631093548
JET,21009,HGELM,-0.6937474,-0.91895807,0.49969997970942703,0.39893448726405123
JET,21009,HGELM,-0.83817303,-1.2987922,0.4324999657474101,0.27286114406169326
JET,21021,H,-0.27285895,-5.3872743,0.761200149229206,0.004574425027099959
JET,21021,H,-0.3012403,-3.819302,0.739899956996195,0.021943110041494535
JET,21022,H,-0.2505146,-5.521458,0.7784001178572987,0.004000011075639124
JET,21791,HSELM,-0.27194008,-0.8743454,0.7618999110036417,0.41713497779919034
JET,21791,HSELM,-0.20936403,-0.9900577,0.8110999197991994,0.3715552491267105
JET,21792,HSELM,-0.15852675,-0.613114,0.853400136381378,0.5416615065143887
JET,21792,HSELM,-0.07052979,-0.94667554,0.9318999789931091,0.3880288684066467
JET,21792,HSELM,-0.11732063,-1.2237809,0.8893000138752472,0.2941160474115541
JET,21800,HSELM,-0.0179604,-1.1324335,0.982199927305147,0.32224809985664743
JET,21801,H,-0.047091573,-1.1895365,0.954000032490435,0.3043623178260099
JET,21801,H,-0.09915742,-1.0496261,0.9056001347100276,0.3500686111041465
JET,21802,H,0.026641995,-1.9104903,1.0270000654900624,0.148007804362491
JET,21802,HGELM,-0.26357493,-1.2700839,0.768300053061316,0.28080805979567375
JET,21854,H,-0.43001398,-1.2841576,0.6504999977803768,0.27688372291851543
JET,21856,H,-0.23142776,-1.5272452,0.7934000094968343,0.2171330099982803
JET,21856,H,-0.089049906,-1.4519616,0.9147999188526257,0.23411059746508264
JET,21861,H,-0.56246984,-1.2506813,0.5698000096117201,0.2863096730345906
JET,21875,H,-0.45918235,-1.2735755,0.6318000245053306,0.27982928886853037
JET,21875,H,-0.32213554,-1.2424141,0.7245999729422644,0.2886864532013566
JET,21877,H,-0.63205206,-1.6459717,0.5315000091727221,0.1928251120923736
JET,21877,H,-0.64836514,-1.5564275,0.5228999465736414,0.21088812934401932
JET,21880,H,-0.59131277,-1.4837909,0.5536000601229246,0.22677637607485868
JET,21880,H,-0.60440385,-1.4886491,0.5464000640977036,0.22567731045676218
JET,21880,H,-0.5490469,-1.4640757,0.5774999783667711,0.2312916791778108
JET,21887,H,-0.84723127,-2.2517035,0.4285999687378781,0.10521982974700124
