TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,82546,HGELMH,0.9797800347421941,-0.49584688365115104,0.9079741355667235,2.2201814829804905,2.058551327318193,-0.18917724023379545,2.7354527116278553,-1.1448374667821544,1.0678428949741035,0.9935991434886456,-1.1630232881267801,-0.9087155515162666,0.44028101105776296,0.7995293200795488,0.3174146164505656,1.9833066889966893,0.6905740674519787,0.9409009851957063
AUG,18184,HGELMH,0.6916460544336782,-0.6756624244809122,0.0769610411361284,1.084861968506313,2.2053029701874918,0.08925195773732977,2.0769384114617173,-0.5925527634776133,0.49225423818055525,0.7935619329665168,-1.1244944838369793,-1.3166157681930775,0.44145182197752847,1.705397178821934,0.2604393360579067,3.2869304617371653,0.0,-0.39004164024623955
D3D,70678,HSELM,0.4122708748715845,0.08681961034927409,-0.3406609972426675,1.030658921759495,1.6992786164338898,0.6985063165902718,2.166765369851511,-0.760945910360299,0.521171915820135,1.2241533638259916,-1.0056802312687523,0.4764432321372159,0.5430107467085544,-0.6587610201217502,0.4134332777573413,0.14277433867571443,0.6931471805599453,0.35350780359370576
JET,44349,HGELM,1.0177637008047888,-0.2922020811718397,0.9427379018890034,0.9899345818974814,1.343125865718512,0.3237364253285349,2.4907230351094403,-0.7553932296911825,1.0598714603516792,0.8249284158982135,-1.1472829173626486,0.037585883935417765,0.4327542734130734,0.7671197655626548,0.13076506987955247,1.307904799648744,0.6891391591624065,0.51986454282004
NSTX,117454,HGELM,-0.8212078506274629,1.2631285164922745,-0.30381145438166457,0.006018267963149849,1.6266882658406279,0.5663382592409124,1.7313015001909409,-0.46544614787178273,-0.12476988695594983,0.35484828854802536,-0.35925153405798976,1.4804449006972908,0.6627710749868987,1.5582762386489004,0.5372533156012691,-1.44652985003171,0.6931471805599453,-0.6649536986235228
JET,91227,HGELMH,0.533530786105341,0.13756410923182327,0.3187666518482813,1.4331297670161323,1.143974712473857,-0.1481765483894825,2.0337992884332037,-0.8037012575715778,1.0570619722323544,0.8620909037320365,-1.1361905065593714,0.01417613639139915,0.41885553205439785,2.4030944067483024,0.1973319822343811,1.39438492379802,0.5119857629202436,0.4379887219681354
AUG,17297,HGELM,0.6891391591624065,0.07299003588584169,0.0,1.433723441629395,1.7695138602807354,0.07105382405963843,1.8687205103641833,-0.8569018978629432,0.4971322966339881,0.8593472796289819,-1.1642219428746439,-0.016453826966486545,0.47110568288893523,1.4722572377740346,0.21559513355688004,0.42568028572967237,0.6931471805599453,0.7833694983005033
JET,34059,HGELM,0.6836017677164139,0.23660539889226903,1.0317599816802692,1.0618985565277221,1.7674667766590104,0.08900773932952988,2.242410369957976,-0.6499015253556452,1.0612565021243408,1.7909385461706488,-1.1083481096581915,0.07361105912498414,0.5312863432133997,-1.2250998056354083,0.18706031114112806,1.1947129824439597,0.6931471805599453,0.3123943747561885
JET,62550,HGELM,1.0108711390164327,-0.5150704263107684,1.101751936922983,2.274869091712837,2.163284088682137,-0.002920853928982418,3.0439477364291365,-1.198132715034298,1.0775192707653183,1.1822822056437636,-1.1684294026386228,-0.7818167324947785,0.44727513139909875,0.05327204999611697,0.33035865414501037,1.5023898607438964,0.6857476952604538,0.917786590437702
AUG,32135,HSELMH,0.6876319998718352,0.11490949264394135,0.026641930946421092,1.3789292682290277,2.3485140248824456,-0.16612631395436311,2.5572273113676265,-0.6439401984513173,0.4934759854308776,1.4251278261042857,-1.1570643637492786,0.10767076826032664,0.4463485259040444,0.7933539584777519,0.31590503139552084,2.1582401479513003,0.6931471805599453,0.6597330074608377
AUG,17394,HGELM,0.6936470556015963,-0.5213097060418105,-0.22289358255900238,1.2182016463570646,1.7554412065539433,0.20337329445957283,2.0241930674493576,-0.5128936808025562,0.4995624314872799,0.842114577085928,-1.1596617580010247,-1.0471805737601858,0.46919842604771667,1.5594126468991616,0.2774044380406468,2.2538238391772536,0.0,-0.48605091111342963
AUG,16148,HGELM,1.0895715440159606,-0.4150035347363239,-0.004510155477886019,2.1818453307700114,1.688803467814841,-1.1181275109782394,1.631199404215613,-0.8189521428790573,0.5001690435774618,0.4404638384359821,-1.157370097363938,-2.169619378254546,0.46063310549850195,2.1058976144443053,0.20457216572877446,2.186343563397876,0.6931471805599453,1.9046248840752389
JET,44101,HSELM,0.21026092548319605,0.004545882452047679,-0.12386398722238602,1.1833367145563716,1.014868295235149,-0.0611827782273285,1.5503246479415937,-0.8087716017007729,1.082482906738226,1.2883706478101602,-1.179214095697998,0.5384132504980297,0.44439288918384773,3.243938993047429,0.22418301088887227,1.604261472177152,0.6896410412306577,0.40432763383782194
ASDEX,6480,HGELM,0.6355180677233089,-0.023699627584321394,-0.995333939214608,1.6853899189385564,1.664115473724796,0.2359454078553081,0.9313763692921958,-1.0571614531647902,0.5152159720672835,3.1614166611955823,-1.427265709684184,-1.059313263468352,-0.0043199554906936215,-8.86373169758076,0.0,5.315682685645507,0.4054651081081644,1.1443950489640835
AUG,8505,HGELM,0.6491952930307625,-0.1901720959850955,-0.22476987305879384,1.6733401678131172,1.969347618882762,-0.16225716679845037,2.0255131996542803,-0.8588757453105388,0.5092243423990168,1.1629523033118667,-1.2379987006021134,0.5484151134597802,0.43973163037000706,2.4682742462233636,0.17083921968492047,1.0377644509027826,0.6931471805599453,0.6582550763487944
JET,45488,HGELM,0.6754922453212246,-0.2962128900854973,0.6264730472919525,1.8635363676323993,1.626884826037821,-0.17755332593326284,2.4203681286504293,-0.9027637220753834,1.07636667972079,1.044331835491718,-1.1503361999209645,-0.2524133970557194,0.4468274160953969,1.6714001240694367,0.23222221524741385,0.8033101221112902,0.6861225656229808,0.9316636241866126
AUG,28262,HGELM,0.9034081060431414,-0.8740668951384503,-0.0010005003335835344,1.7810755483821508,2.083059987202547,-0.31782888322736474,1.8779371654691073,-0.700108479928569,0.4873522675803485,0.6777257288919663,-1.1515233399037765,-1.0286308854949935,0.4431349095654785,2.1621427549490804,0.21454670408869156,1.5674080957153171,0.6931471805599453,1.4923526221758714
JFT2M,62030,HSELM,0.24842135849847832,-0.6753684579694141,-1.5246373107416353,1.1363930298534997,1.4422019930581866,0.24852424250891852,0.02273948696948934,-0.6922252579250497,0.26773443464208485,2.123937685427804,-1.5656516851445628,-0.7717565266746613,0.2823704795866684,0.2516771644792667,0.24896723132366794,-0.4918878387851974,0.0,0.44832316051715676
AUG,15401,HGELM,0.9126842362800434,-0.7981336973049729,-0.0018016219466282088,1.3611025430330015,2.0237966877123847,-0.04102456642798052,1.0473189942805592,-0.37224855663599143,0.5074198306311578,0.4676550089750478,-1.2308200543621242,-0.519534026497033,0.4458383245086931,1.7143172052246685,0.1275133202989595,1.2581154375897226,0.6931471805599453,1.5936886727428807
D3D,67089,HGELM,0.7403103177935522,-0.09184114510261715,0.42722659988967704,0.9405733330663775,2.0454968856268985,0.15512693419506027,2.2887903819718565,-0.6609854221709849,0.5152159720672835,0.7619336829254942,-0.9948659783648245,-0.5178623067424261,0.5211226875666968,0.3553121483703731,0.288181947493432,-0.06405470549254506,0.6931471805599453,0.6766115421082928
AUG,8253,HGELM,0.7040871205982796,-0.6941201192589131,-0.22464467744047695,0.9504870696119345,1.918832551791531,0.2893656234769907,0.6678293725756554,-0.28216209076937654,0.4995624314872799,0.6559112801782312,-1.1921097919752577,0.13438898613739456,0.4601526485975565,1.4807096208194934,0.09594634104720902,0.484151564929957,0.6931471805599453,1.2960245300385533
JET,22296,HSELM,1.2666658736643595,0.18171909692074484,1.1531004739521795,0.22331242565155415,1.121351775637599,0.7010733067867176,2.2910184566225804,-0.7942961735515801,1.052219249098399,0.9980898239897297,-1.003429084928967,0.3686573366542,0.5394872883349908,1.966727953348087,0.3345418031042651,0.9224517992971776,0.6931471805599453,-0.16548773843516654
JET,89297,HGELMH,0.640019577266515,0.25106359755014385,0.32212395811875494,1.3286174056047861,0.9821677579391954,-0.09725989625862487,2.335429512126631,-0.7761801162296065,1.0651783703004445,0.9709119136281484,-1.1401700426501926,0.06228945371297084,0.42212434258621256,1.9239611765433857,0.2082058134683887,1.313981493904494,0.660180785680193,0.39376900599101655
AUG,15736,HGELM,0.7834448185407259,-0.44451218420329003,-0.0010005003335835344,1.5570980490403603,1.8831224752420277,-0.17536577783370766,1.6448050562713916,-0.7098686172348978,0.4774756440844366,0.5661231072857529,-1.1614648868596162,-0.4659761176903931,0.4479218382162567,2.448575429616334,0.14427348915642474,0.6305519696705899,0.6931471805599453,1.2912051015656076
ASDEX,9864,HGELM,0.7843580606133294,-0.21851795307495223,-0.9861768593383216,1.4738912771139674,1.324152964582041,0.7186833634833312,0.5771750043075246,-0.8095968920985156,0.5253200699164433,2.836975453723798,-1.5705811830875582,0.9143056683147871,0.028337023930351837,-7.829443801745099,0.0,4.066421094731796,0.4054651081081644,0.5501865438090561
JFT2M,62058,HSELM,0.2468600779315258,-0.5315244110591656,-1.5329399414613754,0.9999123171958442,1.5871923034867805,0.3066633892803802,0.316998126785834,-0.6112166446418391,0.27155269052189734,1.9630673039333375,-1.6033588663577183,-0.3788402235461277,0.27655319657438204,0.28455002320998346,0.2261789398577311,-0.07572694037940955,0.0,0.24098038422178766
JET,59352,HGELM,0.9965857288983201,-0.5048128290277777,0.9154091483251858,2.2892852978922535,2.2809460943202975,-0.11919811890413158,2.8140068811055436,-1.180080504414179,1.0751646061173215,1.0875589682177171,-1.1576887113061174,-0.9640711123617788,0.4439360980722291,0.3384601453691729,0.3531907714162623,2.463923581333464,0.6871770426323568,0.8915470738401176
JET,86644,HGELMH,0.8728437783239757,-0.5792810117929339,0.9087330193493023,1.6504939619813508,1.5861085622140727,0.05376176705346493,2.931103845206888,-0.8194062474191223,1.0699440830448728,0.9671404950359085,-1.1364290914690747,-0.4674370455328955,0.42209872363471496,0.4405843245035405,0.17512440360118448,0.14827323063335562,0.6650272230551169,0.9121811193774156
AUG,11780,HGELM,0.720275847948198,-0.26589134746337495,0.0,1.4343425958397933,2.0210176215421187,-0.015914844127446558,1.6601310267496185,-0.8472918755001613,0.4971322966339881,0.8108673236937529,-1.1412988549723115,-0.4449758802356202,0.4533492185138092,1.3473150465249089,0.26979810335322024,1.425879798915311,0.6931471805599453,1.0249675012960977
AUG,26421,HGELM,0.9090646867824156,-1.058368216089868,-0.004008021397538822,1.7915566556039275,2.08281085914944,-0.264400021730726,1.7227665977411035,-0.7634897981149249,0.4824261492442928,0.497630517964937,-1.129453394190685,-1.2305627962450572,0.46950626999619016,2.4691622944277483,0.2152726569336405,1.4045073599797895,0.6931471805599453,1.6440779677914086
AUG,16192,HGELM,0.6866259635696799,0.30239166879738955,-0.004711079730119223,1.4878125795890178,1.5847352997937285,-0.010154657893726517,1.8261608959453874,-0.8917151665286291,0.4799539600989037,0.9507203612280537,-1.163348849216171,0.04039637440847529,0.44583085934143024,1.6014089349736431,0.1858984852842971,0.5178175824981535,0.6931471805599453,0.723542405270561
JET,44386,HGELM,1.2601640839756785,-0.7967747002224327,1.2160989841237766,1.9768961444491717,1.9170696601935016,-0.16190301664177753,2.717340248009303,-0.9101596857375532,1.0619483042965183,1.0551229305759122,-1.1093544266937887,-0.9959851927857445,0.46269157908454095,0.7900262380503813,0.1976205940831238,1.6829794127458222,0.6911451778892722,1.2009483640291247
ASDEX,6090,HGELM,0.7893660383004882,-0.2623081488555758,-1.2194249088848577,1.914625657729247,1.3699108818693666,0.4499471126197821,0.9555114450274363,-1.1573339889656176,0.5259112611840315,3.39147947056114,-1.4116727880233637,-0.20194922569345916,-0.03133838958946936,-9.986678403914356,0.0,5.747360918572765,0.4054651081081644,0.9611917688118264
JET,52782,HGELM,0.9761804415641107,-0.0009903416439669694,0.911809882651606,2.158789292961833,2.3147747331570927,-0.04362968351562625,2.7898802472530235,-1.2439600182783905,1.093759044092812,1.2475213824043219,-1.2006767441623365,-0.4012578106654513,0.44756781314371025,0.004611888813895484,0.40854097922331783,2.1282811026499675,0.6930971793312697,0.5862788049052298
JET,61098,HGELM,0.8554597244610088,-0.6648511814081833,1.01380061125869,1.893458707228709,1.8080977679319428,0.05424600691883556,2.746987058050252,-0.9042619321016674,1.0682690360136857,1.2853890128594139,-1.1143679795685215,-0.47643911592328203,0.4479205571807888,0.33562887663292956,0.2003123748462621,0.3131141575475566,0.6911789321729868,1.026547827866848
PBXM,258932,HSELM,0.35065687161316933,0.5067104546234741,-1.103222901225793,0.7080214996484622,1.8493992486744695,-0.02505261759569224,1.3855440797291865,-0.5476897573424214,0.4971322966339881,1.0421523105446335,-1.8616651659723664,-0.10027689967112587,0.7395303142944244,0.22892204757785561,0.2700271372130602,-0.7529297098648211,0.6931471805599453,0.04751556008562231
AUG,12055,HGELM,0.9376607576103475,-0.8642068569961224,-0.0005001250416822429,1.8796654022592696,2.0461432562783215,-0.44313627344077305,1.6789639750827108,-0.7099356767793512,0.5134222496132567,0.40583266245501276,-1.2216830679832502,-0.8847786340407996,0.4533952829242405,2.8668983825366126,0.13688825206212168,0.9244891056786052,0.6931471805599453,1.4916101190394617
JFT2M,48465,HSELM,0.23507212217948348,-0.1425176260217097,-1.3664917338237108,1.2190068765665456,1.1151415906193203,-0.2037177750948922,-0.7848239691318494,-0.8638935902245043,0.258510695151501,2.61941710378387,-1.5286233019819824,-1.2720443299225677,0.33548977838269095,0.5480934477630087,0.29296807688101834,-1.420255414436658,0.4054651081081644,-0.1952690144306804
ASDEX,9861,HSELM,0.7848143690857692,-0.2253648344744252,-0.9802960618500675,1.5100177487328457,1.3772536164677416,0.7738111000378336,0.596085467716814,-0.8205046294377532,0.5288619862520894,2.8717438632035774,-1.5732702209066871,0.8249776218020195,0.026851405316135175,-8.306685165404588,0.0,4.244032755631699,0.4054651081081644,0.6483987553953073
JET,39618,HGELM,0.8544153281560676,-0.519097681135727,0.9364854391596744,1.8066653073055032,1.925998944436258,-0.10401617508465484,2.425687290128029,-0.807240032798145,1.0681530811834012,1.3582978762769506,-1.1331183600357602,-0.45861265837731946,0.47707050809274293,0.3901890651081635,0.20359369206949432,0.9463762228015682,0.688134638736401,0.975327784544756
AUG,15196,HGELM,0.7414610408384961,-0.06877387319034017,0.010939940038334263,1.2595332249708162,2.0166348533870235,-0.04676990388328661,1.6467336971777973,-0.6814803501830476,0.5050087384444258,0.555119662598745,-1.2339903720135874,0.17220137742126743,0.48965565294048413,1.915809670599614,0.13234318698771314,0.8104632420763371,0.6931471805599453,0.7579883308784124
TDEV,33171,HSELM,0.6683420616409742,-0.3286575500204879,-1.5150372370126162,0.817219409093087,1.6746636973518076,0.6068418998914817,-0.977634362115207,-0.48134401081277783,-0.18032355413128162,2.5676436932876414,-1.3553993204805381,0.5249047908515722,0.09789942165895466,-4.027307732504937,0.13514259394229364,2.526539244485624,0.6931471805599453,0.8609035417808794
JET,92102,HGELMH,0.7599256846801412,0.008210114550075528,0.6002518470468753,0.8491074246684273,1.493877265270743,0.20097804063179112,3.218454023654575,-0.296730622995578,1.0720241343097918,0.9397448189426819,-1.1537455499685423,0.24431068958223867,0.41708497859627974,-0.4979340677844018,0.2141869670171488,0.6938576334851655,0.6888237913518563,0.3346731424896537
JET,91754,HGELMH,0.5245785520262858,0.17774619666323774,0.3174494711054838,1.3534225428163411,1.122052394561951,-0.23005000777525117,2.133356126672314,-0.8041355381892255,1.0654991548610881,0.8220685504646479,-1.1394868326073957,-0.1856434705749512,0.4153098369370971,1.8586949120667695,0.19988072633960027,1.260049783657733,0.3438247952292372,0.3904699207202619
JET,42808,HGELM,0.6780335427498971,0.24385733145866428,0.6815805441884799,1.4998867611517106,1.6970824222861467,-0.059844581040471544,2.3813962734183356,-0.9443032476172964,1.0698698198024557,1.6818987993749632,-1.1467508641384134,0.10222911106906825,0.4923955700176381,-0.20841883429486172,0.21406244257801713,0.6477090196687698,1.0466169935497294,-0.6758311751993771
JET,37718,HGELM,0.7294791098073355,0.010458582100519323,0.6800619410112898,1.324714530843524,1.3426036724951576,0.10614583204333802,2.2617630984737906,-0.808663322069362,1.08010881710355,1.0982859662186346,-1.1549401277265536,0.1650895142279902,0.4589231507040917,1.7957079057056982,0.19688170812528435,1.316529530324736,0.6931471805599453,0.6298025116596113
JET,46209,HSELM,0.6921466802263617,0.09803093759147165,0.620038708739307,0.7084011456457846,0.7852704694357512,0.796916027601828,1.262996144775397,-0.5093005265060474,1.058831418656265,1.1250279715907991,-1.090218891897898,0.7823668137800524,0.41195122742866985,3.641125396674353,0.1986869108802189,-0.09311076987558861,0.6871291082343823,-0.14960295288069803
JET,34085,HGELM,0.7070500857289368,0.07290591255773217,1.0473189942805592,1.0923753771217006,1.7862442885399448,0.10170619100177285,2.1692822456796255,-0.5653278188798994,1.053614922737374,1.720016841745141,-1.0864480798326144,0.07695238832886578,0.49385718746619023,-0.9740211298185666,0.19169416304061948,1.015436683379137,0.6931471805599453,0.3795136843876345
JET,21887,H,1.0895715440159606,0.13273437699553245,1.1304339009910658,0.34867861954363727,0.5766133643039938,0.44003856195831365,1.7455409954264407,-0.4763302332208256,1.0539635369992277,0.7661176237716433,-0.9595628615777435,0.054264667213224926,0.507311666186109,3.822926739593546,0.35585460755482995,-0.695077734790597,0.6931471805599453,-0.14350855711116425
AUG,29761,HGELM,0.9054319885392791,0.130839010636136,-0.22289358255900238,1.5764809781014473,1.5432981099295553,0.12923966485522567,2.33214389523559,-0.6778186666374926,0.48673782823690076,1.3939364522206084,-1.222375060417798,0.3839824783720646,0.46663362633662936,0.5269053208160348,0.24498331791866568,0.2812099704593112,0.6931471805599453,0.39129954163304304
JT60U,22110,HGELMH,0.7168637071772613,0.38272350003465977,-0.004008021397538822,1.1049514318079758,0.9042181506398859,-0.0985180836682239,2.837908188360424,-0.4141630961033594,1.1826470176111836,1.1135990432932987,-1.3196128726843412,0.6867724579334015,0.27998334363461475,-0.14608756421305805,0.16636153721522529,1.5949454453524765,0.6931471805599453,-0.5203019588038559
AUG,8503,HGELM,0.9154904117033861,-0.4369677303721475,-0.0016012813669738792,1.841555568823349,1.985542865235778,-0.3483972954165099,2.0320878452963655,-0.6977119044250104,0.5199835615507563,0.7134386365347618,-1.246480721792256,-0.27576491732346564,0.4427824713001984,2.3464287719295434,0.15640527916413574,0.892251238341544,0.6931471805599453,1.072424880818551
AUG,12145,HGELM,0.9419584786227329,0.4953433397487704,0.0009995003330834232,1.725908473583703,1.4964931534179662,-0.7507335747004762,1.6074359097634274,-0.7726196030467334,0.4995624314872799,0.6830022336576048,-1.200137127876022,-0.9038192852143321,0.46058200249600373,1.745861436123508,0.18248820957327536,1.868393108851537,0.6931471805599453,1.1502341558280256
JET,43876,HSELM,0.10436001532424286,0.19530305419070107,0.03922071315328133,1.1200657040089197,1.1700022847547826,-0.04106348467658767,1.5654860249049176,-0.8112744060851474,1.0777290777516857,1.5436809845164714,-1.182201099348397,0.7133358778303018,0.4404363799387237,2.2978580999893565,0.21760825981553278,1.6795484715888356,0.6901426715396466,0.2657616207720123
JET,33352,HGELM,0.9341306500024861,-0.2929027434413901,1.1072416153661642,1.292909848538816,2.037968293473261,0.030158563857151575,2.2851336993802898,-0.5597305685645202,1.0511712140679732,1.604240775376928,-1.1809382721270387,-0.10337024935622183,0.5098940836461683,-0.6040251858035525,0.16999590710331772,1.4826645400637606,0.6931471805599453,0.6659307705518225
AUG,10053,HGELM,0.7765687886990177,-0.23914600978374087,-0.22301855912605872,1.6373799130955538,1.7000096106184874,-0.06628621458656356,1.9960599327407849,-0.757516713573853,0.5001690435774618,0.9586212605572251,-1.2027606829654072,0.33405745646604385,0.45531013099593826,2.406071148623809,0.15272108701766393,0.1219612105140676,0.6931471805599453,0.7572230472792836
JET,87218,HGELMH,0.8754440132357615,-0.6974166772611575,0.908462302859457,1.8006708573793635,1.693193436338717,-0.03190599518816369,2.9131517055763796,-0.836288436466495,1.0646557219894757,0.9917586308538106,-1.1212015036305047,-0.6051704853191686,0.43450728239247965,0.48656000972519303,0.18070722694441385,0.0715614199521688,0.6713402877654823,1.029621868600604
JFT2M,39198,H,0.23111172096338664,-0.4970239457634196,-1.3708147902715042,1.257411523929325,1.5151272329628591,-0.12144059744420949,-0.49347698543137763,-0.8596450502170406,0.2569650997897204,2.720949871903202,-1.5537844544820087,-0.8086652449480527,0.35212169101290464,-0.19171362406933587,0.2545646959889534,-0.6708332027982965,0.4054651081081644,-0.37122062409511314
AUG,15093,HGELM,0.6916460544336782,0.20413239883133946,-0.22414405164779327,1.253804662134787,2.1040121956140405,0.08127082300323929,2.238579763018133,-0.5509809727930071,0.5092243423990168,1.5213312728637178,-1.2055766539079105,0.7425940457825532,0.3857799781480252,-0.0436465856690371,0.36018876323852894,2.0198194142597887,0.6931471805599453,0.43738220186686494
JET,34340,HGELM,0.749527513996053,-0.21894961671652524,0.7095125346462096,1.6715631907328743,1.6349107084071313,-0.07362032605549469,2.800933195248924,-0.9071424163872702,1.0543120297715298,1.2522571707494978,-1.1818045502868064,-0.24513542375086586,0.490277827666953,0.35761012742957793,0.20065251347867805,0.6597662337473057,0.6931471805599453,0.7886183346082545
D3D,73332,HGELM,0.7671691265877771,0.5060171016478352,0.7090205297162355,0.7712820185970934,2.422144328051685,-0.2384509635195064,2.7414849771884473,-0.57211843514563,0.5122246446796981,1.1279244425847441,-0.9967329601283156,0.12499911172193001,0.5756277619348961,-0.7768844487352455,0.6078615862775849,0.09480931430908854,0.6931471805599453,0.07613110129765913
AUG,28727,HGELM,0.7673265787341967,-0.6736475843901248,-0.22489508435301614,1.7242801774467462,2.0991216124466634,-0.24894129179960733,2.046401687601636,-0.7397831212378291,0.49591501103023644,0.9685710253944935,-1.156788631039886,-0.28954239242984536,0.4772700645220316,2.4407817911738254,0.21961734153765156,1.4045800305904577,0.6931471805599453,1.1630764278761532
JET,91503,HGELMH,0.2905633160575781,0.12365356772628863,0.07598803706004367,1.0317075570616137,0.9081933763427934,-0.1838662792530042,2.162992732471472,-0.6822199192059234,1.0786301001671816,0.8723396388808123,-1.1848516009074241,-0.24269364388662257,0.45889359030001103,1.2819821292261824,0.2432607294619261,0.27509956271567465,0.005639989794489677,0.386913991563525
AUG,10009,HSELM,0.7040871205982796,-0.7065233265455818,-0.22664969064349738,1.9730884434772107,2.1815467646169897,-0.7398918679831783,2.0706530356467567,-0.906732539701702,0.4891933236388768,0.9254048521323099,-1.1576478916084507,-0.3186242193909602,0.43542838767765607,3.662510484947335,0.1077775921734311,1.5001903718196445,0.6931471805599453,1.3834724287468607
AUG,20126,HGELM,0.8708748683436724,-0.21779214018953338,0.0,1.5316983379356437,1.9120578572500886,-0.032392926062428905,2.341805806147327,-0.5985629666044531,0.5068176023684519,1.0212171423322587,-1.1783990050138367,-0.0702209169928219,0.4740495374577751,1.2602305846319073,0.22673708682433988,0.5992424107794855,0.6931471805599453,0.917462921269443
JET,83297,HGELMH,0.8868342809743733,-0.8961901343649769,0.9096909648799454,2.167860629062088,2.0319774305770313,-0.159984419821823,2.787278410263411,-0.8969649513348783,1.064914852290518,0.9931565150289551,-1.1381526696604392,-0.8912465185468921,0.4354059501429084,0.6914948920616639,0.22968277895790404,0.42380685836118226,0.6761703202619378,1.236950436262656
AUG,10769,HSELM,0.9025974047421527,-0.6323157865564996,0.18148787604537725,2.0004487346415307,2.4087452888224363,-0.7312519774213742,2.3702437414678603,-0.7620361577349034,0.5019866750987863,0.76963369990393,-1.2139090109850659,-0.609794783225098,0.483212456984342,3.4104726347602323,0.1220406259090246,1.369452241837973,0.6931471805599453,1.4693927147196522
JET,10854,H,0.7504722471792147,0.09620390482413259,0.698632110790515,0.7989888322824593,1.2160989841237766,0.3309620460277524,1.8704166020513315,-0.6874012089423027,1.0664333903038745,1.138549169132275,-0.9793386834529407,0.363194196107247,0.469951307046317,2.4554285922655232,0.29631966084736644,0.638858874382097,0.6931471805599453,0.1934009193014342
AUG,17864,HGELM,0.8518588717147662,0.06381583377484597,0.0009995003330834232,1.5220652516585376,1.7268653293100646,0.1305532000381094,2.299580583973747,-0.7279086600681536,0.5062150112083075,1.016618288664992,-1.211029996635935,0.2012451890587687,0.48806239852495537,1.0899797731834837,0.2182516052337819,-0.01523312854623444,0.6931471805599453,0.5926342818823095
JET,92437,HGELMH,1.1298169589875422,-1.1021975996530766,1.2433961343145015,1.818002828751007,2.2778829809152543,-0.01295923937182468,3.371307395614408,-0.5884961053674796,1.0627154259792775,0.9303625149965207,-1.1133322673674935,-0.6775558970038974,0.4290437098920882,-0.09256474415711063,0.1740993811473856,-0.10596259513270358,0.6850877451039314,1.2543249319056249
JET,52997,HGELM,0.9761717504459422,-0.12570585964235698,0.6882068853426024,1.8610528563115807,1.961148090487797,-0.16991315993992848,2.6804953145641806,-1.075628804063671,1.0946728579753,0.7454020142163198,-1.206904732889417,-0.3870835981566516,0.4272224919153697,0.9584572932548819,0.3745974217481665,2.2673689500798213,0.6858809016491669,0.635841783374306
AUG,16215,HGELM,0.881699287104536,-0.8456007171035901,-0.2294131643278051,1.8645306714406256,1.7227665977411035,-0.4033640832605358,1.6448050562713916,-0.6402424216952919,0.4855078157817008,0.6891450949206328,-1.1287226275934372,-0.9087094666782775,0.42838464832503276,2.5194779283040942,0.15999073630894114,0.4737390632037373,0.6931471805599453,1.608855795972676
AUG,29636,HGELM,0.6956440607585325,-0.12595082896660006,0.16466662155523393,1.3151034769239411,2.4449523342809676,-0.1867588362490274,1.9685099809725544,-0.8069956516855856,0.4879663296199081,1.0220374804108852,-1.127951962065621,-0.41949681426155067,0.4016631511212718,1.1173033147724258,0.3049815695298421,1.72734562252653,0.6931471805599453,0.6711286812517885
ASDEX,32050,H,1.0303334479148152,0.2150756411072986,-0.866786536971066,1.5648192662523872,1.0009994598011094,1.1819837701241507,0.6264730472919525,-0.7537144168958405,0.5158131652770298,2.535638181859034,-1.4698057643351965,3.027219546519346,0.012984920689095195,-6.776921125250076,0.0,2.4005780042038607,0.6931471805599453,-1.4167532075481952
JET,87470,HGELMH,0.2715922324230329,0.1692653059978018,0.23046076149237946,1.4186149398078023,1.2445929002084328,-0.03715159240938227,2.1203125849883793,-0.8910922168562503,1.0630902391706494,1.532038922211292,-1.1307733241197526,0.47336370756196294,0.44045757363132143,1.6091567663759903,0.19192219578680286,1.7583078677180908,0.677066058532607,0.550641725443832
ASDEX,31145,H,0.8899467565345531,-0.06380049671665537,-0.7680862672244391,1.7907402593357018,1.3860443298646814,1.2323864808957083,0.6360475885193725,-0.9204107727363022,0.5241366378256631,2.661269660365007,-1.4975269617403908,2.2198789469394207,0.020046159488334995,-9.540706071045236,0.0,2.863876219208032,0.6931471805599453,-0.7885398858475594
JET,50367,HGELM,0.12150568960905885,0.4131792346481859,0.03804256174265072,0.965529024721008,1.1887482924861075,-0.09462647141099072,1.2745907451604255,-0.7495563833479654,1.087001230765096,1.6773915343138703,-1.2358725019341845,0.6829422910403303,0.4772815930120109,2.0004193892545055,0.22071158800337973,1.779277842252933,0.6832197958691802,-0.15636248179359238
JET,44105,HSELM,0.21349717426240436,0.0003179653165805167,-0.13102026243840395,1.1746165472566406,1.025683108645352,-0.04640682438034761,1.466029329138744,-0.7918682899222727,1.0821440959608024,1.276652834406563,-1.1849523159424846,0.566628882874807,0.44614596217238167,3.3820658282449667,0.2275338996155027,1.5816284634127709,0.6906440503418269,0.38426488809595205
JET,91581,HGELMH,0.39780571964037126,0.09644887414837568,0.38653874998518784,1.2778550037511913,1.2283639816033944,-0.15155823513097447,2.1865097154244126,-0.9375986603390221,1.0623885911077824,0.8737245243467608,-1.1392890804826858,-0.2156604387037953,0.4399423337751351,1.5022218415222988,0.23657999611773511,1.315338423235785,0.0,0.5153212399899172
