TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
ASDEX,6322,HGELM,0.7884573603642703,0.03647271213746685,-0.9929018342459954,1.6186395195222365,1.5080694180458114,0.6357529498212775,0.7070500857289368,-1.090144085132758,0.5158131652770298,1.2907189318611165,-1.4368652142528957,-0.01063938769393588,0.004195163034056591,-13.96170813609977,0.0,6.940347819788796,0.4054651081081644,1.3521181151511765
ASDEX,9863,HGELM,0.7843580606133294,1.4464903938316762,-0.9843019424906989,1.3860729978659725,1.3880428316540074,0.5412629540976635,0.7424134218628634,-0.7674603247000726,0.5259112611840315,1.499168025453224,-1.562676146526061,-0.7589583823805253,0.02083198100978295,-14.551731442782339,0.0,7.595722231706985,0.4054651081081644,2.3516531346723006
CMOD,980203009,H,1.7109108813647342,-3.9257662092702215,-0.18188165356556932,1.7338381738522937,3.2846635654062037,0.01144020914322255,0.7701082216960737,-0.5248489757248475,-0.39274633570038964,-0.6124034425683016,-1.1300552700741642,-2.1261512046288527,0.38885464944911974,-1.6297779864675257,0.3512200932557686,4.77025384910308,0.6931471805599453,0.0979119837473773
AUG,15880,HGELM,0.8944540372649807,-1.8297073708775566,-0.10524941071909748,2.393474518059925,1.6524974018945473,0.8801270148671938,1.5933085305042167,-1.0142966642300968,0.5056120567131032,3.1680806661100536,-1.203570794270271,0.4162980686204025,0.48488039203965705,2.7789567385112104,0.3099082312099469,-5.06294688646479,0.6931471805599453,0.7963601154778739
JET,59630,HSELM,0.9146034256212053,-2.812980432904972,0.6723638479200708,2.2335816527541237,2.1309339434414634,0.18312693883120948,2.815367462163862,-1.2963242941188007,1.0558403555156344,5.094462475072881,-1.133633652059925,-1.6742888686542887,0.4413511628723153,5.601981281127964,0.21315468221616388,1.7685586187302422,0.6949152018388522,-1.548878025342905
AUG,28889,HSELM,0.9106749930885194,-0.26910278541561267,-0.22401893435016368,0.44841917699140094,1.9095425048844386,1.4857275623952115,2.0719132752590443,-0.5785334906190804,0.494696241836107,4.399333641019032,-1.2011313167229876,5.064130039957157,0.44597889587527123,8.6126124932694,0.22888702594127555,-4.016908843354542,0.6931471805599453,-0.6234028343649349
AUG,15516,HGELM,0.6886370250820593,1.4590070945183535,0.18065349969325756,1.2724918483140852,2.3683728335320486,0.00990563720633749,0.9820784724121582,0.16304472097282163,0.4953058121079539,1.4415849389986464,-1.1583118357559126,0.5997630329708712,0.4705915956697809,8.678100098795548,0.24701631572576596,11.799505092640706,0.6931471805599453,-2.236258195399725
PBXM,259217,HSELM,0.2949059175411005,0.8392361826541542,-1.1353800128603244,1.7115375311591983,1.766441661243765,0.09052246827471236,1.252477213385551,-0.6420967103832045,0.5001690435774618,6.342681006639368,-1.8495530506772557,-2.156629800184849,0.7396541537760761,-2.337016677712572,0.2720860848272247,-9.287603115671633,0.6931471805599453,-2.5385955206712825
JET,91215,HGELMH,0.5331216438731304,0.7916546727336312,0.3223402777928635,-0.1032428779540538,1.0873528461767321,0.46304210128375145,1.879473489884824,-0.9712709597320562,1.0580203151285004,1.2718669188552347,-1.1413426677004184,2.023668931489035,0.4242847134300233,1.4444296398095633,0.1969177071159462,0.15962438927322278,0.3993099911476122,-0.3666027599552713
ASDEX,6616,HSELM,0.7870927934024732,1.1382125506472998,-1.2153708492783055,2.4034454338190545,1.1887576385194556,0.7480640308834214,0.5176026080450143,-1.2027254393499398,0.5031965966014995,4.1866176837807325,-1.4127600077262283,1.038743051059116,-0.006926000303098528,-12.680505263357588,0.0,6.118117737627485,0.4054651081081644,2.1482072752960257
JET,90578,HGELMH,0.8593975564657363,0.8128850484847964,0.511746124742943,3.241906433644289,1.597462948999836,0.4305660216684943,2.3033837979343184,-0.7429342362436061,1.0651161591701637,4.523392425122742,-1.1328516063978873,-2.0285169963292518,0.3996781452082718,2.350738212379754,0.19428649461651973,-2.6270832909430033,0.6916344368999956,-4.468183904435754
JET,55426,HGELM,0.19632220316233573,0.49626241701002377,0.18196847602548388,1.101780570884425,1.2623014862498199,0.21510332152049594,1.933738810327312,-0.5962417903644339,1.087399940237865,2.6844127415100663,-1.1884864392485495,0.32853659944110564,0.46212657063694274,2.2603143993655905,0.24223247274703785,-3.9921231065512113,0.6808442207320535,0.9319516843039318
JET,17917,HSELM,0.8850064418343887,0.5329910541065852,1.1336576304109105,0.9377585869827944,1.1387940783009416,1.9129527171908591,2.105718264758055,-1.0714949010144625,1.026399954554185,1.1779693982840338,-0.9457420515367307,-0.25016785321662616,0.5355973762403946,8.588990375246023,0.3985076275406656,-4.409149266404566,0.6931471805599453,-2.1204368805041054
JET,91890,HGELMH,1.1261196873780732,-1.10123031427607,0.6862157692904616,1.0690485811239592,1.3274296329473974,-0.2872302970921068,3.112702236609748,-0.7029649704322114,1.0655241497032828,-0.8365930391814226,-1.1434939621120637,-0.5650609632976621,0.4153243896078301,-1.1127524926926131,0.2035618293983998,4.4300320115306775,0.6541560603929771,-3.131951002458653
AUG,32496,HSELMH,0.6856189141391538,-0.6903201502505412,0.026641930946421092,1.4156966266558615,2.517696472610991,0.8391198661763745,2.2915241456346207,-1.3191607691601255,0.49041881398832804,4.001510984874689,-1.154007192306729,-4.619356062997755,0.43436781998205337,-0.7800768952471387,0.3110811658800127,8.027767642456567,0.6931471805599453,-0.8260149910049042
JET,23275,H,1.083160184109188,-0.4905024608392644,1.2398224572196332,0.18773084271142268,0.6926470555182631,-0.13201184103491986,2.315501318260592,-0.1966935392715442,1.058831418656265,-1.6446447976401917,-0.9671642301304413,-3.4297210801731968,0.5166750563139806,-2.760492206916037,0.34917690376137517,1.505458435884698,0.8109302162163288,-0.2964559812527614
JET,82283,HGELMH,0.9994912218756815,-0.7359660926951541,0.9032291204273062,3.8669311432227533,2.2131565999002376,0.3403236860417229,2.429311748293004,-1.1066343073830913,1.0679551438356467,3.132562514989522,-1.1624419424149477,-0.49739028691485815,0.4373246957203345,3.5882243490351318,0.317624620876155,-0.6446074404730382,0.6929003507449727,-1.1450688997162577
D3D,63008,HGELM,0.08293906541088042,-0.7706312164482899,-0.31608154697347896,0.41142433822013924,1.4319844870370064,-0.1516634187354043,1.4377001491797907,-0.3032849244344225,0.5312163134137248,4.338951499184254,-1.0403766578606544,-1.3795891882693567,0.6144508408654025,1.547310641608946,0.3517126521089174,3.9749812322493168,0.4054651081081644,0.9049398866954618
AUG,16207,HGELM,0.6896410412306577,2.3746500508033286,-0.008435478821101575,1.4414678902388103,2.2260279702718906,-1.1883554492502881,1.7439688053917064,-1.9684988166106439,0.49774038421733524,4.098266503248825,-1.1607464078652938,6.19214828295592,0.4652479305997157,2.294070251422237,0.2917736903550345,0.01702342984307996,0.6931471805599453,1.0662803758059372
ASDEX,7124,H,0.7889118025443247,1.0371420930187967,-1.2170580438745915,2.2147222544741845,1.2375042875347284,0.775882204422588,0.5521594872589679,-1.2012562816237502,0.511025603768657,4.523260047463574,-1.4191001808714716,1.3412363351132075,-0.008079908220238761,-13.251829277364156,0.0,6.732241399170714,0.4054651081081644,2.2289485435805942
JET,61121,HGELM,0.8174725454925029,-0.3785620864423606,0.9173064512081414,-1.0868814513992948,2.192769273312067,1.0646398764299863,2.6059761245043607,-1.3149158521453794,1.0763809866834448,3.148660893392164,-1.1628048994897167,-1.9356541361869841,0.44826545043538807,4.704286400379426,0.34268488725945073,7.164547387729687,0.6759042627083974,-0.9268741290861818
JET,85367,HGELMH,1.0209360201726618,0.44045908105713505,0.9064480863545533,0.8238844220638462,1.8762641188198856,0.14844504296530583,2.8954325879487306,-1.5606717879036547,1.064621696735359,3.8446099908194133,-1.1323160215580172,-0.2447415199739801,0.4304569133600041,-2.0256041357221486,0.2457879985355028,4.880153033732473,0.6784175789579427,-1.4963507877556343
JET,87475,HGELMH,0.25898711370021366,0.9913100958200711,0.46580489538034653,2.3763513295048115,1.3673278985536756,-0.38673849092686835,2.5882854238599764,-0.8772992101466885,1.0806644790887188,3.2679720110198804,-1.2023610992999822,-0.36165091415843076,0.5009888217089236,-3.61721269023995,0.23221328303850314,8.157348347992261,0.6771366525879916,-3.765011198036125
D3D,67822,H,0.760599977852308,-0.8429988078154508,0.7040871205982796,2.676956618912565,2.272538171641749,0.6719255268162287,2.0010745126057308,-0.4114463642527597,0.5187937934151675,4.78818419960914,-0.9887974226609032,5.582159739399559,0.48740550730824117,0.2559178496357973,0.24059046491793043,4.493338107174009,0.6931471805599453,-1.2198410647762479
JET,84477,HGELMH,1.0208504319519622,0.4293835405613765,0.9087268766971693,0.9276119369434199,1.839215259100087,0.22896550953667424,2.897719141588523,-1.1761989804048503,1.0642526770955618,3.3632441824411687,-1.1328373725930252,-0.39915976449232043,0.4282410878192043,-2.798663249269517,0.23656920016165847,3.862546102404853,0.6786228873568119,-1.897468242326522
JET,10767,H,0.7594029763370106,2.5993236586421617,0.6981347220709843,0.15378915287194422,0.9082585601768908,1.6357245792861574,1.3378916218917232,-1.0131662221438322,1.0567480845694108,-10.492112222208968,-0.963257741482072,0.1647246774835575,0.46041444997768,-1.1153670726568417,0.28435153235532495,5.383008490109848,0.6931471805599453,-1.0329324996007574
AUG,16777,HGELM,0.9138878472578448,2.652663961891231,0.0,2.629554376401241,1.5370822502419599,-1.6397943453875456,1.6937790608678513,-2.1629704017917857,0.4953058121079539,3.5297271675097375,-1.155598655796952,6.101532875621526,0.4673415151744558,-6.807276162442218,0.20701416938432612,6.17956820341606,0.6931471805599453,0.4222916225467866
JET,52963,HGELM,0.6594113548518055,0.8681566665296816,0.6244583146665568,-0.269788990651937,2.0071851975126704,0.5758725962763198,2.4717557445617873,-0.658540175519974,1.0946766877226044,1.7594386397066302,-1.2129255229363902,0.07580282373420272,0.4483406796587907,0.018517138117858788,0.3880141493912821,-1.616702952158789,0.6860290467406092,-1.0204096205248152
AUG,15247,HGELM,0.6896410412306577,0.9948954373799489,0.18065349969325756,1.5858627156468086,2.336986519711378,0.4310433558577843,1.5769147207285403,-0.8497680884851553,0.4971322966339881,4.075086368312034,-1.1638323071790853,0.9712584394771764,0.4761530849380238,5.925027916650701,0.24990232061490092,7.503271889935246,0.6931471805599453,-2.446630403928901
PBXM,275220,H,0.26390154378637753,0.9732937494980759,-1.0449767395022003,0.5068837987691582,1.2360526977893478,-0.40873589608254834,0.8307328435125084,-1.3849599222978737,0.5031965966014995,7.751470351747013,-1.8069897362096468,4.617043824561879,0.6851767042887424,6.499947425442459,0.23111172096338664,15.698462749000088,0.6931471805599453,-3.700792062893535
D3D,68088,HGELM,0.7647753492627911,1.4878534222847417,-0.016129381929883644,2.166336949153371,1.4683350714561,2.670173249350221,2.198224077669303,-0.23584985336794223,0.514618422004687,4.354517976383015,-1.0237787664516167,-1.5246341872799725,0.5282619658100806,-0.4224092629834516,0.5782973388810033,0.8960893323257045,0.6931471805599453,-4.066272787873613
JET,44017,HSELM,1.0141431320416596,-2.2156500500711878,0.9458495341156995,2.377670423236527,1.3384162808754267,0.5487915741304983,2.0843046973458237,-1.0474687855530336,1.0660890969625496,1.5667519004139256,-1.1294549725843694,-2.2877258450028126,0.47863872226916143,-0.2342280371854901,0.20212418409013433,5.567420096742136,0.6876319998718352,2.20403371477758
AUG,16779,HGELM,0.8717116884761876,4.345837709388259,0.0,4.06614112522876,1.4897530694881207,1.075262113359691,1.7749523509116738,0.07164791092400427,0.49591501103023644,2.3716878533373738,-1.1600860833536644,-11.070341900199349,0.4715860138630718,1.2836109631581816,0.2075018553242528,9.331980306240709,0.6931471805599453,-2.172119763739396
JET,49172,HSELM,1.018125037755423,-0.5772047071851629,0.6010318916521397,2.997447684724878,1.7305930339905675,-1.7444939068070753,2.7206373166076814,0.10299922206249044,1.0691834779772975,1.4512804819543406,-1.2416339149759892,5.674912714526376,0.33616171159589037,-1.2639534802475478,0.20179733329461136,-2.431583555650675,0.6896410412306577,1.475770466790824
PBXM,275795,HGELM,0.2662030407746567,0.6085290184838261,-0.9904756300635316,0.4475013869145734,1.808780453562358,0.20941310742368746,1.2056713609615175,-0.8295383908833669,0.5001690435774618,2.19953220169359,-1.812841264826739,1.989670794053786,0.7891094470479488,-1.1229826720174718,0.2705613456433628,2.124013400743316,0.6931471805599453,-3.71563901566095
D3D,64389,H,0.7635806059904492,0.2582478526997306,0.015873349156290163,0.9873951653429474,1.226418993155766,0.7434765201826568,0.8825271017213459,-0.4413799402362235,0.5158131652770298,5.437178971211507,-1.001946176452649,-1.218878594889856,0.48150674923472775,0.5613302061662923,0.3289439702004213,4.244601289034008,0.6931471805599453,-1.6854185209521968
AUG,16972,HGELM,0.9566646260124284,2.381287952845057,0.1906203596086497,-0.6596197824694934,1.3509262172820993,0.7425712388056476,1.6272778305624314,-0.5979411106657249,0.504405055963068,-0.6132321102795452,-1.1923657098357132,-2.4661003651331637,0.5011825452319182,-5.042509480895731,0.19753852259881494,5.750226287438913,0.6931471805599453,1.0634363166719194
JET,82535,HGELMH,0.9855049619789465,-3.49682308689108,0.9082553343652363,0.1905741221967982,1.9702082012315951,-0.38122809213105996,2.8090711698658,-0.9677319794304297,1.067353422177084,0.8871763954391916,-1.1589905083389804,-4.832889015650502,0.43663129345794505,4.12112842384109,0.31909888986868346,13.317442886057933,0.6911719922993018,1.6395795650200582
AUG,17869,HGELM,0.739076112448345,0.2909521586888981,0.0,2.8399942660248487,1.7206214413947154,-0.208380862396594,2.2975725511705014,-0.658268382707796,0.5098251234324072,8.125706476529128,-1.2278799396985374,-5.591573341700418,0.504000845913862,-1.0032325119435472,0.2194567634562146,5.777745376888672,0.6931471805599453,0.3466197458329185
ASDEX,9859,HGELM,0.7843580606133294,0.5955655205947724,-0.9864449917973619,1.679746487932957,1.545432582458188,0.4076345155526181,0.9186878564738765,-1.0769253569481227,0.5270925962298626,3.0425669230390975,-1.5587941796153455,-1.0910257687201084,0.015337335948063392,-15.21345708201799,0.0,2.1444744342441906,0.4054651081081644,1.456877455047623
AUG,11805,HSELM,0.7212486106708201,-0.3072449735065452,-0.0002000200026670447,1.2736139997479397,2.4414770918606643,-1.2360094962124784,1.6808279085207734,-1.0392746014009737,0.49652383905513103,5.5888999049469605,-1.1412618804073886,2.6648970332816813,0.444390079182353,4.033488819986754,0.2595140526238601,3.7339568756931487,0.6931471805599453,-0.9205126265600894
JET,87381,HGELMH,1.105739247177752,-2.5213486427785505,1.1545706166294571,2.1318787916269506,1.9229861341282832,-0.273937224976046,3.3541166701451135,-0.7176255130017709,1.0633875110253108,1.007068420898563,-1.1181035792858858,4.581970341150234,0.4342249940258751,2.0615476318140162,0.17427423458877683,0.6590288553013646,0.6727403959915088,2.104834984757158
JFT2M,39202,H,0.2295231582782488,-0.6661738978136715,-1.38070998282599,-1.1976797793040102,1.5871923034867805,0.5631679161094592,-0.7429678755439012,-0.9561914488159577,0.2538667239570503,-1.9051455039874114,-1.5514178752425527,-3.9820017361037694,0.3574205797411071,5.279443533192023,0.24153341642580078,12.137833792946394,0.4054651081081644,-4.029844573264096
JFT2M,37496,H,0.23031775506221003,-0.3065858080919746,-1.4903224315439383,-0.05517965534953353,1.5748464676644813,-0.17090463234359496,-0.15385072481826026,-0.16236329072931147,0.2662030407746567,-2.690494643309279,-1.6052322094274334,-3.9738439966396513,0.34353707347563256,0.3166120883831509,0.20391995634645046,0.44148805593452634,0.4054651081081644,-4.025023823057818
AUG,29171,HGELM,0.9046229270064731,4.543130702234353,-0.22276862160913655,2.635583448603489,1.707290312601605,0.3368847695924157,1.5539252025038417,-0.6276156768490523,0.4989554511955033,4.860870889686741,-1.200134803452713,2.0274312703351094,0.43283161823642324,-5.568447664789602,0.20693286526622776,-2.795614456759769,0.6931471805599453,-1.0300767003647922
AUG,16775,HGELM,0.9134868045414208,-0.9357241116888619,0.0009995003330834232,3.1670269935817874,1.6187940073581253,-0.329848948683674,1.8180767775454285,-1.289064363579426,0.49408629976169266,4.918112722672312,-1.1516733049230874,2.9692269839241052,0.46387372572355146,-3.6142771031270886,0.2075018553242528,6.417911520295109,0.6931471805599453,-0.6703697730722601
AUG,34612,HGELM,0.9038132103630424,-3.2968083787848235,-0.22627344432313742,-0.23109743553140996,2.235697147452414,-1.2920411912778764,2.4765384001174837,-0.5180141316046201,0.5007752879124892,4.581917992699253,-1.1949229688060183,1.3673015141582905,0.4201873080202194,2.728997719599873,0.23206364868876878,4.429343553113819,0.6931471805599453,2.7763926073496346
JET,22391,HGELM,0.10345870836822997,0.25412147388211215,0.7347688552507647,0.6473198816521746,1.0595248999600628,0.6416138136467282,2.21046980408624,-1.0168170367112344,1.0314035389746596,1.8141862146310785,-0.9091859062504107,0.7808406528949898,0.5173107298817216,2.7577863707389865,0.281110527068742,-2.9444058664779815,0.6931471805599453,1.2996418809207104
JET,45243,HGELM,0.9062403960206536,-5.291465781431044,0.9078552530530535,1.7707816412593302,1.2638442013633264,-0.4622599409457351,2.39698576841553,-0.811577780456487,1.0664333903038745,-2.05845377434928,-1.1267143211888044,-1.3711742152620112,0.3732866722783139,2.384053171674844,0.1922718876471227,0.9147028790283659,0.6800619410112898,5.1435184188984415
JET,62549,HGELM,1.0101628601151154,1.35417201828476,1.1002595162451643,1.5968062026166072,2.229653702660211,1.1340394485404826,3.01332207555623,-1.8518033149083182,1.0776244576474405,1.6625898892113653,-1.166230087682448,3.02589519942759,0.4460043530321365,9.055492135192605,0.33386998901834886,-0.7483612083846393,0.6889249348121956,0.11921163864078049
NSTX,115777,HSELMH,-0.8216626027953726,0.5247585631499213,-0.22903587701904748,-0.49737634938792874,1.612433421413899,0.3149828942682182,1.4678743481123135,-0.5210206686934563,-0.1700768303775175,0.18205159136624924,-0.30634736667114076,-1.0709518881939089,0.6268902013231499,-0.6505059115363626,0.48679928916313625,-2.177951033213018,0.6931471805599453,-0.7917250299302085
AUG,15940,HSELM,0.6921466802263617,-2.475869152890742,-0.0142003494011414,0.9886830090981757,2.225704048658088,0.4233665433234246,1.5390154481375546,-0.4060709709725726,0.48119081863630003,2.560201857567719,-1.0808476561089062,-2.4303668557655196,0.43149352391810797,3.0840545295080948,0.25161438328990404,2.342469152709583,0.6931471805599453,-0.365286585678338
AUG,28727,HGELM,0.7673265787341967,-1.7835206071316139,-0.22414405164779327,1.748914751237475,2.0219448353313108,0.12251730809596346,2.050270164379556,-0.4846651672220491,0.4873522675803485,5.101000676388007,-1.182501450810967,-2.7495810359926924,0.48528850408367935,3.11775348063204,0.22737458784202574,5.053228518619079,0.6931471805599453,0.29884981525199744
JET,31840,HGELM,0.9403978072173882,3.1896791145367676,0.9282193027394288,3.0482285218164002,1.9364368472628317,0.8731701249698913,2.231303890989082,-0.4743395012599987,1.0515206811342592,1.5916973198237105,-1.1791268057394053,3.085320443092903,0.514143415430423,8.952366173088608,0.16830714540837613,-2.001805862768808,0.6931471805599453,-0.4852696500907895
AUG,13172,HGELM,0.9058362739702962,5.893854727236646,0.0009995003330834232,2.1805115487999474,2.1819981300049283,-0.08812077334883035,1.6074359097634274,-0.6442028312441714,0.501381164937991,6.885259081315527,-1.1449765666686889,-7.931323358404959,0.4620626431760971,4.720219735138165,0.25005808385509126,-1.2211260967595403,0.6931471805599453,-2.4603246497329216
JET,44080,HGELM,0.31626952930369356,0.5777635359287656,0.20782684720231653,0.9390037898828161,1.266384064447333,-0.13921842978534965,2.0214151041574877,-0.5249527437049496,1.0712410918719777,-0.301440477133466,-1.1979387449179353,-0.5693779172298651,0.4540245756880983,1.380990467860646,0.2520030799947629,-5.860150147997225,0.6891391591624065,4.08094464984907
JFT2M,56879,H,0.25619140536041013,0.053752588955760745,-1.3939233882843818,1.301376568787038,1.5769147207285403,1.1386948033747828,-0.12476988695594983,-0.97278537068804,0.258510695151501,0.9823781945382809,-1.581267035467404,-1.5661164368207758,0.35990647824899563,-1.7662808189443313,0.2655898259769649,-5.333949288787559,0.0,2.1644908744461184
PBXM,260644,HSELM,0.3008450589780618,0.7334849861009352,-1.083526651250069,0.947865443886642,1.6863989535702288,-0.3472667803352703,1.4259957279714426,-0.5466095928249086,0.49652383905513103,6.309988804780132,-1.8366982645614687,-0.31948746103921477,0.7292289734371697,-1.0995997884186888,0.2610557163840707,-2.187941823314001,0.6931471805599453,-2.0601420493727347
AUG,15880,HGELM,0.8948627844605347,-1.6946621855299289,-0.10524941071909748,2.5989105145660405,1.65134731551131,0.8293537755966057,1.5912739418064292,-0.950350159179785,0.5056120567131032,3.0720967033024476,-1.203369849830732,0.28047344847685257,0.48295759031987273,3.5277218378015798,0.3103482429506923,-5.718909079009844,0.6931471805599453,0.6168627423410065
JET,15611,H,0.9654617758806044,0.4039951732964253,1.5047438413194347,0.6016643029945015,1.599387576580599,0.625311126632005,1.890246415942709,-1.0492044724982077,1.0324724861635646,-1.891096289913768,-0.9326271511938486,-3.9706930050456632,0.5576079966102554,-2.8206352402445702,0.330238561865694,3.2216379538158026,0.6931471805599453,0.8585052955247855
JET,31273,HGELM,0.8729656071357814,-3.228302220943018,0.7016112589720747,0.6856869840791747,1.6476966245511908,0.18399114836507546,2.6504210882655737,0.03852444365893138,1.0356724888942357,3.020571314154097,-1.0326769799144373,-0.45442530552875793,0.4315873236885044,-3.793103851375782,0.23142913090098247,-5.0067198213099235,0.6931471805599453,0.0595252713361682
JET,43925,HSELM,1.3744747843145484,-1.191846421719108,1.3268097142849984,-0.6956822553355662,1.4651055415441805,1.1920263397216422,2.330200260027019,-1.0079134295700438,1.058831418656265,-5.570927620673791,-1.1042472821867477,-5.025001429612666,0.4591567457914357,1.1749529062859079,0.19251938177040057,2.6892012406088543,0.6886370250820593,-5.50007013548084
JET,33176,HGELM,0.9297990818989472,-0.4465126714987601,0.9294043710195381,1.0844966360473813,1.8800755502766229,1.2025161640527475,2.1510642853528035,-0.7639601035846897,1.0476698099305348,1.6920708122573926,-1.177892396980509,-0.7875571209295212,0.500704670551186,4.525298253887663,0.19441480448133783,1.8830117460417537,0.6931471805599453,-1.4997661466850802
AUG,12068,HGELM,0.8539897056767758,-3.2813142704473313,0.18148787604537725,1.4443076662795797,2.2667506399848296,0.6802837098894806,1.706564623164823,-0.622414768265315,0.5056120567131032,6.944448330113286,-1.2302499043644195,4.67814227936366,0.4851840492720654,3.922632919855473,0.12892078006683932,5.122808715949518,0.6931471805599453,-1.9524209383267184
ASDEX,32054,H,0.7793248768009977,-0.7824981873543552,-0.866548639979341,2.1017088502984747,1.3952541024913625,0.17709599221973654,0.8484400649659806,-1.2342791083033782,0.521765563804325,5.097661651639596,-1.4638870557130021,1.5939623258068008,0.0016321298772150744,-12.251238901182434,0.0,-5.652548103366261,0.6931471805599453,-0.7403804326788465
AUG,29810,HGELM,0.9234649356221554,-0.46770035432866913,-0.22339358256941913,-0.2989939671788884,2.2150644954645506,-1.018649113127844,2.322387720290225,-0.5579944372900507,0.4873522675803485,4.125576940680024,-1.128476420073142,3.59398020789531,0.46200370923573936,3.6889708501232303,0.21857312279944843,-6.3473013496915645,0.6931471805599453,2.671564537319933
JET,47543,HGELM,0.9042181506398859,-0.6914841220818954,0.910272659548592,1.165347894158567,1.747459210331475,-0.14943152312423444,2.5185025992165158,-0.6749560238820654,1.0678093795130645,4.0989325750372805,-1.1185764965667178,-0.4753120488239784,0.4373855312666323,-1.1916978845375117,0.22138200069454894,-2.783513627976868,0.6841064359077962,-0.5734562422335502
AUG,28196,HGELM,0.9062403960206536,-5.78838347664024,-0.0018016219466282088,2.778773388826933,2.0483377966285023,0.8220853822263848,1.803358605071407,-0.18573299510448793,0.4879663296199081,4.133693215173633,-1.152526053327941,1.613986334523599,0.44555803826256574,4.615598960481392,0.21204215824303588,4.222778391016059,0.6931471805599453,0.043462401652490636
JET,17016,H,0.8915881192337832,0.8373420788091607,1.1407134646867452,1.0529501220136517,1.4300719834657785,0.39127034676042916,2.1516459174287594,-0.5456341874836189,1.0188473201992472,-1.5164603427660388,-0.9335874762484238,0.6824372494872311,0.5230369296282413,-5.0672048435553965,0.42146968224988,0.5074466288672522,0.6931471805599453,1.0630278233233648
AUG,11197,HGELM,0.9009740277622619,-1.734189916729926,0.0,0.19062639284092225,1.459777137879694,-1.361967516076046,1.6370530794670737,-0.5935183935744007,0.5007752879124892,4.310043565216003,-1.2057926410429218,5.400898858472473,0.47375113613407865,6.800615532508709,0.1424539677949335,7.753292349897647,0.6931471805599453,1.161773976301165
JFT2M,62017,H,0.25464221837358075,-0.08754610432798923,-1.5209692644464923,1.2365731103518547,1.4586150226995167,1.2701241974838104,0.008959741371471801,-0.642549789547972,0.26773443464208485,1.4139392245164604,-1.5796637138066687,-1.5078506530687674,0.3139149786457255,0.814808025711602,0.2532458951306533,-0.2366517819516084,0.0,0.5752589698746355
AUG,17734,HGELM,0.6916460544336782,-2.0858509443082727,-0.22527081233038385,4.455615052806433,2.016102301117747,0.8748714567791087,1.6695918352538475,0.22020758230942536,0.5104255437446509,5.445690585757213,-1.2037727443072634,-5.3697678728356015,0.4177892680631097,-10.098958616700664,0.35655493673815625,5.66877055255661,0.6931471805599453,0.5732023916848196
NSTX,114150,HGELM,-1.2885036240794878,1.3918881077647114,0.04081559449977507,1.3113702663036062,1.5824343972639823,2.043310337773449,1.794977618758928,-2.661450997263234,-0.15769060464113416,-0.7187462186741104,-0.3595706836600919,-11.634219780095043,0.6681517917194149,-1.7534365964564957,0.5636112241109108,10.0675519806663,0.6931471805599453,2.0588885796800436
JT60U,33642,HSELM,1.1249295969854831,2.4553164815814323,0.5877866649021191,5.645351867463344,1.297463147413275,0.19919343125104735,2.169053700369523,0.11917718335557295,1.1755733298042381,0.4392009839555027,-1.3643154544011156,0.4940009128443539,0.3383411419432433,-1.3867972259361416,0.15186234930924603,-0.7361952968392124,0.6931471805599453,-0.7904128597277805
AUG,17149,HGELM,0.6946460566836813,-1.5003992272508124,-0.22351862164429287,0.6188755085697207,1.9345602678597262,0.31266687067159177,1.6448050562713916,-0.3815832657314074,0.494696241836107,5.333669801652583,-1.1440179428560229,-0.5429494972189396,0.4632506065426439,1.832916463414531,0.2755082715200721,5.644074882893835,0.6931471805599453,0.3944524976216111
JFT2M,32572,H,0.20375683751401963,1.1735665421275376,-1.439695137847006,1.0575449177171323,1.3001916620664788,-0.48586497489425906,-0.38155328806185157,-0.7299036986052299,0.26390154378637753,1.88703994559237,-1.5548857251019437,0.44921677369295876,0.3764430424174816,-1.8512374901416975,0.27694968587273705,-8.644858337693092,0.4054651081081644,0.10860383453912911
JET,82546,HGELMH,0.9797800347421941,-2.9511213035685286,0.9079741355667235,1.4987194958429275,2.058551327318193,-0.35036625563921436,2.7354527116278553,-0.8173374502189826,1.0678428949741035,2.0070640498900088,-1.1630232881267801,-4.098240515521014,0.44028101105776296,4.27756948628327,0.3174146164505656,11.561097124827887,0.6905740674519787,1.4699444217621613
AUG,18184,HGELMH,0.6916460544336782,2.7657613310662095,0.0769610411361284,2.9897003883957827,2.2053029701874918,-0.7833621303837209,2.0769384114617173,-1.121432865467688,0.49225423818055525,4.090942402963918,-1.1244944838369793,-1.870034646759267,0.44145182197752847,1.9865772532393977,0.2604393360579067,16.42198467381564,0.0,-2.9216470575686153
D3D,70678,HSELM,0.4122708748715845,0.6137041314694702,-0.3406609972426675,1.0599829404630643,1.6992786164338898,0.8300035548328348,2.166765369851511,-0.7900283564885243,0.521171915820135,3.770661380076649,-1.0056802312687523,-1.0347589139028097,0.5430107467085544,-3.3819226812444616,0.4134332777573413,-1.2840064092493637,0.6931471805599453,2.6310159356719693
