TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,29171,HGELM,-2.723113,-2.6009264,0.06567000123339406,0.07420480309012543
AUG,16775,HGELM,-2.2847452,-2.4115274,0.10179999577490162,0.08967821583144152
AUG,34612,HGELM,-3.232468,-3.3478065,0.03945999560423127,0.0351613977242864
JET,22391,HGELM,-1.1532797,-1.3418398,0.31560000879834577,0.26136437032728993
JET,45243,HGELM,-1.0048487,-1.2633226,0.366100014721891,0.2827131239456468
JET,62549,HGELM,-1.0590122,-1.1552011,0.3467982172685794,0.3149941923025466
NSTX,115777,HSELMH,-3.2550213,-3.299572,0.03857999760071358,0.03689895710888859
AUG,15940,HSELM,-2.3450751,-2.3057032,0.09584000135636137,0.09968867859792475
AUG,28727,HGELM,-2.841296,-2.9064968,0.05834999782262687,0.05466690592114197
JET,31840,HGELM,-0.84980094,-0.6192342,0.42750001978342395,0.5383565509131321
AUG,13172,HGELM,-2.1856914,-2.2981203,0.11239999829866987,0.1004474814971945
JET,44080,HGELM,-1.501032,-1.4615448,0.22290000975648316,0.23187780419714488
JFT2M,56879,H,-3.3156621,-3.2933764,0.03630999810974751,0.03712827590932907
PBXM,260644,HSELM,-3.136835,-3.086217,0.043420000706243224,0.04567441765401037
AUG,15880,HGELM,-2.1839135,-1.9862483,0.11260001058011852,0.13720923509384758
JET,15611,H,0.088926174,0.030747274,1.092999961255538,1.031224853553901
JET,31273,HGELM,-1.5920893,-1.6304628,0.20349999566793667,0.19583892561775693
JET,43925,HSELM,-0.69055057,-0.592415,0.5012999944822284,0.552990213254897
JET,33176,HGELM,-0.6184108,-0.7641274,0.5388000046964815,0.46574017082492813
AUG,12068,HGELM,-1.9152839,-2.0130868,0.14730000546966376,0.13357571667606666
ASDEX,32054,H,-2.506907,-2.539855,0.08151999216031128,0.07887783598298004
AUG,29810,HGELM,-3.485449,-3.4090173,0.0306399956617101,0.033073685114082166
JET,47543,HGELM,-0.86085606,-0.88264537,0.4227999867970874,0.41368710804242653
AUG,28196,HGELM,-2.3886878,-2.5263152,0.09174999477049399,0.07995308832446749
JET,17016,H,-0.28901628,-0.29719773,0.7490000141313389,0.7428971052773956
AUG,11197,HGELM,-1.8766639,-1.9345305,0.15310000812271293,0.14449209242964958
JFT2M,62017,H,-3.669077,-3.692311,0.025499997635183468,0.024914357169926925
AUG,17734,HGELM,-2.40839,-2.527714,0.08996000960098209,0.07984132798382271
NSTX,114150,HGELM,-4.0173893,-4.123605,0.017999896025111473,0.016186062048074032
JT60U,33642,HSELM,-1.4524342,-1.4958795,0.23399999566102753,0.22405145786298614
AUG,17149,HGELM,-2.3280056,-2.3400688,0.09748999201060579,0.09632100946614389
JFT2M,32572,H,-3.045553,-3.1712518,0.047569999979024724,0.041951051793430734
JET,82546,HGELMH,-1.3740082,-1.3296698,0.2530904919000605,0.26456459733221643
AUG,18184,HGELMH,-2.4604092,-2.6649845,0.08540000117501023,0.06960043479230593
D3D,70678,HSELM,-2.9163668,-2.7943926,0.0541299947280757,0.06115200765438898
JET,44349,HGELM,-1.1854782,-1.2799882,0.30560000343511295,0.2780405897456383
NSTX,117454,HGELM,-3.0508223,-3.4322793,0.04731999914238868,0.03231320372027661
JET,91227,HGELMH,-1.6036414,-1.6462183,0.20116267079448763,0.1927775587961638
AUG,17297,HGELM,-2.2173252,-2.3007166,0.10890000418959361,0.10018702010776338
JET,34059,HGELM,-0.77024424,-0.85264635,0.46289999545622407,0.4262853373867321
JET,62550,HGELM,-1.1077968,-1.2950951,0.33028584971264324,0.2738718216905194
AUG,32135,HSELMH,-2.8538857,-2.821235,0.05761999416257508,0.05953237829090698
AUG,17394,HGELM,-2.9135995,-2.586728,0.054279997443199494,0.07526590045035927
AUG,16148,HGELM,-2.2652893,-2.0821536,0.10380000016708933,0.12466145714309441
JET,44101,HSELM,-1.7831962,-1.6859797,0.16810000465743935,0.18526283657942533
ASDEX,6480,HGELM,-2.7156792,-2.6492252,0.06616000394085554,0.07070597235860636
AUG,8505,HGELM,-2.755299,-2.6414573,0.06358999760670832,0.07125734914486952
JET,45488,HGELM,-1.110179,-1.2558134,0.3294999926161834,0.28484407314256177
AUG,28262,HGELM,-2.4765813,-2.490884,0.08403000554381734,0.08283670111401048
JFT2M,62030,HSELM,-3.8176224,-3.7824476,0.021979997952226025,0.02276689944679374
AUG,15401,HGELM,-1.7826015,-2.0225127,0.16820000937339136,0.13232256350982385
D3D,67089,HGELM,-2.141317,-2.0314004,0.11750000642506123,0.131151722082393
AUG,8253,HGELM,-1.9611253,-1.9548342,0.14070000847446695,0.1415879468029596
JET,22296,HSELM,-0.5191939,-0.48738137,0.594999991506932,0.6142327390222873
JET,89297,HGELMH,-1.8527249,-1.8884612,0.1568092924445786,0.15130445221967787
AUG,15736,HGELM,-2.3109198,-2.2006443,0.099169996839094,0.11073179589877634
ASDEX,9864,HGELM,-2.7725887,-2.8334029,0.062499999523836426,0.058812381760585127
JFT2M,62058,HSELM,-3.8240123,-3.8325381,0.021839996693313626,0.021654583717297882
JET,59352,HGELM,-0.9512565,-1.0359544,0.38625538327120323,0.3548875301460945
JET,86644,HGELMH,-1.572302,-1.4637113,0.20756681651709444,0.23137598249882024
AUG,11780,HGELM,-2.0054479,-2.1041195,0.13459999962837463,0.12195300184343207
AUG,26421,HGELM,-2.4491148,-2.536365,0.08637000744426786,0.07915359827712451
AUG,16192,HGELM,-2.3672302,-2.4899006,0.09374001027033474,0.082918209148445
JET,44386,HGELM,-0.8930626,-0.90472543,0.40940000581438624,0.4046529744492254
ASDEX,6090,HGELM,-2.9496124,-2.8897374,0.05235999784624167,0.05559081064079018
JET,52782,HGELM,-0.97752357,-0.994051,0.3762416840739445,0.370074486176504
JET,61098,HGELM,-0.94666517,-0.9454595,0.38803289275569364,0.3885010194721203
PBXM,258932,HSELM,-3.0405204,-3.0862255,0.04781000127810087,0.04567402562902146
AUG,12055,HGELM,-2.410059,-2.3021932,0.0898099978517046,0.10003920049824858
JFT2M,48465,HSELM,-2.9104724,-2.7803829,0.054450001991088376,0.062014759139605316
ASDEX,9861,HSELM,-2.760344,-2.765147,0.0632699979342626,0.0629668443836522
JET,39618,HGELM,-0.8458322,-0.8388227,0.42920001698130267,0.43221906583193315
AUG,15196,HGELM,-2.0866675,-2.2011871,0.12410000609112183,0.11067169823492544
TDEV,33171,HSELM,-3.6718256,-3.707983,0.025430001327293016,0.024526943844236215
JET,92102,HGELMH,-2.0479515,-1.9853805,0.12899889250567503,0.13732834656809512
JET,91754,HGELMH,-1.7599859,-1.70857,0.1720472855836693,0.18112461507931318
JET,42808,HGELM,-1.0826405,-1.3138555,0.3386999967754124,0.2687817602545142
JET,37718,HGELM,-1.1397468,-1.1383281,0.31990001499140536,0.32035418235293683
JET,46209,HSELM,-0.8275932,-0.7903279,0.43710003048927965,0.4536960009713646
JET,34085,HGELM,-0.6585525,-0.62942743,0.5176000043311593,0.5328968328064485
JET,21887,H,-0.93572843,-0.70571125,0.39229999804581417,0.49375726668578573
AUG,29761,HGELM,-3.3723185,-3.3817716,0.034309997113531866,0.033987190869455876
JT60U,22110,HGELMH,-2.4396656,-2.5938373,0.08719000676493581,0.07473272020954953
AUG,8503,HGELM,-2.521861,-2.4944005,0.0803100045316353,0.0825459227386567
AUG,12145,HGELM,-1.8496004,-1.8111038,0.15730000544488001,0.16347359162546007
JET,43876,HSELM,-1.604948,-1.4434705,0.20089999263460556,0.23610693124996535
JET,33352,HGELM,-0.5589659,-0.53224576,0.5718000444242577,0.5872845901890181
AUG,10053,HGELM,-2.5488694,-2.644397,0.07816999729029277,0.07104818143451233
JET,87218,HGELMH,-1.3347503,-1.4576944,0.26322389565603016,0.2327723337940723
JFT2M,39198,H,-2.9578586,-3.022616,0.05193000304602834,0.04867372561501045
AUG,15093,HGELM,-2.7459078,-2.696432,0.06419000386103821,0.06744572263745832
JET,34340,HGELM,-1.399177,-1.4941912,0.2468000078304263,0.2244300571602959
D3D,73332,HGELM,-2.1336865,-1.9150131,0.11840000166011547,0.14733990612273076
AUG,28727,HGELM,-3.0878477,-3.1108491,0.045599993287955685,0.04456309886756498
JET,91503,HGELMH,-2.0977042,-2.1913207,0.12273789010363893,0.11176904245425079
AUG,10009,HSELM,-3.3633237,-3.309722,0.03462000140996856,0.03652632860749026
AUG,20126,HGELM,-2.5483577,-2.5971727,0.07821000291138172,0.0744838662746032
JET,83297,HGELMH,-1.3627248,-1.2382829,0.25596238445115155,0.2898815409513891
AUG,10769,HSELM,-2.6870718,-2.6942127,0.06807999962454457,0.06759558051316306
JET,10854,H,-0.6392274,-0.7009783,0.5276999727079943,0.4960997423065598
AUG,17864,HGELM,-2.6861908,-2.5990064,0.06814000157861053,0.07434741204514989
JET,92437,HGELMH,-1.2610456,-1.271877,0.2833575998959098,0.28030498109063334
JET,52997,HGELM,-1.3237811,-1.4438763,0.2661271351481846,0.23601114122755276
AUG,16215,HGELM,-2.7595541,-2.7075245,0.0633199934304863,0.06670172008313921
AUG,29636,HGELM,-2.2837634,-2.13237,0.10189999287643306,0.11855598352995873
ASDEX,32050,H,-2.5670717,-2.6539662,0.07675999474872311,0.07037155199740876
JET,87470,HGELMH,-1.7702827,-1.8719198,0.17028483477092646,0.15382806656090417
ASDEX,31145,H,-2.2995896,-2.241929,0.10029999499228158,0.10625333809990531
JET,50367,HGELM,-1.107406,-1.2329549,0.33041494009101213,0.29143016888864076
JET,44105,HSELM,-1.7164665,-1.5958568,0.17969998906237455,0.2027347538163229
JET,91581,HGELMH,-1.8944647,-1.8656194,0.15039881729664528,0.15480029362820974
AUG,29958,HGELM,-2.373222,-2.236206,0.09318000558500872,0.10686316927576574
AUG,11799,HSELM,-2.593606,-2.4092717,0.0747500053471008,0.08988072934262073
ASDEX,6523,HGELM,-2.415418,-2.5539498,0.08932999925375477,0.07777386474855677
JET,58969,HSELM,-0.92506254,-0.9965348,0.3965066218883706,0.3691564192441536
AUG,28028,HGELM,-2.375371,-2.583942,0.09297998915951974,0.07547589565931369
JET,17367,H,-0.24079849,-0.29112592,0.7859999986587815,0.7474215542322997
JET,60712,HGELM,-1.0120789,-1.1014035,0.3634625980450954,0.3324042351995687
JET,56045,HGELM,-0.96996737,-0.9549186,0.37909540957979987,0.3848434606963767
PBXM,275219,H,-2.8110802,-2.8359904,0.060139993027387074,0.05866039809792605
D3D,65913,HGELM,-2.0394518,-2.0616302,0.1301000072757132,0.12724635746083154
JET,59055,HSELM,-1.3475409,-1.303699,0.2598785544376569,0.27152555560724
AUG,30480,HGELM,-2.861551,-2.6829216,0.05718000261407018,0.06836312909401626
PBXM,259161,H,-2.7490284,-2.8041165,0.06399000086646345,0.06056025328363912
D3D,90108,HGELM,-1.8962616,-1.7991799,0.15012881708836795,0.16543450352078964
AUG,17455,HGELM,-1.9317114,-1.9025042,0.1448999991795048,0.1491945372179133
AUG,15787,HSELM,-2.786931,-2.8663137,0.06161000283731466,0.056908321774995975
JET,38415,HGELM,-1.7192528,-1.7386997,0.1791999916955105,0.1757487827043614
PDX,159476,HSELM,-2.8353155,-2.895909,0.0587000050611707,0.05524877719929629
JET,42993,HGELM,-0.9018948,-0.84883535,0.405800017763843,0.42791301112907004
ASDEX,32068,H,-2.8021412,-2.7671864,0.060679996051346836,0.06283855861273124
AUG,14892,HGELM,-2.1103132,-2.1731682,0.12120000342246484,0.11381645381491443
JET,83396,HGELMH,-1.4857562,-1.3982328,0.2263311336698395,0.2470331310237614
PDX,160099,HSELM,-3.2294314,-3.03359,0.03957999794363652,0.04814249218918568
AUG,24570,HGELM,-2.4530592,-2.3983152,0.08603000084969356,0.09087092451662464
AUG,7469,HGELM,-2.2808237,-2.2889984,0.10219998912918757,0.10136794466153189
JET,49514,HGELM,-1.0891572,-0.95242846,0.33649996843491425,0.3858029777661044
AUG,32931,HGELM,-3.1055472,-2.9643703,0.04479999775322061,0.05159294964061049
JET,61474,HGELM,-1.1086639,-1.146843,0.32999957361842336,0.317637985029149
AUG,18362,HGELM,-2.4156418,-2.1254244,0.089310002734527,0.11938229345160385
JET,82488,HGELMH,-1.2700186,-1.3159302,0.28082640465613273,0.26822469185055725
PDX,158161,HGELM,-2.9018776,-2.9735284,0.054920003097735794,0.051122611468027
ASDEX,32045,HGELM,-2.6654217,-2.6814227,0.06957000798156683,0.06846567799713761
JET,47536,HGELM,-0.884792,-0.96076393,0.41280003903511014,0.3826004938227396
JET,84830,HGELMH,-1.365716,-1.2229775,0.2551978938384253,0.29435242088344366
D3D,74991,HGELM,-2.0264697,-1.8423129,0.1317999933341778,0.15845051667947346
JET,45464,HSELM,-1.0495365,-0.8356378,0.35009999454649454,0.43359784111558425
JET,60689,HGELM,-1.0006241,-0.9901438,0.3676499337160593,0.37152327107437727
JFT2M,62003,H,-3.8198998,-3.8274355,0.02192999822614301,0.0217653615307231
JET,20772,H,-0.3614004,-0.31640247,0.6966999869816546,0.7287660882173533
JET,47283,HSELM,-1.2971852,-1.2806753,0.2733000009501831,0.2778496074652256
JET,58392,HGELM,-0.97388446,-1.134046,0.3776133602531984,0.3217289176960184
PBXM,260651,HSELM,-3.0747755,-3.087118,0.04620000108626558,0.045633284276189845
AUG,26608,HGELM,-2.5591562,-2.3492377,0.07736999930310313,0.09544189171182382
AUG,26802,HGELM,-2.4447248,-2.4497688,0.08675000537439288,0.08631354146591025
PDX,159842,H,-2.8416388,-3.0836685,0.05832999619306556,0.045790965351770664
JET,86892,HGELMH,-1.6254551,-1.6868956,0.19682207300650417,0.18509323481131387
JET,60593,HGELM,-1.2863405,-1.3394173,0.27627998886010535,0.2619982804602808
JET,91233,HGELMH,-1.5851557,-1.5491344,0.20491588000842492,0.2124317808050716
JET,43613,HGELM,-0.81916404,-0.87819004,0.4407999926998956,0.4155343317311197
JET,61374,HGELM,-1.1145889,-1.1186717,0.3280501267894363,0.3267134945307831
AUG,26627,HGELM,-2.370864,-2.4465718,0.0934000017986593,0.08658992350535517
AUG,15475,HGELM,-1.8078889,-1.8728467,0.16399999765267662,0.15368553840718638
JET,45688,HSELM,-1.038176,-1.0208907,0.3540999926880717,0.36027389666659027
ASDEX,20227,HGELM,-3.4070144,-3.3025591,0.03313999658721383,0.036788898984526426
AUG,20753,HGELM,-2.331705,-2.4838343,0.097129990110623,0.08342274652781523
ASDEX,9817,HSELM,-2.8000011,-2.7373812,0.0608099930336639,0.06473966404042004
JET,52290,HSELM,-1.3918254,-1.0248837,0.24862104795360598,0.3588381789598808
AUG,15966,HGELM,-2.3149614,-2.2230656,0.0987699931504446,0.10827666497708807
D3D,65246,H,-1.7059488,-1.8358563,0.18159999694259427,0.15947688028198329
D3D,81321,HSELM,-2.1654353,-2.02349,0.1146999931946594,0.1321933107801195
AUG,11127,HGELM,-2.361274,-2.2952394,0.09430000804946544,0.1007372689874326
D3D,73210,HGELM,-2.1336865,-1.9424776,0.11840000166011547,0.1433483518812049
JET,40271,HSELM,-0.8570789,-0.90673614,0.4243999840291266,0.4038401549076242
JET,55435,HSELM,-1.5048481,-1.6515054,0.2220510158027531,0.19176102357723077
JET,62128,HGELM,-0.85867095,-0.8042284,0.423724859807262,0.44743302153089554
JET,87342,HGELMH,-2.1378956,-2.1176455,0.11790269844736602,0.12031457569843289
JET,87393,HGELMH,-1.3626353,-1.3145092,0.2559853008105389,0.26860613530419786
ASDEX,32307,H,-2.400198,-2.4173605,0.09069999447391766,0.08915663215692836
JFT2M,56874,H,-3.1347647,-3.3489935,0.04350999177329813,0.035119682882056746
JET,17160,HSELM,-0.25954822,-0.2597187,0.7714000124579773,0.7712685236578508
JET,43466,HSELM,-1.6955405,-1.8564659,0.18350001176539674,0.156223760743838
JET,47280,HSELM,-2.0302706,-2.0135238,0.1312999896530793,0.13351735400245482
JET,34084,H,-0.5170113,-0.32485035,0.5963000584522452,0.722635487504642
ASDEX,32220,H,-3.2503664,-3.2400558,0.0387600016513114,0.03916170983480809
D3D,71029,HGELM,-2.1045542,-1.9586701,0.1219000080654339,0.14104586760886195
AUG,34944,HGELM,-3.2612615,-3.24864,0.038340002998163404,0.038826974282909474
AUG,16156,HGELM,-2.7590804,-2.517394,0.0633499976060876,0.08066955261964431
JET,91889,HGELMH,-2.0728219,-2.0801513,0.1258302055854016,0.12491130925109327
JET,22871,H,-0.019896647,-0.036945958,0.9802999850532551,0.9637282160403073
JET,53006,HGELM,-1.6203911,-1.541791,0.19782131001250228,0.21399749658722694
JET,43977,HGELM,-1.1245457,-1.1788398,0.3247999926260956,0.3076354494385516
NSTX,115667,H,-3.0187962,-3.0838358,0.04886000037289526,0.045783301966438164
JET,43646,HGELM,-1.0909418,-1.2686265,0.3358999985213137,0.2812176226681719
JFT2M,45733,H,-3.610808,-3.6489332,0.027030000622592282,0.026018871632607656
JET,43917,HSELM,-0.7982855,-0.46803966,0.45010000646761533,0.6262286859046201
JET,49249,HGELM,-1.0796924,-1.2507458,0.33970001361401625,0.2862912088819559
D3D,90757,H,-1.4731039,-1.3562645,0.22921293028374543,0.257621333446231
JFT2M,37496,H,-3.1486504,-3.0107844,0.042909998806568476,0.0492530301391571
JET,23009,H,-0.24794866,-0.3590968,0.7804000068570701,0.6983067552539437
ASDEX,32031,H,-2.9123106,-2.9494402,0.05435000354004154,0.05236901177856064
CMOD,960130032,HSELM,-3.0255733,-3.0529072,0.048529993299629356,0.04722144112231998
JET,87211,HGELMH,-1.4852581,-1.5381963,0.22644388741867386,0.21476812412192256
AUG,15957,HSELM,-2.2509418,-1.9903185,0.1053000112096864,0.13665188986202115
AUG,34611,HGELM,-3.0419858,-3.0397892,0.04773999560186146,0.04784497415996594
JET,83322,HGELMH,-1.7927434,-1.7663809,0.1665027514550291,0.1709505567494623
AUG,33407,HGELM,-2.2749698,-2.2156255,0.1028000112826282,0.10908525739915417
AUG,28134,HGELM,-2.1715567,-2.1257255,0.11400001361054542,0.11934635014914063
AUG,28565,HGELM,-2.6910455,-2.833667,0.06781000539744342,0.05879684747584609
ASDEX,32028,H,-3.1004264,-3.0842125,0.04502999591118954,0.045766058582558874
AUG,17868,HGELM,-2.742176,-2.7341,0.0644299909748642,0.06495243128555
AUG,13890,HGELM,-2.2293346,-2.283041,0.10760000413563181,0.10197363287238398
JET,90271,HGELMH,-1.6191367,-1.6363127,0.19806962056153066,0.1946966207079109
JET,58134,HGELM,-1.5190984,-1.491845,0.21890916627559742,0.22495722370674687
NSTX,115861,HSELMH,-3.2534673,-3.2762828,0.038639998000068836,0.0377683893302302
ASDEX,12200,HSELM,-3.016343,-2.95529,0.048980005421981554,0.05206355583499146
AUG,17448,HGELM,-1.7696067,-1.8454053,0.17039999235017095,0.15796127985539
JET,90572,HGELMH,-1.6878718,-1.7183642,0.18491263405970168,0.17935929707505832
AUG,12901,HGELM,-2.7126608,-2.6273193,0.06636000160393099,0.07227193959020124
JET,83479,HGELMH,-1.4229848,-1.3618379,0.24099361527296484,0.2561895025731142
AUG,9954,HGELM,-2.5921357,-2.8887272,0.07485999316565294,0.05564699571290712
JFT2M,56867,H,-3.9205594,-4.1556516,0.019829998615269462,0.01567557407755292
JET,90352,HGELMH,-2.0935006,-2.066979,0.12325491184369432,0.1265675740245157
PBXM,259169,H,-2.9154434,-2.9327145,0.054180001187356434,0.0532522904442396
JET,42756,HGELM,-1.4359049,-1.4680203,0.2379000002799379,0.23038111493710195
MAST,8246,HSELM,-3.5553946,-3.6386805,0.028570097516257234,0.02628700789956914
TCV,13459,HGELM,-3.2537262,-3.0450466,0.03862999452733344,0.04759409557803754
AUG,33306,HSELM,-2.83685,-2.6786938,0.05861000120687237,0.06865277182756821
D3D,62937,HGELM,-1.406089,-1.4791946,0.2451000098525921,0.22782109226216338
JET,40004,HSELM,-0.8060919,-0.7868711,0.44660001560236506,0.45526706524965277
ASDEX,9918,HGELM,-2.7101023,-2.587475,0.06652999903604243,0.07520970041864933
JET,22122,H,-0.31484774,-0.31402054,0.7299000021705876,0.7305040203184268
JET,22296,HSELM,-0.84234345,-0.58766174,0.4307000160778081,0.5556249608561676
ASDEX,6023,HGELM,-3.218876,-3.235361,0.03999999759433748,0.039345994565723616
AUG,17460,HGELM,-2.6576898,-2.6623638,0.07011000224100074,0.06978307566312097
JET,83246,HGELMH,-1.3675566,-1.258305,0.25472861079356374,0.2841352409685019
JET,34082,HGELM,-0.6891551,-0.7961402,0.5020000288721718,0.45106663816127696
JFT2M,45144,H,-3.6944952,-3.831826,0.024859999795867883,0.021670010657969033
JET,45475,HGELM,-0.7711086,-0.8545158,0.46250004380352566,0.4254891669204055
JFT2M,49657,H,-3.9680643,-4.0529394,0.018910001666827072,0.017371238242889313
AUG,11197,HGELM,-1.9296432,-2.0586417,0.14520000325932683,0.12762721180673178
AUG,15753,HSELM,-2.285728,-2.4027846,0.10169999981439112,0.09046569273461907
D3D,68105,HSELM,-2.2424312,-2.2617168,0.10620000067824172,0.1041714850929417
AUG,12092,HGELM,-1.8024161,-1.8139957,0.16489999393492608,0.16300152555989814
JET,83625,HGELMH,-1.4529191,-1.4078469,0.2338865464203498,0.24466950760395864
JET,83627,HGELMH,-1.488183,-1.385409,0.2257825250480785,0.25022143890855425
JET,90272,HGELMH,-1.4757413,-1.4761314,0.22860920371663018,0.2285200242041292
JET,20003,H,-0.3545343,-0.8635826,0.7015000570025508,0.421648769575444
AUG,32112,HSELMH,-2.184802,-2.2818685,0.11250000022261225,0.10209327142509154
JET,59367,HGELM,-0.94897664,-0.9408548,0.38713700290218017,0.3902940741079989
JET,56078,HGELM,-1.2586458,-1.2226428,0.2840384186782479,0.2944509688131377
JET,17060,H,-0.26331475,-0.2065977,0.7684999709757984,0.8133467930116892
JET,89095,HGELMH,-1.0479898,-0.9574189,0.3506418856052278,0.3838824401882278
ASDEX,32228,H,-3.3731933,-3.4441905,0.03427999730027835,0.0319305993345569
ASDEX,6374,HGELM,-3.8054132,-3.8170624,0.022250000538786043,0.021992311193169307
JET,40431,HSELM,-0.50683355,-0.869756,0.6024000296273847,0.41905379287414996
AUG,15978,H,-1.8350846,-1.7811645,0.15960000581473316,0.1684418779057527
AUG,11994,HGELM,-2.6674364,-2.979532,0.0694299907591515,0.05081661030152575
AUG,26421,HGELM,-2.3477917,-2.4111025,0.09558000134568949,0.08971632478426998
AUG,15810,HGELM,-2.0494945,-1.9522471,0.12879999489736849,0.14195472038036008
AUG,28726,HGELM,-2.88634,-2.8394349,0.05577999966002015,0.058458693852293575
AUG,12247,HGELM,-1.9421173,-2.0078163,0.14340000249579768,0.13428158346233166
JFT2M,62003,HSELM,-3.835062,-3.7916067,0.021599998645992782,0.022559327444417385
ASDEX,6627,HSELM,-3.2599583,-3.2629347,0.038390000105861063,0.038275905317223836
JET,22239,H,-0.31457368,-0.29365447,0.7301000675532641,0.745534050104589
AUG,18597,HGELM,-2.6101978,-2.6989858,0.07352000135410798,0.0672737061339592
JFT2M,78913,HSELM,-4.034133,-3.9911768,0.017701020999852622,0.018477955654523533
JET,50821,HGELM,-1.3246677,-1.3555776,0.2658913021673634,0.25779835018728803
AUG,11197,HGELM,-1.8572584,-1.8930694,0.15610000193512874,0.1506088219747767
AUG,16217,HGELM,-2.6234794,-2.5727465,0.07254999516450275,0.07632562778235832
AUG,15617,HGELM,-1.8792801,-1.9308966,0.1526999964001768,0.14501811115794785
ASDEX,9813,HSELM,-2.8080916,-2.7945719,0.06031999486134088,0.06114104464657124
JET,91579,HGELMH,-1.8694016,-1.9410579,0.15421592100318576,0.14355200281770492
JET,91238,HGELMH,-1.7260957,-1.8663543,0.17797793867094613,0.15468656877535927
JET,18704,HSELM,-0.2827609,-0.36880866,0.7536999847712081,0.6915577225684812
AUG,25086,HGELM,-2.304988,-2.3317633,0.0997600070032209,0.09712433982198271
JET,20972,HSELM,-0.4541302,-0.44457355,0.6350000492490975,0.6410976129150919
D3D,72725,H,-1.8611095,-2.2234893,0.15550000811708223,0.10823080113870953
AUG,8014,HGELM,-2.5511746,-2.4639385,0.07799000194851878,0.08509912932487969
JET,92228,HGELMH,-1.3954281,-1.4548601,0.24772697129238366,0.23343302094823834
JET,52010,HGELM,-0.6658267,-0.847985,0.5138485646313958,0.4282770288055947
NSTX,117069,HSELM,-3.0898232,-3.2652473,0.04550999776779778,0.03818748843222974
AUG,8195,HGELM,-2.0826466,-2.0901363,0.1246000080088052,0.12367027969629796
ASDEX,20243,H,-3.0082097,-3.0810719,0.04938000442999458,0.04591002144379982
JET,37834,HGELM,-0.97444963,-0.90819764,0.37740000433847165,0.4032503712337896
AUG,8253,HGELM,-2.0002608,-1.9955107,0.13529998834794524,0.13594421008605223
AUG,12592,HGELM,-2.8893921,-2.791207,0.05561000557519188,0.06134711862419099
D3D,96664,HGELM,-1.9547491,-1.7966096,0.14159999863521358,0.16586026203207455
AUG,12535,HGELM,-3.7205765,-3.5829277,0.024220000390491648,0.027794205817008713
JT60U,37826,HSELM,-2.1715567,-2.05532,0.11400001361054542,0.1280518492917654
JET,61430,HGELM,-0.9350004,-1.4103229,0.3925857007959679,0.2440644608941918
ASDEX,31152,HGELMH,-3.2922533,-3.150269,0.037170001443268756,0.042840599844650024
JET,89285,HGELMH,-1.816059,-1.8276964,0.16266555540622574,0.16078351557002887
JET,22994,H,-0.5782126,-0.45515898,0.5609000132596907,0.6343471122518277
PBXM,260643,HSELM,-3.1421463,-3.0442228,0.043189997540600815,0.047633316708748014
AUG,7634,HGELM,-2.5461864,-2.5125668,0.07838000306207912,0.08105990701581203
JFT2M,45201,H,-3.8281417,-3.8969958,0.02174999634919553,0.02030281397968759
JET,43599,HGELM,-0.8915981,-0.80258405,0.41000000567980405,0.4481693735367258
JET,87423,HGELMH,-1.7460414,-1.720094,0.17446320535775994,0.17904932265643822
JET,87004,HGELMH,-1.795949,-2.172071,0.1659698751260015,0.1139414020241311
JET,42808,HGELM,-1.0671136,-1.2977262,0.3439999943874833,0.2731521933522319
ASDEX,9706,H,-2.5870724,-2.6156833,0.07523999263496622,0.0731178089665669
JET,33131,HGELM,-1.1322725,-1.1372511,0.32230000265652875,0.32069936937482324
AUG,16214,HGELM,-2.6470492,-2.758735,0.07085999935736496,0.06337188681687235
JET,86693,HGELMH,-1.8973176,-1.9098032,0.1499703534728962,0.1481095387800916
JET,38299,HGELM,-0.9975008,-1.0052246,0.3688000037083321,0.3659624357052638
D3D,81329,HSELM,-2.4860272,-2.3692112,0.08324000305520185,0.09355449325477673
D3D,71029,HSELM,-2.126114,-1.5953337,0.11930000695241101,0.20284083015353402
AUG,8044,HGELM,-2.5297368,-2.582683,0.07967999270349173,0.07557096832649812
JET,89082,HGELMH,-1.4075499,-1.4796071,0.2447422022615237,0.22772714360740667
D3D,119499,HGELM,-2.444549,-2.5069737,0.0867652499468944,0.08151455029535935
PBXM,275198,H,-3.1097972,-3.0543694,0.0446099995779169,0.04715244338984914
AUG,19427,HGELM,-2.57597,-2.4164612,0.07607999439149682,0.08923684810720338
JET,49581,HSELM,-1.5186836,-1.6691089,0.21899999921677538,0.18841489345691478
JET,43014,HSELM,-2.2788687,-2.1451323,0.10239998885322772,0.11705254958831195
AUG,15606,HGELM,-2.1464365,-2.1989648,0.11689999504794236,0.11091791738799452
AUG,9863,HGELM,-2.523107,-2.602611,0.08021000254698346,0.07407989804623483
JET,31844,HSELM,-0.8072121,-0.7836592,0.44610001004341143,0.45673166824175404
AUG,32129,HSELMH,-2.6288695,-2.5898309,0.07215999059675528,0.07503272889280832
JET,61553,HGELM,-1.1559652,-1.2296972,0.3147535872420608,0.29238108924051565
JET,89360,HGELMH,-1.6567131,-1.703415,0.19076497078625368,0.18206071726383527
ASDEX,6616,HSELM,-3.0878477,-3.1352773,0.045599993287955685,0.04348769426924313
JET,86583,HGELMH,-1.4428439,-1.3262911,0.23625491371475044,0.26546000650231805
