TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,10237,H,-0.4403673,-1.3145663,0.643799902707784,0.2685907979960902
JET,10237,H,-0.40811858,-1.3221847,0.6649000330869818,0.2665523333411929
JET,10237,H,-0.5178503,-1.3070801,0.5957999755095883,0.2706090418698332
JET,10645,H,-0.5385395,-1.3003181,0.5835999611828778,0.2724451084883086
JET,10645,H,-0.54042614,-1.301683,0.5824999758140821,0.2720735216392986
JET,10645,H,-0.50949323,-1.3131025,0.6007999680127093,0.2689842412663266
JET,10647,H,-0.6651429,-1.2737974,0.5142000464626766,0.2797672160495727
JET,10694,H,-0.75353444,-1.2574712,0.4706999502701472,0.28437223744477613
JET,10694,H,-0.7665783,-1.2479279,0.46460006595336195,0.2870990777576418
JET,10694,H,-0.80452573,-1.2464356,0.44730001590118207,0.2875278245907729
JET,10694,H,-0.8780321,-1.2375087,0.41559997152198375,0.2901060728023912
JET,10712,H,-0.484346,-1.3351367,0.6160999929895801,0.2631222168238969
JET,10713,H,-0.6029409,-1.3078007,0.5471999976244519,0.2704141380217927
JET,10734,H,-0.6851791,-1.2772344,0.5039999478707952,0.2788072949014182
JET,10734,H,-0.5139972,-1.3049446,0.5981000704444863,0.2711875490811471
JET,10734,H,-0.7027935,-1.272286,0.49520003894549647,0.2801903578133881
JET,10751,H,-0.65527356,-1.2621331,0.519299985159743,0.2830496028836731
JET,10751,H,-0.7846049,-1.2331597,0.45629994707511334,0.2913704896469916
JET,10751,H,-0.6851791,-1.248588,0.5039999478707952,0.28690963714133205
JET,10751,H,-0.7199019,-1.2444867,0.4867999992716672,0.2880887491437593
JET,10754,H,-0.39230213,-1.3160627,0.6754999972233681,0.2681891701168098
JET,10754,H,-0.5833963,-1.2834102,0.5580000005726085,0.2770907548726873
JET,10754,H,-0.5985645,-1.2815886,0.5496000178603021,0.27759597370968336
JET,10755,H,-0.85802186,-1.2501271,0.42399998659984917,0.28646839097393284
JET,10755,H,-0.48110494,-1.3016951,0.6181000507712919,0.27207021342290705
JET,10755,H,-0.70339954,-1.254401,0.49490000892327535,0.28524666878104377
JET,10755,H,-0.68003356,-1.2610303,0.5065999882706884,0.2833619236227432
JET,10755,H,-0.82667863,-1.2390803,0.43749997352888287,0.28965048417113165
JET,10755,H,-0.8632239,-1.2397041,0.4218000424355019,0.2894698501129524
JET,10756,H,-0.6238078,-1.2941908,0.5358999542267089,0.2741196019334577
JET,10756,H,-0.68418753,-1.2858249,0.5044999534433401,0.2764224700728365
JET,10757,H,-0.74507225,-1.2731316,0.4747000037154889,0.27995354257248517
JET,10757,H,-0.77046025,-1.295916,0.4628000165076812,0.2736470993600299
JET,10762,H,-0.50583804,-1.3013284,0.6030000275678227,0.27216999653752394
JET,10762,H,-0.6073364,-1.2808155,0.5448000665786187,0.2778106584243587
JET,10762,H,-0.7127379,-1.2662284,0.4902999570619127,0.28189279569733383
JET,10763,H,-0.47868118,-1.3046398,0.6195999959964917,0.2712702245689326
JET,10763,H,-0.710497,-1.2607422,0.49139990035389275,0.28344358013196963
JET,10763,H,-0.756513,-1.2545004,0.4693000265845121,0.285218310810771
JET,10766,H,-0.55756795,-1.295167,0.5725999612090464,0.273852135614706
JET,10766,H,-0.6335584,-1.2819889,0.5306999982081279,0.27748487294909296
JET,10767,H,-0.44145522,-1.3330781,0.6430998910753561,0.2636644133550587
JET,10767,H,-0.46521506,-1.3313265,0.6280000347782076,0.2641266688436234
JET,10767,H,-0.4970871,-1.3328491,0.6083000039223021,0.2637247996953098
JET,10789,H,-0.44238862,-1.0198573,0.642499896081992,0.3606464052843138
JET,10789,H,-0.39393172,-1.0336995,0.674400104946066,0.3556886489212471
JET,10789,H,-0.44301137,-1.0274135,0.642099904263318,0.3579315587856562
JET,10793,H,-0.41082963,-1.0217228,0.663099892002878,0.3599742443444054
JET,10793,H,-0.42801747,-1.0255167,0.6518000295384785,0.35861110579262656
JET,10818,H,0.03536716,-1.1414938,1.0360000178173834,0.31934163367363905
JET,10818,H,-0.07688102,-1.1193234,0.9260000213672117,0.32650063909981286
JET,10818,H,-0.17721471,-1.1004797,0.8375999225398312,0.33271143640462925
JET,10823,H,-0.17745337,-1.0998538,0.8374000473088202,0.3329197683079567
JET,10826,H,-0.7531096,-1.0652221,0.47089997523758104,0.34465128400409506
JET,10826,H,-0.72360647,-1.0651191,0.48499996158685915,0.3446867838206364
JET,10826,H,-0.80430233,-1.0478665,0.44739995308592767,0.35068515103627446
JET,10832,H,-0.62194335,-1.2848694,0.5369000359438374,0.276686707579323
JET,10832,H,-0.6560441,-1.2740945,0.5188999829030222,0.2796841180722695
JET,10832,H,-0.7127379,-1.2594265,0.4902999570619127,0.2838167559572219
JET,10832,H,-0.8144113,-1.2438626,0.44289999358398097,0.2882685901002696
JET,10833,H,-0.6694306,-1.2697842,0.5120000206975328,0.28089222837965716
JET,10854,H,-0.5519949,-1.2860593,0.5757999890754302,0.2763576937835423
JET,10854,H,-0.59348285,-1.2760732,0.5524000030188015,0.2791312389125802
JET,10854,H,-0.6051363,-1.268774,0.546000015258401,0.28117612332428343
JET,10854,H,-0.6392275,-1.2696806,0.5276999098012592,0.2809213283197387
JET,10854,H,-0.66087353,-1.2705634,0.5164000452957298,0.28067345590114967
JET,14883,H,0.015873343,-0.96408796,1.0159999934937052,0.381330828975409
JET,14883,H,-0.09244427,-0.94259644,0.911700017816489,0.38961491092674844
JET,15531,H,0.16720787,-0.85135376,1.1819999384452398,0.4268367042529363
JET,15608,H,-0.052030414,-0.87957,0.9492999940683028,0.41496130364651423
JET,15611,H,0.10616031,-0.8366159,1.1120001301736364,0.43317394111297414
JET,15611,H,0.088926226,-0.83254445,1.0930000182599298,0.43494119280274274
JET,15821,H,-0.07623324,-1.2011276,0.926600063025289,0.30085476218096785
JET,15821,H,-0.32864293,-1.1561831,0.7199000222781007,0.3146850053186566
JET,15848,H,0.05638042,-0.899372,1.0580000925613826,0.4068250731531099
JET,15848,H,0.08158007,-0.9012195,1.0850000929291146,0.40607415544058323
JET,15849,H,0.11778298,-0.9162954,1.1249999376156525,0.39999812907300725
JET,15876,H,-0.15198645,-1.0795244,0.8589999201482122,0.3397570764209568
JET,15876,H,-0.06720886,-1.094317,0.9349999002815326,0.3347681891453588
JET,15876,H,-0.20285091,-1.0766606,0.8163999510204484,0.3407314552943727
JET,15879,H,-0.20321855,-1.0684131,0.8160998637251564,0.3435532565655525
JET,15879,H,-0.19455609,-1.0684041,0.8232000059326536,0.3435563691398648
JET,15879,H,-0.2006484,-1.0671141,0.8182000624119536,0.34399983035554266
JET,15886,H,-0.13010868,-1.0835245,0.8780000009180755,0.3384007396380186
JET,15891,H,-0.22464475,-1.0645546,0.7987999417545437,0.3448814403728936
JET,15891,H,-0.22752818,-1.0654652,0.7964999721063358,0.3445675205754298
JET,15891,H,-0.22276863,-1.0671345,0.8002999896372456,0.34399281806322457
JET,15894,H,0.08342162,-0.9631096,1.0870000104431143,0.38170408679447876
JET,15894,H,0.22713557,-0.975824,1.2549999953231745,0.3768816756646361
JET,15921,H,-0.20653233,-0.9771043,0.8133999643634057,0.37639945988517143
JET,15923,H,-0.12228069,-0.9550804,0.8848999536446013,0.3847812107571207
JET,15923,H,0.00895968,-0.9729774,1.0089999379393129,0.3779560349337769
JET,15923,H,-0.010151477,-0.96624434,0.9898998757250904,0.3805094219577567
JET,15925,HSELM,-0.0871931,-0.9610814,0.9165001008680355,0.38247905491290063
JET,15925,HSELM,-0.0040079067,-0.9763125,0.9960001142855802,0.3766976065177069
JET,15925,HSELM,-0.0034058995,-0.9766611,0.9965998939885821,0.3765663246821194
JET,15925,HSELM,-0.09596047,-0.9574326,0.9084999301291695,0.38387717755370976
JET,15926,H,-0.007125468,-1.0141661,0.99289985796494,0.36270475719670936
JET,15926,H,0.104360014,-1.0779624,1.1099999987523244,0.3402881914362861
JET,15926,H,0.09712687,-1.0770477,1.1020001769996226,0.3405995930183997
JET,15926,H,-0.07289347,-1.0532576,0.9296998651884738,0.3487996520287389
JET,15946,H,-0.13421735,-1.0023414,0.874399991644911,0.367019099643621
JET,15946,H,-0.14237031,-0.9933239,0.8673000241852995,0.3703436494280307
JET,15946,H,-0.12931165,-0.99599516,0.8787000751190994,0.3693556921298965
JET,15953,H,-0.0024028725,-1.019791,0.9976000120416962,0.3606703098518815
JET,15954,H,0.10885444,-1.0333073,1.1150000422838917,0.3558281768576345
JET,15954,H,0.107957035,-1.0358427,1.1139998816910046,0.3549271729793355
JET,16245,HSELM,-0.3789204,-0.85072076,0.684600100487593,0.42710697798615166
JET,16245,HSELM,-0.401224,-0.8458928,0.6695000846984388,0.429174026136709
JET,16245,HSELM,-0.35738954,-0.85008776,0.6994999618047771,0.4273774228571584
JET,16246,H,0.11511269,-0.9256377,1.1219998709892907,0.3962786228746772
JET,16246,H,0.08984056,-0.9173888,1.0939998437239875,0.39956101508820524
JET,16255,H,0.16296878,-0.9533762,1.1769999485563376,0.38543752014193977
JET,16258,H,-0.20924076,-0.894107,0.8111999040883553,0.40897265468372673
JET,16258,H,-0.19808516,-0.9070113,0.8202999941841498,0.4037290596141406
JET,16259,H,-0.24067125,-0.87117374,0.7861000164597904,0.41846009776806153
JET,16259,H,-0.27075943,-0.8651594,0.7627999784493394,0.42098444557630066
JET,16259,H,-0.2473081,-0.87264,0.7809000570706545,0.4178469701137493
JET,16268,H,-0.40721664,-0.81411994,0.6655000018769268,0.4430290501907308
JET,16268,H,-0.32268772,-0.83109796,0.7241999756369125,0.4355707841775543
JET,16268,H,-0.4371105,-0.8086506,0.6459000468245188,0.4454587571806653
JET,16268,H,-0.5366565,-0.79942906,0.5846999326960731,0.4495855776810893
JET,16283,HSELM,0.010939985,-0.7184378,1.0110000450340155,0.48751325904617154
JET,16286,H,-0.037597984,-0.6882552,0.9631000446298356,0.5024519875141763
JET,16287,HGELM,0.004987388,-0.7278887,1.004999845638943,0.4829275177570713
JET,16287,HGELM,-0.045415968,-0.7160939,0.955599900452876,0.48865727819190086
JET,16297,H,0.05448833,-0.70423496,1.0560001539599677,0.4944867328539255
JET,16297,H,-0.094750255,-0.67766345,0.9096000738590796,0.5078021146048867
JET,16297,H,0.14323416,-0.7198688,1.1539999947340815,0.486816132179804
JET,16306,H,0.06015387,-0.84472835,1.0619999457901332,0.4296740630431414
JET,16306,H,0.05448833,-0.84261906,1.0560001539599677,0.4305813263946574
JET,16306,H,0.15956464,-0.8703927,1.173000087302808,0.4187870675792911
JET,16306,H,0.07325044,-0.8612646,1.0759999795599908,0.4226272954962111
JET,16308,H,-0.15770683,-0.6674558,0.8541001444323858,0.513012128173511
JET,16415,H,-0.23054585,-1.0989945,0.7941000257867739,0.333205956071523
JET,17010,HSELM,-0.32600722,-0.98877585,0.7217999780606301,0.3720318353985352
JET,17010,HSELM,-0.41931066,-0.9683759,0.6574999051622507,0.37969919902179283
JET,17010,HSELM,-0.45428786,-0.9623035,0.6348999466610928,0.38201189991570794
JET,17011,HSELM,-0.30652508,-0.99668396,0.7360000580388705,0.3691013707490058
JET,17011,HSELM,-0.34941563,-0.98586655,0.7051000085704797,0.3731157646005677
JET,17011,HSELM,-0.38669237,-0.9763745,0.6793000324978445,0.3766742561973387
JET,17012,H,-0.2572175,-1.0077778,0.7732000270731589,0.3650292432569608
JET,17012,H,-0.22176966,-1.0234468,0.8010998678583876,0.35935418168796374
JET,17015,H,-0.32739362,-0.9828057,0.7207999650280285,0.37425955351562434
JET,17015,H,-0.42250952,-0.9759387,0.6554000140723992,0.3768384576022705
JET,17015,H,-0.48013481,-0.98108304,0.6186999761599724,0.37490484365351806
JET,17016,H,-0.28901634,-0.95940506,0.7489999694874604,0.38312075028951753
JET,17016,H,-0.3781906,-0.95680654,0.6850999034973547,0.38411759338940243
JET,17016,H,-0.41294298,-0.95994174,0.6617000146927953,0.38291519212480335
JET,17017,H,-0.25890025,-0.95457554,0.7719000123978722,0.384975517111243
JET,17017,H,-0.46776614,-0.92552435,0.6263999989818048,0.3963235507498568
JET,17017,H,-0.3677357,-0.95188224,0.6923001229371466,0.3860137674608132
JET,17044,H,-0.5291594,-0.8240241,0.589099943308169,0.438662882978926
JET,17044,H,-0.6776675,-0.8028091,0.507800056428261,0.4480685166883904
JET,17060,H,-0.12250671,-0.99788153,0.8846999704387,0.368659608187887
JET,17060,H,-0.2920917,-0.9724096,0.7467000623390201,0.3781706969806477
JET,17060,H,-0.2633148,-0.98141575,0.768499925169632,0.37478012863891935
JET,17061,H,-0.4009255,-0.92241657,0.6696999603445465,0.39755715550014237
JET,17061,H,-0.5283109,-0.90162647,0.5896000254358662,0.405908924796973
JET,17061,H,-0.4997209,-0.9146062,0.6066999652864749,0.40067437516098964
JET,17160,HSELM,0.007968097,-0.85328615,1.007999926763447,0.42601268885250626
JET,17160,HSELM,-0.20321855,-0.8010913,0.8160998637251564,0.4488388728848876
JET,17160,HSELM,-0.25954828,-0.7879387,0.7713999664789549,0.454781264025969
JET,17178,HGELM,-0.23762283,-0.63277066,0.7885000357092382,0.5311182138633678
JET,17178,HGELM,-0.29948482,-0.61378205,0.7411999743523454,0.5412997710051415
JET,17178,HGELM,-0.3267003,-0.6049143,0.7212998842272146,0.5461212230760407
JET,17179,HSELM,-0.07375416,-0.6653806,0.928900025073207,0.5140778339284966
JET,17179,HSELM,-0.046462864,-0.66117704,0.9546000102396509,0.5162433381260773
JET,17367,H,-0.11552295,-1.0525358,0.8909001250537343,0.34905151077618085
JET,17367,H,-0.24423942,-1.0331016,0.7833000743431859,0.35590139789989195
JET,17367,H,-0.24079856,-1.0383123,0.7859999400972202,0.35405170544295267
JET,17380,H,-0.426025,-0.98963237,0.65310001232969,0.3717133195844778
JET,17381,H,-0.47369036,-0.94734395,0.6227000350699669,0.3877695940540325
JET,17438,H,-0.29490814,-0.9469043,0.7445999861609697,0.38794011205594975
JET,17438,H,-0.32878193,-0.9428011,0.7197999645461185,0.3895351717919982
JET,17438,H,-0.35781845,-0.94091356,0.6992000000956493,0.3902711371291206
JET,17438,H,-0.36802492,-0.9435998,0.6920999374878335,0.3892241733918252
JET,17899,HSELM,-0.5452446,-0.99829674,0.5796999861391621,0.3685065702963337
JET,17899,HSELM,-0.4877604,-0.99779165,0.6139999729983463,0.36869274620523373
JET,17899,HSELM,-0.5286504,-0.9899701,0.5893998854535258,0.37158780578837675
JET,17902,H,-0.17554459,-1.0021536,0.8389999855331328,0.36708801564870724
JET,17905,H,-0.34122357,-0.9878168,0.7108999561534465,0.37238879948295767
JET,17917,HSELM,-0.7949585,-0.9165274,0.4515999884637598,0.399905347758221
JET,17917,HSELM,-0.7176448,-0.92717826,0.4879000007239318,0.395668609148004
JET,17917,HSELM,-0.72608364,-0.92592824,0.4838000215399065,0.39616351548870743
JET,17932,HSELM,-0.74823725,-0.9111328,0.4731999501448302,0.40206849773605585
JET,17932,HSELM,-0.7111076,-0.9213159,0.49109994808127866,0.39799497140751317
JET,17932,HSELM,-0.7153927,-0.9165267,0.48900003947642573,0.39990563379291766
JET,17933,H,-0.23965415,-0.9867418,0.7868999605415028,0.37278934364043287
JET,17933,H,-0.37353048,-0.9821929,0.688300008460882,0.3744889906370757
JET,18240,H,-0.3664368,-0.879007,0.6931999388870121,0.4151950032146506
JET,18246,H,-0.34192714,-0.86611545,0.7103999618891865,0.42058215215647976
JET,18265,H,-0.18874201,-0.74015486,0.8280000934078198,0.47704003423402164
JET,18296,H,-0.020610899,-0.6702415,0.9796000540454988,0.5115850278215667
JET,18601,H,0.10616031,-1.0687218,1.1120001301736364,0.34344724110539804
JET,18604,H,-0.21703729,-1.0100381,0.8048999537566832,0.3642050894583999
JET,18604,H,-0.21554741,-1.0145756,0.8061000500255083,0.3625562658391851
JET,18605,H,-0.13960704,-1.0260795,0.8696999237379359,0.3584093408848243
JET,18606,H,-0.224269,-1.0161833,0.7991001453768479,0.36197386818256927
JET,18606,H,-0.29867563,-1.0045699,0.7417999906609639,0.3662021088152052
JET,18607,H,-0.24692401,-1.0108312,0.7812000524030652,0.3639163531326806
JET,18618,H,-0.24079856,-1.0151594,0.7859999400972202,0.3623446788973728
JET,18618,H,-0.28728208,-1.0058942,0.7503000547510567,0.3657174698017626
JET,18621,H,-0.5547775,-0.9160638,0.5742000047552733,0.40009078883017646
JET,18637,HSELM,-0.5591408,-0.96933365,0.5717000567597869,0.3793357247653019
JET,18638,HSELM,-0.16972122,-0.8095273,0.8439000496676116,0.4450684101547251
JET,18643,H,-0.2851518,-0.7862171,0.7519001001111243,0.4555648991679085
JET,18643,H,-0.10769662,-0.80462635,0.8978999576597797,0.44725501412945134
JET,18656,H,-0.30313405,-0.9984634,0.7385000908836271,0.3684451621032515
JET,18656,H,-0.24067125,-1.0142258,0.7861000164597904,0.36268309571758184
JET,18657,H,-0.2518004,-1.0162594,0.77739990085527,0.36194629596887967
JET,18657,H,-0.319517,-1.004934,0.7264998615024465,0.36606881164799976
JET,18663,H,-0.07806978,-1.0605363,0.9248998882030033,0.3462700678836956
JET,18664,H,-0.13868746,-1.0485057,0.8705000506276587,0.35046106463955357
JET,18674,H,-0.11507425,-1.0516534,0.8912999649929939,0.34935964527487623
JET,18674,H,-0.113280624,-1.0520631,0.8929000556345796,0.3492165341475541
JET,18676,H,-0.19249305,-0.99130666,0.8249000501744936,0.37109148274268267
JET,18700,HSELM,-0.37935886,-0.6290189,0.6843000021579969,0.5331145817504257
JET,18700,HSELM,-0.30448923,-0.63890946,0.7374999746440185,0.5278677716533318
JET,18700,HSELM,-0.12216768,-0.67546356,0.8849999621989666,0.5089204521574474
JET,18701,HSELM,-0.3549622,-0.59107983,0.7011999481172893,0.5537290279462097
JET,18704,HSELM,-0.28276095,-0.60691416,0.7536999398471896,0.5450301511512824
JET,18758,H,-0.77046025,-0.7348143,0.4628000165076812,0.47959451800994796
JET,18758,H,-0.6500877,-0.75248826,0.521999987944017,0.47119264516443754
JET,18760,H,-0.761212,-0.72590125,0.4670999627085849,0.4838882699764716
JET,19433,H,-0.53751194,-0.90507436,0.5841999674353396,0.4045118053013584
JET,19453,HSELM,-0.7046126,-0.80907357,0.4943000227105741,0.44527038820689024
JET,19506,H,-0.23004231,-0.9983883,0.7944999876347294,0.36847283405653397
JET,19506,H,-0.37556657,-0.9718112,0.686899990253843,0.3783970736390377
JET,19507,H,-0.36802492,-0.9751314,0.6920999374878335,0.37714279658056266
JET,19507,H,-0.37207875,-0.9830278,0.6892999603882015,0.3741764445982238
JET,19513,HSELM,-0.84513366,-0.94652176,0.42949994645596107,0.3880885440679792
JET,19513,HSELM,-0.8809236,-0.9367448,0.41439998310482773,0.39190147535964986
JET,19514,H,-0.5972916,-0.91563725,0.5503000584050809,0.40026147628876196
JET,19789,H,-0.3156701,-1.0509253,0.729300004490481,0.3496141172655195
JET,19789,H,-0.5242487,-1.0227551,0.5919999555305827,0.3596028158077829
JET,19789,H,-0.5013703,-1.0358174,0.6057000934061243,0.3549361429433014
JET,19790,HSELM,-0.67040765,-0.9526907,0.5115000208362274,0.38570181017526317
JET,19790,HSELM,-0.63092387,-0.97945833,0.5320999841190323,0.37551444790937066
JET,19790,HSELM,-0.73272,-0.97179294,0.48059997032131785,0.3784039752942636
JET,19791,HSELM,-0.6829988,-0.9833852,0.505100036908809,0.3740427417778703
JET,19796,H,-0.76056993,-0.8368598,0.46739996578668597,0.43306830191631296
JET,19799,HSELM,-0.5322195,-0.8342022,0.5872999925423159,0.43422077747335874
JET,19814,H,-0.40212068,-1.0018109,0.6689000182214025,0.3672138480774933
JET,19814,H,-0.4235781,-1.0087998,0.6547000328774647,0.3646563807802304
JET,19814,HSELM,-0.5003804,-1.0021945,0.606299981241985,0.367073006172138
JET,19815,HSELM,-0.6719729,-0.9818212,0.5107000380480797,0.3746282120317952
JET,19971,HSELM,-0.8646475,-0.91001105,0.4211999962322713,0.4025197749236297
JET,19971,HSELM,-0.9001714,-0.89515996,0.40649998003180815,0.4085422430811848
JET,19971,HSELM,-0.8710784,-0.900779,0.41850000713582647,0.40625306170362574
JET,20003,H,-0.35453448,-0.7408105,0.7014999315645769,0.47672736492658324
JET,20195,H,0.029558808,-0.8052019,1.0300000055310188,0.44699767394507006
JET,20201,H,-0.5987464,-0.6941563,0.5495000473589448,0.4994957002190512
JET,20201,H,-0.08327302,-0.7731675,0.9200999041503296,0.4615487988577546
JET,20227,H,-0.24538907,-1.0002978,0.782400067422843,0.36776990857306113
JET,20230,H,-0.27812776,-1.0127761,0.7572000756835947,0.36320926021319544
JET,20231,H,-0.08381638,-1.0306563,0.9196000981989487,0.35677272030695467
JET,20269,HSELM,-1.6988157,-2.3285885,0.18290000369335246,0.09743317839645796
JET,20269,HSELM,-1.7293483,-2.323688,0.1773999835406772,0.09791181716509632
JET,20269,HSELM,-1.4528617,-2.3436203,0.23389998566488257,0.09597953375515787
JET,20272,HGELM,-0.99047565,-1.7157706,0.3713999908863941,0.17982509368929175
JET,20272,HGELM,-1.0183235,-1.7174153,0.3611999699307318,0.17952957295343228
JET,20285,HSELM,-1.743541,-1.598425,0.17489998158023626,0.20221474934711758
JET,20285,HSELM,-1.5735884,-1.5996763,0.20729997683703472,0.20196189228923855
JET,20287,HSELM,-1.3779294,-1.6353843,0.25209999891769486,0.19487746136307346
JET,20289,HGELM,-1.3606267,-1.6559364,0.25649997866716,0.1909132084253646
JET,20766,H,-0.1673542,-0.97124493,0.8458999436310233,0.37861139943367594
JET,20766,H,-0.3374327,-0.950485,0.7135999895813148,0.38655350298687974
JET,20766,H,-0.48987994,-0.97967327,0.6126999529879505,0.3754337456291033
JET,20767,H,-0.18693218,-1.0063452,0.8294999941935752,0.3655525798372476
JET,20770,H,-0.47868118,-0.9544741,0.6195999959964917,0.3850145737441645
JET,20771,H,-0.4009255,-0.9967474,0.6696999603445465,0.369077963325176
JET,20772,H,-0.36140046,-0.9914491,0.6966999454551006,0.3710386226332089
JET,20772,H,-0.5721692,-0.98476696,0.5643000391185692,0.373526263301392
JET,20773,H,-0.6504711,-0.8974873,0.5217999034717375,0.40759253890161135
JET,20860,HGELM,-0.7698122,-1.7980921,0.46310001815350166,0.16561455856649415
JET,20861,HGELM,-1.2891678,-1.6975316,0.27549996930558096,0.18313502056024178
JET,20861,HGELM,-1.1248537,-1.7333864,0.32469995768237636,0.17668506988626803
JET,20861,HGELM,-0.9883239,-1.7552501,0.3722000029211475,0.17286400423359166
JET,20862,HGELM,-0.82965434,-1.7770412,0.4362000389260367,0.16913785325575115
JET,20862,HGELM,-0.906093,-1.7584333,0.4040999618255022,0.17231461053401356
JET,20872,HGELM,-1.3175149,-1.7068878,0.2677999864311749,0.18142955248084983
JET,20872,HGELM,-0.9683738,-1.737022,0.3797000137687586,0.17604387200097205
JET,20872,HGELM,-1.1963353,-1.7173795,0.30230001858914674,0.17953601494845378
JET,20873,HGELM,-1.2019747,-1.7233775,0.3006000156607008,0.1784623782288345
JET,20873,HGELM,-1.3575126,-1.7051699,0.25729999136117593,0.18174150273466733
JET,20880,HGELM,-1.0210959,-1.7273809,0.36019999074823694,0.17774934917419166
JET,20880,HGELM,-0.8479315,-1.7224079,0.42829995293464623,0.17863548661029888
JET,20965,H,-0.712942,-0.9504125,0.49019990376606726,0.38658152110946004
JET,20966,H,0.0685927,-1.1937996,1.070999899236428,0.3030675336705854
JET,20966,H,-0.49151334,-1.0287681,0.6116999823025099,0.357447041819568
JET,20970,H,-0.12058696,-1.2218674,0.8864000013130424,0.2946793561356538
JET,20970,H,-0.1975976,-1.2070713,0.8207000420833588,0.29907188862048995
JET,20970,H,-0.2301682,-1.2021639,0.7943999782909978,0.3005431519829485
JET,20971,H,-0.010151477,-1.2515553,0.9898998757250904,0.28605953554037794
JET,20971,H,-0.21183261,-1.219522,0.8091001192738321,0.2953713208661576
JET,20971,H,-0.27470002,-1.2087505,0.7598000170539406,0.2985701138761526
JET,20972,HSELM,-0.23041996,-1.1140715,0.7941999973686047,0.3282198934434675
JET,20972,HSELM,-0.45413026,-1.0579424,0.6350000114001463,0.3471694150250052
JET,20972,HSELM,-0.4918402,-1.0382892,0.6115000674592735,0.35405989355057427
JET,20977,H,-0.7923049,-0.60204446,0.4527999450421605,0.5476907571118557
JET,20987,H,-0.35012493,-0.99127865,0.7046000617934333,0.3711018787130231
JET,20987,H,-0.35268292,-1.0022933,0.702800003063526,0.36703673215786886
JET,20988,H,-0.35638914,-1.0453032,0.700200094764565,0.351585193610859
JET,20988,H,-0.4650558,-1.0246346,0.6281000602963552,0.3589275937028933
JET,20988,H,-0.5523423,-1.0110083,0.575600004790291,0.3638519362528529
JET,20991,H,-0.18946704,-1.0254852,0.8273999853304222,0.35862243466198157
JET,20994,H,-0.30571017,-1.0424443,0.736600079757902,0.3525917706528955
JET,20994,H,-0.41657647,-1.0175611,0.6593000909556294,0.3614754764230456
JET,20994,H,-0.4751366,-1.0154359,0.6218001078649754,0.362244480697651
JET,20995,H,-0.5433489,-0.9824276,0.5807999460130008,0.3744010997390161
JET,20997,H,-0.09607038,-1.2532042,0.9084000815125071,0.2855882398118644
JET,20997,H,-0.29262766,-1.2159958,0.7462999644944219,0.2964147009112038
JET,20997,H,-0.42373094,-1.1976222,0.6545999851329627,0.30191124969322275
JET,20998,H,0.011928706,-1.2805984,1.0120001371914098,0.27787097214060846
JET,20998,H,-0.094640344,-1.261098,0.9097000543753073,0.28334273758809686
JET,21009,HGELM,-0.6937474,-0.6238574,0.49969997970942703,0.5358733790364899
JET,21009,HGELM,-0.83817303,-0.60685146,0.4324999657474101,0.5450643278404161
JET,21021,H,-0.27285895,-1.0313474,0.761200149229206,0.3565262554585582
JET,21021,H,-0.3012403,-1.0706875,0.739899956996195,0.34277276899258535
JET,21022,H,-0.2505146,-1.0339233,0.7784001178572987,0.35560907041348866
JET,21791,HSELM,-0.27194008,-0.99391353,0.7618999110036417,0.3701253557854092
JET,21791,HSELM,-0.20936403,-0.99761283,0.8110999197991994,0.36875867950046054
JET,21792,HSELM,-0.15852675,-1.0180724,0.853400136381378,0.36129070535696867
JET,21792,HSELM,-0.07052979,-1.0189239,0.9318999789931091,0.3609831929458604
JET,21792,HSELM,-0.11732063,-1.004737,0.8893000138752472,0.3661409100495662
JET,21800,HSELM,-0.0179604,-0.9271889,0.982199927305147,0.39566441127400526
JET,21801,H,-0.047091573,-0.9212347,0.954000032490435,0.3980272825582221
JET,21801,H,-0.09915742,-0.91305995,0.9056001347100276,0.40129440264017646
JET,21802,H,0.026641995,-0.9653189,1.0270000654900624,0.3808617166249411
JET,21802,HGELM,-0.26357493,-0.91464674,0.768300053061316,0.40065813569350867
JET,21854,H,-0.43001398,-0.8719312,0.6504999977803768,0.41814325274234404
JET,21856,H,-0.23142776,-0.88010335,0.7934000094968343,0.4147400462131427
JET,21856,H,-0.089049906,-0.91697633,0.9147999188526257,0.3997258536720742
JET,21861,H,-0.56246984,-0.8611053,0.5698000096117201,0.4226946100055649
JET,21875,H,-0.45918235,-0.80694044,0.6318000245053306,0.44622122205352327
JET,21875,H,-0.32213554,-0.83749783,0.7245999729422644,0.4327920889466102
JET,21877,H,-0.63205206,-0.93188405,0.5315000091727221,0.39381105113127096
JET,21877,H,-0.64836514,-0.9109161,0.5228999465736414,0.4021556444643806
JET,21880,H,-0.59131277,-0.91282415,0.5536000601229246,0.40138903740181076
JET,21880,H,-0.60440385,-0.8874419,0.5464000640977036,0.4117076069094937
JET,21880,H,-0.5490469,-0.8852581,0.5774999783667711,0.4126076743364109
JET,21887,H,-0.84723127,-0.8616737,0.4285999687378781,0.4224544229280105
JET,21887,H,-0.93572843,-0.8331748,0.39229999804581417,0.4346671015287109
JET,21887,H,-0.9058455,-0.82374084,0.40419998024758,0.4387871480095301
