TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,30411,HGELM,-2.9505677,-3.1807296,0.05230999996228767,0.04155532414555208
AUG,30412,HGELM,-2.6042309,-2.6995468,0.07395999938804818,0.06723597624190444
AUG,30412,HGELM,-3.0194104,-3.1707807,0.04883000142232869,0.04197082022414529
AUG,30412,HGELM,-2.9011497,-3.1551483,0.05495999347691801,0.042632079561689726
AUG,30430,HGELM,-3.189317,-3.1519413,0.041200001426975344,0.042769018752184425
AUG,30430,HGELM,-2.9119427,-3.0978305,0.05437000149034151,0.045147041197925945
AUG,30430,HGELM,-2.9182158,-3.1045475,0.05403000429420804,0.04484480621628627
AUG,30445,HGELM,-3.2005448,-3.1299093,0.04074000138705502,0.04372176364403894
AUG,30445,HGELM,-2.9148898,-3.1852326,0.05421000397036265,0.04136862071393491
AUG,30467,HGELM,-2.2471504,-2.4513898,0.10569999629662795,0.08617373987200827
AUG,30470,HSELM,-2.5325015,-2.8287296,0.07946000552040265,0.05908786949574774
AUG,30472,HGELM,-2.6745188,-2.659213,0.06893999271095767,0.07000328803543955
AUG,30472,HGELM,-2.5423663,-2.6885018,0.0786800015114954,0.06798271244556102
AUG,30476,HGELM,-2.6464849,-2.641657,0.070899999546729,0.07124311372136603
AUG,30476,HGELM,-2.337073,-2.6502142,0.09660999379381806,0.070636081526691
AUG,30476,HSELM,-2.3430946,-2.6441705,0.09603000470606607,0.07106427550322
AUG,30480,HGELM,-2.861551,-2.9402242,0.05718000261407018,0.05285387911995403
AUG,30480,HGELM,-2.6207263,-2.6890948,0.07275000188865773,0.06794241424826974
AUG,30480,HSELM,-2.6153798,-2.679788,0.07314000409054842,0.0685776833592019
AUG,30481,HGELM,-2.7692344,-2.8824384,0.06270999595885417,0.05599804938583857
AUG,30481,HGELM,-2.4060585,-2.677366,0.09016999563481091,0.0687439862976673
AUG,30507,HGELM,-2.8689234,-3.167188,0.05676000005766003,0.042121881229160135
AUG,30507,HGELM,-2.4927776,-2.6976786,0.0826799965427601,0.06736170713076388
AUG,30513,HGELM,-3.0344732,-3.1702354,0.04809999620488838,0.041993711612031304
AUG,30513,HGELM,-2.8032954,-2.7972803,0.06061000055169146,0.060975672149158756
AUG,31137,HGELM,-2.2876964,-2.4161935,0.10150001207429324,0.08926074394244496
AUG,31139,HGELM,-2.2837634,-2.3659027,0.10189999287643306,0.09386453414245813
AUG,31140,HGELM,-2.194628,-2.159,0.11139999456697244,0.11544051308866919
AUG,31141,HGELM,-2.1269526,-2.5846052,0.11919998524161599,0.07542585056928003
AUG,31145,HGELM,-2.0159035,-2.5390282,0.1332000063903311,0.07894308195850294
AUG,31145,HGELM,-1.9870447,-2.403749,0.1371000000513273,0.090378489391704
AUG,31146,HGELM,-2.040221,-2.4905977,0.12999998084459244,0.08286042403036784
AUG,31669,HGELM,-2.1303139,-2.6288075,0.11879999985299414,0.07216446384883045
AUG,31671,HGELM,-2.386619,-2.0215187,0.0919399997765968,0.13245415316581202
AUG,31673,HGELM,-2.305991,-1.9731456,0.09965999519209578,0.13901886937943167
AUG,31694,HGELM,-2.2054584,-2.6277726,0.11019999775518811,0.0722391909322093
AUG,31697,HGELM,-2.1768339,-2.6257002,0.1134000022296427,0.07238904990994496
AUG,31698,HGELM,-2.1671805,-2.6122952,0.11449999058928574,0.0733659644307791
AUG,31700,HSELM,-2.742331,-2.6007025,0.06442000689902581,0.07422141755352656
AUG,31701,HSELM,-2.6341493,-2.600754,0.07178000576319155,0.07421759536672468
AUG,32103,HGELM,-2.32024,-2.0129542,0.0982500007349899,0.1335934247442482
AUG,32103,HGELM,-2.1901498,-2.2638898,0.11189998652456895,0.10394537173935124
AUG,32104,HSELMH,-2.3431988,-2.0511081,0.09601999996487834,0.12859232863525646
AUG,32104,HGELM,-2.188364,-2.2709188,0.11209999102901387,0.1032172956849674
AUG,32104,HSELMH,-2.27497,-2.3524854,0.1027999867731985,0.09513242427092357
AUG,32106,HGELM,-2.3288264,-2.002318,0.09740999773420017,0.13502195212549295
AUG,32106,HSELMH,-2.1370707,-2.3076243,0.11799999984585877,0.09949734286412147
AUG,32106,HSELMH,-2.1892564,-2.1549556,0.11199999753765777,0.11590833386917701
AUG,32109,HSELMH,-2.298593,-2.430067,0.10040000275532768,0.08803092882099654
AUG,32109,HSELMH,-2.2818027,-2.4076228,0.10209998974356133,0.09002905619194326
AUG,32109,HSELMH,-2.3170898,-2.494981,0.09855999833735621,0.0824980146737773
AUG,32109,HSELMH,-2.2808237,-2.4239998,0.10219998912918757,0.08856666033481676
AUG,32112,HGELM,-2.2759433,-2.438712,0.10269998796163683,0.08727319729706663
AUG,32112,HSELMH,-2.184802,-2.4245548,0.11250000022261225,0.08851751607249186
AUG,32112,HSELMH,-2.2624032,-2.4441948,0.10410000558190599,0.0867959954541309
AUG,32112,HSELMH,-2.2210052,-2.4028978,0.10849998965581677,0.0904554481813102
AUG,32120,HGELM,-2.411173,-2.6067789,0.08970999355622752,0.0737717907142537
AUG,32123,HGELM,-2.4125116,-2.6081376,0.08958999867672934,0.07367162154706881
AUG,32128,HGELM,-2.5022564,-2.605834,0.08189999137515208,0.07384152713955024
AUG,32128,HGELM,-2.6337316,-2.590477,0.0718099952057832,0.07498426482834838
AUG,32129,HGELM,-2.6038253,-2.5979111,0.07398999994897831,0.07442888900279115
AUG,32129,HSELMH,-2.4394362,-2.68003,0.0872100068427026,0.06856108992031437
AUG,32129,HSELMH,-2.6288693,-2.6164434,0.07216000780103976,0.07306225481254135
AUG,32134,HSELMH,-2.6532779,-2.6081572,0.07042000642669222,0.07367018125711491
AUG,32134,HSELMH,-2.8112464,-2.653518,0.06012999992902109,0.07040310149216754
AUG,32134,HSELMH,-2.7512188,-2.6345148,0.06384999366143342,0.07175377527490531
AUG,32135,HSELMH,-2.8538857,-2.6272929,0.05761999416257508,0.07227385225352914
AUG,32135,HSELMH,-2.3620167,-2.71263,0.09422999989700914,0.06636204260330793
AUG,32135,HSELMH,-2.3229918,-2.7155156,0.09798000536732152,0.06617082563485847
AUG,32135,HSELMH,-2.442537,-2.6504757,0.08693999861772464,0.0706176094156947
AUG,32201,HGELM,-2.7754729,-2.9493272,0.062319999875974114,0.05237493035629357
AUG,32201,HGELM,-2.826665,-2.990526,0.05920999454183714,0.05026099445140609
AUG,32201,HGELM,-3.022898,-3.1826625,0.04865999916651587,0.041475081120019824
AUG,32201,HGELM,-2.9957323,-3.1712687,0.049999998305995476,0.0419503416638198
AUG,32204,HGELM,-3.3385043,-3.137909,0.03548999992551091,0.04337339971619364
AUG,32225,HGELM,-2.6812136,-3.0091488,0.06847999519433545,0.04933365191670853
AUG,32225,HGELM,-2.691488,-3.0323331,0.06778000577693032,0.04820304259188562
AUG,32225,HGELM,-2.9044302,-3.183866,0.0547799980367663,0.041425194352147324
AUG,32225,HGELM,-2.8687472,-3.1929014,0.0567700015586215,0.04105258911229604
AUG,32463,HGELM,-2.367017,-2.549363,0.09375999272773955,0.07813142784665368
AUG,32463,HGELM,-2.3070953,-2.5411174,0.09954999594249987,0.07877832135049127
AUG,32463,HGELM,-2.2896688,-2.5105057,0.10130000701814974,0.08122715420957916
AUG,32463,HGELM,-2.5145414,-2.605262,0.08090000544940053,0.07388377407586605
AUG,32464,HSELM,-2.303886,-2.5561898,0.09987000019874462,0.07759985072304468
AUG,32464,HSELMH,-2.373759,-2.5692818,0.09312998893176039,0.07659053173390179
AUG,32464,HSELMH,-2.3752635,-2.5662875,0.09298998753581873,0.07682021037314639
AUG,32471,HSELM,-2.813744,-2.7924292,0.059980002250181054,0.06127219004271563
AUG,32471,HSELMH,-2.61415,-2.7319443,0.07323000429178433,0.06509260552750659
AUG,32472,HSELM,-2.8172514,-2.6536157,0.05976999834335847,0.07039621981147767
AUG,32474,HGELM,-2.6761155,-2.621735,0.06883000479910059,0.07267665239824028
AUG,32474,HGELM,-2.6588316,-2.615592,0.0700299972646422,0.07312448597411372
AUG,32474,HGELM,-2.6559796,-2.6172614,0.07023000530095422,0.07300251329268205
AUG,32475,HGELM,-2.674809,-2.615876,0.06891999230080831,0.07310372474676845
AUG,32475,HGELM,-2.5908008,-2.6027472,0.07495999092050477,0.07406981371695325
AUG,32475,HGELM,-2.5510464,-2.5972292,0.07800000630494183,0.07447965766750594
AUG,32477,HGELM,-2.4981134,-2.639506,0.08224000686635874,0.07139652347786224
AUG,32477,HGELM,-2.790997,-2.417513,0.06136000574159698,0.08914305022571614
AUG,32480,HGELM,-2.8575368,-2.6112509,0.057409998969344955,0.07344261857114583
AUG,32485,HGELM,-2.420468,-2.5822892,0.08888000370505539,0.0756007391368043
AUG,32487,HSELM,-2.543002,-2.6202703,0.07863000651026683,0.07278319034995265
AUG,32488,HGELM,-2.5940075,-2.6238813,0.0747199994766701,0.0725208378333769
AUG,32488,HGELM,-2.7237225,-2.590421,0.06562999426464466,0.07498846619188576
AUG,32488,HGELM,-2.7737093,-2.604087,0.062430003291828386,0.0739706331155088
AUG,32489,HGELM,-2.5820346,-2.5092378,0.07561999188289238,0.08133020824878832
AUG,32489,HGELM,-2.4485362,-2.5594842,0.08641999921101286,0.07734462115742696
AUG,32489,HGELM,-2.38956,-2.5621676,0.09167001125719582,0.07713735273186517
AUG,32489,HGELM,-2.5307412,-2.6369834,0.07959999772181639,0.07157686336308147
AUG,32492,HGELM,-2.5623927,-2.6047244,0.0771199936021592,0.07392350717713828
AUG,32492,HSELM,-2.5537424,-2.6135688,0.0777899986006367,0.07327258266676007
AUG,32492,HSELM,-2.5561879,-2.6130073,0.07759999873315501,0.07331373499728137
AUG,32492,HSELM,-2.5516877,-2.6183622,0.0779499973528654,0.07292219790262476
AUG,32492,HSELM,-2.511949,-2.6640816,0.08110999663819105,0.06966330478765692
AUG,32496,HGELM,-2.5669413,-2.6358476,0.07677000605337815,0.07165820842159672
AUG,32496,HSELMH,-2.6746638,-2.6148884,0.06892999999757543,0.07317595250779256
AUG,32496,HSELMH,-2.575707,-2.6384268,0.0761000042116591,0.07147362483945228
AUG,32496,HSELMH,-2.5716417,-2.6257448,0.07641000135583208,0.07238582256863292
AUG,32930,HGELM,-3.158016,-3.16697,0.042509998733033384,0.04213106120146028
AUG,32930,HGELM,-2.933321,-3.1609638,0.05322000076035873,0.04238487196334596
AUG,32930,HGELM,-2.7395408,-3.1348426,0.06460000341347619,0.043506599741460324
AUG,32930,HGELM,-2.7638273,-3.158767,0.0630499932320642,0.04247808492195411
AUG,32931,HGELM,-3.0531495,-3.175923,0.0472100039032156,0.04175554137054544
AUG,32931,HGELM,-3.0076025,-3.1703434,0.04940999964882667,0.04198917638422887
AUG,32931,HGELM,-3.1055472,-3.1661084,0.04479999775322061,0.04216737885315036
AUG,32931,HGELM,-2.816917,-3.1502554,0.05978999482774003,0.042841182046317774
AUG,32932,HGELM,-3.1789343,-3.1656678,0.041629995090434295,0.042185961789793294
AUG,32932,HGELM,-3.1556664,-3.181808,0.042609998302074924,0.04151053639878484
AUG,32932,HGELM,-2.9291956,-3.219675,0.05344000573317354,0.039968043203515116
AUG,32932,HGELM,-2.815914,-3.2308397,0.05984999589093852,0.0395242951402615
AUG,32950,HGELM,-3.114741,-3.094931,0.044389998809298385,0.04527814165025914
AUG,32950,HGELM,-3.0661547,-3.133393,0.0466000009064394,0.04356971198637615
AUG,32950,HGELM,-2.8122447,-3.265515,0.06007000459044654,0.038177265327519166
AUG,32953,HGELM,-2.9671447,-3.168424,0.05145000457880166,0.04206985234769347
AUG,32953,HGELM,-3.012675,-3.1562212,0.049159997412391035,0.04258636483011826
AUG,32953,HGELM,-2.7746708,-3.135683,0.06237000306451344,0.04347005104637513
AUG,32953,HGELM,-2.6291466,-3.09552,0.07214000198954978,0.04525147469007851
AUG,33144,HGELM,-2.9237838,-2.5063286,0.05372999973656825,0.08156715724579731
AUG,33148,HGELM,-2.9018776,-2.5256276,0.054920003097735794,0.0800080829075565
AUG,33148,HGELM,-2.880976,-2.5093756,0.05608000418192062,0.0813190012353085
AUG,33148,HGELM,-2.9963324,-2.9815903,0.04997000233001834,0.05071212368693071
AUG,33303,HSELMH,-2.6480374,-2.6187515,0.07079000690710605,0.07289381207969763
AUG,33303,HSELMH,-2.7063518,-2.623692,0.06677999248171222,0.07253456764309078
AUG,33304,HSELMH,-2.6704655,-2.6424434,0.06921999802131776,0.07118711696045094
AUG,33304,HSELMH,-2.7571878,-2.6256413,0.06347000522618376,0.07239331298239085
AUG,33306,HSELMH,-2.5918684,-2.6307204,0.07488000346238163,0.07202655727246854
AUG,33306,HSELMH,-2.5071523,-2.6328096,0.08149999509213961,0.07187623201185307
AUG,33306,HSELMH,-2.670321,-2.6358898,0.06922999976398019,0.07165518450266478
AUG,33306,HSELM,-2.83685,-2.6227236,0.05861000120687237,0.07260484822613647
AUG,33307,HSELMH,-2.7867687,-2.6017916,0.061620006837549764,0.07414062730156704
AUG,33309,HSELMH,-2.7200723,-2.5807827,0.06586999386683393,0.07571472255593448
AUG,33309,HSELMH,-2.6831138,-2.5520465,0.06834999332985436,0.0779220323553123
AUG,33309,HSELM,-2.9090042,-3.0003135,0.05453000319646066,0.04977146155136097
AUG,33375,HGELM,-2.6334531,-2.6172647,0.07182999512801412,0.07300226962091186
AUG,33375,HSELM,-2.2063663,-2.513646,0.11009999280723518,0.08097248386646809
AUG,33375,HSELM,-2.3720424,-2.3900073,0.09328999444766131,0.09162901888101056
AUG,33375,HSELM,-2.3184097,-2.3159502,0.09842999626171003,0.09867238536176408
AUG,33377,HGELM,-2.8832967,-2.8663192,0.055950006495238534,0.056908009711823616
AUG,33377,HGELM,-2.9290087,-2.5634935,0.05344999568154938,0.07703514827166297
AUG,33377,HGELM,-2.8582337,-2.3043249,0.05737000402201099,0.09982617401794913
AUG,33377,HGELM,-2.6561222,-2.2024257,0.07021999302014985,0.11053470683808778
AUG,33406,HGELM,-2.308402,-2.691974,0.09941999173354629,0.06774707967110812
AUG,33407,HGELM,-2.4466865,-2.634378,0.0865799939997413,0.0717635956134837
AUG,33407,HGELM,-2.3645668,-2.5861292,0.09399000774208928,0.07531099126169227
AUG,33407,HGELM,-2.27497,-2.5630074,0.1027999867731985,0.0770726068949049
AUG,33409,HGELM,-2.382603,-2.6805038,0.09230998808380507,0.06852861763840244
AUG,33409,HGELM,-2.3144553,-2.655531,0.09881999948587128,0.07026152483974882
AUG,33411,HSELM,-2.6412797,-2.620569,0.07127000713057417,0.07276145045775888
AUG,33411,HSELM,-2.6624079,-2.621382,0.06977999777837746,0.07270231890384662
AUG,33412,HSELM,-2.5813735,-2.5675392,0.07567000341539944,0.07672411485858434
AUG,33412,HSELM,-2.5987027,-2.5702658,0.07436999814991624,0.07651520727793454
AUG,33427,HGELM,-2.5428748,-2.6581798,0.07863999921858515,0.0700756602463994
AUG,34448,HGELM,-2.5400813,-2.6801975,0.07885999116327655,0.0685496158217266
AUG,34518,HGELM,-2.7092009,-2.6621642,0.06659000025236157,0.06979700270861046
AUG,34518,HGELM,-2.5224838,-2.6381035,0.08026000709978166,0.07149673568301296
AUG,34602,HGELM,-2.8079257,-3.136931,0.060330005151464854,0.04341583934744867
AUG,34602,HGELM,-2.7853093,-3.121988,0.061709998267268286,0.0440694686088198
AUG,34602,HGELM,-2.6768422,-3.0788243,0.06878000421628394,0.04601332356598928
AUG,34602,HGELM,-2.6680126,-3.0809915,0.06938999271766733,0.04591371032729398
AUG,34602,HGELM,-2.619902,-3.0556989,0.0728100054645688,0.047089799543670804
AUG,34602,HGELM,-2.6442306,-3.050921,0.07106000598449602,0.04731532863857332
AUG,34610,HGELM,-2.8069317,-3.1609616,0.060390001001099786,0.04238496291151208
AUG,34610,HGELM,-2.807263,-3.1025271,0.06037000535375354,0.04493550041246081
AUG,34610,HGELM,-2.6717665,-3.0830455,0.0691299978900456,0.045819501450013775
AUG,34610,HGELM,-2.7573454,-3.097252,0.06346000347910243,0.04517317272690897
AUG,34610,HGELM,-2.7944255,-3.0745075,0.0611499956785691,0.046212383536332884
AUG,34610,HGELM,-2.9286346,-3.0045278,0.05346999392938064,0.0495621516933878
AUG,34610,HGELM,-2.9963324,-2.9626775,0.04997000233001834,0.051680358697525595
AUG,34610,HGELM,-3.0290823,-2.8682668,0.04835999782170783,0.05679728118240674
AUG,34611,HGELM,-3.0419858,-3.3006139,0.04773999560186146,0.036860532504895405
AUG,34611,HGELM,-3.0480788,-3.2719467,0.04744999898078903,0.037932513122371316
AUG,34611,HGELM,-3.0670135,-3.2411406,0.046559998763272506,0.039119250068821616
AUG,34611,HGELM,-3.1782138,-3.2094824,0.041660000349391504,0.040377505993631005
AUG,34612,HGELM,-3.195892,-3.5090432,0.040929995616889606,0.029925532993917398
AUG,34612,HGELM,-3.1924775,-3.4562163,0.04106999533189234,0.03154890695966533
AUG,34612,HGELM,-3.232468,-3.4365778,0.03945999560423127,0.03217460516896643
AUG,34612,HGELM,-3.2096684,-2.9071534,0.04036999782865299,0.05463102315181331
AUG,34612,HGELM,-3.2730682,-2.8366668,0.0378899948594889,0.058620734001203476
AUG,34613,HGELM,-3.176535,-3.4103792,0.041730003891328346,0.033028674473507595
AUG,34613,HGELM,-3.2400994,-3.5345068,0.039160001223186074,0.02917314169976372
AUG,34613,HGELM,-3.3816888,-3.7345295,0.033990002788451955,0.023884406152261766
AUG,34613,HGELM,-3.4243636,-3.7694907,0.032570001516632925,0.023063806258704335
AUG,34613,HGELM,-3.6249661,-3.7639961,0.02664999956849695,0.023190881316685112
AUG,34680,HGELM,-3.6374261,-3.3791091,0.026320000910693763,0.03407779962120874
AUG,34680,HGELM,-3.6253414,-3.406856,0.026640000476980553,0.03314524339326975
AUG,34680,HGELM,-3.625717,-3.4078593,0.02662999878804044,0.03311200659348627
AUG,34680,HGELM,-3.5149262,-3.4842112,0.02974999856741392,0.03067794745538208
AUG,34680,HGELM,-3.4966075,-3.4647534,0.030300000740194157,0.031280718633301605
AUG,34680,HGELM,-3.4952884,-3.464613,0.030339997967886213,0.03128511164749118
AUG,34680,HGELM,-3.5062246,-3.3383272,0.030009999617873002,0.03549628735857658
AUG,34684,HGELM,-3.4949589,-3.5416543,0.030349996476764406,0.02896536861267734
AUG,34684,HGELM,-3.4867554,-3.5388033,0.030599996907259747,0.02904806698086076
AUG,34684,HGELM,-3.5072248,-3.5270875,0.029979999643393023,0.029390392315734225
AUG,34684,HGELM,-3.5401146,-3.536006,0.02901000115051484,0.029129438792502807
AUG,34684,HGELM,-3.5359867,-3.5438595,0.02913000134288671,0.028901566481762245
AUG,34684,HGELM,-3.483167,-3.5541456,0.03071000035223491,0.028605806005628256
AUG,34767,HGELM,-3.448918,-3.2633915,0.031780000435443656,0.03825842449402071
AUG,34767,HGELM,-3.5805633,-3.4034226,0.02786000010648108,0.03325924205138301
AUG,34767,HGELM,-3.678929,-3.3019817,0.025250000827212495,0.036810148861613316
AUG,34767,HGELM,-3.6355283,-3.321702,0.026369998749597806,0.036091351842977785
AUG,34767,HGELM,-3.5834389,-3.3316824,0.027780001899177648,0.03573293581631759
AUG,34767,HGELM,-3.5666618,-3.351863,0.028249999623509152,0.03501905603863344
AUG,34767,HGELM,-3.5452988,-3.5796785,0.028859997427502043,0.027884660744208083
AUG,34767,HGELM,-3.1299496,-2.909711,0.04372000200988062,0.054491481946151304
AUG,34941,HGELM,-3.1722307,-3.569573,0.0419100040453687,0.028167880893603437
AUG,34941,HGELM,-3.191504,-3.5809321,0.04110999492106201,0.027849726298744222
AUG,34941,HGELM,-3.1944273,-3.5786715,0.04098999559972763,0.027912756975731746
AUG,34941,HGELM,-3.1951594,-3.574388,0.04095999438760662,0.028032575700132584
AUG,34941,HGELM,-3.2054663,-3.561206,0.040539994628916796,0.028404545256685104
AUG,34941,HGELM,-3.2126453,-3.5683768,0.04024999930912728,0.02820159395083242
AUG,34941,HGELM,-2.8645287,-2.9135363,0.05700999611948833,0.05428342701190399
AUG,34942,HGELM,-3.2261522,-3.5476484,0.039710002073402535,0.02879226714305494
AUG,34942,HGELM,-3.2339895,-3.5298984,0.03939999942951385,0.029307893249009138
AUG,34942,HGELM,-3.246504,-3.530047,0.03890999702770572,0.029303540330973966
AUG,34942,HGELM,-3.254244,-3.534092,0.038609995350561116,0.02918524663949317
AUG,34942,HGELM,-3.2602189,-3.5318308,0.038379997301260925,0.029251313870640987
AUG,34942,HGELM,-3.2670162,-3.5269353,0.03812000105924343,0.02939486325930252
AUG,34942,HGELM,-3.304706,-3.5343556,0.036709999442897275,0.029177551768703472
AUG,34944,HGELM,-3.1691337,-2.9931822,0.04204000293421959,0.05012766727451363
AUG,34944,HGELM,-3.2084305,-2.9864717,0.04042000155075032,0.05046518163933925
AUG,34944,HGELM,-3.2256486,-2.9675784,0.039730002684529406,0.0514276964038155
AUG,34944,HGELM,-3.2565777,-2.9806423,0.0385199985313626,0.050760219152223174
AUG,34944,HGELM,-3.2594373,-2.9878716,0.03841000437903779,0.05039458012543496
AUG,34944,HGELM,-3.2623055,-2.9866443,0.03829999558295194,0.05045647134120916
AUG,34944,HGELM,-3.2612615,-2.9989789,0.038340002998163404,0.04983793423846909
AUG,34945,HGELM,-3.3723185,-3.7619104,0.034309997113531866,0.023239300683151477
AUG,34945,HGELM,-3.3746529,-3.7663217,0.03422999876399631,0.023137012775525122
AUG,34945,HGELM,-3.374945,-3.7662451,0.034220002915881606,0.023138783573567037
AUG,34945,HGELM,-3.3926342,-3.7684667,0.03361999992050815,0.023087435872536897
AUG,34945,HGELM,-3.3994987,-3.7735417,0.03339000413805611,0.022970564457061856
AUG,34945,HGELM,-3.4231362,-3.780407,0.03261000179020629,0.022813405576931303
AUG,34946,HGELM,-3.395613,-3.7608466,0.033520001618173714,0.023264036356853642
AUG,34946,HGELM,-3.3872945,-3.7642586,0.03379999816211267,0.023184794535800798
AUG,34946,HGELM,-3.5852404,-3.665651,0.027730001532907327,0.02558750626899393
AUG,34946,HGELM,-3.6223428,-3.6693096,0.026720002815694404,0.02549406456446634
AUG,34946,HGELM,-3.611178,-3.6611896,0.0270200006796859,0.025701920657415205
AUG,34957,HGELM,-3.1379874,-3.1696653,0.04336999765261888,0.04201765732241407
AUG,34957,HGELM,-3.0037644,-3.1081493,0.049600002693568776,0.044683575199662956
AUG,34957,HGELM,-2.97143,-3.0779593,0.05122999578804096,0.04605314150890256
AUG,34957,HGELM,-2.974558,-3.0695133,0.051069996083804005,0.0464437525607061
AUG,34957,HGELM,-2.9747539,-3.0631046,0.05106000053663365,0.04674235203256152
JET,10237,H,-0.4403673,-2.5603092,0.643799902707784,0.07728084370137324
JET,10237,H,-0.40811858,-2.5530422,0.6649000330869818,0.07784448898466236
JET,10237,H,-0.5178503,-2.5248065,0.5957999755095883,0.08007380561066532
JET,10645,H,-0.5385395,-2.4333684,0.5835999611828778,0.08774078429393314
JET,10645,H,-0.54042614,-2.370319,0.5824999758140821,0.09345092099752263
JET,10645,H,-0.50949323,-2.3539445,0.6007999680127093,0.09499371570685387
JET,10647,H,-0.6651429,-2.2284694,0.5142000464626766,0.10769314220804391
JET,10694,H,-0.75353444,-2.332427,0.4706999502701472,0.09705989422055203
JET,10694,H,-0.7665783,-2.1115901,0.46460006595336195,0.12104533344051688
JET,10694,H,-0.80452573,-2.0170808,0.44730001590118207,0.13304328084057476
JET,10694,H,-0.8780321,-1.9660258,0.41559997152198375,0.1400121843182456
JET,10712,H,-0.484346,-2.4202986,0.6160999929895801,0.08889507153015695
JET,10713,H,-0.6029409,-2.2766848,0.5471999976244519,0.10262386601665906
JET,10734,H,-0.6851791,-2.4413526,0.5039999478707952,0.0870430368833482
JET,10734,H,-0.5139972,-2.2732918,0.5981000704444863,0.10297265347484347
JET,10734,H,-0.7027935,-2.067621,0.49520003894549647,0.12648633597450593
JET,10751,H,-0.65527356,-2.362114,0.519299985159743,0.09422083414027971
JET,10751,H,-0.7846049,-2.1347194,0.45629994707511334,0.11827777780015214
JET,10751,H,-0.6851791,-2.0746877,0.5039999478707952,0.1255956424593216
JET,10751,H,-0.7199019,-2.0203068,0.4867999992716672,0.1326147692260235
JET,10754,H,-0.39230213,-2.3891954,0.6754999972233681,0.09170343491891636
JET,10754,H,-0.5833963,-2.1757646,0.5580000005726085,0.11352132653786486
JET,10754,H,-0.5985645,-2.133811,0.5496000178603021,0.11838526716421736
JET,10755,H,-0.85802186,-2.3717697,0.42399998659984917,0.0933154428437406
JET,10755,H,-0.48110494,-2.4494965,0.6181000507712919,0.08633704560023282
JET,10755,H,-0.70339954,-2.1390378,0.49490000892327535,0.1177680993971177
JET,10755,H,-0.68003356,-2.1346586,0.5065999882706884,0.1182849689217775
JET,10755,H,-0.82667863,-2.0247808,0.43749997352888287,0.132022785974429
JET,10755,H,-0.8632239,-2.05845,0.4218000424355019,0.12765167882526926
JET,10756,H,-0.6238078,-2.5003002,0.5358999542267089,0.08206036295029595
JET,10756,H,-0.68418753,-2.3476827,0.5044999534433401,0.09559041605104512
JET,10757,H,-0.74507225,-2.4319668,0.4747000037154889,0.08786385352027999
JET,10757,H,-0.77046025,-2.2755067,0.4628000165076812,0.1027448308553899
JET,10762,H,-0.50583804,-2.445574,0.6030000275678227,0.08667636446850566
JET,10762,H,-0.6073364,-2.3153603,0.5448000665786187,0.09873060419640355
JET,10762,H,-0.7127379,-2.1401832,0.4902999570619127,0.11763328940859581
JET,10763,H,-0.47868118,-2.430418,0.6195999959964917,0.08800003959803449
JET,10763,H,-0.710497,-2.1980507,0.49139990035389275,0.11101935345905399
JET,10763,H,-0.756513,-2.1013598,0.4693000265845121,0.12229001975877538
JET,10766,H,-0.55756795,-2.2883139,0.5725999612090464,0.1014373547462403
JET,10766,H,-0.6335584,-2.187705,0.5306999982081279,0.11217388803067228
JET,10767,H,-0.44145522,-2.5280955,0.6430998910753561,0.0798108767427509
JET,10767,H,-0.46521506,-2.5099034,0.6280000347782076,0.08127608761741609
JET,10767,H,-0.4970871,-2.42415,0.6083000039223021,0.08855335829334267
JET,10789,H,-0.44238862,-1.8575641,0.642499896081992,0.15605229685176697
JET,10789,H,-0.39393172,-1.8829414,0.674400104946066,0.15214194195336622
JET,10789,H,-0.44301137,-1.9175292,0.642099904263318,0.14696964276253005
JET,10793,H,-0.41082963,-2.0126014,0.663099892002878,0.1336405727707406
JET,10793,H,-0.42801747,-2.0762084,0.6518000295384785,0.1254048026286499
JET,10818,H,0.03536716,-1.6199915,1.0360000178173834,0.19790037313383638
JET,10818,H,-0.07688102,-1.6962531,0.9260000213672117,0.18336931202024842
JET,10818,H,-0.17721471,-1.81478,0.8375999225398312,0.16287373718048667
JET,10823,H,-0.17745337,-1.7848958,0.8374000473088202,0.16781455010678695
JET,10826,H,-0.7531096,-1.9652191,0.47089997523758104,0.1401251762124854
JET,10826,H,-0.72360647,-1.8871449,0.48499996158685915,0.15150374676594935
JET,10826,H,-0.80430233,-1.8550626,0.44739995308592767,0.1564431484092589
JET,10832,H,-0.62194335,-2.2290597,0.5369000359438374,0.10762958707920338
JET,10832,H,-0.6560441,-2.162924,0.5188999829030222,0.11498839700880577
JET,10832,H,-0.7127379,-2.1070013,0.4902999570619127,0.12160206780413171
JET,10832,H,-0.8144113,-2.0818028,0.44289999358398097,0.12470518529528211
JET,10833,H,-0.6694306,-2.1630297,0.5120000206975328,0.11497625264114664
JET,10854,H,-0.5519949,-2.507004,0.5757999890754302,0.08151208214065266
JET,10854,H,-0.59348285,-2.4540575,0.5524000030188015,0.08594416351334501
JET,10854,H,-0.6051363,-2.2353287,0.546000015258401,0.1069569700663501
JET,10854,H,-0.6392275,-2.1677732,0.5276999098012592,0.11443214556972708
JET,10854,H,-0.66087353,-2.1485612,0.5164000452957298,0.11665187122940406
JET,14883,H,0.015873343,-1.6172354,1.0159999934937052,0.1984465624031975
