TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,16775,HGELM,-2.2847452,-2.3125281,0.10179999577490162,0.09901062281994606
AUG,34612,HGELM,-3.232468,-3.2047207,0.03945999560423127,0.040570229878947345
JET,22391,HGELM,-1.1532797,-1.1705297,0.31560000879834577,0.31020257624411895
JET,45243,HGELM,-1.0048487,-1.2855562,0.366100014721891,0.2764967541449906
JET,62549,HGELM,-1.0590122,-1.1302551,0.3467982172685794,0.3229508601437172
NSTX,115777,HSELMH,-3.2550213,-3.219719,0.03857999760071358,0.03996628988314473
AUG,15940,HSELM,-2.3450751,-2.142578,0.09584000135636137,0.1173519327825838
AUG,28727,HGELM,-2.841296,-2.8765028,0.05834999782262687,0.05633142368953599
JET,31840,HGELM,-0.84980094,-0.817255,0.42750001978342395,0.4416422913533299
AUG,13172,HGELM,-2.1856914,-2.2125285,0.11239999829866987,0.1094236243970803
JET,44080,HGELM,-1.501032,-1.5972276,0.22290000975648316,0.202457037913785
JFT2M,56879,H,-3.3156621,-3.3576934,0.03630999810974751,0.03481547059147869
PBXM,260644,HSELM,-3.136835,-3.2008803,0.043420000706243224,0.040726337244281936
AUG,15880,HGELM,-2.1839135,-2.1884885,0.11260001058011852,0.11208604054898993
JET,15611,H,0.088926174,0.027165988,1.092999961255538,1.0275383481170006
JET,31273,HGELM,-1.5920893,-1.5475981,0.20349999566793667,0.21275837995740396
JET,43925,HSELM,-0.69055057,-0.6243321,0.5012999944822284,0.5356190649219357
JET,33176,HGELM,-0.6184108,-0.69275653,0.5388000046964815,0.5001953616248276
AUG,12068,HGELM,-1.9152839,-2.0607803,0.14730000546966376,0.1273545580358378
ASDEX,32054,H,-2.506907,-2.4678574,0.08151999216031128,0.08476628813198729
AUG,29810,HGELM,-3.485449,-3.3040628,0.0306399956617101,0.036733620868617485
JET,47543,HGELM,-0.86085606,-0.9822315,0.4227999867970874,0.3744745267248512
AUG,28196,HGELM,-2.3886878,-2.4948642,0.09174999477049399,0.08250765307589425
JET,17016,H,-0.28901628,-0.35038581,0.7490000141313389,0.70441626299098
AUG,11197,HGELM,-1.8766639,-1.9737314,0.15310000812271293,0.13893745674532612
JFT2M,62017,H,-3.669077,-3.680796,0.025499997635183468,0.025202907655295315
AUG,17734,HGELM,-2.40839,-2.4295914,0.08996000960098209,0.08807281025744439
NSTX,114150,HGELM,-4.0173893,-4.072535,0.017999896025111473,0.01703415150564958
JT60U,33642,HSELM,-1.4524342,-1.4092128,0.23399999566102753,0.24433554164779492
AUG,17149,HGELM,-2.3280056,-2.3723817,0.09748999201060579,0.09325834935342367
JFT2M,32572,H,-3.045553,-3.194246,0.047569999979024724,0.04099742358282187
JET,82546,HGELMH,-1.3740082,-1.3639215,0.2530904919000605,0.25565624672094994
AUG,18184,HGELMH,-2.4604092,-2.4173737,0.08540000117501023,0.08915546305172802
D3D,70678,HSELM,-2.9163668,-2.893342,0.0541299947280757,0.055390785923743996
JET,44349,HGELM,-1.1854782,-1.2662282,0.30560000343511295,0.28189286290582166
NSTX,117454,HGELM,-3.0508223,-3.3874428,0.04731999914238868,0.033794986117188806
JET,91227,HGELMH,-1.6036414,-1.6311735,0.20116267079448763,0.19569978729420442
AUG,17297,HGELM,-2.2173252,-2.3154538,0.10890000418959361,0.0987213772571219
JET,34059,HGELM,-0.77024424,-0.69993985,0.46289999545622407,0.49661517578935277
JET,62550,HGELM,-1.1077968,-1.2045672,0.33028584971264324,0.2998217360866469
AUG,32135,HSELMH,-2.8538857,-2.7626169,0.05761999416257508,0.06312635837618569
AUG,17394,HGELM,-2.9135995,-2.938657,0.054279997443199494,0.052936772707561384
AUG,16148,HGELM,-2.2652893,-2.1776552,0.10380000016708933,0.11330689915087812
JET,44101,HSELM,-1.7831962,-1.717877,0.16810000465743935,0.17944670371607824
ASDEX,6480,HGELM,-2.7156792,-2.745226,0.06616000394085554,0.0642337884832155
AUG,8505,HGELM,-2.755299,-2.8797069,0.06358999760670832,0.05615122061370575
JET,45488,HGELM,-1.110179,-1.2848574,0.3294999926161834,0.2766900389455877
AUG,28262,HGELM,-2.4765813,-2.5422063,0.08403000554381734,0.07869258965585119
JFT2M,62030,HSELM,-3.8176224,-3.7370644,0.021979997952226025,0.023823939045616808
AUG,15401,HGELM,-1.7826015,-2.0210536,0.16820000937339136,0.1325157791624793
D3D,67089,HGELM,-2.141317,-2.0951078,0.11750000642506123,0.1230569781587368
AUG,8253,HGELM,-1.9611253,-1.9548488,0.14070000847446695,0.1415858876289107
JET,22296,HSELM,-0.5191939,-0.50466406,0.594999991506932,0.6037083490633683
JET,89297,HGELMH,-1.8527249,-1.8750374,0.1568092924445786,0.15334922661265546
AUG,15736,HGELM,-2.3109198,-2.246074,0.099169996839094,0.10581383936520336
ASDEX,9864,HGELM,-2.7725887,-2.7551296,0.062499999523836426,0.06360077801762422
JFT2M,62058,HSELM,-3.8240123,-3.7835548,0.021839996693313626,0.022741705524286587
JET,59352,HGELM,-0.9512565,-1.0112396,0.38625538327120323,0.36376775602793265
JET,86644,HGELMH,-1.572302,-1.4402567,0.20756681651709444,0.23686694362139218
AUG,11780,HGELM,-2.0054479,-2.0478337,0.13459999962837463,0.1290140867323687
AUG,26421,HGELM,-2.4491148,-2.4451437,0.08637000744426786,0.08671367328223374
AUG,16192,HGELM,-2.3672302,-2.3954415,0.09374001027033474,0.0911324321407962
JET,44386,HGELM,-0.8930626,-0.93881524,0.40940000581438624,0.39109091138317836
ASDEX,6090,HGELM,-2.9496124,-2.9595733,0.05235999784624167,0.0518410346355193
JET,52782,HGELM,-0.97752357,-0.9421438,0.3762416840739445,0.38979130523151423
JET,61098,HGELM,-0.94666517,-0.9954864,0.38803289275569364,0.36954366267150857
PBXM,258932,HSELM,-3.0405204,-3.0679846,0.04781000127810087,0.046514807277961034
AUG,12055,HGELM,-2.410059,-2.3582015,0.0898099978517046,0.09459019041018285
JFT2M,48465,HSELM,-2.9104724,-2.7883673,0.054450001991088376,0.06152157999916283
ASDEX,9861,HSELM,-2.760344,-2.7131324,0.0632699979342626,0.06632871413944627
JET,39618,HGELM,-0.8458322,-0.92649627,0.42920001698130267,0.3959385457308987
AUG,15196,HGELM,-2.0866675,-2.1848958,0.12410000609112183,0.1124894596349892
TDEV,33171,HSELM,-3.6718256,-3.7665644,0.025430001327293016,0.023131397869952483
JET,92102,HGELMH,-2.0479515,-1.8904549,0.12899889250567503,0.1510031036592296
JET,91754,HGELMH,-1.7599859,-1.7492112,0.1720472855836693,0.17391107178130152
JET,42808,HGELM,-1.0826405,-1.1579428,0.3386999967754124,0.31413175728050174
JET,37718,HGELM,-1.1397468,-1.0812373,0.31990001499140536,0.33917559846775147
JET,46209,HSELM,-0.8275932,-0.8580431,0.43710003048927965,0.42399098973208627
JET,34085,HGELM,-0.6585525,-0.5735357,0.5176000043311593,0.5635294519458043
JET,21887,H,-0.93572843,-0.73504126,0.39229999804581417,0.47948567464290953
AUG,29761,HGELM,-3.3723185,-3.237823,0.034309997113531866,0.03924924739877854
JT60U,22110,HGELMH,-2.4396656,-2.468809,0.08719000676493581,0.08468566895062957
AUG,8503,HGELM,-2.521861,-2.5436473,0.0803100045316353,0.0785792751480817
AUG,12145,HGELM,-1.8496004,-1.91234,0.15730000544488001,0.14773427694488236
JET,43876,HSELM,-1.604948,-1.5198153,0.20089999263460556,0.2187522811385156
JET,33352,HGELM,-0.5589659,-0.6228956,0.5718000444242577,0.5363890195554517
AUG,10053,HGELM,-2.5488694,-2.8547845,0.07816999729029277,0.05756822638867966
JET,87218,HGELMH,-1.3347503,-1.3689946,0.26322389565603016,0.2543625687851055
JFT2M,39198,H,-2.9578586,-3.0261443,0.05193000304602834,0.04850228997720284
AUG,15093,HGELM,-2.7459078,-2.7312186,0.06419000386103821,0.06513986338220204
JET,34340,HGELM,-1.399177,-1.4996512,0.2468000078304263,0.22320800294737675
D3D,73332,HGELM,-2.1336865,-2.1388316,0.11840000166011547,0.11779238946075399
AUG,28727,HGELM,-3.0878477,-2.9360483,0.045599993287955685,0.053075053187596956
JET,91503,HGELMH,-2.0977042,-2.099331,0.12273789010363893,0.12253839100951162
AUG,10009,HSELM,-3.3633237,-3.321715,0.03462000140996856,0.03609087857939541
AUG,20126,HGELM,-2.5483577,-2.644379,0.07821000291138172,0.07104946882586731
JET,83297,HGELMH,-1.3627248,-1.3176992,0.25596238445115155,0.26775063609438
AUG,10769,HSELM,-2.6870718,-2.7111235,0.06807999962454457,0.06646209681709941
JET,10854,H,-0.6392274,-0.66614664,0.5276999727079943,0.5136841811087638
AUG,17864,HGELM,-2.6861908,-2.6275449,0.06814000157861053,0.07225564092770678
JET,92437,HGELMH,-1.2610456,-1.2372813,0.2833575998959098,0.29017203072643916
JET,52997,HGELM,-1.3237811,-1.330833,0.2661271351481846,0.26425705451489945
AUG,16215,HGELM,-2.7595541,-2.6536288,0.0633199934304863,0.07039529671036142
AUG,29636,HGELM,-2.2837634,-2.2747595,0.10189999287643306,0.10282163087526085
ASDEX,32050,H,-2.5670717,-2.7395406,0.07675999474872311,0.06460001881531906
JET,87470,HGELMH,-1.7702827,-1.7613443,0.17028483477092646,0.17181373695740468
ASDEX,31145,H,-2.2995896,-2.3343408,0.10029999499228158,0.09687431999150835
JET,50367,HGELM,-1.107406,-1.2472256,0.33041494009101213,0.2873007673197411
JET,44105,HSELM,-1.7164665,-1.6341752,0.17969998906237455,0.19511323797711172
JET,91581,HGELMH,-1.8944647,-1.8983208,0.15039881729664528,0.1498199867194869
AUG,29958,HGELM,-2.373222,-2.2991743,0.09318000558500872,0.10034166075605186
AUG,11799,HSELM,-2.593606,-2.3891728,0.0747500053471008,0.09170551200369097
ASDEX,6523,HGELM,-2.415418,-2.5397859,0.08932999925375477,0.07888328989458089
JET,58969,HSELM,-0.92506254,-1.0377233,0.3965066218883706,0.35426030796419705
AUG,28028,HGELM,-2.375371,-2.5032792,0.09297998915951974,0.08181626560310422
JET,17367,H,-0.24079849,-0.24128236,0.7859999986587815,0.7856197684400019
JET,60712,HGELM,-1.0120789,-0.9883019,0.3634625980450954,0.372208211405776
JET,56045,HGELM,-0.96996737,-0.9376254,0.37909540957979987,0.39155651921007784
PBXM,275219,H,-2.8110802,-2.8116372,0.060139993027387074,0.06010650763645096
D3D,65913,HGELM,-2.0394518,-2.1200645,0.1301000072757132,0.12002388708188275
JET,59055,HSELM,-1.3475409,-1.2967966,0.2598785544376569,0.2734062320613035
AUG,30480,HGELM,-2.861551,-2.7552998,0.05718000261407018,0.06358995212361396
PBXM,259161,H,-2.7490284,-2.785698,0.06399000086646345,0.061686021046142986
D3D,90108,HGELM,-1.8962616,-1.9412996,0.15012881708836795,0.14351731949995383
AUG,17455,HGELM,-1.9317114,-1.9860691,0.1448999991795048,0.13723382128935466
AUG,15787,HSELM,-2.786931,-2.878866,0.06161000283731466,0.05619845816416699
JET,38415,HGELM,-1.7192528,-1.7971497,0.1791999916955105,0.16577071867124055
PDX,159476,HSELM,-2.8353155,-3.0033548,0.0587000050611707,0.04962032317075065
JET,42993,HGELM,-0.9018948,-0.82800007,0.405800017763843,0.4369222275733717
ASDEX,32068,H,-2.8021412,-2.753859,0.060679996051346836,0.06368163623561598
AUG,14892,HGELM,-2.1103132,-2.2118814,0.12120000342246484,0.10949445183807785
JET,83396,HGELMH,-1.4857562,-1.3511016,0.2263311336698395,0.2589548292620103
PDX,160099,HSELM,-3.2294314,-3.0200586,0.03957999794363652,0.04879835713788614
AUG,24570,HGELM,-2.4530592,-2.4237242,0.08603000084969356,0.08859107372250562
AUG,7469,HGELM,-2.2808237,-2.2561855,0.10219998912918757,0.10474928650447535
JET,49514,HGELM,-1.0891572,-1.0062869,0.33649996843491425,0.36557388974012556
AUG,32931,HGELM,-3.1055472,-2.9847898,0.04479999775322061,0.05055012562641051
JET,61474,HGELM,-1.1086639,-1.0792404,0.32999957361842336,0.33985356635946784
AUG,18362,HGELM,-2.4156418,-2.1167748,0.089310002734527,0.12041937977914106
JET,82488,HGELMH,-1.2700186,-1.3054715,0.28082640465613273,0.27104469662752284
PDX,158161,HGELM,-2.9018776,-3.011213,0.054920003097735794,0.04923192104221129
ASDEX,32045,HGELM,-2.6654217,-2.6633446,0.06957000798156683,0.06971466220911339
JET,47536,HGELM,-0.884792,-1.0440756,0.41280003903511014,0.35201707069987703
JET,84830,HGELMH,-1.365716,-1.3264216,0.2551978938384253,0.2654253571616654
D3D,74991,HGELM,-2.0264697,-1.9057441,0.1317999933341778,0.1487119484864915
JET,45464,HSELM,-1.0495365,-0.93026257,0.35009999454649454,0.3944501277340721
JET,60689,HGELM,-1.0006241,-0.96896195,0.3676499337160593,0.37947674799960024
JFT2M,62003,H,-3.8198998,-3.833868,0.02192999822614301,0.02162580445265345
JET,20772,H,-0.3614004,-0.34105447,0.6966999869816546,0.7110201783468058
JET,47283,HSELM,-1.2971852,-1.3721756,0.2733000009501831,0.25355473190541966
JET,58392,HGELM,-0.97388446,-0.9645816,0.3776133602531984,0.38114263311845553
PBXM,260651,HSELM,-3.0747755,-3.171232,0.04620000108626558,0.041951881960188
AUG,26608,HGELM,-2.5591562,-2.2444086,0.07736999930310313,0.10599020365574777
AUG,26802,HGELM,-2.4447248,-2.4393175,0.08675000537439288,0.08722036211542951
PDX,159842,H,-2.8416388,-3.1431005,0.05832999619306556,0.04314880740855598
JET,86892,HGELMH,-1.6254551,-1.6966907,0.19682207300650417,0.18328908399253024
JET,60593,HGELM,-1.2863405,-1.2041781,0.27627998886010535,0.2999384191598115
JET,91233,HGELMH,-1.5851557,-1.3713169,0.20491588000842492,0.25377254385603076
JET,43613,HGELM,-0.81916404,-0.8900014,0.4407999926998956,0.41065517117946854
JET,61374,HGELM,-1.1145889,-1.1749848,0.3280501267894363,0.3088236698388499
AUG,26627,HGELM,-2.370864,-2.3435495,0.0934000017986593,0.09598633033709514
AUG,15475,HGELM,-1.8078889,-1.9098872,0.16399999765267662,0.14809709179994685
JET,45688,HSELM,-1.038176,-1.041058,0.3540999926880717,0.3530809443251324
ASDEX,20227,HGELM,-3.4070144,-3.4330583,0.03313999658721383,0.03228804432950426
AUG,20753,HGELM,-2.331705,-2.3435245,0.097129990110623,0.09598873328424432
ASDEX,9817,HSELM,-2.8000011,-2.7382395,0.0608099930336639,0.06468412138079012
JET,52290,HSELM,-1.3918254,-1.2971562,0.24862104795360598,0.27330791798029647
AUG,15966,HGELM,-2.3149614,-2.247465,0.0987699931504446,0.10566676161080377
D3D,65246,H,-1.7059488,-1.7496597,0.18159999694259427,0.1738330961780824
D3D,81321,HSELM,-2.1654353,-2.0803134,0.1146999931946594,0.12489105969234533
AUG,11127,HGELM,-2.361274,-2.3218284,0.09430000804946544,0.09809406974828021
D3D,73210,HGELM,-2.1336865,-2.0183277,0.11840000166011547,0.132877488680017
JET,40271,HSELM,-0.8570789,-0.88421476,0.4243999840291266,0.41303838069544957
JET,55435,HSELM,-1.5048481,-1.6178355,0.2220510158027531,0.19832751043279218
JET,62128,HGELM,-0.85867095,-0.8707758,0.423724859807262,0.41862664479885725
JET,87342,HGELMH,-2.1378956,-2.079157,0.11790269844736602,0.1250355585130356
JET,87393,HGELMH,-1.3626353,-1.4023799,0.2559853008105389,0.2460107929049748
ASDEX,32307,H,-2.400198,-2.4306872,0.09069999447391766,0.08797635541243812
JFT2M,56874,H,-3.1347647,-3.294005,0.04350999177329813,0.0371049491815932
JET,17160,HSELM,-0.25954822,-0.2049314,0.7714000124579773,0.8147032086206492
JET,43466,HSELM,-1.6955405,-1.8022566,0.18350001176539674,0.1649262979163233
JET,47280,HSELM,-2.0302706,-2.0726297,0.1312999896530793,0.12585438811746177
JET,34084,H,-0.5170113,-0.3459001,0.5963000584522452,0.7075831792373474
ASDEX,32220,H,-3.2503664,-3.1522896,0.0387600016513114,0.04275412363373778
D3D,71029,HGELM,-2.1045542,-2.1412895,0.1219000080654339,0.11750322810045347
AUG,34944,HGELM,-3.2612615,-3.1659818,0.038340002998163404,0.04217271759244451
AUG,16156,HGELM,-2.7590804,-2.7853417,0.0633499976060876,0.06170799735753409
JET,91889,HGELMH,-2.0728219,-1.9992253,0.1258302055854016,0.13544017367889302
JET,22871,H,-0.019896647,-0.2045287,0.9802999850532551,0.8150313466891728
JET,53006,HGELM,-1.6203911,-1.550931,0.19782131001250228,0.2120504678239244
JET,43977,HGELM,-1.1245457,-1.1816031,0.3247999926260956,0.3067865426405499
NSTX,115667,H,-3.0187962,-3.2253988,0.04886000037289526,0.0397399309694172
JET,43646,HGELM,-1.0909418,-1.1983795,0.3358999985213137,0.30168268780895846
JFT2M,45733,H,-3.610808,-3.7935436,0.027030000622592282,0.02251567429009103
JET,43917,HSELM,-0.7982855,-0.50124276,0.45010000646761533,0.6057773577669693
JET,49249,HGELM,-1.0796924,-1.2360917,0.33970001361401625,0.2905174217235299
D3D,90757,H,-1.4731039,-1.4644722,0.22921293028374543,0.2311999924951197
JFT2M,37496,H,-3.1486504,-3.1132739,0.042909998806568476,0.0444551768594564
JET,23009,H,-0.24794866,-0.3182316,0.7804000068570701,0.7274342860689382
ASDEX,32031,H,-2.9123106,-2.9384613,0.05435000354004154,0.05294713565317603
CMOD,960130032,HSELM,-3.0255733,-3.052801,0.048529993299629356,0.04722646266642481
JET,87211,HGELMH,-1.4852581,-1.5171763,0.22644388741867386,0.21933034292796036
AUG,15957,HSELM,-2.2509418,-2.0426679,0.1053000112096864,0.12968227406268273
AUG,34611,HGELM,-3.0419858,-3.1334748,0.04773999560186146,0.04356614910677344
JET,83322,HGELMH,-1.7927434,-1.7457207,0.1665027514550291,0.17451915996635992
AUG,33407,HGELM,-2.2749698,-2.1646464,0.1028000112826282,0.11479051882953242
AUG,28134,HGELM,-2.1715567,-2.2702892,0.11400001361054542,0.10328230831115462
AUG,28565,HGELM,-2.6910455,-2.656913,0.06781000539744342,0.07016448258488898
ASDEX,32028,H,-3.1004264,-3.0427237,0.04502999591118954,0.04770478099055175
AUG,17868,HGELM,-2.742176,-2.7399614,0.0644299909748642,0.06457284027831554
AUG,13890,HGELM,-2.2293346,-2.180418,0.10760000413563181,0.11299428751340398
JET,90271,HGELMH,-1.6191367,-1.6931363,0.19806962056153066,0.18394171563262926
JET,58134,HGELM,-1.5190984,-1.4981949,0.21890916627559742,0.22353328877878476
NSTX,115861,HSELMH,-3.2534673,-3.2101927,0.038639998000068836,0.0403488380943885
ASDEX,12200,HSELM,-3.016343,-2.9024787,0.048980005421981554,0.05488700317039766
AUG,17448,HGELM,-1.7696067,-1.9568298,0.17039999235017095,0.1413056807968195
JET,90572,HGELMH,-1.6878718,-1.7152717,0.18491263405970168,0.1799148291701928
AUG,12901,HGELM,-2.7126608,-2.5316813,0.06636000160393099,0.07952520216372849
JET,83479,HGELMH,-1.4229848,-1.4053887,0.24099361527296484,0.24527169765181833
AUG,9954,HGELM,-2.5921357,-2.9179037,0.07485999316565294,0.05404686914546635
JFT2M,56867,H,-3.9205594,-4.14041,0.019829998615269462,0.01591632532597972
JET,90352,HGELMH,-2.0935006,-2.0109096,0.12325491184369432,0.133866859693195
PBXM,259169,H,-2.9154434,-2.996148,0.054180001187356434,0.04997921252828565
JET,42756,HGELM,-1.4359049,-1.4090383,0.2379000002799379,0.2443781873941155
MAST,8246,HSELM,-3.5553946,-3.4956255,0.028570097516257234,0.030329771354244354
TCV,13459,HGELM,-3.2537262,-3.338902,0.03862999452733344,0.03547588899063923
AUG,33306,HSELM,-2.83685,-2.6630921,0.05861000120687237,0.06973226635709207
D3D,62937,HGELM,-1.406089,-1.4744292,0.2451000098525921,0.2289093398278849
JET,40004,HSELM,-0.8060919,-0.80576205,0.44660001560236506,0.44674735185549214
ASDEX,9918,HGELM,-2.7101023,-2.5978067,0.06652999903604243,0.0744366618193539
JET,22122,H,-0.31484774,-0.35709718,0.7299000021705876,0.6997044980587881
JET,22296,HSELM,-0.84234345,-0.57886374,0.4307000160778081,0.5605349182773259
ASDEX,6023,HGELM,-3.218876,-3.2100074,0.03999999759433748,0.040356313458903996
AUG,17460,HGELM,-2.6576898,-2.7165499,0.07011000224100074,0.06610242318927396
JET,83246,HGELMH,-1.3675566,-1.3553782,0.25472861079356374,0.2578497698806396
JET,34082,HGELM,-0.6891551,-0.81902504,0.5020000288721718,0.44086126728964237
JFT2M,45144,H,-3.6944952,-3.7911322,0.024859999795867883,0.022570033323896347
JET,45475,HGELM,-0.7711086,-0.77005863,0.46250004380352566,0.46298592177254416
JFT2M,49657,H,-3.9680643,-3.8941944,0.018910001666827072,0.020359770396527112
AUG,11197,HGELM,-1.9296432,-2.0443141,0.14520000325932683,0.12946895632966807
AUG,15753,HSELM,-2.285728,-2.3068895,0.10169999981439112,0.09957048098256613
D3D,68105,HSELM,-2.2424312,-2.05601,0.10620000067824172,0.1279635261197866
AUG,12092,HGELM,-1.8024161,-1.8964242,0.16489999393492608,0.15010440790641602
JET,83625,HGELMH,-1.4529191,-1.3538643,0.2338865464203498,0.2582404084659211
JET,83627,HGELMH,-1.488183,-1.3039428,0.2257825250480785,0.2714593703612429
JET,90272,HGELMH,-1.4757413,-1.513964,0.22860920371663018,0.22003601159246924
JET,20003,H,-0.3545343,-0.9292903,0.7015000570025508,0.39483382664006245
AUG,32112,HSELMH,-2.184802,-2.2212827,0.11250000022261225,0.1084698830004395
JET,59367,HGELM,-0.94897664,-0.9571321,0.38713700290218017,0.3839925602008849
JET,56078,HGELM,-1.2586458,-1.1034504,0.2840384186782479,0.33172451868098196
JET,17060,H,-0.26331475,-0.3110459,0.7684999709757984,0.7326802341658395
JET,89095,HGELMH,-1.0479898,-1.0635414,0.3506418856052278,0.3452310374363861
ASDEX,32228,H,-3.3731933,-3.37259,0.03427999730027835,0.0343006811981718
ASDEX,6374,HGELM,-3.8054132,-3.8032138,0.022250000538786043,0.022298991299116926
JET,40431,HSELM,-0.50683355,-0.6721287,0.6024000296273847,0.5106204738399097
AUG,15978,H,-1.8350846,-1.7813743,0.15960000581473316,0.16840654110045222
AUG,11994,HGELM,-2.6674364,-3.0249271,0.0694299907591515,0.04856135935661341
AUG,26421,HGELM,-2.3477917,-2.4265292,0.09558000134568949,0.08834292443201124
AUG,15810,HGELM,-2.0494945,-1.9891566,0.12879999489736849,0.1368107624766709
AUG,28726,HGELM,-2.88634,-2.8741453,0.05577999966002015,0.056464380718572495
AUG,12247,HGELM,-1.9421173,-2.0250347,0.14340000249579768,0.1319892675604676
JFT2M,62003,HSELM,-3.835062,-3.850191,0.021599998645992782,0.021275669921782942
ASDEX,6627,HSELM,-3.2599583,-3.1814916,0.038390000105861063,0.04152367164043028
JET,22239,H,-0.31457368,-0.32186702,0.7301000675532641,0.7247945678728877
AUG,18597,HGELM,-2.6101978,-2.8025742,0.07352000135410798,0.06065372923310066
JFT2M,78913,HSELM,-4.034133,-3.8140883,0.017701020999852622,0.022057814416331666
JET,50821,HGELM,-1.3246677,-1.4024528,0.2658913021673634,0.24599284557529766
AUG,11197,HGELM,-1.8572584,-1.9427586,0.15610000193512874,0.14330808005031132
AUG,16217,HGELM,-2.6234794,-2.451861,0.07254999516450275,0.0861331516824762
AUG,15617,HGELM,-1.8792801,-1.9105021,0.1526999964001768,0.14800605762618285
ASDEX,9813,HSELM,-2.8080916,-2.7158926,0.06031999486134088,0.06614588791913115
JET,91579,HGELMH,-1.8694016,-1.9026399,0.15421592100318576,0.1491742988342085
JET,91238,HGELMH,-1.7260957,-1.8755798,0.17797793867094613,0.1532660721980383
JET,18704,HSELM,-0.2827609,-0.3286083,0.7536999847712081,0.7199249530625225
AUG,25086,HGELM,-2.304988,-2.333976,0.0997600070032209,0.09690966429328858
JET,20972,HSELM,-0.4541302,-0.36688796,0.6350000492490975,0.692887273962864
D3D,72725,H,-1.8611095,-2.1085978,0.15550000811708223,0.12140809096345552
AUG,8014,HGELM,-2.5511746,-2.536905,0.07799000194851878,0.07911086544211629
JET,92228,HGELMH,-1.3954281,-1.4291751,0.24772697129238366,0.2395064004015294
JET,52010,HGELM,-0.6658267,-0.7147777,0.5138485646313958,0.4893008673503258
NSTX,117069,HSELM,-3.0898232,-3.2944684,0.04550999776779778,0.0370877555523974
AUG,8195,HGELM,-2.0826466,-2.02666,0.1246000080088052,0.1317749197129075
ASDEX,20243,H,-3.0082097,-2.9382477,0.04938000442999458,0.052958447589819733
JET,37834,HGELM,-0.97444963,-1.0473837,0.37740000433847165,0.3508545018713049
AUG,8253,HGELM,-2.0002608,-1.9986737,0.13529998834794524,0.13551490056425572
AUG,12592,HGELM,-2.8893921,-2.8281093,0.05561000557519188,0.059124536922767375
D3D,96664,HGELM,-1.9547491,-1.6466435,0.14159999863521358,0.1926956034378391
AUG,12535,HGELM,-3.7205765,-3.5780246,0.024220000390491648,0.02793081761375166
JT60U,37826,HSELM,-2.1715567,-2.1617787,0.11400001361054542,0.11512017590029848
JET,61430,HGELM,-0.9350004,-0.98577964,0.3925857007959679,0.3731481911022808
ASDEX,31152,HGELMH,-3.2922533,-3.1798108,0.037170001443268756,0.041593525435174514
JET,89285,HGELMH,-1.816059,-1.7505835,0.16266555540622574,0.17367257081275253
JET,22994,H,-0.5782126,-0.46435192,0.5609000132596907,0.6285423174988227
PBXM,260643,HSELM,-3.1421463,-3.1906776,0.043189997540600815,0.041143980567169065
AUG,7634,HGELM,-2.5461864,-2.4258776,0.07838000306207912,0.08840050726121566
JFT2M,45201,H,-3.8281417,-3.868738,0.02174999634919553,0.020884710640603155
JET,43599,HGELM,-0.8915981,-0.93788755,0.41000000567980405,0.391453889555729
JET,87423,HGELMH,-1.7460414,-1.8112539,0.17446320535775994,0.16344905861498443
JET,87004,HGELMH,-1.795949,-1.9677337,0.1659698751260015,0.13977325998859513
JET,42808,HGELM,-1.0671136,-1.1568294,0.3439999943874833,0.3144817110026938
ASDEX,9706,H,-2.5870724,-2.5641491,0.07523999263496622,0.07698465664678877
JET,33131,HGELM,-1.1322725,-1.2181969,0.32230000265652875,0.29576298584751576
AUG,16214,HGELM,-2.6470492,-2.6885464,0.07085999935736496,0.06797968155322781
JET,86693,HGELMH,-1.8973176,-1.7744422,0.1499703534728962,0.1695780144356853
JET,38299,HGELM,-0.9975008,-1.0577246,0.3688000037083321,0.34724503515145866
D3D,81329,HSELM,-2.4860272,-2.4526405,0.08324000305520185,0.08606602597074853
D3D,71029,HSELM,-2.126114,-1.7505679,0.11930000695241101,0.17367528297720491
AUG,8044,HGELM,-2.5297368,-2.5239992,0.07967999270349173,0.08013847411701303
JET,89082,HGELMH,-1.4075499,-1.559458,0.2447422022615237,0.21024999217446075
D3D,119499,HGELM,-2.444549,-2.4465795,0.0867652499468944,0.08658926287918642
PBXM,275198,H,-3.1097972,-3.0504556,0.0446099995779169,0.04733735398928166
AUG,19427,HGELM,-2.57597,-2.4079013,0.07607999439149682,0.0900039890299707
JET,49581,HSELM,-1.5186836,-1.5258061,0.21899999921677538,0.2174457098765509
JET,43014,HSELM,-2.2788687,-2.214407,0.10239998885322772,0.10921826506446033
AUG,15606,HGELM,-2.1464365,-2.210344,0.11689999504794236,0.10966290963088939
AUG,9863,HGELM,-2.523107,-2.8808517,0.08021000254698346,0.05608697065285523
JET,31844,HSELM,-0.8072121,-0.8427266,0.44610001004341143,0.4305350298605606
AUG,32129,HSELMH,-2.6288695,-2.5847743,0.07215999059675528,0.0754131017536312
JET,61553,HGELM,-1.1559652,-1.1501502,0.3147535872420608,0.3165892204829474
JET,89360,HGELMH,-1.6567131,-1.6015822,0.19076497078625368,0.2015773360416744
ASDEX,6616,HSELM,-3.0878477,-3.0849953,0.045599993287955685,0.045730250214061595
JET,86583,HGELMH,-1.4428439,-1.2316712,0.23625491371475044,0.29180450215558124
