TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,16775,HGELM,-2.2847452,-2.2918122,0.10179999577490162,0.10108311482711647
AUG,34612,HGELM,-3.232468,-3.3308594,0.03945999560423127,0.03576235687597881
JET,22391,HGELM,-1.1532797,-1.2060207,0.31560000879834577,0.2993862561022179
JET,45243,HGELM,-1.0048487,-1.1176244,0.366100014721891,0.32705582563939967
JET,62549,HGELM,-1.0590122,-1.0673249,0.3467982172685794,0.3439273358948748
NSTX,115777,HSELMH,-3.2550213,-3.245618,0.03857999760071358,0.038944485137866955
AUG,15940,HSELM,-2.3450751,-2.1597888,0.09584000135636137,0.11534947485795138
AUG,28727,HGELM,-2.841296,-2.8146822,0.05834999782262687,0.05992375677332121
JET,31840,HGELM,-0.84980094,-0.81516254,0.42750001978342395,0.44256738684106317
AUG,13172,HGELM,-2.1856914,-2.2406907,0.11239999829866987,0.10638499801018089
JET,44080,HGELM,-1.501032,-1.5807858,0.22290000975648316,0.2058133165632859
JFT2M,56879,H,-3.3156621,-3.379394,0.03630999810974751,0.034068091891415346
PBXM,260644,HSELM,-3.136835,-3.1985102,0.043420000706243224,0.04082297799365091
AUG,15880,HGELM,-2.1839135,-2.0143719,0.11260001058011852,0.13340417195712198
JET,15611,H,0.088926174,0.01703916,1.092999961255538,1.0171851538170076
JET,31273,HGELM,-1.5920893,-1.6073285,0.20349999566793667,0.20042232092226767
JET,43925,HSELM,-0.69055057,-0.68806195,0.5012999944822284,0.5025490898427942
JET,33176,HGELM,-0.6184108,-0.7133961,0.5388000046964815,0.4899773701125662
AUG,12068,HGELM,-1.9152839,-2.056141,0.14730000546966376,0.12794677783965797
ASDEX,32054,H,-2.506907,-2.4858642,0.08151999216031128,0.08325357880099153
AUG,29810,HGELM,-3.485449,-3.2643647,0.0306399956617101,0.03822120856528655
JET,47543,HGELM,-0.86085606,-1.0361499,0.4227999867970874,0.35481815526766586
AUG,28196,HGELM,-2.3886878,-2.4744005,0.09174999477049399,0.08421345938547833
JET,17016,H,-0.28901628,-0.39340773,0.7490000141313389,0.6747535726998583
AUG,11197,HGELM,-1.8766639,-2.0671985,0.15310000812271293,0.12653978492331389
JFT2M,62017,H,-3.669077,-3.660366,0.025499997635183468,0.025723094849071506
AUG,17734,HGELM,-2.40839,-2.3285937,0.08996000960098209,0.09743266734043934
NSTX,114150,HGELM,-4.0173893,-4.062065,0.017999896025111473,0.017213434499146234
JT60U,33642,HSELM,-1.4524342,-1.3637494,0.23399999566102753,0.25570025871865154
AUG,17149,HGELM,-2.3280056,-2.4409173,0.09748999201060579,0.08708093952177093
JFT2M,32572,H,-3.045553,-3.1384087,0.047569999979024724,0.04335173034401373
JET,82546,HGELMH,-1.3740082,-1.1925066,0.2530904919000605,0.30345967261007606
AUG,18184,HGELMH,-2.4604092,-2.5530822,0.08540000117501023,0.077841371038934
D3D,70678,HSELM,-2.9163668,-2.9345245,0.0541299947280757,0.05315598705014022
JET,44349,HGELM,-1.1854782,-1.1387879,0.30560000343511295,0.3202069204871941
NSTX,117454,HGELM,-3.0508223,-3.4156048,0.04731999914238868,0.03285652808360726
JET,91227,HGELMH,-1.6036414,-1.6522056,0.20116267079448763,0.19162679272862268
AUG,17297,HGELM,-2.2173252,-2.3361342,0.10890000418959361,0.09670074277442173
JET,34059,HGELM,-0.77024424,-0.66419446,0.46289999545622407,0.5146879600930757
JET,62550,HGELM,-1.1077968,-1.107676,0.33028584971264324,0.3303257371133086
AUG,32135,HSELMH,-2.8538857,-2.715803,0.05761999416257508,0.0661518178585608
AUG,17394,HGELM,-2.9135995,-2.7956889,0.054279997443199494,0.061072788775031105
AUG,16148,HGELM,-2.2652893,-2.2372417,0.10380000016708933,0.10675254942094939
JET,44101,HSELM,-1.7831962,-1.6329354,0.16810000465743935,0.19535528481711867
ASDEX,6480,HGELM,-2.7156792,-2.723164,0.06616000394085554,0.06566665073191462
AUG,8505,HGELM,-2.755299,-2.9029572,0.06358999760670832,0.05486074568789808
JET,45488,HGELM,-1.110179,-1.3142781,0.3294999926161834,0.2686681979046393
AUG,28262,HGELM,-2.4765813,-2.537515,0.08403000554381734,0.07906263243432442
JFT2M,62030,HSELM,-3.8176224,-3.6949012,0.021979997952226025,0.024849908017608207
AUG,15401,HGELM,-1.7826015,-2.0270948,0.16820000937339136,0.13171762648896643
D3D,67089,HGELM,-2.141317,-2.110814,0.11750000642506123,0.12113930743077513
AUG,8253,HGELM,-1.9611253,-2.035743,0.14070000847446695,0.1305834232126905
JET,22296,HSELM,-0.5191939,-0.6073971,0.594999991506932,0.5447670104600086
JET,89297,HGELMH,-1.8527249,-1.7507116,0.1568092924445786,0.17365033680192088
AUG,15736,HGELM,-2.3109198,-2.2848623,0.099169996839094,0.10178807940632177
ASDEX,9864,HGELM,-2.7725887,-2.8475547,0.062499999523836426,0.05798594161957581
JFT2M,62058,HSELM,-3.8240123,-3.8187094,0.021839996693313626,0.021956119766362765
JET,59352,HGELM,-0.9512565,-1.2290924,0.38625538327120323,0.29255799468307164
JET,86644,HGELMH,-1.572302,-1.4208364,0.20756681651709444,0.24151192006281655
AUG,11780,HGELM,-2.0054479,-2.1387918,0.13459999962837463,0.11779707956444246
AUG,26421,HGELM,-2.4491148,-2.3996603,0.08637000744426786,0.09074877097607796
AUG,16192,HGELM,-2.3672302,-2.3803747,0.09374001027033474,0.0925159080780167
JET,44386,HGELM,-0.8930626,-0.9140434,0.40940000581438624,0.40089993297754517
ASDEX,6090,HGELM,-2.9496124,-2.9938388,0.05235999784624167,0.05009476401263176
JET,52782,HGELM,-0.97752357,-1.0136186,0.3762416840739445,0.36290340268086235
JET,61098,HGELM,-0.94666517,-1.0145338,0.38803289275569364,0.3625714364028501
PBXM,258932,HSELM,-3.0405204,-3.1675155,0.04781000127810087,0.04210808490294837
AUG,12055,HGELM,-2.410059,-2.3936198,0.0898099978517046,0.09129860454577697
JFT2M,48465,HSELM,-2.9104724,-2.7331805,0.054450001991088376,0.06501218774338786
ASDEX,9861,HSELM,-2.760344,-2.7948537,0.0632699979342626,0.061123816869882185
JET,39618,HGELM,-0.8458322,-0.866874,0.42920001698130267,0.42026324948311006
AUG,15196,HGELM,-2.0866675,-2.1635141,0.12410000609112183,0.11492056398311858
TDEV,33171,HSELM,-3.6718256,-3.8157895,0.025430001327293016,0.022020323400244103
JET,92102,HGELMH,-2.0479515,-1.9176685,0.12899889250567503,0.14694918065575394
JET,91754,HGELMH,-1.7599859,-1.7958128,0.1720472855836693,0.1659924713063833
JET,42808,HGELM,-1.0826405,-1.1077704,0.3386999967754124,0.3302945512915353
JET,37718,HGELM,-1.1397468,-1.0863291,0.31990001499140536,0.33745297810271213
JET,46209,HSELM,-0.8275932,-0.8801441,0.43710003048927965,0.41472313778155984
JET,34085,HGELM,-0.6585525,-0.5621972,0.5176000043311593,0.5699553763037531
JET,21887,H,-0.93572843,-0.68809533,0.39229999804581417,0.5025323157371538
AUG,29761,HGELM,-3.3723185,-3.0885262,0.034309997113531866,0.045569062396617926
JT60U,22110,HGELMH,-2.4396656,-2.4594865,0.08719000676493581,0.08547883440297498
AUG,8503,HGELM,-2.521861,-2.5993035,0.0803100045316353,0.07432532897320916
AUG,12145,HGELM,-1.8496004,-2.0016093,0.15730000544488001,0.1351176598869367
JET,43876,HSELM,-1.604948,-1.5033821,0.20089999263460556,0.22237678929032834
JET,33352,HGELM,-0.5589659,-0.6051308,0.5718000444242577,0.5460030093272102
AUG,10053,HGELM,-2.5488694,-2.8439703,0.07816999729029277,0.058194158495973515
JET,87218,HGELMH,-1.3347503,-1.4077884,0.26322389565603016,0.24468382896026616
JFT2M,39198,H,-2.9578586,-3.0107214,0.05193000304602834,0.04925613034581349
AUG,15093,HGELM,-2.7459078,-2.7652044,0.06419000386103821,0.06296322648339144
JET,34340,HGELM,-1.399177,-1.524924,0.2468000078304263,0.21763758802322652
D3D,73332,HGELM,-2.1336865,-2.1705906,0.11840000166011547,0.1141101990560732
AUG,28727,HGELM,-3.0878477,-2.8492658,0.045599993287955685,0.0578868049690905
JET,91503,HGELMH,-2.0977042,-2.1030858,0.12273789010363893,0.1220791399670224
AUG,10009,HSELM,-3.3633237,-3.1749873,0.03462000140996856,0.0417946341991983
AUG,20126,HGELM,-2.5483577,-2.679994,0.07821000291138172,0.06856355824662919
JET,83297,HGELMH,-1.3627248,-1.3189353,0.25596238445115155,0.26741987905072084
AUG,10769,HSELM,-2.6870718,-2.6711433,0.06807999962454457,0.06917309494178062
JET,10854,H,-0.6392274,-0.64231324,0.5276999727079943,0.5260740787902595
AUG,17864,HGELM,-2.6861908,-2.6506712,0.06814000157861053,0.07060380479408368
JET,92437,HGELMH,-1.2610456,-1.3750753,0.2833575998959098,0.2528205475186405
JET,52997,HGELM,-1.3237811,-1.3974494,0.2661271351481846,0.24722674334467354
AUG,16215,HGELM,-2.7595541,-2.7703013,0.0633199934304863,0.06264312489245112
AUG,29636,HGELM,-2.2837634,-2.2287529,0.10189999287643306,0.1076626177161574
ASDEX,32050,H,-2.5670717,-2.8614807,0.07675999474872311,0.05718402442412047
JET,87470,HGELMH,-1.7702827,-1.7526146,0.17028483477092646,0.17332018454477133
ASDEX,31145,H,-2.2995896,-2.3105636,0.10029999499228158,0.09920532722180034
JET,50367,HGELM,-1.107406,-1.2107888,0.33041494009101213,0.29796214045046493
JET,44105,HSELM,-1.7164665,-1.5665345,0.17969998906237455,0.20876740965254784
JET,91581,HGELMH,-1.8944647,-1.8642044,0.15039881729664528,0.15501949330098194
AUG,29958,HGELM,-2.373222,-2.2815645,0.09318000558500872,0.10212431083179316
AUG,11799,HSELM,-2.593606,-2.3683445,0.0747500053471008,0.09363560754379989
ASDEX,6523,HGELM,-2.415418,-2.5758755,0.08932999925375477,0.07608717772872212
JET,58969,HSELM,-0.92506254,-1.1292391,0.3965066218883706,0.32327915167414245
AUG,28028,HGELM,-2.375371,-2.4888358,0.09297998915951974,0.08300654560244386
JET,17367,H,-0.24079849,-0.21229424,0.7859999986587815,0.808726706185392
JET,60712,HGELM,-1.0120789,-1.2417123,0.3634625980450954,0.2888891201552064
JET,56045,HGELM,-0.96996737,-0.93499434,0.37909540957979987,0.39258808759620983
PBXM,275219,H,-2.8110802,-2.8104627,0.060139993027387074,0.0601771411892417
D3D,65913,HGELM,-2.0394518,-2.269638,0.1301000072757132,0.10334957950390625
JET,59055,HSELM,-1.3475409,-1.3147732,0.2598785544376569,0.26853521959957805
AUG,30480,HGELM,-2.861551,-2.711739,0.05718000261407018,0.0664211955555229
PBXM,259161,H,-2.7490284,-2.79031,0.06399000086646345,0.06140218206111593
D3D,90108,HGELM,-1.8962616,-1.923303,0.15012881708836795,0.14612351700102907
AUG,17455,HGELM,-1.9317114,-2.0841553,0.1448999991795048,0.12441216412262616
AUG,15787,HSELM,-2.786931,-2.92863,0.06161000283731466,0.053470236146488825
JET,38415,HGELM,-1.7192528,-1.8961412,0.1791999916955105,0.15014689389370475
PDX,159476,HSELM,-2.8353155,-3.11713,0.0587000050611707,0.0442840797051818
JET,42993,HGELM,-0.9018948,-0.88198185,0.405800017763843,0.4139616883441689
ASDEX,32068,H,-2.8021412,-2.7623367,0.060679996051346836,0.06314404518706258
AUG,14892,HGELM,-2.1103132,-2.1169646,0.12120000342246484,0.12039652861450136
JET,83396,HGELMH,-1.4857562,-1.4003987,0.2263311336698395,0.24649865763064382
PDX,160099,HSELM,-3.2294314,-2.9982853,0.03957999794363652,0.0498725118079445
AUG,24570,HGELM,-2.4530592,-2.37983,0.08603000084969356,0.09256632322294454
AUG,7469,HGELM,-2.2808237,-2.2087452,0.10219998912918757,0.10983838276698728
JET,49514,HGELM,-1.0891572,-0.96841705,0.33649996843491425,0.3796835833761523
AUG,32931,HGELM,-3.1055472,-2.9106925,0.04479999775322061,0.05443802102299016
JET,61474,HGELM,-1.1086639,-1.2545785,0.32999957361842336,0.2851960412399195
AUG,18362,HGELM,-2.4156418,-2.14081,0.089310002734527,0.11755957967837767
JET,82488,HGELMH,-1.2700186,-1.2216648,0.28082640465613273,0.29473908066558374
PDX,158161,HGELM,-2.9018776,-2.9888575,0.054920003097735794,0.05034492256486163
ASDEX,32045,HGELM,-2.6654217,-2.6539936,0.06957000798156683,0.0703696225670344
JET,47536,HGELM,-0.884792,-1.1149287,0.41280003903511014,0.32793865275271455
JET,84830,HGELMH,-1.365716,-1.2724327,0.2551978938384253,0.280149277234234
D3D,74991,HGELM,-2.0264697,-1.9279758,0.1317999933341778,0.14544230884074846
JET,45464,HSELM,-1.0495365,-1.0055418,0.35009999454649454,0.3658463650054313
JET,60689,HGELM,-1.0006241,-0.93455946,0.3676499337160593,0.39275885166035834
JFT2M,62003,H,-3.8198998,-3.8251102,0.02192999822614301,0.021816031335905088
JET,20772,H,-0.3614004,-0.34891966,0.6966999869816546,0.7054498039343009
JET,47283,HSELM,-1.2971852,-1.3021606,0.2733000009501831,0.27194359087316977
JET,58392,HGELM,-0.97388446,-0.99395144,0.3776133602531984,0.37011132513428663
PBXM,260651,HSELM,-3.0747755,-3.1795368,0.04620000108626558,0.04160492124895461
AUG,26608,HGELM,-2.5591562,-2.3073292,0.07736999930310313,0.09952671505339447
AUG,26802,HGELM,-2.4447248,-2.384127,0.08675000537439288,0.09216941742752853
PDX,159842,H,-2.8416388,-3.0854838,0.05832999619306556,0.04570791554329015
JET,86892,HGELMH,-1.6254551,-1.6151534,0.19682207300650417,0.19886015660983147
JET,60593,HGELM,-1.2863405,-1.3127475,0.27627998886010535,0.2690797490398632
JET,91233,HGELMH,-1.5851557,-1.4622949,0.20491588000842492,0.2317039183961
JET,43613,HGELM,-0.81916404,-0.8845315,0.4407999926998956,0.4129075760143493
JET,61374,HGELM,-1.1145889,-1.2224624,0.3280501267894363,0.294504081855805
AUG,26627,HGELM,-2.370864,-2.3373027,0.0934000017986593,0.09658781496641083
AUG,15475,HGELM,-1.8078889,-1.8775172,0.16399999765267662,0.15296942359311705
JET,45688,HSELM,-1.038176,-1.0377349,0.3540999926880717,0.35425621156927706
ASDEX,20227,HGELM,-3.4070144,-3.4309156,0.03313999658721383,0.03235730105203489
AUG,20753,HGELM,-2.331705,-2.4165666,0.097129990110623,0.0892274447333227
ASDEX,9817,HSELM,-2.8000011,-2.783437,0.0608099930336639,0.061825646195096624
JET,52290,HSELM,-1.3918254,-1.2106311,0.24862104795360598,0.2980091369246316
AUG,15966,HGELM,-2.3149614,-2.2435782,0.0987699931504446,0.10607825573800296
D3D,65246,H,-1.7059488,-1.7964971,0.18159999694259427,0.16587892792962233
D3D,81321,HSELM,-2.1654353,-1.8145247,0.1146999931946594,0.16291533169662945
AUG,11127,HGELM,-2.361274,-2.3810253,0.09430000804946544,0.09245573270805099
D3D,73210,HGELM,-2.1336865,-2.0467014,0.11840000166011547,0.12916024563900105
JET,40271,HSELM,-0.8570789,-0.9350219,0.4243999840291266,0.39257727691110034
JET,55435,HSELM,-1.5048481,-1.5690728,0.2220510158027531,0.20823816243543117
JET,62128,HGELM,-0.85867095,-0.86126494,0.423724859807262,0.4226271443529392
JET,87342,HGELMH,-2.1378956,-2.035006,0.11790269844736602,0.13067969237364407
JET,87393,HGELMH,-1.3626353,-1.3472292,0.2559853008105389,0.2599595486139482
ASDEX,32307,H,-2.400198,-2.4676623,0.09069999447391766,0.08478282140796872
JFT2M,56874,H,-3.1347647,-3.3334045,0.04350999177329813,0.035671453175309
JET,17160,HSELM,-0.25954822,-0.19363512,0.7714000124579773,0.8239584945872155
JET,43466,HSELM,-1.6955405,-1.5909275,0.18350001176539674,0.20373656215465874
JET,47280,HSELM,-2.0302706,-2.0572767,0.1312999896530793,0.12780153504948144
JET,34084,H,-0.5170113,-0.3760524,0.5963000584522452,0.6865663495617391
ASDEX,32220,H,-3.2503664,-3.225854,0.0387600016513114,0.03972184781031954
D3D,71029,HGELM,-2.1045542,-1.9063855,0.1219000080654339,0.14861658553791146
AUG,34944,HGELM,-3.2612615,-3.0237665,0.038340002998163404,0.04861775344106647
AUG,16156,HGELM,-2.7590804,-2.7086558,0.0633499976060876,0.06662630335086117
JET,91889,HGELMH,-2.0728219,-1.9126289,0.1258302055854016,0.14769161093156122
JET,22871,H,-0.019896647,-0.21796419,0.9802999850532551,0.8041542401140297
JET,53006,HGELM,-1.6203911,-1.617908,0.19782131001250228,0.19831313632488756
JET,43977,HGELM,-1.1245457,-1.172349,0.3247999926260956,0.3096387523113449
NSTX,115667,H,-3.0187962,-3.206643,0.04886000037289526,0.040492313842253276
JET,43646,HGELM,-1.0909418,-1.203119,0.3358999985213137,0.30025623880539437
JFT2M,45733,H,-3.610808,-3.7361445,0.027030000622592282,0.02384586283591578
JET,43917,HSELM,-0.7982855,-0.5346768,0.45010000646761533,0.5858586147711435
JET,49249,HGELM,-1.0796924,-1.2581279,0.33970001361401625,0.2841855446878136
D3D,90757,H,-1.4731039,-1.7072734,0.22921293028374543,0.1813596207250915
JFT2M,37496,H,-3.1486504,-3.1431062,0.042909998806568476,0.04314856050980591
JET,23009,H,-0.24794866,-0.29999962,0.7804000068570701,0.7408184988658735
ASDEX,32031,H,-2.9123106,-2.9198992,0.05435000354004154,0.0539391227288925
CMOD,960130032,HSELM,-3.0255733,-3.003313,0.048529993299629356,0.04962239353515688
JET,87211,HGELMH,-1.4852581,-1.474995,0.22644388741867386,0.22877986704063244
AUG,15957,HSELM,-2.2509418,-2.1326573,0.1053000112096864,0.11852192795347065
AUG,34611,HGELM,-3.0419858,-3.141133,0.04773999560186146,0.04323378323625794
JET,83322,HGELMH,-1.7927434,-1.8123782,0.1665027514550291,0.16326540217549138
AUG,33407,HGELM,-2.2749698,-2.1498368,0.1028000112826282,0.11650317202778418
AUG,28134,HGELM,-2.1715567,-2.2002437,0.11400001361054542,0.11077615765188124
AUG,28565,HGELM,-2.6910455,-2.6139028,0.06781000539744342,0.07324811192129083
ASDEX,32028,H,-3.1004264,-3.0647216,0.04502999591118954,0.046666832833936626
AUG,17868,HGELM,-2.742176,-2.7609484,0.0644299909748642,0.06323176966431596
AUG,13890,HGELM,-2.2293346,-2.0900528,0.10760000413563181,0.12368059997921453
JET,90271,HGELMH,-1.6191367,-1.6278187,0.19806962056153066,0.1963574210523545
JET,58134,HGELM,-1.5190984,-1.4619229,0.21890916627559742,0.2317901403855392
NSTX,115861,HSELMH,-3.2534673,-3.2076442,0.038639998000068836,0.04045179647741216
ASDEX,12200,HSELM,-3.016343,-2.9670029,0.048980005421981554,0.0514573037455228
AUG,17448,HGELM,-1.7696067,-1.9521343,0.17039999235017095,0.14197074672329218
JET,90572,HGELMH,-1.6878718,-1.6252207,0.18491263405970168,0.19686823017720606
AUG,12901,HGELM,-2.7126608,-2.601573,0.06636000160393099,0.074156838426885
JET,83479,HGELMH,-1.4229848,-1.3756363,0.24099361527296484,0.25267875524175737
AUG,9954,HGELM,-2.5921357,-2.8510764,0.07485999316565294,0.057782092796382294
JFT2M,56867,H,-3.9205594,-3.908654,0.019829998615269462,0.020067494249166266
JET,90352,HGELMH,-2.0935006,-1.8783292,0.12325491184369432,0.15284527285302602
PBXM,259169,H,-2.9154434,-2.942168,0.054180001187356434,0.05275124012834454
JET,42756,HGELM,-1.4359049,-1.5169959,0.2379000002799379,0.2193699057180205
MAST,8246,HSELM,-3.5553946,-3.5087655,0.028570097516257234,0.02993384619395077
TCV,13459,HGELM,-3.2537262,-3.313717,0.03862999452733344,0.036380699138073645
AUG,33306,HSELM,-2.83685,-2.6781166,0.05861000120687237,0.06869241042756093
D3D,62937,HGELM,-1.406089,-1.4036092,0.2451000098525921,0.24570856103651048
JET,40004,HSELM,-0.8060919,-0.8297373,0.44660001560236506,0.43616384905605543
ASDEX,9918,HGELM,-2.7101023,-2.6296225,0.06652999903604243,0.07210567992137583
JET,22122,H,-0.31484774,-0.29463223,0.7299000021705876,0.7448054570136046
JET,22296,HSELM,-0.84234345,-0.6747606,0.4307000160778081,0.5092783373998353
ASDEX,6023,HGELM,-3.218876,-3.209195,0.03999999759433748,0.0403891175205121
AUG,17460,HGELM,-2.6576898,-2.8070562,0.07011000224100074,0.060382485661492014
JET,83246,HGELMH,-1.3675566,-1.258201,0.25472861079356374,0.28416477850420113
JET,34082,HGELM,-0.6891551,-0.70983005,0.5020000288721718,0.4917277616071995
JFT2M,45144,H,-3.6944952,-3.8562415,0.024859999795867883,0.021147333340830427
JET,45475,HGELM,-0.7711086,-0.7810147,0.46250004380352566,0.4579411114007363
JFT2M,49657,H,-3.9680643,-3.8275754,0.018910001666827072,0.0217623156443901
AUG,11197,HGELM,-1.9296432,-2.1159015,0.14520000325932683,0.12052459124089386
AUG,15753,HSELM,-2.285728,-2.2263405,0.10169999981439112,0.10792264782591565
D3D,68105,HSELM,-2.2424312,-2.001409,0.10620000067824172,0.13514472282762025
AUG,12092,HGELM,-1.8024161,-2.025932,0.16489999393492608,0.131870872529892
JET,83625,HGELMH,-1.4529191,-1.3416452,0.2338865464203498,0.26141522359726
JET,83627,HGELMH,-1.488183,-1.3376354,0.2257825250480785,0.2624655620070373
JET,90272,HGELMH,-1.4757413,-1.4622501,0.22860920371663018,0.23171430422242992
JET,20003,H,-0.3545343,-0.93851876,0.7015000570025508,0.391206876665179
AUG,32112,HSELMH,-2.184802,-2.1514907,0.11250000022261225,0.1163106455580237
JET,59367,HGELM,-0.94897664,-0.915311,0.38713700290218017,0.40039209323977215
JET,56078,HGELM,-1.2586458,-1.0980152,0.2840384186782479,0.33353242593222093
JET,17060,H,-0.26331475,-0.34145096,0.7684999709757984,0.7107383217676551
JET,89095,HGELMH,-1.0479898,-1.0148625,0.3506418856052278,0.3624522500426576
ASDEX,32228,H,-3.3731933,-3.428655,0.03427999730027835,0.03243053346261304
ASDEX,6374,HGELM,-3.8054132,-3.6895523,0.022250000538786043,0.024983184332496456
JET,40431,HSELM,-0.50683355,-0.66990733,0.6024000296273847,0.5117559992671414
AUG,15978,H,-1.8350846,-1.4808844,0.15960000581473316,0.22743644715264993
AUG,11994,HGELM,-2.6674364,-2.9996178,0.0694299907591515,0.04980609987425319
AUG,26421,HGELM,-2.3477917,-2.3738592,0.09558000134568949,0.09312066375241454
AUG,15810,HGELM,-2.0494945,-2.0568829,0.12879999489736849,0.12785188183398152
AUG,28726,HGELM,-2.88634,-2.7894852,0.05577999966002015,0.06145284070432119
AUG,12247,HGELM,-1.9421173,-2.0660257,0.14340000249579768,0.12668827543403108
JFT2M,62003,HSELM,-3.835062,-3.8772337,0.021599998645992782,0.020708029742401567
ASDEX,6627,HSELM,-3.2599583,-3.1982896,0.038390000105861063,0.040831981971147686
JET,22239,H,-0.31457368,-0.31719843,0.7301000675532641,0.7281862500458129
AUG,18597,HGELM,-2.6101978,-2.7070844,0.07352000135410798,0.0667310833518919
JFT2M,78913,HSELM,-4.034133,-3.7902539,0.017701020999852622,0.022589866061179922
JET,50821,HGELM,-1.3246677,-1.4423788,0.2658913021673634,0.23636483434900185
AUG,11197,HGELM,-1.8572584,-2.055557,0.15610000193512874,0.1280215061270717
AUG,16217,HGELM,-2.6234794,-2.5622609,0.07254999516450275,0.07713016219461602
AUG,15617,HGELM,-1.8792801,-1.9021848,0.1526999964001768,0.1492421918460928
ASDEX,9813,HSELM,-2.8080916,-2.7693644,0.06031999486134088,0.06270184806889448
JET,91579,HGELMH,-1.8694016,-1.8801252,0.15421592100318576,0.15257100801369475
JET,91238,HGELMH,-1.7260957,-1.8491426,0.17797793867094613,0.15737204691659998
JET,18704,HSELM,-0.2827609,-0.32719198,0.7536999847712081,0.7209453235992866
AUG,25086,HGELM,-2.304988,-2.3289666,0.0997600070032209,0.09739634277165694
JET,20972,HSELM,-0.4541302,-0.2815465,0.6350000492490975,0.7546158227292288
D3D,72725,H,-1.8611095,-2.1458828,0.15550000811708223,0.11696472973062949
AUG,8014,HGELM,-2.5511746,-2.512946,0.07799000194851878,0.08102918420078145
JET,92228,HGELMH,-1.3954281,-1.449371,0.24772697129238366,0.234717883850235
JET,52010,HGELM,-0.6658267,-0.79604256,0.5138485646313958,0.4511106790332664
NSTX,117069,HSELM,-3.0898232,-3.248934,0.04550999776779778,0.038815561990603556
AUG,8195,HGELM,-2.0826466,-2.1847422,0.1246000080088052,0.11250673276869903
ASDEX,20243,H,-3.0082097,-2.968528,0.04938000442999458,0.051378882753921065
JET,37834,HGELM,-0.97444963,-1.0558554,0.37740000433847165,0.3478947131480798
AUG,8253,HGELM,-2.0002608,-2.043267,0.13529998834794524,0.12960459873301616
AUG,12592,HGELM,-2.8893921,-2.8683946,0.05561000557519188,0.056790023387649054
D3D,96664,HGELM,-1.9547491,-1.5356059,0.14159999863521358,0.2153251845049043
AUG,12535,HGELM,-3.7205765,-3.7084332,0.024220000390491648,0.024515905910555965
JT60U,37826,HSELM,-2.1715567,-2.0649292,0.11400001361054542,0.12682726367231048
JET,61430,HGELM,-0.9350004,-0.92433965,0.3925857007959679,0.39679335425480416
ASDEX,31152,HGELMH,-3.2922533,-3.1964543,0.037170001443268756,0.04090699160826333
JET,89285,HGELMH,-1.816059,-1.6617782,0.16266555540622574,0.18980117319779286
JET,22994,H,-0.5782126,-0.42176262,0.5609000132596907,0.6558897190056046
PBXM,260643,HSELM,-3.1421463,-3.1761715,0.043189997540600815,0.04174516923967363
AUG,7634,HGELM,-2.5461864,-2.5023835,0.07838000306207912,0.08188958442279684
JFT2M,45201,H,-3.8281417,-3.9924145,0.02174999634919553,0.01845510091245342
JET,43599,HGELM,-0.8915981,-0.94767296,0.41000000567980405,0.3876420320038918
JET,87423,HGELMH,-1.7460414,-1.7539033,0.17446320535775994,0.17309697891763945
JET,87004,HGELMH,-1.795949,-1.9981558,0.1659698751260015,0.13558509447200062
JET,42808,HGELM,-1.0671136,-1.0846227,0.3439999943874833,0.338029286519422
ASDEX,9706,H,-2.5870724,-2.6848526,0.07523999263496622,0.06823125053479914
JET,33131,HGELM,-1.1322725,-1.3483477,0.32230000265652875,0.2596689667782474
AUG,16214,HGELM,-2.6470492,-2.8046916,0.07085999935736496,0.06052543717620622
JET,86693,HGELMH,-1.8973176,-1.8670807,0.1499703534728962,0.1545742541868444
JET,38299,HGELM,-0.9975008,-1.006032,0.3688000037083321,0.36566707523494507
D3D,81329,HSELM,-2.4860272,-2.5109622,0.08324000305520185,0.08119007666444643
D3D,71029,HSELM,-2.126114,-1.5283456,0.11930000695241101,0.2168942037025651
AUG,8044,HGELM,-2.5297368,-2.5528586,0.07967999270349173,0.07785878116730818
JET,89082,HGELMH,-1.4075499,-1.4954684,0.2447422022615237,0.22414359619628735
D3D,119499,HGELM,-2.444549,-2.4551961,0.0867652499468944,0.08584635569694736
PBXM,275198,H,-3.1097972,-3.0133514,0.0446099995779169,0.04912675715225861
AUG,19427,HGELM,-2.57597,-2.412489,0.07607999439149682,0.08959202789212757
JET,49581,HSELM,-1.5186836,-1.5963445,0.21899999921677538,0.20263590718162056
JET,43014,HSELM,-2.2788687,-2.1084778,0.10239998885322772,0.12142265164663281
AUG,15606,HGELM,-2.1464365,-2.151632,0.11689999504794236,0.11629420246345461
AUG,9863,HGELM,-2.523107,-2.867171,0.08021000254698346,0.05685955215200469
JET,31844,HSELM,-0.8072121,-0.77309525,0.44610001004341143,0.461582142730204
AUG,32129,HSELMH,-2.6288695,-2.5556533,0.07215999059675528,0.07764148969432129
JET,61553,HGELM,-1.1559652,-1.2457732,0.3147535872420608,0.28771835935692824
JET,89360,HGELMH,-1.6567131,-1.5989336,0.19076497078625368,0.20211193982145972
ASDEX,6616,HSELM,-3.0878477,-3.1148353,0.045599993287955685,0.04438581856296477
JET,86583,HGELMH,-1.4428439,-1.3971856,0.23625491371475044,0.2472919728745697
JET,84796,HGELMH,-1.5481577,-1.7980591,0.21263936039294812,0.16562002741068782
