TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,29171,HGELM,-2.723113,-2.576967,0.06567000123339406,0.07600417538251415
AUG,16775,HGELM,-2.2847452,-2.2648919,0.10179999577490162,0.1038412630299139
AUG,34612,HGELM,-3.232468,-3.3852313,0.03945999560423127,0.03386980882699678
JET,22391,HGELM,-1.1532797,-1.3011494,0.31560000879834577,0.27221873357890497
JET,45243,HGELM,-1.0048487,-1.1441618,0.366100014721891,0.3184907583973783
JET,62549,HGELM,-1.0590122,-1.0797464,0.3467982172685794,0.33968166969435376
NSTX,115777,HSELMH,-3.2550213,-3.2081375,0.03857999760071358,0.040431847010827984
AUG,15940,HSELM,-2.3450751,-2.0884871,0.09584000135636137,0.12387439772704527
AUG,28727,HGELM,-2.841296,-2.9064667,0.05834999782262687,0.05466854818016942
JET,31840,HGELM,-0.84980094,-0.8761866,0.42750001978342395,0.416367660705878
AUG,13172,HGELM,-2.1856914,-2.1494386,0.11239999829866987,0.11654956805329804
JET,44080,HGELM,-1.501032,-1.6287296,0.22290000975648316,0.19617864479580724
JFT2M,56879,H,-3.3156621,-3.3356612,0.03630999810974751,0.035591046596040836
PBXM,260644,HSELM,-3.136835,-3.2558298,0.043420000706243224,0.038548819149729276
AUG,15880,HGELM,-2.1839135,-2.0514967,0.11260001058011852,0.12854236450002265
JET,15611,H,0.088926174,-0.011480709,1.092999961255538,0.988584943245067
JET,31273,HGELM,-1.5920893,-1.5016485,0.20349999566793667,0.22276262301343416
JET,43925,HSELM,-0.69055057,-0.6206721,0.5012999944822284,0.5375830029858084
JET,33176,HGELM,-0.6184108,-0.6402534,0.5388000046964815,0.527158812078951
AUG,12068,HGELM,-1.9152839,-2.09736,0.14730000546966376,0.12278015314071768
ASDEX,32054,H,-2.506907,-2.5604508,0.08151999216031128,0.07726989991409004
AUG,29810,HGELM,-3.485449,-3.335922,0.0306399956617101,0.03558176459657164
JET,47543,HGELM,-0.86085606,-0.95548606,0.4227999867970874,0.384625148523391
AUG,28196,HGELM,-2.3886878,-2.4705825,0.09174999477049399,0.08453560391970966
JET,17016,H,-0.28901628,-0.34523657,0.7490000141313389,0.7080528298478829
AUG,11197,HGELM,-1.8766639,-1.9693638,0.15310000812271293,0.13954560569102964
JFT2M,62017,H,-3.669077,-3.657117,0.025499997635183468,0.025806809443661264
AUG,17734,HGELM,-2.40839,-2.3670495,0.08996000960098209,0.0937569526161305
NSTX,114150,HGELM,-4.0173893,-4.1088495,0.017999896025111473,0.016426662116042403
JT60U,33642,HSELM,-1.4524342,-1.4145129,0.23399999566102753,0.2430439779748687
AUG,17149,HGELM,-2.3280056,-2.364148,0.09748999201060579,0.09402938853976589
JFT2M,32572,H,-3.045553,-3.1860943,0.047569999979024724,0.04133299101157139
JET,82546,HGELMH,-1.3740082,-1.304332,0.2530904919000605,0.27135373395748996
AUG,18184,HGELMH,-2.4604092,-2.615384,0.08540000117501023,0.07313969020837664
D3D,70678,HSELM,-2.9163668,-2.875056,0.0541299947280757,0.0564129786882084
JET,44349,HGELM,-1.1854782,-1.1008782,0.30560000343511295,0.33257887177228496
NSTX,117454,HGELM,-3.0508223,-3.4865746,0.04731999914238868,0.030605527477690207
JET,91227,HGELMH,-1.6036414,-1.6705436,0.20116267079448763,0.1881447714777885
AUG,17297,HGELM,-2.2173252,-2.3364155,0.10890000418959361,0.096673541401581
JET,34059,HGELM,-0.77024424,-0.6124896,0.46289999545622407,0.5419998354674684
JET,62550,HGELM,-1.1077968,-1.1531935,0.33028584971264324,0.31562721100398194
AUG,32135,HSELMH,-2.8538857,-2.7089472,0.05761999416257508,0.06660689477115957
AUG,17394,HGELM,-2.9135995,-2.8916001,0.054279997443199494,0.05548735444723741
AUG,16148,HGELM,-2.2652893,-2.044332,0.10380000016708933,0.129466641265021
JET,44101,HSELM,-1.7831962,-1.673212,0.16810000465743935,0.18764337644898343
ASDEX,6480,HGELM,-2.7156792,-2.659841,0.06616000394085554,0.0699593401539156
AUG,8505,HGELM,-2.755299,-2.8667202,0.06358999760670832,0.05688519303419918
JET,45488,HGELM,-1.110179,-1.2735622,0.3294999926161834,0.2798330250175526
AUG,28262,HGELM,-2.4765813,-2.5234118,0.08403000554381734,0.08018556636692999
JFT2M,62030,HSELM,-3.8176224,-3.72846,0.021979997952226025,0.02402981150371675
AUG,15401,HGELM,-1.7826015,-2.114328,0.16820000937339136,0.12071439352643779
D3D,67089,HGELM,-2.141317,-2.162639,0.11750000642506123,0.11502119046688092
AUG,8253,HGELM,-1.9611253,-2.093375,0.14070000847446695,0.12327039937617193
JET,22296,HSELM,-0.5191939,-0.30776313,0.594999991506932,0.7350894184067549
JET,89297,HGELMH,-1.8527249,-1.8310717,0.1568092924445786,0.16024173912559156
AUG,15736,HGELM,-2.3109198,-2.197192,0.099169996839094,0.11111473602325775
ASDEX,9864,HGELM,-2.7725887,-2.7583308,0.062499999523836426,0.06339750180696285
JFT2M,62058,HSELM,-3.8240123,-3.8087943,0.021839996693313626,0.02217490000786103
JET,59352,HGELM,-0.9512565,-1.166698,0.38625538327120323,0.3113934733139939
JET,86644,HGELMH,-1.572302,-1.4571872,0.20756681651709444,0.23289043414129812
AUG,11780,HGELM,-2.0054479,-2.0546613,0.13459999962837463,0.12813623130617047
AUG,26421,HGELM,-2.4491148,-2.4037507,0.08637000744426786,0.0903783385564527
AUG,16192,HGELM,-2.3672302,-2.4139826,0.09374001027033474,0.0894583048565408
JET,44386,HGELM,-0.8930626,-0.868001,0.40940000581438624,0.4197898776541159
ASDEX,6090,HGELM,-2.9496124,-2.9510696,0.05235999784624167,0.05228375367127283
JET,52782,HGELM,-0.97752357,-1.041251,0.3762416840739445,0.3530128063349694
JET,61098,HGELM,-0.94666517,-0.97777,0.38803289275569364,0.3761489874364247
PBXM,258932,HSELM,-3.0405204,-3.1598933,0.04781000127810087,0.04243026923874971
AUG,12055,HGELM,-2.410059,-2.3090248,0.0898099978517046,0.09935809727481011
JFT2M,48465,HSELM,-2.9104724,-2.769376,0.054450001991088376,0.06270111555818261
ASDEX,9861,HSELM,-2.760344,-2.7179408,0.0632699979342626,0.06601054299646199
JET,39618,HGELM,-0.8458322,-0.8346449,0.42920001698130267,0.43402857168485975
AUG,15196,HGELM,-2.0866675,-2.1611788,0.12410000609112183,0.11518925273701272
TDEV,33171,HSELM,-3.6718256,-3.658941,0.025430001327293016,0.025759777105961133
JET,92102,HGELMH,-2.0479515,-2.0071075,0.12899889250567503,0.1343767984653488
JET,91754,HGELMH,-1.7599859,-1.6558205,0.1720472855836693,0.1909353310933923
JET,42808,HGELM,-1.0826405,-1.2302026,0.3386999967754124,0.29223337816171785
JET,37718,HGELM,-1.1397468,-1.0156826,0.31990001499140536,0.3621551462800325
JET,46209,HSELM,-0.8275932,-0.8027978,0.43710003048927965,0.4480735910404303
JET,34085,HGELM,-0.6585525,-0.54672325,0.5176000043311593,0.5788434334216058
JET,21887,H,-0.93572843,-0.7856597,0.39229999804581417,0.45581891214547005
AUG,29761,HGELM,-3.3723185,-3.231305,0.034309997113531866,0.039505914505925076
JT60U,22110,HGELMH,-2.4396656,-2.4603705,0.08719000676493581,0.0854032997121144
AUG,8503,HGELM,-2.521861,-2.5490994,0.0803100045316353,0.07815201448066648
AUG,12145,HGELM,-1.8496004,-2.0013468,0.15730000544488001,0.1351531327736195
JET,43876,HSELM,-1.604948,-1.4921584,0.20089999263460556,0.22488673288441985
JET,33352,HGELM,-0.5589659,-0.53744864,0.5718000444242577,0.5842369485412737
AUG,10053,HGELM,-2.5488694,-2.7597494,0.07816999729029277,0.06330763047066681
JET,87218,HGELMH,-1.3347503,-1.4292086,0.26322389565603016,0.2394983775959218
JFT2M,39198,H,-2.9578586,-3.0153964,0.05193000304602834,0.04902639969927595
AUG,15093,HGELM,-2.7459078,-2.7174234,0.06419000386103821,0.0660447035960172
JET,34340,HGELM,-1.399177,-1.552642,0.2468000078304263,0.21168795737325777
D3D,73332,HGELM,-2.1336865,-2.2672558,0.11840000166011547,0.10359608047958838
AUG,28727,HGELM,-3.0878477,-2.9242926,0.045599993287955685,0.053702669658497675
JET,91503,HGELMH,-2.0977042,-2.1119823,0.12273789010363893,0.12099786894309164
AUG,10009,HSELM,-3.3633237,-3.305535,0.03462000140996856,0.03667958014643964
AUG,20126,HGELM,-2.5483577,-2.6140647,0.07821000291138172,0.07323625502144082
JET,83297,HGELMH,-1.3627248,-1.2999908,0.25596238445115155,0.27253430764169195
AUG,10769,HSELM,-2.6870718,-2.651597,0.06807999962454457,0.07053847149686746
JET,10854,H,-0.6392274,-0.6672795,0.5276999727079943,0.5131025855925327
AUG,17864,HGELM,-2.6861908,-2.639193,0.06814000157861053,0.07141887720085893
JET,92437,HGELMH,-1.2610456,-1.3527805,0.2833575998959098,0.25852045429141707
JET,52997,HGELM,-1.3237811,-1.3535386,0.2661271351481846,0.2583245258420135
AUG,16215,HGELM,-2.7595541,-2.6819484,0.0633199934304863,0.06842969416183878
AUG,29636,HGELM,-2.2837634,-2.2727022,0.10189999287643306,0.10303338499530286
ASDEX,32050,H,-2.5670717,-2.8102405,0.07675999474872311,0.06019051440379066
JET,87470,HGELMH,-1.7702827,-1.753384,0.17028483477092646,0.17318688730812476
ASDEX,31145,H,-2.2995896,-2.2677164,0.10029999499228158,0.10354837255520007
JET,50367,HGELM,-1.107406,-1.1225808,0.33041494009101213,0.32543882823719267
JET,44105,HSELM,-1.7164665,-1.5826645,0.17969998906237455,0.2054270101794905
JET,91581,HGELMH,-1.8944647,-1.8384451,0.15039881729664528,0.15906456859447632
AUG,29958,HGELM,-2.373222,-2.272797,0.09318000558500872,0.10302360856000234
AUG,11799,HSELM,-2.593606,-2.354286,0.0747500053471008,0.09496128892472386
ASDEX,6523,HGELM,-2.415418,-2.537929,0.08932999925375477,0.079029896762412
JET,58969,HSELM,-0.92506254,-1.0461574,0.3965066218883706,0.3512850207585939
AUG,28028,HGELM,-2.375371,-2.461851,0.09297998915951974,0.0852769672402695
JET,17367,H,-0.24079849,-0.27316025,0.7859999986587815,0.7609708330465571
JET,60712,HGELM,-1.0120789,-1.2014257,0.3634625980450954,0.3007651138341321
JET,56045,HGELM,-0.96996737,-0.8410373,0.37909540957979987,0.431262953749805
PBXM,275219,H,-2.8110802,-2.8263135,0.060139993027387074,0.05923080630687065
D3D,65913,HGELM,-2.0394518,-2.3030922,0.1301000072757132,0.0999492980284773
JET,59055,HSELM,-1.3475409,-1.3402293,0.2598785544376569,0.2617856413611871
AUG,30480,HGELM,-2.861551,-2.7375567,0.05718000261407018,0.06472830477499679
PBXM,259161,H,-2.7490284,-2.810387,0.06399000086646345,0.06018170381902418
D3D,90108,HGELM,-1.8962616,-1.94927,0.15012881708836795,0.1423779681539267
AUG,17455,HGELM,-1.9317114,-2.1284227,0.1448999991795048,0.11902487940154732
AUG,15787,HSELM,-2.786931,-2.868351,0.06161000283731466,0.056792501224496444
JET,38415,HGELM,-1.7192528,-1.7774978,0.1791999916955105,0.16906064734537835
PDX,159476,HSELM,-2.8353155,-2.971938,0.0587000050611707,0.0512039861834784
JET,42993,HGELM,-0.9018948,-0.8401574,0.405800017763843,0.431642582011642
ASDEX,32068,H,-2.8021412,-2.7556825,0.060679996051346836,0.0635656233319818
AUG,14892,HGELM,-2.1103132,-2.164752,0.12120000342246484,0.11477839536055025
JET,83396,HGELMH,-1.4857562,-1.44131,0.2263311336698395,0.2366175751432739
PDX,160099,HSELM,-3.2294314,-2.9946642,0.03957999794363652,0.050053432597815264
AUG,24570,HGELM,-2.4530592,-2.4617293,0.08603000084969356,0.08528733699351725
AUG,7469,HGELM,-2.2808237,-2.292123,0.10219998912918757,0.1010516931910676
JET,49514,HGELM,-1.0891572,-1.0099651,0.33649996843491425,0.36423170482501954
AUG,32931,HGELM,-3.1055472,-2.9644704,0.04479999775322061,0.05158778359781484
JET,61474,HGELM,-1.1086639,-1.2203138,0.32999957361842336,0.29513754193276354
AUG,18362,HGELM,-2.4156418,-2.1286936,0.089310002734527,0.11899264665113833
JET,82488,HGELMH,-1.2700186,-1.2809497,0.28082640465613273,0.27777337049675344
PDX,158161,HGELM,-2.9018776,-2.9507508,0.054920003097735794,0.05230042259208545
ASDEX,32045,HGELM,-2.6654217,-2.6900508,0.06957000798156683,0.06787748836688377
JET,47536,HGELM,-0.884792,-1.023992,0.41280003903511014,0.3591583352699003
JET,84830,HGELMH,-1.365716,-1.2945603,0.2551978938384253,0.27401832007960886
D3D,74991,HGELM,-2.0264697,-1.9509904,0.1317999933341778,0.14213322763411537
JET,45464,HSELM,-1.0495365,-0.93245447,0.35009999454649454,0.3935864788852577
JET,60689,HGELM,-1.0006241,-0.9462451,0.3676499337160593,0.3881959371103839
JFT2M,62003,H,-3.8198998,-3.8442645,0.02192999822614301,0.02140213688941955
JET,20772,H,-0.3614004,-0.38680878,0.6966999869816546,0.6792209612294722
JET,47283,HSELM,-1.2971852,-1.3119851,0.2733000009501831,0.2692849584224856
JET,58392,HGELM,-0.97388446,-0.9299699,0.3776133602531984,0.39456558393123337
PBXM,260651,HSELM,-3.0747755,-3.204506,0.04620000108626558,0.040578945914684014
AUG,26608,HGELM,-2.5591562,-2.3809786,0.07736999930310313,0.09246005326922693
AUG,26802,HGELM,-2.4447248,-2.4136748,0.08675000537439288,0.08948584421642379
PDX,159842,H,-2.8416388,-3.0353994,0.05832999619306556,0.04805546391349372
JET,86892,HGELMH,-1.6254551,-1.6796871,0.19682207300650417,0.18643229368153402
JET,60593,HGELM,-1.2863405,-1.3586555,0.27627998886010535,0.2570061016016018
JET,91233,HGELMH,-1.5851557,-1.3280392,0.20491588000842492,0.26499636520129183
JET,43613,HGELM,-0.81916404,-0.75910926,0.4407999926998956,0.46808318241672436
JET,61374,HGELM,-1.1145889,-1.2866247,0.3280501267894363,0.27620148263957445
AUG,26627,HGELM,-2.370864,-2.4034953,0.0934000017986593,0.09040141927730508
AUG,15475,HGELM,-1.8078889,-1.8582585,0.16399999765267662,0.15594397266991594
JET,45688,HSELM,-1.038176,-0.9375292,0.3540999926880717,0.3915941895018261
ASDEX,20227,HGELM,-3.4070144,-3.3932998,0.03313999658721383,0.03359762772127725
AUG,20753,HGELM,-2.331705,-2.3825872,0.097129990110623,0.09231144065070249
ASDEX,9817,HSELM,-2.8000011,-2.7326849,0.0608099930336639,0.06504442046697363
JET,52290,HSELM,-1.3918254,-1.261618,0.24862104795360598,0.28319544023697557
AUG,15966,HGELM,-2.3149614,-2.2314227,0.0987699931504446,0.10737556221082273
D3D,65246,H,-1.7059488,-1.7303807,0.18159999694259427,0.17721693873311503
D3D,81321,HSELM,-2.1654353,-2.021213,0.1146999931946594,0.13249464431234342
AUG,11127,HGELM,-2.361274,-2.279756,0.09430000804946544,0.10230916002892934
D3D,73210,HGELM,-2.1336865,-2.1671183,0.11840000166011547,0.11450711583041707
JET,40271,HSELM,-0.8570789,-0.8888675,0.4243999840291266,0.41112108488709204
JET,55435,HSELM,-1.5048481,-1.557275,0.2220510158027531,0.21070946092326648
JET,62128,HGELM,-0.85867095,-0.87628114,0.423724859807262,0.4163283020960818
JET,87342,HGELMH,-2.1378956,-1.9924793,0.11790269844736602,0.1363569329396866
JET,87393,HGELMH,-1.3626353,-1.3009156,0.2559853008105389,0.27228237743220157
ASDEX,32307,H,-2.400198,-2.4721234,0.09069999447391766,0.08440544337666898
JFT2M,56874,H,-3.1347647,-3.3379977,0.04350999177329813,0.03550798511625848
JET,17160,HSELM,-0.25954822,-0.17207016,0.7714000124579773,0.8419201015541252
JET,43466,HSELM,-1.6955405,-1.7029071,0.18350001176539674,0.18215321863876618
JET,47280,HSELM,-2.0302706,-2.0571806,0.1312999896530793,0.1278138151543633
JET,34084,H,-0.5170113,-0.3347558,0.5963000584522452,0.7155127874377003
ASDEX,32220,H,-3.2503664,-3.2065806,0.0387600016513114,0.04049484330067648
D3D,71029,HGELM,-2.1045542,-1.9713402,0.1219000080654339,0.13927008418508838
AUG,34944,HGELM,-3.2612615,-3.1214168,0.038340002998163404,0.044094650525020936
AUG,16156,HGELM,-2.7590804,-2.517658,0.0633499976060876,0.08064826436510132
JET,91889,HGELMH,-2.0728219,-2.0549436,0.1258302055854016,0.12810006514213226
JET,22871,H,-0.019896647,-0.1866088,0.9802999850532551,0.8297682730632188
JET,53006,HGELM,-1.6203911,-1.6673777,0.19782131001250228,0.1887413517695052
JET,43977,HGELM,-1.1245457,-1.1725322,0.3247999926260956,0.3095820240478117
NSTX,115667,H,-3.0187962,-3.1492324,0.04886000037289526,0.04288503332153047
JET,43646,HGELM,-1.0909418,-1.317368,0.3358999985213137,0.2678393199907074
JFT2M,45733,H,-3.610808,-3.7443025,0.027030000622592282,0.02365212038445331
JET,43917,HSELM,-0.7982855,-0.4045551,0.45010000646761533,0.6672736067710955
JET,49249,HGELM,-1.0796924,-1.3525043,0.33970001361401625,0.25859186955165614
D3D,90757,H,-1.4731039,-1.7657552,0.22921293028374543,0.1710575590400214
JFT2M,37496,H,-3.1486504,-3.10212,0.042909998806568476,0.04495380272526856
JET,23009,H,-0.24794866,-0.3170618,0.7804000068570701,0.728285737165413
ASDEX,32031,H,-2.9123106,-2.9858007,0.05435000354004154,0.05049905058861336
CMOD,960130032,HSELM,-3.0255733,-3.228526,0.048529993299629356,0.03961584496318742
JET,87211,HGELMH,-1.4852581,-1.5060009,0.22644388741867386,0.2217951931224571
AUG,15957,HSELM,-2.2509418,-2.0412512,0.1053000112096864,0.12986612295837094
AUG,34611,HGELM,-3.0419858,-3.2020452,0.04773999560186146,0.04067892221991045
JET,83322,HGELMH,-1.7927434,-1.7508901,0.1665027514550291,0.17361932987208847
AUG,33407,HGELM,-2.2749698,-2.139592,0.1028000112826282,0.11770286396057772
AUG,28134,HGELM,-2.1715567,-2.243209,0.11400001361054542,0.10611743877374177
AUG,28565,HGELM,-2.6910455,-2.6789067,0.06781000539744342,0.06863815667345823
ASDEX,32028,H,-3.1004264,-3.1038458,0.04502999591118954,0.0448762833285434
AUG,17868,HGELM,-2.742176,-2.7400475,0.0644299909748642,0.06456728279078017
AUG,13890,HGELM,-2.2293346,-2.0839906,0.10760000413563181,0.12443266237152735
JET,90271,HGELMH,-1.6191367,-1.6614877,0.19806962056153066,0.1898563209235339
JET,58134,HGELM,-1.5190984,-1.4186869,0.21890916627559742,0.2420316280944082
NSTX,115861,HSELMH,-3.2534673,-3.1966512,0.038639998000068836,0.04089893643434833
ASDEX,12200,HSELM,-3.016343,-2.9824102,0.048980005421981554,0.050670560768230885
AUG,17448,HGELM,-1.7696067,-1.9436389,0.17039999235017095,0.14318197278057662
JET,90572,HGELMH,-1.6878718,-1.7227312,0.18491263405970168,0.1785777438791658
AUG,12901,HGELM,-2.7126608,-2.6597898,0.06636000160393099,0.0699629263612213
JET,83479,HGELMH,-1.4229848,-1.383128,0.24099361527296484,0.2507928330494744
AUG,9954,HGELM,-2.5921357,-2.8207777,0.07485999316565294,0.059559607889132685
JFT2M,56867,H,-3.9205594,-4.1380997,0.019829998615269462,0.015953138939320054
JET,90352,HGELMH,-2.0935006,-1.9784385,0.12325491184369432,0.1382850013100857
PBXM,259169,H,-2.9154434,-2.9165502,0.054180001187356434,0.05412007123415492
JET,42756,HGELM,-1.4359049,-1.5853271,0.2379000002799379,0.2048807557326957
MAST,8246,HSELM,-3.5553946,-3.455728,0.028570097516257234,0.031564315460926716
TCV,13459,HGELM,-3.2537262,-3.0959892,0.03862999452733344,0.04523024732724749
AUG,33306,HSELM,-2.83685,-2.6250944,0.05861000120687237,0.0724329180474625
D3D,62937,HGELM,-1.406089,-1.5398237,0.2451000098525921,0.21441891058626442
JET,40004,HSELM,-0.8060919,-0.7488409,0.44660001560236506,0.4729143769718426
ASDEX,9918,HGELM,-2.7101023,-2.750511,0.06652999903604243,0.06389520682247272
JET,22122,H,-0.31484774,-0.31891242,0.7299000021705876,0.7269392142560973
JET,22296,HSELM,-0.84234345,-0.3709593,0.4307000160778081,0.69007201882854
ASDEX,6023,HGELM,-3.218876,-3.1932108,0.03999999759433748,0.04103988664334286
AUG,17460,HGELM,-2.6576898,-2.686052,0.07011000224100074,0.0681494573148839
JET,83246,HGELMH,-1.3675566,-1.2840031,0.25472861079356374,0.2769265034401427
JET,34082,HGELM,-0.6891551,-0.7239044,0.5020000288721718,0.48485549967018854
JFT2M,45144,H,-3.6944952,-3.772246,0.024859999795867883,0.023000349122210426
JET,45475,HGELM,-0.7711086,-0.7191334,0.46250004380352566,0.4871742694605618
JFT2M,49657,H,-3.9680643,-3.946823,0.018910001666827072,0.019315973523040604
AUG,11197,HGELM,-1.9296432,-2.0179775,0.14520000325932683,0.13292403542948072
AUG,15753,HSELM,-2.285728,-2.3376145,0.10169999981439112,0.09655769860745031
D3D,68105,HSELM,-2.2424312,-2.1457477,0.10620000067824172,0.116980542481582
AUG,12092,HGELM,-1.8024161,-1.9472663,0.16489999393492608,0.142663532573039
JET,83625,HGELMH,-1.4529191,-1.3753837,0.2338865464203498,0.2527425910907554
JET,83627,HGELMH,-1.488183,-1.3718613,0.2257825250480785,0.253634420370681
JET,90272,HGELMH,-1.4757413,-1.4857813,0.22860920371663018,0.22632544079819694
JET,20003,H,-0.3545343,-0.9473549,0.7015000570025508,0.38776534130947393
AUG,32112,HSELMH,-2.184802,-2.1500373,0.11250000022261225,0.11647981431565145
JET,59367,HGELM,-0.94897664,-0.93208563,0.38713700290218017,0.3937316735549833
JET,56078,HGELM,-1.2586458,-1.0166754,0.2840384186782479,0.3617957861293426
JET,17060,H,-0.26331475,-0.2553765,0.7684999709757984,0.7746248061342486
JET,89095,HGELMH,-1.0479898,-0.92355716,0.3506418856052278,0.39710396250597785
ASDEX,32228,H,-3.3731933,-3.2491207,0.03427999730027835,0.038808316509983946
ASDEX,6374,HGELM,-3.8054132,-3.6151268,0.022250000538786043,0.026913511069698075
JET,40431,HSELM,-0.50683355,-0.63565254,0.6024000296273847,0.5295897958953002
AUG,15978,H,-1.8350846,-1.773138,0.15960000581473316,0.16979931381245952
AUG,11994,HGELM,-2.6674364,-2.9296916,0.0694299907591515,0.053413510835580505
AUG,26421,HGELM,-2.3477917,-2.41392,0.09558000134568949,0.08946391443367897
AUG,15810,HGELM,-2.0494945,-2.0192478,0.12879999489736849,0.13275529000049627
AUG,28726,HGELM,-2.88634,-2.8491073,0.05577999966002015,0.05789598355440607
AUG,12247,HGELM,-1.9421173,-2.0804245,0.14340000249579768,0.12487718468450613
JFT2M,62003,HSELM,-3.835062,-3.8700104,0.021599998645992782,0.020858153000385245
ASDEX,6627,HSELM,-3.2599583,-3.2497935,0.038390000105861063,0.038782214387923425
JET,22239,H,-0.31457368,-0.26192918,0.7301000675532641,0.7695655191771229
AUG,18597,HGELM,-2.6101978,-2.7565768,0.07352000135410798,0.06350880149267918
JFT2M,78913,HSELM,-4.034133,-3.7983663,0.017701020999852622,0.022407348671918587
JET,50821,HGELM,-1.3246677,-1.3876926,0.2658913021673634,0.2496506918682811
AUG,11197,HGELM,-1.8572584,-1.9722681,0.15610000193512874,0.13914091191728425
AUG,16217,HGELM,-2.6234794,-2.4756799,0.07254999516450275,0.08410578943999932
AUG,15617,HGELM,-1.8792801,-1.907788,0.1526999964001768,0.14840829727521695
ASDEX,9813,HSELM,-2.8080916,-2.7027516,0.06031999486134088,0.06702084178773551
JET,91579,HGELMH,-1.8694016,-1.8545219,0.15421592100318576,0.1565277653105399
JET,91238,HGELMH,-1.7260957,-1.8732793,0.17797793867094613,0.15361906680695606
JET,18704,HSELM,-0.2827609,-0.47939244,0.7536999847712081,0.6191594546128396
AUG,25086,HGELM,-2.304988,-2.4130588,0.0997600070032209,0.08954099106888674
JET,20972,HSELM,-0.4541302,-0.35316017,0.6350000492490975,0.7024646687025313
D3D,72725,H,-1.8611095,-2.0103016,0.15550000811708223,0.1339482711219497
AUG,8014,HGELM,-2.5511746,-2.531773,0.07799000194851878,0.07951790278874712
JET,92228,HGELMH,-1.3954281,-1.4165584,0.24772697129238366,0.2425473366690221
JET,52010,HGELM,-0.6658267,-0.78159475,0.5138485646313958,0.4576755494298663
NSTX,117069,HSELM,-3.0898232,-3.2456305,0.04550999776779778,0.038944002316241774
AUG,8195,HGELM,-2.0826466,-2.2049963,0.1246000080088052,0.11025092800327205
ASDEX,20243,H,-3.0082097,-3.0185044,0.04938000442999458,0.048874260990993096
JET,37834,HGELM,-0.97444963,-0.9610908,0.37740000433847165,0.38247545292040563
AUG,8253,HGELM,-2.0002608,-2.0964117,0.13529998834794524,0.1228966273498842
AUG,12592,HGELM,-2.8893921,-3.137311,0.05561000557519188,0.043399342760814155
D3D,96664,HGELM,-1.9547491,-1.8008984,0.14159999863521358,0.1651504449830237
AUG,12535,HGELM,-3.7205765,-3.3653119,0.024220000390491648,0.03455123925230459
JT60U,37826,HSELM,-2.1715567,-1.9921122,0.11400001361054542,0.13640700757229185
JET,61430,HGELM,-0.9350004,-0.94566107,0.3925857007959679,0.3884227121995783
ASDEX,31152,HGELMH,-3.2922533,-3.0945885,0.037170001443268756,0.04529364613991895
JET,89285,HGELMH,-1.816059,-1.7277216,0.16266555540622574,0.17768880025944592
JET,22994,H,-0.5782126,-0.42839804,0.5609000132596907,0.6515520175107391
PBXM,260643,HSELM,-3.1421463,-3.2280073,0.043189997540600815,0.039636402949397985
AUG,7634,HGELM,-2.5461864,-2.4373605,0.07838000306207912,0.08739121422357468
JFT2M,45201,H,-3.8281417,-3.8879135,0.02174999634919553,0.020488050494480423
JET,43599,HGELM,-0.8915981,-0.8146061,0.41000000567980405,0.4428137303910651
JET,87423,HGELMH,-1.7460414,-1.7738824,0.17446320535775994,0.16967297194177114
JET,87004,HGELMH,-1.795949,-2.0217102,0.1659698751260015,0.13242879722969986
JET,42808,HGELM,-1.0671136,-1.2104083,0.3439999943874833,0.2980755414019408
ASDEX,9706,H,-2.5870724,-2.6722515,0.07523999263496622,0.06909648188186568
JET,33131,HGELM,-1.1322725,-1.2640551,0.32230000265652875,0.28250610080302513
AUG,16214,HGELM,-2.6470492,-2.741426,0.07085999935736496,0.06447833577497188
JET,86693,HGELMH,-1.8973176,-1.8290378,0.1499703534728962,0.16056799431506674
JET,38299,HGELM,-0.9975008,-0.9569509,0.3688000037083321,0.38406214523508064
D3D,81329,HSELM,-2.4860272,-2.5625632,0.08324000305520185,0.07710684813254454
D3D,71029,HSELM,-2.126114,-1.7668542,0.11930000695241101,0.17086967168000045
AUG,8044,HGELM,-2.5297368,-2.5884132,0.07967999270349173,0.0751391734879085
JET,89082,HGELMH,-1.4075499,-1.5675687,0.2447422022615237,0.2085516263953568
D3D,119499,HGELM,-2.444549,-2.3810582,0.0867652499468944,0.09245269080140307
PBXM,275198,H,-3.1097972,-2.9925556,0.0446099995779169,0.05015908530920637
AUG,19427,HGELM,-2.57597,-2.398444,0.07607999439149682,0.09085922599868905
JET,49581,HSELM,-1.5186836,-1.5427165,0.21899999921677538,0.21379952477612524
JET,43014,HSELM,-2.2788687,-1.9345763,0.10239998885322772,0.14448547825795835
AUG,15606,HGELM,-2.1464365,-2.081257,0.11689999504794236,0.12477326049300695
AUG,9863,HGELM,-2.523107,-2.796949,0.08021000254698346,0.06099588294694927
JET,31844,HSELM,-0.8072121,-0.782012,0.44610001004341143,0.457484632141263
AUG,32129,HSELMH,-2.6288695,-2.5942137,0.07215999059675528,0.07470459140531252
JET,61553,HGELM,-1.1559652,-1.2394819,0.3147535872420608,0.28953417923086183
JET,89360,HGELMH,-1.6567131,-1.6082507,0.19076497078625368,0.2002375760430662
ASDEX,6616,HSELM,-3.0878477,-3.126554,0.045599993287955685,0.043868708113565386
JET,86583,HGELMH,-1.4428439,-1.3869498,0.23625491371475044,0.24983619956380188
