TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,15830,HGELM,-2.771469348971865,-2.678060697604964,0.06257,0.06869624785609528,AUG
AUG,15830,HGELM,-2.7857955497270632,-2.677491844112857,0.061679999999999985,0.06873533707354772,AUG
AUG,15836,HGELM,-1.995100393246085,-2.187565250166545,0.136,0.11218956989339011,AUG
AUG,15836,HGELM,-1.9928969402796501,-2.162935379539258,0.1363,0.11498709439836177,AUG
AUG,15837,HGELM,-1.8878299379787886,-2.1387871712990507,0.1514,0.11779762475959438,AUG
AUG,15837,HGELM,-2.0533840073605463,-2.2021426841853664,0.1283,0.11056599635959469,AUG
AUG,15837,HGELM,-2.0409903553055835,-2.192724893401624,0.12989999999999996,0.11161220252374975,AUG
AUG,15857,HSELM,-2.685164097315509,-2.455890363725527,0.06821000000000002,0.08578677999040905,AUG
AUG,15859,HSELM,-2.6879534994030876,-2.5830679713707787,0.06802000000000001,0.07554188779289335,AUG
AUG,15863,HSELM,-2.466870287301902,-2.4151336586464645,0.08484999999999998,0.0893553950024166,AUG
AUG,15865,HSELM,-2.449114885689943,-2.4304948033491,0.08636999999999999,0.08799328243803381,AUG
AUG,15873,HSELM,-2.351250264975327,-2.274673482624776,0.09524999999999999,0.10283047889238033,AUG
AUG,15875,HGELM,-2.348943216972195,-2.275764181777216,0.09547000000000001,0.10271838291881176,AUG
AUG,15877,HGELM,-2.4669881492856556,-2.3101843043791552,0.08483999999999998,0.09924295896205748,AUG
AUG,15878,HGELM,-1.7873691209267621,-1.8957315539608968,0.1674,0.1502084092862168,AUG
AUG,15880,HGELM,-2.1715568305876416,-2.309299705973697,0.114,0.09933078796627953,AUG
AUG,15880,HGELM,-2.183913563276547,-2.2817928993948238,0.11259999999999999,0.10210098572070267,AUG
AUG,15880,HGELM,-2.197324582336553,-2.2820044099426857,0.11109999999999999,0.10207939256894581,AUG
AUG,15882,HGELM,-2.1785991132130547,-2.3453773271176264,0.11319999999999998,0.09581104320428693,AUG
AUG,15882,HGELM,-2.175071772695086,-2.346546188942273,0.11359999999999999,0.09569911875835486,AUG
AUG,15884,HGELM,-2.231195096907373,-2.5030784609781866,0.1074,0.08183269171648283,AUG
AUG,15884,HGELM,-2.346850509292061,-2.5317100950760087,0.09567000000000002,0.07952291219960135,AUG
AUG,15884,HGELM,-2.4144109081763023,-2.5414174459515713,0.08942000000000001,0.0787546901214893,AUG
AUG,15884,HGELM,-2.4461091030800883,-2.5431262410228164,0.08662999999999998,0.07862022941079068,AUG
AUG,15887,HGELM,-2.345179490626466,-2.4926218052782274,0.09583000000000003,0.08269287749419078,AUG
AUG,15888,HGELM,-2.91139112512024,-2.651073620404304,0.054400000000000004,0.07057540118037184,AUG
AUG,15889,HGELM,-2.9033354242880236,-2.6491112042256457,0.05483999999999999,0.07071403547406299,AUG
AUG,15889,HGELM,-3.0328112817954116,-2.677482825490185,0.04818000000000001,0.06873595697441233,AUG
AUG,15889,HGELM,-3.128806627779333,-2.686790041958965,0.04377,0.06809918443027443,AUG
AUG,15889,HGELM,-3.2319610644168564,-2.6907405657306214,0.039479999999999994,0.06783068768393594,AUG
AUG,15889,HGELM,-3.2649197633696074,-2.684441447459437,0.038200000000000005,0.06825930976138277,AUG
AUG,15894,HGELM,-2.2995895840142473,-2.2722903704327297,0.10029999999999999,0.10307582769108359,AUG
AUG,15895,HGELM,-2.2557015070951953,-2.2396431871575366,0.10479999999999999,0.10649649691851466,AUG
AUG,15902,HSELM,-2.218243944560295,-2.151244459847682,0.10879999999999997,0.11633928807721329,AUG
AUG,15904,HSELM,-2.5378012255425246,-2.415254378996178,0.07904,0.089344608638963,AUG
AUG,15905,HGELM,-2.127791802620883,-2.072470701730267,0.11909999999999997,0.12587439910101378,AUG
AUG,15911,HGELM,-2.02646965691373,-2.1214995158937517,0.1318,0.11985177405775779,AUG
AUG,15912,HGELM,-1.838222343638396,-2.0630793946199075,0.1591,0.12706209250786962,AUG
AUG,15925,HGELM,-2.1602178517071238,-2.1795145261774076,0.1153,0.11309642266768462,AUG
AUG,15925,HGELM,-2.2118307297255817,-2.1925621094315253,0.10949999999999999,0.11163037268005298,AUG
AUG,15926,HGELM,-1.8740547119548852,-2.169292603177587,0.1535,0.11425841436879308,AUG
AUG,15926,HGELM,-1.8838747581358606,-2.1725881654611925,0.15200000000000002,0.11388248843172036,AUG
AUG,15926,HGELM,-1.9498177738863303,-2.174076237313163,0.1423,0.11371314913202357,AUG
AUG,15926,HGELM,-1.971125398196377,-2.161421339129124,0.1393,0.11516132136597752,AUG
AUG,15926,HSELM,-2.0241960674538575,-2.1630088319025016,0.1321,0.11497864863472013,AUG
AUG,15926,HSELM,-2.0770444170801143,-2.1545673661316402,0.12530000000000002,0.11595334510707297,AUG
AUG,15927,HGELM,-1.8964535403427207,-2.16591475171509,0.1501,0.11464501489285535,AUG
AUG,15927,HGELM,-1.9166426513747452,-2.138429181560067,0.1471,0.11783980264971047,AUG
AUG,15927,HGELM,-2.0091694886945044,-2.155932076513771,0.13409999999999997,0.11579521030181082,AUG
AUG,15927,HGELM,-1.9449106487222299,-2.132883893176689,0.143,0.11849507349219597,AUG
AUG,15927,HGELM,-1.9484132792734319,-2.13045708092509,0.1425,0.11878298800422953,AUG
AUG,15929,HGELM,-1.8792800667575502,-2.1623820219841363,0.1527,0.11505074098382397,AUG
AUG,15929,HGELM,-1.8534221296201618,-2.136693577487772,0.1567,0.11804450347947922,AUG
AUG,15929,HGELM,-1.851509473633829,-2.1527988121131174,0.15700000000000003,0.11615859630694199,AUG
AUG,15929,HGELM,-1.8451602459551701,-2.153138360265521,0.15800000000000003,0.11611916156555582,AUG
AUG,15929,HGELM,-2.050271164380056,-2.142917578005401,0.12869999999999998,0.1173120761072987,AUG
AUG,15929,HGELM,-2.0129050178795915,-2.1322225812378273,0.13360000000000002,0.11857346161563681,AUG
AUG,15930,HGELM,-1.8344582237611702,-2.1354415885182907,0.1597,0.11819238645035066,AUG
AUG,15930,HGELM,-1.7843867148986419,-2.1209429775583453,0.16790000000000002,0.11991849472917096,AUG
AUG,15930,HGELM,-1.8263509139976741,-2.1339868123864196,0.16099999999999998,0.11836445504342184,AUG
AUG,15931,HGELM,-1.8727526284375868,-2.1635738997514276,0.1537,0.11491369625004412,AUG
AUG,15931,HGELM,-2.133686556532232,-2.194073077599239,0.11839999999999999,0.11146183010368288,AUG
AUG,15931,HGELM,-1.989235273793687,-2.173266900782593,0.1368,0.11380521859018454,AUG
AUG,15931,HGELM,-2.0882804903470404,-2.1575699818298233,0.12389999999999998,0.11560570395038054,AUG
AUG,15931,HGELM,-2.038683549207668,-2.1331346310173074,0.1302,0.11846536601789426,AUG
AUG,15931,HGELM,-2.0136538011418326,-2.134786318027268,0.13350000000000004,0.1182698598136874,AUG
AUG,15931,HGELM,-2.033321606066283,-2.130648586322644,0.1309,0.11876024259889258,AUG
AUG,15932,HGELM,-1.8991219875565544,-2.1697624108196907,0.1497,0.1142047475000876,AUG
AUG,15932,HGELM,-2.077842820316139,-2.1883832067214084,0.12519999999999998,0.11209784121945784,AUG
AUG,15932,HGELM,-1.9914306643571225,-2.1638844871581373,0.1365,0.11487801104510488,AUG
AUG,15932,HGELM,-1.9704077806557136,-2.1522496912833073,0.1394,0.11622239892780646,AUG
AUG,15932,HGELM,-1.9435130244555918,-2.142370255663265,0.1432,0.11737630120186592,AUG
AUG,15932,HGELM,-1.9442115924197318,-2.1366709376903783,0.1431,0.11804717601337414,AUG
AUG,15932,HGELM,-1.9268921432195514,-2.1327889041394648,0.1456,0.11850632975974537,AUG
AUG,15937,HGELM,-1.8812466357295912,-2.1360413795424633,0.1524,0.11812151697339489,AUG
AUG,15937,HGELM,-1.8534221296201618,-2.1221466205777846,0.1567,0.11977424250159743,AUG
AUG,15940,HSELM,-2.3450751446149978,-2.1261529977771048,0.09584000000000001,0.11929534167661807,AUG
AUG,15947,HGELM,-2.0348506583519606,-2.33597566725827,0.13070000000000004,0.09671607377165649,AUG
AUG,15947,HGELM,-2.1874722858935414,-2.3591680273826423,0.11219999999999997,0.0944988109234119,AUG
AUG,15947,HGELM,-2.098828255480026,-2.3365859746283903,0.12259999999999999,0.09665706524752472,AUG
AUG,15948,HGELM,-2.139616264715906,-2.4157933291521587,0.11770000000000003,0.08929646932171251,AUG
AUG,15948,HGELM,-2.307095248471932,-2.422074658002111,0.09955,0.08873732675036276,AUG
AUG,15949,HGELM,-1.9058244255160277,-2.1554346046429766,0.1487,0.11585282949248367,AUG
AUG,15950,HGELM,-2.209094749906707,-2.4554576122771863,0.1098,0.0858239123776661,AUG
AUG,15950,HGELM,-2.0084240544445557,-2.197248725005957,0.13419999999999999,0.11110842806909055,AUG
AUG,15950,HGELM,-1.9435130244555918,-2.179057005746655,0.1432,0.11314817843045674,AUG
AUG,15951,HGELM,-2.05572501506252,-2.150126616856692,0.128,0.11646940984927286,AUG
AUG,15951,HSELM,-2.3730075572905913,-2.172055887584832,0.09320000000000002,0.11394312169625852,AUG
AUG,15952,HGELM,-2.0794415416798357,-2.153067846656108,0.12500000000000003,0.11612734983544869,AUG
AUG,15952,HSELM,-2.346223550023875,-2.1700111426695488,0.09573000000000001,0.11417634467446945,AUG
AUG,15953,HGELM,-1.9498177738863303,-2.130330052925422,0.1423,0.11879807772797871,AUG
AUG,15953,HSELM,-2.346850509292061,-2.176390955910567,0.09567000000000002,0.11345023958914982,AUG
AUG,15954,HSELM,-2.354931573366255,-2.1740742551094008,0.09489999999999998,0.11371337453487898,AUG
AUG,15954,HGELM,-2.0675129708145623,-2.149159107180266,0.12649999999999997,0.11658214965994412,AUG
AUG,15955,HGELM,-2.1210972169486686,-1.9172440060547378,0.11989999999999999,0.14701156731894138,AUG
AUG,15955,HGELM,-2.0425311876597387,-1.9117274581922368,0.1297,0.14782480473557444,AUG
AUG,15955,HGELM,-2.104554242494911,-1.930799559485708,0.12190000000000002,0.14503219024861538,AUG
AUG,15957,HGELM,-2.0738571633859353,-2.155980710254778,0.1257,0.11578957888448267,AUG
AUG,15957,HSELM,-2.2509418598422073,-2.1765640128582096,0.10529999999999999,0.11343060793572324,AUG
AUG,15957,HSELM,-2.221005106001623,-2.1696081572197574,0.10849999999999999,0.1142223653522926,AUG
AUG,15957,HSELM,-2.245260026374776,-2.1712460814155667,0.10590000000000001,0.11403543091039445,AUG
AUG,15962,HGELM,-2.0463936876336355,-2.1416815430941405,0.1292,0.1174571675794699,AUG
AUG,15963,HGELM,-2.1447270083784655,-2.145117844205943,0.11709999999999998,0.11705424206710464,AUG
AUG,15963,HGELM,-2.0939462278827174,-2.151346391488971,0.12320000000000003,0.11632743002699868,AUG
AUG,15964,HGELM,-2.076246650783317,-2.1518749592692803,0.12539999999999998,0.11626595934266298,AUG
AUG,15964,HGELM,-2.1244389076105716,-2.165558413921241,0.11950000000000001,0.11468587452402111,AUG
AUG,15964,HGELM,-2.164563795096671,-2.170838666432595,0.1148,0.11408190011902011,AUG
AUG,15964,HSELM,-2.1438734018392247,-2.155411093202809,0.11720000000000001,0.1158555533913738,AUG
AUG,15965,H,-2.114447150878651,-2.024478171440917,0.12070000000000002,0.13206273931924986,AUG
AUG,15966,HSELM,-2.3216659808068374,-2.268338913972074,0.09811000000000002,0.1034839331107362,AUG
AUG,15966,HGELM,-2.314961364062101,-2.263566710040412,0.09877,0.10397895978784356,AUG
AUG,15966,HGELM,-2.3143540765940447,-2.2567301571918272,0.09882999999999999,0.10469225289640802,AUG
AUG,15967,HGELM,-2.5829605902633883,-2.2551173294774443,0.07555,0.10486123970002977,AUG
AUG,15967,HGELM,-2.528607785059099,-2.2333054848013014,0.07976999999999998,0.10717358333771694,AUG
AUG,15967,HGELM,-2.5012799639059455,-2.2233214758935165,0.08198,0.1082489647242524,AUG
AUG,15970,HSELM,-2.4666346050005514,-2.2054258651859997,0.08487000000000001,0.1102035834401822,AUG
AUG,15970,HSELM,-2.4072791641087115,-2.192022769877624,0.09006,0.11169059559429609,AUG
AUG,15972,HSELM,-2.409391097311855,-2.1918123725367593,0.08987,0.11171409747088819,AUG
AUG,15974,HSELM,-2.4966553968225482,-2.2026180612809365,0.08236000000000002,0.110513448308436,AUG
AUG,15975,HGELM,-2.064355904261795,-2.2859319330453323,0.12689999999999999,0.10167925967626917,AUG
AUG,15975,HGELM,-2.1261139498782664,-2.3083970929109467,0.11930000000000003,0.09942048570811811,AUG
AUG,15975,HGELM,-2.2956094792576205,-2.279030185601336,0.1007,0.10238345152871187,AUG
AUG,15975,HGELM,-2.282782465697866,-2.2746464120233427,0.10199999999999998,0.10283326261296795,AUG
AUG,15978,H,-1.8350845939664286,-1.5673584404513818,0.1596,0.20859547258723948,AUG
AUG,15979,H,-2.139616264715906,-2.0360977549617223,0.11770000000000003,0.13053710606645205,AUG
AUG,15979,H,-2.0996442489973552,-1.9426143636780608,0.12250000000000001,0.143328746064197,AUG
AUG,15980,H,-2.098828255480026,-2.0214771497460893,0.12259999999999999,0.1324596577475409,AUG
AUG,15980,H,-2.1286317858706076,-1.9407345976751247,0.11900000000000001,0.1435984239545476,AUG
AUG,16148,HGELM,-2.265289308250349,-2.157655164646438,0.10379999999999999,0.1155958567503134,AUG
AUG,16149,HGELM,-2.557090320751269,-2.193522174012652,0.07753000000000002,0.11152325174280175,AUG
AUG,16153,HGELM,-2.0091694886945044,-2.0004245031119123,0.13409999999999997,0.13527784517990665,AUG
AUG,16153,HGELM,-2.020418201230375,-2.005866630741231,0.1326,0.13454364549725759,AUG
AUG,16154,HGELM,-2.1874722858935414,-2.158180284273407,0.11219999999999997,0.11553517103216289,AUG
AUG,16155,HGELM,-2.3942618815659498,-2.3790641327008912,0.09124,0.09263723311209607,AUG
AUG,16156,HGELM,-2.759080372214989,-2.600490064337856,0.06335,0.07423718829983404,AUG
AUG,16159,HGELM,-2.0302704976733867,-2.0053628271044253,0.13129999999999997,0.13461144615284257,AUG
AUG,16168,HGELM,-2.1610855307203463,-2.3059038679730053,0.1152,0.09966867260674599,AUG
AUG,16168,HGELM,-2.2377341206744292,-2.305505163804053,0.10670000000000002,0.09970841884499713,AUG
AUG,16169,HGELM,-2.2788685663767296,-2.3176957510173506,0.1024,0.09850029350943151,AUG
AUG,16169,HGELM,-2.1856913415225465,-2.316449115323132,0.11239999999999999,0.09862316406270735,AUG
AUG,16169,HGELM,-2.0939462278827174,-2.2721935368308093,0.12320000000000003,0.10308580937802339,AUG
AUG,16169,HGELM,-2.1438734018392247,-2.2843559542092895,0.11720000000000001,0.10183963037480402,AUG
AUG,16172,HGELM,-3.0198200690830808,-2.9509282406283073,0.048810000000000006,0.05229114464866993,AUG
AUG,16189,HGELM,-2.1856913415225465,-2.143104262835743,0.11239999999999999,0.11729017776638118,AUG
AUG,16191,HGELM,-2.461932586228179,-2.4519977611640598,0.08527,0.08612136460993464,AUG
AUG,16191,HGELM,-2.4910857008647156,-2.445403012208536,0.08282000000000002,0.08669119025259966,AUG
AUG,16191,HGELM,-2.488071653131157,-2.439994084190178,0.08307,0.08716136709052764,AUG
AUG,16192,HGELM,-2.367230286487577,-2.4647298617770534,0.09374,0.08503180961133756,AUG
AUG,16192,HGELM,-2.3852061216823826,-2.4664098391827043,0.09207,0.08488907801892365,AUG
AUG,16194,HGELM,-2.4646335449484447,-2.0923696226309954,0.08503999999999999,0.12339439096565465,AUG
AUG,16195,HGELM,-2.4867483446673715,-2.07828788335501,0.08317999999999999,0.12514429050557135,AUG
AUG,16196,HGELM,-2.816916856089324,-2.845172248666762,0.05979000000000001,0.058124254052243154,AUG
AUG,16196,HGELM,-2.5487414186173285,-2.527671511864304,0.07817999999999999,0.07984472148715309,AUG
AUG,16196,HGELM,-2.4388631112866737,-2.436420068610023,0.08725999999999999,0.0874734405199549,AUG
AUG,16204,HGELM,-2.1733127572899065,-2.090343425256159,0.1138,0.1236446658242047,AUG
AUG,16204,HGELM,-2.8442136259150814,-2.750201997012523,0.05818,0.06391494927385667,AUG
AUG,16204,HGELM,-2.1698039817602273,-2.0990129401867885,0.1142,0.12257735974566963,AUG
AUG,16206,HGELM,-2.4587711761833746,-2.28096555381092,0.08553999999999999,0.10218549347408874,AUG
AUG,16206,HGELM,-2.435202617608885,-2.282013112262155,0.08757999999999999,0.10207850424532568,AUG
AUG,16206,HGELM,-2.4471485441853984,-2.281952485669809,0.08653999999999999,0.10208469310479272,AUG
AUG,16207,HGELM,-2.14729220858801,-2.2485720490288625,0.11680000000000003,0.1055498369949275,AUG
AUG,16207,HGELM,-2.2072749131897207,-2.2645219882205754,0.11000000000000001,0.10387967838459128,AUG
AUG,16207,HGELM,-2.2566561611056457,-2.2764779454937676,0.10470000000000002,0.10264509242322127,AUG
AUG,16207,HGELM,-2.2916451529557116,-2.269655091397195,0.10109999999999997,0.10334781948860088,AUG
AUG,16207,HGELM,-2.3388342256691668,-2.2786318063126254,0.09644,0.10242424710082358,AUG
AUG,16208,HGELM,-2.226550406718048,-2.270822481365591,0.1079,0.1032272426746493,AUG
AUG,16208,HGELM,-2.2424311701742985,-2.256565808089962,0.10620000000000002,0.10470946038812294,AUG
AUG,16208,HGELM,-2.2566561611056457,-2.26421127233764,0.10470000000000002,0.10391196046559752,AUG
AUG,16208,HGELM,-2.2633643798407643,-2.261316191381556,0.10400000000000001,0.10421322989271745,AUG
AUG,16208,HGELM,-2.290656522128772,-2.259459294270705,0.10119999999999998,0.10440692291657033,AUG
AUG,16213,HGELM,-2.074653024948039,-1.9012493932005765,0.1256,0.14938186589522065,AUG
AUG,16213,HGELM,-2.11279152136139,-1.902404889508305,0.1209,0.1492093553875587,AUG
AUG,16214,HGELM,-2.6322008888187725,-2.420791171281421,0.07191999999999998,0.08885129305234889,AUG
AUG,16214,HGELM,-2.647049179544811,-2.4313685629512594,0.07086,0.08791643104228994,AUG
AUG,16214,HGELM,-2.7359868197952326,-2.436163045637815,0.06483000000000001,0.08749592609315725,AUG
AUG,16214,HGELM,-2.7576607016555448,-2.4326651808158872,0.06343999999999998,0.08780251089861328,AUG
AUG,16214,HGELM,-2.806600624831487,-2.516115511703057,0.06041000000000001,0.08077275897463519,AUG
AUG,16214,HGELM,-2.789856963806301,-2.5129423113902067,0.061430000000000005,0.0810294742077025,AUG
AUG,16215,HGELM,-2.523855399926575,-2.4149627580742,0.08015,0.08937066719553355,AUG
AUG,16215,HGELM,-2.63638091441185,-2.428696604806115,0.07162000000000002,0.08815165417954895,AUG
AUG,16215,HGELM,-2.6690218141347315,-2.439771049325808,0.06932000000000002,0.08718080928227771,AUG
AUG,16215,HGELM,-2.716284006029314,-2.4380446048127653,0.06611999999999998,0.08733145211293261,AUG
AUG,16215,HGELM,-2.7595540439693256,-2.4298165374997738,0.06332,0.08805298552147411,AUG
AUG,16215,HGELM,-2.8189258974481466,-2.517970304880383,0.059669999999999994,0.0806230810660679,AUG
AUG,16215,HGELM,-2.789043360311742,-2.5123236150187855,0.061479999999999986,0.08107962236101354,AUG
AUG,16215,HGELM,-2.710102305228341,-2.4229400705457538,0.06653,0.08866056557453665,AUG
AUG,16217,HGELM,-2.6049071421853416,-2.4691374690188614,0.07391,0.08465784753589982,AUG
AUG,16217,HGELM,-2.625687110677087,-2.4687399192708286,0.07238999999999998,0.08469150993265204,AUG
AUG,16217,HGELM,-2.6234792996519403,-2.465333328702367,0.07254999999999999,0.08498051120663964,AUG
AUG,16685,HGELM,-2.359790566764825,-2.231237560225486,0.09443999999999998,0.10739543953646151,AUG
AUG,16685,HGELM,-2.576364260276835,-2.4999193069499976,0.07605,0.08209162258004722,AUG
AUG,16686,HGELM,-2.3339725662356785,-2.2410648801542132,0.09690999999999998,0.10634519916963374,AUG
AUG,16686,HGELM,-2.625687110677087,-2.5444257854769723,0.07238999999999998,0.07851812528646926,AUG
AUG,16686,HGELM,-2.6974070410037303,-2.551737631570811,0.06738,0.07794610664342647,AUG
AUG,16687,HGELM,-2.269150316907808,-2.478688943308768,0.1034,0.08385308971176166,AUG
AUG,16688,HGELM,-2.1498640059763816,-2.2342397789560753,0.11650000000000002,0.10707349844690296,AUG
AUG,16688,HGELM,-2.308100273682156,-2.55907273812198,0.09944999999999997,0.07737645542624946,AUG
AUG,16736,HGELM,-2.3313961748481655,-2.5377785264315276,0.09715999999999998,0.07904179415809603,AUG
AUG,16736,HGELM,-2.3015855926609623,-2.5293226073253905,0.10009999999999998,0.079712999003036,AUG
AUG,16736,HGELM,-2.5303643727127834,-2.5698624049941854,0.07963000000000002,0.07654607705726259,AUG
AUG,16737,HGELM,-2.2749699259610723,-2.5202759876315404,0.1028,0.08043740395721992,AUG
AUG,16739,HGELM,-2.175071772695086,-2.2873953987683358,0.11359999999999999,0.10153056439675373,AUG
AUG,16739,HGELM,-2.1901496636642577,-2.442064274493235,0.11189999999999999,0.0869811131179647,AUG
AUG,16739,HGELM,-2.3339725662356785,-2.4773949673614046,0.09690999999999998,0.08396166382395616,AUG
AUG,16740,HGELM,-2.3409102073157135,-2.2722666241588727,0.09624,0.10307827538697768,AUG
AUG,16740,HGELM,-2.3457013840676737,-2.445870294908821,0.09578,0.08665069042229949,AUG
AUG,16741,HGELM,-2.2710864259346746,-2.2364746198315086,0.10320000000000001,0.10683447340684754,AUG
AUG,16742,HGELM,-2.191043718261138,-2.2559929954602276,0.11180000000000001,0.10476945647110253,AUG
AUG,16746,HGELM,-2.200028504668954,-2.241552065713885,0.11079999999999998,0.10629340194271288,AUG
AUG,16747,HGELM,-2.1464364105041143,-2.2668904800290384,0.1169,0.1036339313570641,AUG
AUG,16748,HGELM,-2.2424311701742985,-2.3103933813865427,0.10620000000000002,0.09922221171015567,AUG
AUG,16749,HGELM,-2.210917904468222,-2.3221552069163267,0.1096,0.09806201376541454,AUG
AUG,16775,HGELM,-2.2081844175725616,-2.2239509160829556,0.10989999999999998,0.10818084991473798,AUG
AUG,16775,HGELM,-2.200028504668954,-2.2600870292621056,0.11079999999999998,0.1043414036042451,AUG
AUG,16775,HGELM,-2.284745174865715,-2.3441970858213885,0.10179999999999999,0.09592419011130418,AUG
AUG,16775,HGELM,-2.206366235253503,-2.3062691900270127,0.11009999999999998,0.0996322680926399,AUG
AUG,16776,HGELM,-2.239610293832657,-2.2624715529810393,0.10650000000000001,0.10409289545702011,AUG
AUG,16776,HGELM,-2.2424311701742985,-2.2866629966175034,0.10620000000000002,0.10160495283829518,AUG
AUG,16776,HGELM,-2.3393528171862603,-2.3645055797529744,0.09638999999999999,0.09399576228968608,AUG
AUG,16776,HGELM,-2.266253163746655,-2.327983217256395,0.10370000000000003,0.09749216947735265,AUG
AUG,16777,HGELM,-2.277892480403674,-2.237621338100649,0.1025,0.106712034579255,AUG
AUG,16777,HGELM,-2.296603021316498,-2.278345808771638,0.10060000000000001,0.1024535443729061,AUG
AUG,16777,HGELM,-2.428828819568296,-2.365496148000587,0.08814,0.0939026991724459,AUG
AUG,16777,HGELM,-2.347687066906466,-2.3245029619247126,0.09559000000000001,0.09783205822672357,AUG
AUG,16779,HGELM,-2.219163484854973,-2.2681482748256663,0.10870000000000003,0.10350366308000385,AUG
AUG,16779,HGELM,-2.2528430010992317,-2.2913369461993858,0.10509999999999999,0.10113116450537338,AUG
AUG,16779,HGELM,-2.41362839178737,-2.3798031164807214,0.08949,0.09256880098764708,AUG
AUG,16779,HGELM,-2.3655248927679198,-2.351120227980186,0.09390000000000001,0.0952623868291427,AUG
AUG,16785,HGELM,-2.6327572170667786,-2.844230578333807,0.07188000000000001,0.058179013716638514,AUG
AUG,16788,HGELM,-2.761609218196773,-2.971305173239211,0.06319000000000001,0.05123639430219575,AUG
AUG,16933,HGELM,-2.2995895840142473,-2.2787123179782225,0.10029999999999999,0.1024160010860466,AUG
AUG,16969,HGELM,-2.205458382263323,-2.27377290205124,0.1102,0.102923127736651,AUG
AUG,16969,HGELM,-2.3247284576797353,-2.295726439440606,0.09781000000000002,0.10068822279831863,AUG
AUG,16970,HGELM,-2.2173252490432223,-2.080059676591042,0.1089,0.12492275701185251,AUG
AUG,16970,HGELM,-2.3087037740022227,-2.2994426199252813,0.09939000000000002,0.10031474158133828,AUG
AUG,16971,HGELM,-2.2509418598422073,-2.0884909911886855,0.10529999999999999,0.12387392169056949,AUG
AUG,16971,HGELM,-2.290656522128772,-2.3052806133433124,0.10119999999999998,0.09973081093037098,AUG
AUG,16972,HGELM,-2.239610293832657,-2.087480373263877,0.10650000000000001,0.12399917417678963,AUG
AUG,16972,HGELM,-2.3015855926609623,-2.3208477459329884,0.10009999999999998,0.09819030987516296,AUG
AUG,17017,HGELM,-3.104877720814789,-3.132388006014596,0.04483,0.04361352344276159,AUG
AUG,17148,HGELM,-2.2886821878250543,-2.428127069656086,0.1014,0.08820187394474066,AUG
AUG,17148,HGELM,-2.5520726196478574,-2.405981311399486,0.07792,0.09017696049732445,AUG
AUG,17149,HGELM,-2.328005470340957,-2.4132837017544952,0.09749,0.08952085162786083,AUG
AUG,17149,HGELM,-2.473610690046149,-2.4064469480244424,0.08427999999999998,0.09013498057624253,AUG
AUG,17150,HGELM,-2.334695146912279,-2.4175092502984405,0.09684000000000001,0.08914337500816413,AUG
AUG,17150,HGELM,-2.4564358178123062,-2.4071778063058105,0.08573999999999998,0.09006912874635628,AUG
AUG,17151,HGELM,-2.3333536266656822,-2.4269678055405786,0.09696999999999999,0.08830418250198724,AUG
AUG,17151,HGELM,-2.590133841000592,-2.404989322284769,0.07501000000000001,0.09026645944418735,AUG
AUG,17210,HGELM,-2.1937306880819634,-2.281060406854697,0.11150000000000003,0.10217580132867486,AUG
AUG,17211,HGELM,-2.2518919786785276,-2.2872882756103965,0.10519999999999999,0.10154144125401052,AUG
AUG,17211,HGELM,-2.3716136794044815,-2.291178905036218,0.09333000000000001,0.10114714865528787,AUG
AUG,17218,HGELM,-2.338005038225306,-2.411093471720948,0.09652000000000001,0.08971713776315213,AUG
AUG,17219,HGELM,-2.229334631254453,-2.2653468304949262,0.10760000000000002,0.10379402936273674,AUG
AUG,17219,HGELM,-2.6216890354541666,-2.483259305290443,0.07268,0.0834707251762408,AUG
AUG,17219,HGELM,-2.357146880986728,-2.4773674442474833,0.09469000000000001,0.08396397474219629,AUG
AUG,17220,HGELM,-2.184802057337662,-2.2521634438736577,0.11250000000000002,0.1051714457373919,AUG
AUG,17220,HGELM,-2.378171079950641,-2.4920274526961776,0.09272,0.08274204082817657,AUG
AUG,17221,HGELM,-2.2081844175725616,-2.259733330146477,0.10989999999999998,0.10437831559390759,AUG
AUG,17221,HGELM,-2.3141517293655114,-2.4722427541070724,0.09884999999999998,0.08439536853133521,AUG
AUG,17222,HGELM,-2.3068943645821443,-2.386848607473589,0.09956999999999999,0.09191890045659937,AUG
AUG,17222,HGELM,-2.2614431496628704,-2.374696269622811,0.10420000000000001,0.09304274482738284,AUG
AUG,17223,HGELM,-2.2330590303454354,-2.324469362880253,0.1072,0.09783534534561922,AUG
AUG,17282,HGELM,-2.176833887688485,-2.3796944655558385,0.11340000000000001,0.09257885921989792,AUG
AUG,17283,HGELM,-2.3251374974645573,-2.4703716564308182,0.09776999999999998,0.08455342833583324,AUG
AUG,17284,HGELM,-2.3444492970927446,-2.470387924906013,0.09589999999999999,0.08455205279167073,AUG
AUG,17295,HGELM,-2.164563795096671,-2.371444802616525,0.1148,0.09334576260155128,AUG
AUG,17295,HGELM,-2.298593071724508,-2.3625177643964634,0.10040000000000002,0.09418279434041708,AUG
AUG,17297,HGELM,-2.1447270083784655,-2.252824397746755,0.11709999999999998,0.10510195523053216,AUG
AUG,17297,HGELM,-2.2173252490432223,-2.409258854133974,0.1089,0.08988188548026567,AUG
AUG,17297,HGELM,-2.445186061593068,-2.491087304556057,0.08671,0.08281986718238962,AUG
