TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
AUG,29809,HGELM,-3.2002995,-2.231805,0.040749997468455146,0.10733450713386221
AUG,29809,HSELM,-3.3572762,-2.2400193,0.03482999976859151,0.10645644746734359
AUG,29810,HSELM,-3.1544936,-2.223312,0.04265999981277267,0.10825000119150868
AUG,29810,HSELM,-3.2241397,-2.2274177,0.03978999857329495,0.10780645882178148
AUG,29810,HSELM,-3.2064533,-2.2308576,0.04049999925096813,0.10743625213535546
AUG,29810,HSELM,-3.3079803,-2.2322338,0.03659000003494528,0.10728850520240096
AUG,29810,HSELM,-3.3501241,-2.235572,0.03507999967606688,0.10693093719507568
AUG,29810,HGELM,-3.4854488,-2.2100213,0.0306400029668552,0.10969831658967483
AUG,29810,HSELM,-3.5025659,-2.210967,0.030120000460900857,0.10959461225828995
AUG,29812,HSELM,-2.9057088,-2.4417875,0.0547099989649395,0.08700519222963463
AUG,29812,HSELM,-3.142841,-2.3937116,0.04316000163574047,0.09129022452621433
AUG,29812,HSELM,-3.2842147,-2.3959334,0.03746999742001872,0.09108761898968655
AUG,29812,HSELM,-3.4121573,-2.3992438,0.032969997519472403,0.09078657727824577
AUG,29816,HSELM,-3.134305,-2.2168713,0.04352999665309836,0.1089494504570225
AUG,29816,HSELM,-3.0732615,-2.2224424,0.04626999891998055,0.10834416686012927
AUG,29957,HGELM,-2.32024,-2.1833575,0.0982500007349899,0.11266263270653236
AUG,29958,HGELM,-2.373222,-2.1803365,0.09318000558500872,0.11300350134765964
AUG,29958,HGELM,-2.3817365,-2.1799228,0.09239000132551645,0.11305025561997112
AUG,29979,HGELM,-2.2433732,-2.2603168,0.10610000825121987,0.10431742667108194
AUG,29979,HGELM,-2.1362236,-2.241327,0.11810000013789526,0.10631732260151283
AUG,29979,HGELM,-2.2585683,-2.2388992,0.10449999171121911,0.1065757551263913
AUG,29979,HGELM,-2.3575695,-2.2537646,0.09464999481567335,0.1050031814915615
AUG,30405,HGELM,-2.8298788,-2.122389,0.05902000604361718,0.11974520585093332
AUG,30406,HGELM,-2.906989,-2.109858,0.05463999814903657,0.12125517907680476
AUG,30407,HGELM,-2.609382,-2.1874511,0.07358000847396737,0.11220237436811598
AUG,30407,HGELM,-2.9849901,-2.1087124,0.05054000288522795,0.12139416876244193
AUG,30411,HGELM,-2.7149239,-2.1834657,0.06620999413397993,0.11265043853388258
AUG,30411,HGELM,-3.0263977,-2.1120105,0.04848999916532957,0.12099446491045682
AUG,30411,HGELM,-2.9505677,-2.1079886,0.05230999996228767,0.12148207038209656
AUG,30412,HGELM,-2.6042309,-2.1863673,0.07395999938804818,0.11232405093585061
AUG,30412,HGELM,-3.0194104,-2.1095948,0.04883000142232869,0.1212870993517585
AUG,30412,HGELM,-2.9011497,-2.1093366,0.05495999347691801,0.1213184206122896
AUG,30430,HGELM,-3.189317,-2.073782,0.041200001426975344,0.12570945252060464
AUG,30430,HGELM,-2.9119427,-2.0647206,0.05437000149034151,0.12685372466130732
AUG,30430,HGELM,-2.9182158,-2.066447,0.05403000429420804,0.12663491472503258
AUG,30445,HGELM,-3.2005448,-2.0711386,0.04074000138705502,0.1260421857688971
AUG,30445,HGELM,-2.9148898,-2.0637307,0.05421000397036265,0.1269793611061195
AUG,30467,HGELM,-2.2471504,-2.186052,0.10569999629662795,0.11235945986171952
AUG,30470,HSELM,-2.5325015,-2.1785777,0.07946000552040265,0.11320242835834714
AUG,30472,HGELM,-2.6745188,-2.1787763,0.06893999271095767,0.11317994828547634
AUG,30472,HGELM,-2.5423663,-2.1855078,0.0786800015114954,0.11242063484373592
AUG,30476,HGELM,-2.6464849,-2.177819,0.070899999546729,0.11328834172989277
AUG,30476,HGELM,-2.337073,-2.1825223,0.09660999379381806,0.11275676561945858
AUG,30476,HSELM,-2.3430946,-2.1823423,0.09603000470606607,0.11277706434377166
AUG,30480,HGELM,-2.861551,-2.140297,0.05718000261407018,0.11761991224553514
AUG,30480,HGELM,-2.6207263,-2.1428854,0.07275000188865773,0.11731584557577952
AUG,30480,HSELM,-2.6153798,-2.143796,0.07314000409054842,0.11720907570257959
AUG,30481,HGELM,-2.7692344,-2.1458898,0.06270999595885417,0.1169639210230499
AUG,30481,HGELM,-2.4060585,-2.1539845,0.09016999563481091,0.11602094467150119
AUG,30507,HGELM,-2.8689234,-2.109322,0.05676000005766003,0.1213201850236131
AUG,30507,HGELM,-2.4927776,-2.122395,0.0826799965427601,0.1197444921160146
AUG,30513,HGELM,-3.0344732,-2.115006,0.04809999620488838,0.12063256937442214
AUG,30513,HGELM,-2.8032954,-2.117357,0.06061000055169146,0.12034928983399325
AUG,31137,HGELM,-2.2876964,-2.2602844,0.10150001207429324,0.10432080921084032
AUG,31139,HGELM,-2.2837634,-2.2590969,0.10189999287643306,0.10444477032923791
AUG,31140,HGELM,-2.194628,-2.166338,0.11139999456697244,0.11459650564515611
AUG,31141,HGELM,-2.1269526,-2.1895437,0.11919998524161599,0.11196782518861859
AUG,31145,HGELM,-2.0159035,-2.224194,0.1332000063903311,0.10815455069602009
AUG,31145,HGELM,-1.9870447,-2.2625062,0.1371000000513273,0.10408928416387207
AUG,31146,HGELM,-2.040221,-2.2218423,0.12999998084459244,0.10840920365970626
AUG,31669,HGELM,-2.1303139,-2.1963787,0.11879999985299414,0.11120513636654793
AUG,31671,HGELM,-2.386619,-2.183664,0.0919399997765968,0.11262809492941009
AUG,31673,HGELM,-2.305991,-2.1816878,0.09965999519209578,0.11285089646589681
AUG,31694,HGELM,-2.2054584,-2.1893284,0.11019999775518811,0.111991933558132
AUG,31697,HGELM,-2.1768339,-2.1906922,0.1134000022296427,0.11183930817567436
AUG,31698,HGELM,-2.1671805,-2.1931696,0.11449999058928574,0.11156257956608472
AUG,31700,HSELM,-2.742331,-2.1279213,0.06442000689902581,0.1190845727579899
AUG,31701,HSELM,-2.6341493,-2.1315804,0.07178000576319155,0.11864963732513549
AUG,32103,HGELM,-2.32024,-2.2536948,0.0982500007349899,0.10501051691760702
AUG,32103,HGELM,-2.1901498,-2.2566023,0.11189998652456895,0.10470564074018114
AUG,32104,HSELMH,-2.3431988,-2.2554212,0.09601999996487834,0.10482938432117542
AUG,32104,HGELM,-2.188364,-2.26048,0.11209999102901387,0.10430041614869581
AUG,32104,HSELMH,-2.27497,-2.2601535,0.1027999867731985,0.10433446484301338
AUG,32106,HGELM,-2.3288264,-2.2543778,0.09740999773420017,0.10493881195728
AUG,32106,HSELMH,-2.1370707,-2.2545145,0.11799999984585877,0.10492447684181211
AUG,32106,HSELMH,-2.1892564,-2.2479239,0.11199999753765777,0.10561827636855965
AUG,32109,HSELMH,-2.298593,-2.2432945,0.10040000275532768,0.10610835632998046
AUG,32109,HSELMH,-2.2818027,-2.2347186,0.10209998974356133,0.1070222458303975
AUG,32109,HSELMH,-2.3170898,-2.2356944,0.09855999833735621,0.10691785940761435
AUG,32109,HSELMH,-2.2808237,-2.2417362,0.10219998912918757,0.10627383428734526
AUG,32112,HGELM,-2.2759433,-2.24484,0.10269998796163683,0.10594450002136543
AUG,32112,HSELMH,-2.184802,-2.2495618,0.11250000022261225,0.10544542203041157
AUG,32112,HSELMH,-2.2624032,-2.2406986,0.10410000558190599,0.10638416099619154
AUG,32112,HSELMH,-2.2210052,-2.2447515,0.10849998965581677,0.10595387157571763
AUG,32120,HGELM,-2.411173,-2.1898081,0.08970999355622752,0.11193822411449157
AUG,32123,HGELM,-2.4125116,-2.1841078,0.08958999867672934,0.1125781332690486
AUG,32128,HGELM,-2.5022564,-2.1605418,0.08189999137515208,0.11526265794136933
AUG,32128,HGELM,-2.6337316,-2.1551795,0.0718099952057832,0.11588238779007438
AUG,32129,HGELM,-2.6038253,-2.152157,0.07398999994897831,0.11623316429718836
AUG,32129,HSELMH,-2.4394362,-2.1663437,0.0872100068427026,0.11459584992056705
AUG,32129,HSELMH,-2.6288693,-2.1542397,0.07216000780103976,0.11599135058931465
AUG,32134,HSELMH,-2.6532779,-2.136357,0.07042000642669222,0.11808423313931352
AUG,32134,HSELMH,-2.8112464,-2.1282225,0.06012999992902109,0.11904871909247895
AUG,32134,HSELMH,-2.7512188,-2.1305876,0.06384999366143342,0.11876748820450758
AUG,32135,HSELMH,-2.8538857,-2.1298788,0.05761999416257508,0.11885170263254867
AUG,32135,HSELMH,-2.3620167,-2.197359,0.09422999989700914,0.111096166810997
AUG,32135,HSELMH,-2.3229918,-2.1986957,0.09798000536732152,0.11094777768999345
AUG,32135,HSELMH,-2.442537,-2.1912298,0.08693999861772464,0.11177919573339924
AUG,32201,HGELM,-2.7754729,-2.1710474,0.062319999875974114,0.11405808428050249
AUG,32201,HGELM,-2.826665,-2.1718953,0.05920999454183714,0.11396142493890309
AUG,32201,HGELM,-3.022898,-2.131911,0.04865999916651587,0.11861040797029784
AUG,32201,HGELM,-2.9957323,-2.1272166,0.049999998305995476,0.11916852901625039
AUG,32204,HGELM,-3.3385043,-2.1581516,0.03548999992551091,0.11553848205031604
AUG,32225,HGELM,-2.6812136,-2.1742122,0.06847999519433545,0.1136976874672465
AUG,32225,HGELM,-2.691488,-2.1746442,0.06778000577693032,0.11364857903012723
AUG,32225,HGELM,-2.9044302,-2.1338632,0.0547799980367663,0.11837908599645623
AUG,32225,HGELM,-2.8687472,-2.131454,0.0567700015586215,0.11866463105974279
AUG,32463,HGELM,-2.367017,-2.2238069,0.09375999272773955,0.10819643535637846
AUG,32463,HGELM,-2.3070953,-2.2320936,0.09954999594249987,0.10730354704563827
AUG,32463,HGELM,-2.2896688,-2.2321203,0.10130000701814974,0.10730068177006145
AUG,32463,HGELM,-2.5145414,-2.1769133,0.08090000544940053,0.11339099937678615
AUG,32464,HSELM,-2.303886,-2.234797,0.09987000019874462,0.10701385136543487
AUG,32464,HSELMH,-2.373759,-2.2375245,0.09312998893176039,0.10672236786398391
AUG,32464,HSELMH,-2.3752635,-2.2364414,0.09298998753581873,0.1068380252854805
AUG,32471,HSELM,-2.813744,-2.293719,0.059980002250181054,0.10089054594686993
AUG,32471,HSELMH,-2.61415,-2.3136103,0.07323000429178433,0.0989035332686385
AUG,32472,HSELM,-2.8172514,-2.2955391,0.05976999834335847,0.10070708334173517
AUG,32474,HGELM,-2.6761155,-2.1716933,0.06883000479910059,0.11398444069402419
AUG,32474,HGELM,-2.6588316,-2.1739469,0.0700299972646422,0.11372786227519771
AUG,32474,HGELM,-2.6559796,-2.1727786,0.07023000530095422,0.1138608026070249
AUG,32475,HGELM,-2.674809,-2.1696768,0.06891999230080831,0.11421452728492332
AUG,32475,HGELM,-2.5908008,-2.1756043,0.07495999092050477,0.1135395160737102
AUG,32475,HGELM,-2.5510464,-2.1736186,0.07800000630494183,0.11376520553304911
AUG,32477,HGELM,-2.4981134,-2.1787992,0.08224000686635874,0.11317735783168636
AUG,32477,HGELM,-2.790997,-2.1426938,0.06136000574159698,0.11733833583414847
AUG,32480,HGELM,-2.8575368,-2.1264644,0.057409998969344955,0.11925820257146837
AUG,32485,HGELM,-2.420468,-2.1846879,0.08888000370505539,0.11251284873747129
AUG,32487,HSELM,-2.543002,-2.1622813,0.07863000651026683,0.11506233260642679
AUG,32488,HGELM,-2.5940075,-2.160757,0.0747199994766701,0.1152378454869321
AUG,32488,HGELM,-2.7237225,-2.1492355,0.06562999426464466,0.11657324547825888
AUG,32488,HGELM,-2.7737093,-2.1478772,0.062430003291828386,0.11673169107724418
AUG,32489,HGELM,-2.5820346,-2.1879225,0.07561999188289238,0.11214949984505954
AUG,32489,HGELM,-2.4485362,-2.175131,0.08641999921101286,0.1135932626020086
AUG,32489,HGELM,-2.38956,-2.175444,0.09167001125719582,0.11355773559833782
AUG,32489,HGELM,-2.5307412,-2.1433651,0.07959999772181639,0.11725958287367329
AUG,32492,HGELM,-2.5623927,-2.1539023,0.0771199936021592,0.11603048829832575
AUG,32492,HSELM,-2.5537424,-2.1568925,0.0777899986006367,0.1156840468465001
AUG,32492,HSELM,-2.5561879,-2.1589043,0.07759999873315501,0.11545155040468043
AUG,32492,HSELM,-2.5516877,-2.1613944,0.0779499973528654,0.11516442862708329
AUG,32492,HSELM,-2.511949,-2.1840498,0.08110999663819105,0.11258465575260213
AUG,32496,HGELM,-2.5669413,-2.1645923,0.07677000605337815,0.1147967315773244
AUG,32496,HSELMH,-2.6746638,-2.1589522,0.06892999999757543,0.11544601785253222
AUG,32496,HSELMH,-2.575707,-2.1693516,0.0761000042116591,0.11425167622534842
AUG,32496,HSELMH,-2.5716417,-2.1804705,0.07641000135583208,0.1129883608825928
AUG,32930,HGELM,-3.158016,-2.094115,0.042509998733033384,0.12317920670840475
AUG,32930,HGELM,-2.933321,-2.09884,0.05322000076035873,0.12259856034543763
AUG,32930,HGELM,-2.7395408,-2.0982728,0.06460000341347619,0.1226681177036353
AUG,32930,HGELM,-2.7638273,-2.0965405,0.0630499932320642,0.1228808059151742
AUG,32931,HGELM,-3.0531495,-2.0904598,0.0472100039032156,0.12363027462641167
AUG,32931,HGELM,-3.0076025,-2.0939636,0.04940999964882667,0.12319785693441536
AUG,32931,HGELM,-3.1055472,-2.0954852,0.04479999775322061,0.12301054317433337
AUG,32931,HGELM,-2.816917,-2.098224,0.05978999482774003,0.12267411335361163
AUG,32932,HGELM,-3.1789343,-2.075725,0.041629995090434295,0.1254654222136702
AUG,32932,HGELM,-3.1556664,-2.077488,0.042609998302074924,0.12524443820442138
AUG,32932,HGELM,-2.9291956,-2.0810199,0.05344000573317354,0.12480286352633914
AUG,32932,HGELM,-2.815914,-2.085682,0.05984999589093852,0.12422238213608978
AUG,32950,HGELM,-3.114741,-2.0637987,0.044389998809298385,0.1269707332411792
AUG,32950,HGELM,-3.0661547,-2.071517,0.0466000009064394,0.12599450417235988
AUG,32950,HGELM,-2.8122447,-2.0813408,0.06007000459044654,0.1247628192894184
AUG,32953,HGELM,-2.9671447,-2.1005487,0.05145000457880166,0.12238924943170214
AUG,32953,HGELM,-3.012675,-2.104534,0.049159997412391035,0.12190247846473666
AUG,32953,HGELM,-2.7746708,-2.10849,0.06237000306451344,0.12142117523538903
AUG,32953,HGELM,-2.6291466,-2.1115086,0.07214000198954978,0.12105520377701162
AUG,33144,HGELM,-2.9237838,-2.0333126,0.05372999973656825,0.13090118424960331
AUG,33148,HGELM,-2.9018776,-2.0218306,0.054920003097735794,0.13241285357927574
AUG,33148,HGELM,-2.880976,-2.0225158,0.05608000418192062,0.13232215338441097
AUG,33148,HGELM,-2.9963324,-1.995414,0.04997000233001834,0.13595735363549488
AUG,33303,HSELMH,-2.6480374,-2.1763258,0.07079000690710605,0.11345763200661621
AUG,33303,HSELMH,-2.7063518,-2.1723053,0.06677999248171222,0.11391470122365653
AUG,33304,HSELMH,-2.6704655,-2.1649218,0.06921999802131776,0.11475891291923189
AUG,33304,HSELMH,-2.7571878,-2.160822,0.06347000522618376,0.11523037257184417
AUG,33306,HSELMH,-2.5918684,-2.1687837,0.07488000346238163,0.1143165796718933
AUG,33306,HSELMH,-2.5071523,-2.1695378,0.08149999509213961,0.11423040398278721
AUG,33306,HSELMH,-2.670321,-2.1641297,0.06922999976398019,0.11484984102562704
AUG,33306,HSELM,-2.83685,-2.1512823,0.05861000120687237,0.11633488464425362
AUG,33307,HSELMH,-2.7867687,-2.1349242,0.061620006837549764,0.11825355680714383
AUG,33309,HSELMH,-2.7200723,-2.1198487,0.06586999386683393,0.12004978728778838
AUG,33309,HSELMH,-2.6831138,-2.1212687,0.06834999332985436,0.11987943504244933
AUG,33309,HSELM,-2.9090042,-2.1032174,0.05453000319646066,0.12206307454803776
AUG,33375,HGELM,-2.6334531,-2.1553893,0.07182999512801412,0.11585807724790989
AUG,33375,HSELM,-2.2063663,-2.204831,0.11009999280723518,0.11026917190607306
AUG,33375,HSELM,-2.3720424,-2.194521,0.09328999444766131,0.11141192056825898
AUG,33375,HSELM,-2.3184097,-2.214227,0.09842999626171003,0.10923792678001519
AUG,33377,HGELM,-2.8832967,-2.1958253,0.055950006495238534,0.1112666909293523
AUG,33377,HGELM,-2.9290087,-2.190863,0.05344999568154938,0.11182021797377982
AUG,33377,HGELM,-2.8582337,-2.2058709,0.05737000402201099,0.11015455358037317
AUG,33377,HGELM,-2.6561222,-2.2370908,0.07021999302014985,0.10676866162053396
AUG,33406,HGELM,-2.308402,-2.202866,0.09941999173354629,0.11048604258800085
AUG,33407,HGELM,-2.4466865,-2.1694942,0.0865799939997413,0.11423538803257617
AUG,33407,HGELM,-2.3645668,-2.1475468,0.09399000774208928,0.11677027122269892
AUG,33407,HGELM,-2.27497,-2.200816,0.1027999867731985,0.11071278915762822
AUG,33409,HGELM,-2.382603,-2.2030084,0.09230998808380507,0.11047031757774929
AUG,33409,HGELM,-2.3144553,-2.206474,0.09881999948587128,0.11008812849902884
AUG,33411,HSELM,-2.6412797,-2.1524487,0.07127000713057417,0.11619927728350991
AUG,33411,HSELM,-2.6624079,-2.149881,0.06977999777837746,0.11649803348477289
AUG,33412,HSELM,-2.5813735,-2.104972,0.07567000341539944,0.12184909992537174
AUG,33412,HSELM,-2.5987027,-2.105883,0.07436999814991624,0.1217381462601981
AUG,33427,HGELM,-2.5428748,-2.1865954,0.07863999921858515,0.11229842526484637
AUG,34448,HGELM,-2.5400813,-2.1588883,0.07885999116327655,0.11545339464764877
AUG,34518,HGELM,-2.7092009,-2.1769657,0.06659000025236157,0.11338505193815535
AUG,34518,HGELM,-2.5224838,-2.1729133,0.08026000709978166,0.11384546585014178
AUG,34602,HGELM,-2.8079257,-2.2556546,0.060330005151464854,0.10480491876243349
AUG,34602,HGELM,-2.7853093,-2.2773948,0.061709998267268286,0.10255102785229693
AUG,34602,HGELM,-2.6768422,-2.2888846,0.06878000421628394,0.1013794734537149
AUG,34602,HGELM,-2.6680126,-2.2913043,0.06938999271766733,0.10113446106088789
AUG,34602,HGELM,-2.619902,-2.2971137,0.0728100054645688,0.10054864316390548
AUG,34602,HGELM,-2.6442306,-2.2982988,0.07106000598449602,0.10042954563788097
AUG,34610,HGELM,-2.8069317,-2.2496219,0.060390001001099786,0.10543908690350669
AUG,34610,HGELM,-2.807263,-2.2749767,0.06037000535375354,0.10279930051153936
AUG,34610,HGELM,-2.6717665,-2.2884848,0.0691299978900456,0.101420015905946
AUG,34610,HGELM,-2.7573454,-2.2813716,0.06346000347910243,0.1021440105330394
AUG,34610,HGELM,-2.7944255,-2.282148,0.0611499956785691,0.1020647478372664
AUG,34610,HGELM,-2.9286346,-2.2865222,0.05346999392938064,0.10161926455604767
AUG,34610,HGELM,-2.9963324,-2.3060727,0.04997000233001834,0.09965184557283306
AUG,34610,HGELM,-3.0290823,-2.3127635,0.04835999782170783,0.09898732646671986
AUG,34611,HGELM,-3.0419858,-2.1932878,0.04773999560186146,0.11154938744463759
AUG,34611,HGELM,-3.0480788,-2.1985753,0.04744999898078903,0.11096113676001577
AUG,34611,HGELM,-3.0670135,-2.204103,0.046559998763272506,0.11034946516441074
AUG,34611,HGELM,-3.1782138,-2.2143157,0.041660000349391504,0.10922823871096853
AUG,34612,HGELM,-3.195892,-2.1758692,0.040929995616889606,0.1135094453641619
AUG,34612,HGELM,-3.1924775,-2.1865504,0.04106999533189234,0.11230348567071582
AUG,34612,HGELM,-3.232468,-2.1981566,0.03945999560423127,0.11100760181109906
AUG,34612,HGELM,-3.2096684,-2.286065,0.04036999782865299,0.10166572009536873
AUG,34612,HGELM,-3.2730682,-2.2960083,0.0378899948594889,0.10065984188027143
AUG,34613,HGELM,-3.176535,-2.1827242,0.041730003891328346,0.11273399775667008
AUG,34613,HGELM,-3.2400994,-2.1797225,0.039160001223186074,0.11307289864357487
AUG,34613,HGELM,-3.3816888,-2.1679919,0.033990002788451955,0.11440713002306156
AUG,34613,HGELM,-3.4243636,-2.1732202,0.032570001516632925,0.11381053832997623
AUG,34613,HGELM,-3.6249661,-2.175116,0.02664999956849695,0.11359496882771135
AUG,34680,HGELM,-3.6374261,-2.2545915,0.026320000910693763,0.10491639700279493
AUG,34680,HGELM,-3.6253414,-2.250694,0.026640000476980553,0.1053260990334855
AUG,34680,HGELM,-3.625717,-2.2520583,0.02662999878804044,0.10518250786057187
AUG,34680,HGELM,-3.5149262,-2.2598345,0.02974999856741392,0.10436775327006437
AUG,34680,HGELM,-3.4966075,-2.253611,0.030300000740194157,0.10501930508216052
AUG,34680,HGELM,-3.4952884,-2.2542336,0.030339997967886213,0.10495394976329273
AUG,34680,HGELM,-3.5062246,-2.2482808,0.030009999617873002,0.10558058659994636
AUG,34684,HGELM,-3.4949589,-2.2735674,0.030349996476764406,0.10294427689913442
AUG,34684,HGELM,-3.4867554,-2.2743113,0.030599996907259747,0.10286772862942872
AUG,34684,HGELM,-3.5072248,-2.2761984,0.029979999643393023,0.10267379172704402
AUG,34684,HGELM,-3.5401146,-2.274596,0.02901000115051484,0.10283844925736386
AUG,34684,HGELM,-3.5359867,-2.2748692,0.02913000134288671,0.10281035478352928
AUG,34684,HGELM,-3.483167,-2.2754664,0.03071000035223491,0.10274897080953684
AUG,34767,HGELM,-3.448918,-2.3154278,0.031780000435443656,0.09872394282460197
AUG,34767,HGELM,-3.5805633,-2.3292758,0.02786000010648108,0.09736622966416207
AUG,34767,HGELM,-3.678929,-2.316538,0.025250000827212495,0.09861438894907724
AUG,34767,HGELM,-3.6355283,-2.316239,0.026369998749597806,0.0986438767810731
AUG,34767,HGELM,-3.5834389,-2.3200157,0.027780001899177648,0.09827204578048439
AUG,34767,HGELM,-3.5666618,-2.3206534,0.028249999623509152,0.0982093908292558
AUG,34767,HGELM,-3.5452988,-2.340714,0.028859997427502043,0.09625888698030256
AUG,34767,HGELM,-3.1299496,-2.402307,0.04372000200988062,0.09050890516184151
AUG,34941,HGELM,-3.1722307,-2.3740866,0.0419100040453687,0.09309948574268367
AUG,34941,HGELM,-3.191504,-2.3754153,0.04110999492106201,0.09297586597376006
AUG,34941,HGELM,-3.1944273,-2.376652,0.04098999559972763,0.09286095591093858
AUG,34941,HGELM,-3.1951594,-2.3770938,0.04095999438760662,0.09281993996473376
AUG,34941,HGELM,-3.2054663,-2.37742,0.040539994628916796,0.09278967106366745
AUG,34941,HGELM,-3.2126453,-2.377673,0.04024999930912728,0.09276620176101115
AUG,34941,HGELM,-2.8645287,-2.4347117,0.05700999611948833,0.08762300558218426
AUG,34942,HGELM,-3.2261522,-2.3805172,0.039710002073402535,0.09250271862649126
AUG,34942,HGELM,-3.2339895,-2.3821309,0.03939999942951385,0.09235357503508296
AUG,34942,HGELM,-3.246504,-2.3825257,0.03890999702770572,0.09231711908607546
AUG,34942,HGELM,-3.254244,-2.3828049,0.038609995350561116,0.09229134883736026
AUG,34942,HGELM,-3.2602189,-2.3830395,0.038379997301260925,0.09226969946827546
AUG,34942,HGELM,-3.2670162,-2.3829947,0.03812000105924343,0.09227383533736573
AUG,34942,HGELM,-3.304706,-2.381985,0.036709999442897275,0.09236705152882978
AUG,34944,HGELM,-3.1691337,-2.4274902,0.04204000293421959,0.08825806189926354
AUG,34944,HGELM,-3.2084305,-2.4285598,0.04042000155075032,0.08816371632706865
AUG,34944,HGELM,-3.2256486,-2.4283783,0.039730002684529406,0.08817971389782568
AUG,34944,HGELM,-3.2565777,-2.428268,0.0385199985313626,0.08818944839991004
AUG,34944,HGELM,-3.2594373,-2.4286714,0.03841000437903779,0.08815387957765827
AUG,34944,HGELM,-3.2623055,-2.4293287,0.03829999558295194,0.08809595330767774
AUG,34944,HGELM,-3.2612615,-2.428819,0.038340002998163404,0.08814087069105656
AUG,34945,HGELM,-3.3723185,-2.3888893,0.034309997113531866,0.09173151233896505
AUG,34945,HGELM,-3.3746529,-2.3901312,0.03422999876399631,0.0916176596337188
AUG,34945,HGELM,-3.374945,-2.3912573,0.034220002915881606,0.0915145515445101
AUG,34945,HGELM,-3.3926342,-2.391621,0.03361999992050815,0.09148126215863933
AUG,34945,HGELM,-3.3994987,-2.391546,0.03339000413805611,0.0914881328288857
AUG,34945,HGELM,-3.4231362,-2.3919199,0.03261000179020629,0.09145393726717035
AUG,34946,HGELM,-3.395613,-2.3899448,0.033520001618173714,0.091634742727628
AUG,34946,HGELM,-3.3872945,-2.3906415,0.03379999816211267,0.09157092678287786
AUG,34946,HGELM,-3.5852404,-2.3621047,0.027730001532907327,0.09422171024025133
AUG,34946,HGELM,-3.6223428,-2.3605447,0.026720002815694404,0.09436880824652641
AUG,34946,HGELM,-3.611178,-2.3605957,0.0270200006796859,0.09436399352403967
AUG,34957,HGELM,-3.1379874,-2.284579,0.04336999765261888,0.10181691407479579
AUG,34957,HGELM,-3.0037644,-2.2857475,0.049600002693568776,0.1016980115659317
AUG,34957,HGELM,-2.97143,-2.2888217,0.05122999578804096,0.10138585473254251
AUG,34957,HGELM,-2.974558,-2.2888653,0.051069996083804005,0.10138143130337063
AUG,34957,HGELM,-2.9747539,-2.2890956,0.05106000053663365,0.10135808459656377
JET,10237,H,-0.4403673,-1.7931136,0.643799902707784,0.16644113272468822
JET,10237,H,-0.40811858,-1.7925256,0.6649000330869818,0.1665390189330239
JET,10237,H,-0.5178503,-1.7698133,0.5957999755095883,0.17036479310310337
JET,10645,H,-0.5385395,-1.7578279,0.5835999611828778,0.17241897241469198
JET,10645,H,-0.54042614,-1.7521572,0.5824999758140821,0.1733994803785447
JET,10645,H,-0.50949323,-1.7544996,0.6007999680127093,0.17299379457539107
JET,10647,H,-0.6651429,-1.7283901,0.5142000464626766,0.17757005042869578
JET,10694,H,-0.75353444,-1.7301341,0.4706999502701472,0.1772606324909816
JET,10694,H,-0.7665783,-1.7126563,0.46460006595336195,0.18038600363474674
JET,10694,H,-0.80452573,-1.7046449,0.44730001590118207,0.18183694165804581
JET,10694,H,-0.8780321,-1.6945356,0.41559997152198375,0.18368450991200472
JET,10712,H,-0.484346,-1.7747972,0.6160999929895801,0.16951782403244123
JET,10713,H,-0.6029409,-1.7474271,0.5471999976244519,0.17422162107024428
JET,10734,H,-0.6851791,-1.7450217,0.5039999478707952,0.1746411990616403
JET,10734,H,-0.5139972,-1.7485317,0.5981000704444863,0.17402928328597403
JET,10734,H,-0.7027935,-1.7203674,0.49520003894549647,0.17900036542900852
JET,10751,H,-0.65527356,-1.7346997,0.519299985159743,0.1764531766149115
JET,10751,H,-0.7846049,-1.7088962,0.45629994707511334,0.1810655497205488
JET,10751,H,-0.6851791,-1.7114862,0.5039999478707952,0.18059718584761025
JET,10751,H,-0.7199019,-1.7054634,0.4867999992716672,0.1816881706532625
JET,10754,H,-0.39230213,-1.7642215,0.6754999972233681,0.17132009888607785
JET,10754,H,-0.5833963,-1.7339187,0.5580000005726085,0.17659105084033075
JET,10754,H,-0.5985645,-1.7283831,0.5496000178603021,0.1775712993450617
JET,10755,H,-0.85802186,-1.7283051,0.42399998659984917,0.17758514385381297
JET,10755,H,-0.48110494,-1.7583141,0.6181000507712919,0.17233515326073212
JET,10755,H,-0.70339954,-1.7139286,0.49490000892327535,0.18015664072232326
JET,10755,H,-0.68003356,-1.7153327,0.5065999882706884,0.1799038483755934
JET,10755,H,-0.82667863,-1.6941769,0.43749997352888287,0.18375040950229807
JET,10755,H,-0.8632239,-1.6893698,0.4218000424355019,0.18463584526930374
JET,10756,H,-0.6238078,-1.7601551,0.5358999542267089,0.1720181848734314
JET,10756,H,-0.68418753,-1.7419566,0.5044999534433401,0.17517731462348243
JET,10757,H,-0.74507225,-1.7427144,0.4747000037154889,0.1750446131855004
JET,10757,H,-0.77046025,-1.7285726,0.4628000165076812,0.17753764517859555
JET,10762,H,-0.50583804,-1.7574731,0.6030000275678227,0.17248015180124224
JET,10762,H,-0.6073364,-1.7368803,0.5448000665786187,0.17606882620061165
JET,10762,H,-0.7127379,-1.7149112,0.4902999570619127,0.17997969815911552
